Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10007.98,Sell,7.98,7.979980000000069
2017-01-09,10007.98,,,0
2017-01-10,10007.98,,,0
2017-01-11,10007.98,,,0
2017-01-12,10007.98,,,0
2017-01-13,10007.98,,,0
2017-01-17,10007.98,,,0
2017-01-18,10007.98,,,0
2017-01-19,10007.98,,,0
2017-01-20,10007.98,Buy,,0
2017-01-23,10001.87,Sell,6.11,0
2017-01-24,10001.87,,,0
2017-01-25,10001.87,,,0
2017-01-26,10001.87,,,0
2017-01-27,10001.87,,,0
2017-01-30,10001.87,,,0
2017-01-31,10001.87,Buy,,0
2017-02-01,10002.55,Sell,0.68,0.679932000000008
2017-02-02,10002.55,,,0
2017-02-03,10002.55,,,0
2017-02-06,10002.55,Buy,,0
2017-02-07,10003.07,Sell,0.52,0.5200190000000475
2017-02-08,10003.07,,,0
2017-02-09,10003.07,,,0
2017-02-10,10003.07,Buy,,0
2017-02-13,10015.22,Sell,12.15,12.149902000000111
2017-02-14,10015.22,Buy,,0
2017-02-15,10026.89,Sell,11.67,11.669922000000042
2017-02-16,10026.89,Buy,,0
2017-02-17,10030.83,Sell,3.94,3.93994100000009
2017-02-21,10030.83,Buy,,0
2017-02-22,10028.27,Sell,2.56,0
2017-02-23,10028.27,Buy,,0
2017-02-24,10031.80,Sell,3.53,3.530029000000013
2017-02-27,10031.80,Buy,,0
2017-02-28,10025.69,Sell,6.11,0
2017-03-01,10025.69,Buy,,0
2017-03-02,10011.65,Sell,14.04,0
2017-03-03,10011.65,Buy,,0
2017-03-06,10003.84,Sell,7.81,0
2017-03-07,10003.84,,,0
2017-03-08,10003.84,,,0
2017-03-09,10003.84,,,0
2017-03-10,10003.84,,,0
2017-03-13,10003.84,Buy,,0
2017-03-14,10003.84,Buy,,0
2017-03-15,10003.84,Buy,,0
2017-03-16,10011.75,Sell,7.91,7.909912000000077
2017-03-17,10024.55,Sell,12.80,12.800048999999944
2017-03-20,10024.55,Buy,,0
2017-03-21,9983.31,Sell,41.24,0
2017-03-22,9958.29,Sell,25.02,0
2017-03-23,9958.29,,,0
2017-03-24,9958.29,Buy,,0
2017-03-27,9955.90,Sell,2.39,0
2017-03-28,9955.90,,,0
2017-03-29,9955.90,,,0
2017-03-30,9955.90,,,0
2017-03-31,9955.90,,,0
2017-04-03,9955.90,Buy,,0
2017-04-04,9957.22,Sell,1.32,1.3198240000001533
2017-04-05,9957.22,,,0
2017-04-06,9957.22,,,0
2017-04-07,9957.22,,,0
2017-04-10,9957.22,,,0
2017-04-11,9957.22,,,0
2017-04-12,9957.22,,,0
2017-04-13,9957.22,Buy,,0
2017-04-17,9977.28,Sell,20.06,20.06005899999991
2017-04-18,9977.28,Buy,,0
2017-04-19,9977.28,Buy,,0
2017-04-20,9977.28,Buy,,0
2017-04-21,9983.78,Sell,6.50,6.5
2017-04-24,10019.76,Sell,35.98,35.97998000000007
2017-04-25,10052.53,Sell,32.77,32.77001900000005
2017-04-26,10052.53,,,0
2017-04-27,10052.53,,,0
2017-04-28,10052.53,Buy,,0
2017-05-01,10052.53,Buy,,0
2017-05-02,10052.53,Buy,,0
2017-05-03,10056.46,Sell,3.93,3.929932000000008
2017-05-04,10056.46,Buy,,0
2017-05-05,10067.42,Sell,10.96,10.959961000000021
2017-05-08,10067.42,Buy,,0
2017-05-09,10073.17,Sell,5.75,5.75
2017-05-10,10073.17,Buy,,0
2017-05-11,10078.09,Sell,4.92,4.9199210000001585
2017-05-12,10078.09,Buy,,0
2017-05-15,10081.03,Sell,2.94,2.9401849999999286
2017-05-16,10081.03,Buy,,0
2017-05-17,10081.03,Buy,,0
2017-05-18,10081.03,Buy,,0
2017-05-19,10063.13,Sell,17.90,0
2017-05-22,10066.25,Sell,3.12,3.1201179999998203
2017-05-23,10066.25,Buy,,0
2017-05-24,10066.25,Buy,,0
2017-05-25,10066.25,Buy,,0
2017-05-26,10081.40,Sell,15.15,15.15014599999995
2017-05-30,10137.28,Sell,55.88,55.87988300000006
2017-05-31,10137.28,Buy,,0
2017-06-01,10201.62,Sell,64.34,64.34008799999992
2017-06-02,10201.62,Buy,,0
2017-06-05,10201.62,Buy,,0
2017-06-06,10232.53,Sell,30.91,30.910155999999915
2017-06-07,10261.28,Sell,28.75,28.75
2017-06-08,10261.28,Buy,,0
2017-06-09,10277.98,Sell,16.70,16.69995199999994
2017-06-12,10295.57,Sell,17.59,17.589844000000085
2017-06-13,10295.57,Buy,,0
2017-06-14,10294.42,Sell,1.15,0
2017-06-15,10290.78,Sell,3.64,0
2017-06-16,10290.14,Sell,0.64,0
2017-06-19,10303.25,Sell,13.11,13.109863000000132
2017-06-20,10303.25,,,0
2017-06-21,10303.25,Buy,,0
2017-06-22,10303.25,Buy,,0
2017-06-23,10305.94,Sell,2.69,2.6899419999999736
2017-06-26,10310.51,Sell,4.57,4.570067999999992
2017-06-27,10310.51,Buy,,0
2017-06-28,10310.51,Buy,,0
2017-06-29,10310.83,Sell,0.32,0.320067999999992
2017-06-30,10293.55,Sell,17.28,0
2017-07-03,10293.55,Buy,,0
2017-07-05,10297.08,Sell,3.53,3.530029000000013
2017-07-06,10297.08,,,0
2017-07-07,10297.08,,,0
2017-07-10,10297.08,,,0
2017-07-11,10297.08,Buy,,0
2017-07-12,10314.80,Sell,17.72,17.719970999999987
2017-07-13,10314.80,,,0
2017-07-14,10314.80,,,0
2017-07-17,10314.80,Buy,,0
2017-07-18,10316.27,Sell,1.47,1.4702139999999417
2017-07-19,10316.27,,,0
2017-07-20,10316.27,,,0
2017-07-21,10316.27,,,0
2017-07-24,10316.27,,,0
2017-07-25,10316.27,,,0
2017-07-26,10316.27,,,0
2017-07-27,10316.27,Buy,,0
2017-07-28,10316.27,Buy,,0
2017-07-31,10316.27,Buy,,0
2017-08-01,10316.27,Buy,,0
2017-08-02,10318.42,Sell,2.15,2.1501459999999497
2017-08-03,10318.42,Buy,,0
2017-08-04,10318.42,Buy,,0
2017-08-07,10318.42,Buy,,0
2017-08-08,10321.24,Sell,2.82,2.8198240000001533
2017-08-09,10321.24,Buy,,0
2017-08-10,10289.15,Sell,32.09,0
2017-08-11,10254.12,Sell,35.03,0
2017-08-14,10247.80,Sell,6.32,0
2017-08-15,10247.80,Buy,,0
2017-08-16,10239.08,Sell,8.72,0
2017-08-17,10188.18,Sell,50.90,0
2017-08-18,10139.71,Sell,48.47,0
2017-08-21,10103.47,Sell,36.24,0
2017-08-22,10103.47,,,0
2017-08-23,10103.47,,,0
2017-08-24,10103.47,,,0
2017-08-25,10103.47,Buy,,0
2017-08-28,10104.66,Sell,1.19,1.1899410000000898
2017-08-29,10104.66,,,0
2017-08-30,10104.66,,,0
2017-08-31,10104.66,,,0
2017-09-01,10104.66,,,0
2017-09-05,10104.66,,,0
2017-09-06,10104.66,,,0
2017-09-07,10104.66,,,0
2017-09-08,10104.66,Buy,,0
2017-09-11,10131.34,Sell,26.68,26.680174999999963
2017-09-12,10131.34,,,0
2017-09-13,10131.34,,,0
2017-09-14,10131.34,,,0
2017-09-15,10131.34,Buy,,0
2017-09-18,10134.98,Sell,3.64,3.640136999999868
2017-09-19,10134.98,Buy,,0
2017-09-20,10134.98,Buy,,0
2017-09-21,10134.98,Buy,,0
2017-09-22,10134.98,Buy,,0
2017-09-25,10124.99,Sell,9.99,0
2017-09-26,10113.59,Sell,11.40,0
2017-09-27,10120.03,Sell,6.44,6.43994100000009
2017-09-28,10127.87,Sell,7.84,7.840087999999923
2017-09-29,10127.87,Buy,,0
2017-10-02,10137.63,Sell,9.76,9.760009999999966
2017-10-03,10137.63,,,0
2017-10-04,10137.63,Buy,,0
2017-10-05,10151.96,Sell,14.33,14.330077999999958
2017-10-06,10151.96,,,0
2017-10-09,10151.96,Buy,,0
2017-10-10,10157.87,Sell,5.91,5.9099129999999604
2017-10-11,10157.87,,,0
2017-10-12,10157.87,,,0
2017-10-13,10157.87,,,0
2017-10-16,10157.87,,,0
2017-10-17,10157.87,,,0
2017-10-18,10157.87,Buy,,0
2017-10-19,10157.87,Buy,,0
2017-10-20,10171.82,Sell,13.95,13.949951000000056
2017-10-23,10174.70,Sell,2.88,2.8798820000001797
2017-10-24,10174.70,,,0
2017-10-25,10174.70,,,0
2017-10-26,10174.70,,,0
2017-10-27,10174.70,,,0
2017-10-30,10174.70,,,0
2017-10-31,10174.70,,,0
2017-11-01,10174.70,,,0
2017-11-02,10174.70,,,0
2017-11-03,10174.70,,,0
2017-11-06,10174.70,,,0
2017-11-07,10174.70,Buy,,0
2017-11-08,10178.44,Sell,3.74,3.7399900000000343
2017-11-09,10178.44,,,0
2017-11-10,10178.44,,,0
2017-11-13,10178.44,,,0
2017-11-14,10178.44,,,0
2017-11-15,10178.44,Buy,,0
2017-11-16,10199.46,Sell,21.02,21.019776000000093
2017-11-17,10199.46,,,0
2017-11-20,10199.46,,,0
2017-11-21,10199.46,,,0
2017-11-22,10199.46,Buy,,0
2017-11-24,10204.80,Sell,5.34,5.339844000000085
2017-11-27,10204.80,,,0
2017-11-28,10204.80,,,0
2017-11-29,10204.80,Buy,,0
2017-11-30,10226.31,Sell,21.51,21.510009999999966
2017-12-01,10226.31,,,0
2017-12-04,10226.31,,,0
2017-12-05,10226.31,,,0
2017-12-06,10226.31,,,0
2017-12-07,10226.31,Buy,,0
2017-12-08,10226.31,Buy,,0
2017-12-11,10249.32,Sell,23.01,23.010009999999966
2017-12-12,10261.93,Sell,12.61,12.61010699999997
2017-12-13,10261.93,,,0
2017-12-14,10261.93,,,0
2017-12-15,10261.93,Buy,,0
2017-12-18,10276.28,Sell,14.35,14.349853000000167
2017-12-19,10276.28,Buy,,0
2017-12-20,10274.06,Sell,2.22,0
2017-12-21,10274.06,,,0
2017-12-22,10274.06,,,0
2017-12-26,10274.06,,,0
2017-12-27,10274.06,,,0
2017-12-28,10274.06,Buy,,0
