Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10012.92,Sell,12.92,12.919922000000042
2017-01-05,10012.92,,,0
2017-01-06,10012.92,,,0
2017-01-09,10012.92,Buy,,0
2017-01-10,10012.92,Sell,0.00,0.0
2017-01-11,10012.92,Buy,,0
2017-01-12,10008.04,Sell,4.88,0
2017-01-13,10008.04,,,0
2017-01-17,10008.04,,,0
2017-01-18,10008.04,,,0
2017-01-19,10008.04,Buy,,0
2017-01-20,10015.66,Sell,7.62,7.62011799999982
2017-01-23,10015.66,,,0
2017-01-24,10015.66,,,0
2017-01-25,10015.66,,,0
2017-01-26,10015.66,,,0
2017-01-27,10015.66,Buy,,0
2017-01-30,10001.87,Sell,13.79,0
2017-01-31,10001.87,,,0
2017-02-01,10001.87,,,0
2017-02-02,10001.87,,,0
2017-02-03,10001.87,,,0
2017-02-06,10001.87,Buy,,0
2017-02-07,10002.39,Sell,0.52,0.5200190000000475
2017-02-08,10002.39,,,0
2017-02-09,10002.39,,,0
2017-02-10,10002.39,Buy,,0
2017-02-13,10014.54,Sell,12.15,12.149902000000111
2017-02-14,10014.54,Buy,,0
2017-02-15,10026.21,Sell,11.67,11.669922000000042
2017-02-16,10026.21,Buy,,0
2017-02-17,10030.15,Sell,3.94,3.93994100000009
2017-02-21,10030.15,Buy,,0
2017-02-22,10027.59,Sell,2.56,0
2017-02-23,10027.59,Buy,,0
2017-02-24,10031.12,Sell,3.53,3.530029000000013
2017-02-27,10031.12,Buy,,0
2017-02-28,10025.01,Sell,6.11,0
2017-03-01,10025.01,Buy,,0
2017-03-02,10010.97,Sell,14.04,0
2017-03-03,10010.97,Buy,,0
2017-03-06,10010.97,Buy,,0
2017-03-07,10010.97,Buy,,0
2017-03-08,9990.83,Sell,20.14,0
2017-03-09,9990.83,Buy,,0
2017-03-10,9990.83,Buy,,0
2017-03-13,9990.83,Buy,,0
2017-03-14,9990.83,Buy,,0
2017-03-15,9990.83,Buy,,0
2017-03-16,9990.83,Buy,,0
2017-03-17,9993.77,Sell,2.94,2.93994100000009
2017-03-20,9993.77,Buy,,0
2017-03-21,9969.40,Sell,24.37,0
2017-03-22,9952.98,Sell,16.42,0
2017-03-23,9952.98,Buy,,0
2017-03-24,9952.98,Buy,,0
2017-03-27,9921.97,Sell,31.01,0
2017-03-28,9907.07,Sell,14.90,0
2017-03-29,9902.75,Sell,4.32,0
2017-03-30,9902.75,Buy,,0
2017-03-31,9880.21,Sell,22.54,0
2017-04-03,9880.21,Buy,,0
2017-04-04,9858.99,Sell,21.22,0
2017-04-05,9858.99,Buy,,0
2017-04-06,9843.01,Sell,15.98,0
2017-04-07,9843.01,Buy,,0
2017-04-10,9854.21,Sell,11.20,11.199951000000056
2017-04-11,9864.01,Sell,9.80,9.800048999999944
2017-04-12,9840.88,Sell,23.13,0
2017-04-13,9840.88,Buy,,0
2017-04-17,9831.05,Sell,9.83,0
2017-04-18,9831.05,Buy,,0
2017-04-19,9831.05,Buy,,0
2017-04-20,9831.05,Buy,,0
2017-04-21,9826.79,Sell,4.26,0
2017-04-24,9845.40,Sell,18.61,18.609863000000132
2017-04-25,9845.40,Buy,,0
2017-04-26,9845.40,Buy,,0
2017-04-27,9905.22,Sell,59.82,59.820068999999876
2017-04-28,9905.22,Buy,,0
2017-05-01,9905.22,Buy,,0
2017-05-02,9905.22,Buy,,0
2017-05-03,9905.22,Buy,,0
2017-05-04,9952.55,Sell,47.33,47.33007899999984
2017-05-05,10013.67,Sell,61.12,61.12011699999994
2017-05-08,10013.67,Buy,,0
2017-05-09,10054.75,Sell,41.08,41.07983400000012
2017-05-10,10054.75,Buy,,0
2017-05-11,10054.75,Buy,,0
2017-05-12,10054.75,Buy,,0
2017-05-15,10068.46,Sell,13.71,13.709961000000021
2017-05-16,10068.46,Buy,,0
2017-05-17,10038.04,Sell,30.42,0
2017-05-18,10019.56,Sell,18.48,0
2017-05-19,10012.96,Sell,6.60,0
2017-05-22,10015.81,Sell,2.85,2.850097999999889
2017-05-23,10015.81,Buy,,0
2017-05-24,10015.81,Buy,,0
2017-05-25,10015.81,Buy,,0
2017-05-26,10015.81,Buy,,0
2017-05-30,10015.81,Buy,,0
2017-05-31,10015.81,Buy,,0
2017-06-01,10057.74,Sell,41.93,41.93017599999985
2017-06-02,10057.74,Buy,,0
2017-06-05,10057.74,Buy,,0
2017-06-06,10087.69,Sell,29.95,29.950194999999894
2017-06-07,10121.20,Sell,33.51,33.510009999999966
2017-06-08,10121.20,Buy,,0
2017-06-09,10121.20,Buy,,0
2017-06-12,10121.20,Buy,,0
2017-06-13,10121.20,Buy,,0
2017-06-14,10121.20,Buy,,0
2017-06-15,10159.22,Sell,38.02,38.02001999999993
2017-06-16,10159.22,Buy,,0
2017-06-19,10221.78,Sell,62.56,62.56005899999991
2017-06-20,10258.14,Sell,36.36,36.36010699999997
2017-06-21,10295.33,Sell,37.19,37.19018499999993
2017-06-22,10295.33,Buy,,0
2017-06-23,10329.24,Sell,33.91,33.910155999999915
2017-06-26,10353.24,Sell,24.00,24.0
2017-06-27,10353.24,Buy,,0
2017-06-28,10378.11,Sell,24.87,24.869873000000098
2017-06-29,10384.90,Sell,6.79,6.790038999999979
2017-06-30,10396.51,Sell,11.61,11.609863000000132
2017-07-03,10386.45,Sell,10.06,0
2017-07-05,10386.45,Buy,,0
2017-07-06,10360.10,Sell,26.35,0
2017-07-07,10351.49,Sell,8.61,0
2017-07-10,10351.49,Buy,,0
2017-07-11,10351.49,Buy,,0
2017-07-12,10362.97,Sell,11.48,11.479980000000069
2017-07-13,10381.41,Sell,18.44,18.44018499999993
2017-07-14,10400.33,Sell,18.92,18.919922000000042
2017-07-17,10400.33,Buy,,0
2017-07-18,10423.02,Sell,22.69,22.69018499999993
2017-07-19,10463.70,Sell,40.68,40.68017599999985
2017-07-20,10502.65,Sell,38.95,38.949951000000056
2017-07-21,10555.81,Sell,53.16,53.160155999999915
2017-07-24,10555.81,Buy,,0
2017-07-25,10600.40,Sell,44.59,44.589844000000085
2017-07-26,10600.40,Buy,,0
2017-07-27,10600.40,Buy,,0
2017-07-28,10600.40,Buy,,0
2017-07-31,10643.27,Sell,42.87,42.87011699999994
2017-08-01,10643.27,Buy,,0
2017-08-02,10695.31,Sell,52.04,52.04003899999998
2017-08-03,10695.31,Buy,,0
2017-08-04,10713.00,Sell,17.69,17.69018499999993
2017-08-07,10713.00,Buy,,0
2017-08-08,10718.01,Sell,5.01,5.010009999999966
2017-08-09,10718.01,Buy,,0
2017-08-10,10678.39,Sell,39.62,0
2017-08-11,10644.29,Sell,34.10,0
2017-08-14,10638.03,Sell,6.26,0
2017-08-15,10638.03,Buy,,0
2017-08-16,10629.79,Sell,8.24,0
2017-08-17,10587.64,Sell,42.15,0
2017-08-18,10532.28,Sell,55.36,0
2017-08-21,10532.28,Buy,,0
2017-08-22,10532.28,Buy,,0
2017-08-23,10532.28,Buy,,0
2017-08-24,10532.28,Buy,,0
2017-08-25,10532.28,Buy,,0
2017-08-28,10502.50,Sell,29.78,0
2017-08-29,10502.50,Buy,,0
2017-08-30,10495.48,Sell,7.02,0
2017-08-31,10538.76,Sell,43.28,43.279785000000174
2017-09-01,10562.80,Sell,24.04,24.04003899999998
2017-09-05,10576.61,Sell,13.81,13.81005899999991
2017-09-06,10603.18,Sell,26.57,26.570067999999992
2017-09-07,10603.18,Buy,,0
2017-09-08,10603.18,Buy,,0
2017-09-11,10648.24,Sell,45.06,45.060058000000026
2017-09-12,10698.42,Sell,50.18,50.179931000000124
2017-09-13,10731.69,Sell,33.27,33.27001900000005
2017-09-14,10731.69,Buy,,0
2017-09-15,10731.69,Buy,,0
2017-09-18,10774.13,Sell,42.44,42.44018499999993
2017-09-19,10774.13,Buy,,0
