Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10011.17,Sell,11.17,11.169922000000042
2017-01-06,10011.17,Buy,,0
2017-01-09,10009.32,Sell,1.85,0
2017-01-10,10001.24,Sell,8.08,0
2017-01-11,10001.24,,,0
2017-01-12,10001.24,,,0
2017-01-13,10001.24,,,0
2017-01-17,10001.24,,,0
2017-01-18,10001.24,,,0
2017-01-19,10001.24,Buy,,0
2017-01-20,10008.86,Sell,7.62,7.62011799999982
2017-01-23,10008.86,Buy,,0
2017-01-24,10008.86,Buy,,0
2017-01-25,10008.86,Buy,,0
2017-01-26,10008.86,Buy,,0
2017-01-27,10008.86,Buy,,0
2017-01-30,10008.86,Buy,,0
2017-01-31,10008.86,Buy,,0
2017-02-01,10008.86,Buy,,0
2017-02-02,10024.51,Sell,15.65,15.650146999999833
2017-02-03,10024.51,Buy,,0
2017-02-06,10024.51,Buy,,0
2017-02-07,10024.51,Buy,,0
2017-02-08,10024.51,Buy,,0
2017-02-09,10024.51,Buy,,0
2017-02-10,10060.54,Sell,36.03,36.0300299999999
2017-02-13,10060.54,Buy,,0
2017-02-14,10060.54,Buy,,0
2017-02-15,10060.54,Buy,,0
2017-02-16,10060.54,Buy,,0
2017-02-17,10060.54,Buy,,0
2017-02-21,10127.55,Sell,67.01,67.00976600000013
2017-02-22,10193.69,Sell,66.14,66.14013599999998
2017-02-23,10262.81,Sell,69.12,69.12011799999982
2017-02-24,10262.81,Buy,,0
2017-02-27,10351.66,Sell,88.85,88.85009799999989
2017-02-28,10436.43,Sell,84.77,84.76977600000009
2017-03-01,10436.43,Buy,,0
2017-03-02,10436.43,Buy,,0
2017-03-03,10436.43,Buy,,0
2017-03-06,10436.43,Buy,,0
2017-03-07,10436.43,Buy,,0
2017-03-08,10436.43,Buy,,0
2017-03-09,10521.75,Sell,85.32,85.32006799999999
2017-03-10,10596.93,Sell,75.18,75.18017599999985
2017-03-13,10677.84,Sell,80.91,80.90991200000008
2017-03-14,10677.84,Buy,,0
2017-03-15,10677.84,Buy,,0
2017-03-16,10677.84,Buy,,0
2017-03-17,10677.84,Buy,,0
2017-03-20,10677.84,Buy,,0
2017-03-21,10677.84,Buy,,0
2017-03-22,10677.84,Buy,,0
2017-03-23,10677.84,Buy,,0
2017-03-24,10677.84,Buy,,0
2017-03-27,10677.84,Buy,,0
2017-03-28,10743.33,Sell,65.49,65.48999000000003
2017-03-29,10743.33,Buy,,0
2017-03-30,10743.33,Buy,,0
2017-03-31,10743.33,Buy,,0
2017-04-03,10807.50,Sell,64.17,64.17016599999988
2017-04-04,10807.50,Buy,,0
2017-04-05,10852.58,Sell,45.08,45.07983400000012
2017-04-06,10881.82,Sell,29.24,29.239990000000034
2017-04-07,10881.82,Buy,,0
2017-04-10,10881.82,Buy,,0
2017-04-11,10881.82,Buy,,0
2017-04-12,10889.17,Sell,7.35,7.34985400000005
2017-04-13,10868.87,Sell,20.30,0
2017-04-17,10870.66,Sell,1.79,1.7900389999999788
2017-04-18,10870.66,Buy,,0
2017-04-19,10870.66,Buy,,0
2017-04-20,10870.66,Buy,,0
2017-04-21,10868.19,Sell,2.47,0
2017-04-24,10868.19,Buy,,0
2017-04-25,10868.19,Buy,,0
2017-04-26,10888.30,Sell,20.11,20.109863000000132
2017-04-27,10881.11,Sell,7.19,0
2017-04-28,10883.39,Sell,2.28,2.280029000000013
2017-05-01,10888.60,Sell,5.21,5.209961000000021
2017-05-02,10904.46,Sell,15.86,15.859863000000132
2017-05-03,10924.20,Sell,19.74,19.739990000000034
2017-05-04,10950.74,Sell,26.54,26.540039999999863
2017-05-05,10950.74,Buy,,0
2017-05-08,10950.74,Buy,,0
2017-05-09,10982.21,Sell,31.47,31.469970999999987
2017-05-10,10996.58,Sell,14.37,14.369873000000098
2017-05-11,10996.58,Buy,,0
2017-05-12,10996.58,Buy,,0
2017-05-15,11017.52,Sell,20.94,20.94018499999993
2017-05-16,11017.52,Buy,,0
2017-05-17,11017.52,Buy,,0
2017-05-18,11004.99,Sell,12.53,0
2017-05-19,11004.99,Buy,,0
2017-05-22,11004.99,Buy,,0
2017-05-23,11004.99,Buy,,0
2017-05-24,11004.99,Buy,,0
2017-05-25,11004.99,Buy,,0
2017-05-26,11047.34,Sell,42.35,42.350097000000005
2017-05-30,11116.23,Sell,68.89,68.88989200000015
