Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10000.00,Buy,,0
2017-01-18,10000.00,Buy,,0
2017-01-19,10000.00,Buy,,0
2017-01-20,10000.00,Buy,,0
2017-01-23,10000.00,,,0
2017-01-24,10022.24,Sell,22.24,22.239990000000034
2017-01-25,10022.24,Buy,,0
2017-01-26,10022.24,Buy,,0
2017-01-27,10022.24,Buy,,0
2017-01-30,10022.24,Buy,,0
2017-01-31,10022.24,Buy,,0
2017-02-01,10022.24,Buy,,0
2017-02-02,10032.34,Sell,10.10,10.100097999999889
2017-02-03,10032.34,Buy,,0
2017-02-06,10032.34,Buy,,0
2017-02-07,10032.34,Buy,,0
2017-02-08,10032.34,Buy,,0
2017-02-09,10032.34,Buy,,0
2017-02-10,10032.34,Buy,,0
2017-02-13,10032.34,Buy,,0
2017-02-14,10032.34,Buy,,0
2017-02-15,10032.34,Buy,,0
2017-02-16,10032.34,Buy,,0
2017-02-17,10032.34,,,0
2017-02-21,10032.34,Buy,,0
2017-02-22,10032.34,Buy,,0
2017-02-23,10032.34,Buy,,0
2017-02-24,10032.34,Buy,,0
2017-02-27,10032.34,Buy,,0
2017-02-28,10032.34,Buy,,0
2017-03-01,10032.34,Buy,,0
2017-03-02,10032.34,Buy,,0
2017-03-03,10032.34,Buy,,0
2017-03-06,10032.34,Buy,,0
2017-03-07,10032.34,Buy,,0
2017-03-08,10032.34,Buy,,0
2017-03-09,10032.34,Buy,,0
2017-03-10,10032.34,Buy,,0
2017-03-13,10136.81,Sell,104.47,104.46997099999999
2017-03-14,10136.81,Buy,,0
2017-03-15,10136.81,Buy,,0
2017-03-16,10136.81,Buy,,0
2017-03-17,10136.81,Buy,,0
2017-03-20,10136.81,Buy,,0
2017-03-21,10136.81,Buy,,0
2017-03-22,10136.81,Buy,,0
2017-03-23,10136.81,Buy,,0
2017-03-24,10203.81,Sell,67.00,67.0
2017-03-27,10276.50,Sell,72.69,72.69018599999981
2017-03-28,10276.50,Buy,,0
2017-03-29,10276.50,Buy,,0
2017-03-30,10276.50,Buy,,0
2017-03-31,10276.50,Buy,,0
2017-04-03,10276.50,Buy,,0
2017-04-04,10367.76,Sell,91.26,91.26000999999997
2017-04-05,10367.76,Buy,,0
2017-04-06,10367.76,Buy,,0
2017-04-07,10367.76,Buy,,0
2017-04-10,10367.76,,,0
2017-04-11,10367.76,Buy,,0
2017-04-12,10367.76,Buy,,0
2017-04-13,10367.76,Buy,,0
2017-04-17,10367.76,Buy,,0
2017-04-18,10367.76,Buy,,0
2017-04-19,10367.76,Buy,,0
2017-04-20,10367.76,Buy,,0
2017-04-21,10367.76,Buy,,0
2017-04-24,10367.76,Buy,,0
2017-04-25,10481.05,Sell,113.29,113.29003899999998
2017-04-26,10481.05,Buy,,0
2017-04-27,10481.05,Buy,,0
2017-04-28,10594.81,Sell,113.76,113.76000999999997
2017-05-01,10594.81,Buy,,0
2017-05-02,10594.81,,,0
2017-05-03,10708.30,Sell,113.49,113.48999000000003
2017-05-04,10829.93,Sell,121.63,121.6301269999999
2017-05-05,10829.93,Buy,,0
2017-05-08,10829.93,Buy,,0
2017-05-09,10829.93,Buy,,0
2017-05-10,10829.93,Buy,,0
2017-05-11,10829.93,Buy,,0
2017-05-12,10829.93,Buy,,0
2017-05-15,10829.93,Buy,,0
2017-05-16,10829.93,Buy,,0
2017-05-17,10829.93,Buy,,0
2017-05-18,10829.93,Buy,,0
2017-05-19,10829.93,Buy,,0
2017-05-22,10829.93,Buy,,0
2017-05-23,10829.93,Buy,,0
2017-05-24,10829.93,Buy,,0
2017-05-25,10829.93,Buy,,0
2017-05-26,10829.93,Buy,,0
2017-05-30,10829.93,Buy,,0
2017-05-31,10829.93,Buy,,0
2017-06-01,10829.93,Buy,,0
2017-06-02,10829.93,,,0
2017-06-05,10829.93,Buy,,0
2017-06-06,10829.93,Buy,,0
2017-06-07,10829.93,Buy,,0
2017-06-08,10829.93,Buy,,0
2017-06-09,10829.93,Buy,,0
2017-06-12,10829.93,Buy,,0
2017-06-13,10829.93,Buy,,0
