Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10000.00,Buy,,0
2017-01-18,10000.00,Buy,,0
2017-01-19,10000.00,Buy,,0
2017-01-20,10000.00,Buy,,0
2017-01-23,10000.00,Buy,,0
2017-01-24,10022.24,Sell,22.24,22.239990000000034
2017-01-25,10022.24,,,0
2017-01-26,10022.24,,,0
2017-01-27,10046.18,Sell,23.94,23.93994100000009
2017-01-30,10058.08,Sell,11.90,11.899902000000111
2017-01-31,10058.08,Buy,,0
2017-02-01,10060.65,Sell,2.57,2.570068999999876
2017-02-02,10060.65,Buy,,0
2017-02-03,10089.17,Sell,28.52,28.52001999999993
2017-02-06,10089.17,Buy,,0
2017-02-07,10089.17,Buy,,0
2017-02-08,10108.52,Sell,19.35,19.34985400000005
2017-02-09,10145.95,Sell,37.43,37.43017599999985
2017-02-10,10145.95,Buy,,0
2017-02-13,10199.56,Sell,53.61,53.61010699999997
2017-02-14,10269.25,Sell,69.69,69.69018499999993
2017-02-15,10269.25,,,0
2017-02-16,10344.58,Sell,75.33,75.33007799999996
2017-02-17,10344.58,,,0
2017-02-21,10446.27,Sell,101.69,101.68994199999997
2017-02-22,10537.78,Sell,91.51,91.51000900000008
2017-02-23,10537.78,,,0
2017-02-24,10537.78,Buy,,0
2017-02-27,10537.78,Buy,,0
2017-02-28,10537.78,Buy,,0
2017-03-01,10537.78,Buy,,0
2017-03-02,10537.78,,,0
2017-03-03,10537.78,,,0
2017-03-06,10537.78,,,0
2017-03-07,10537.78,Buy,,0
2017-03-08,10537.78,,,0
2017-03-09,10537.78,Buy,,0
2017-03-10,10537.78,Buy,,0
2017-03-13,10646.05,Sell,108.27,108.27001999999993
2017-03-14,10646.05,Buy,,0
2017-03-15,10752.44,Sell,106.39,106.38989300000003
2017-03-16,10752.44,,,0
2017-03-17,10752.44,Buy,,0
2017-03-20,10752.44,Buy,,0
2017-03-21,10815.61,Sell,63.17,63.16992200000004
2017-03-22,10815.61,,,0
2017-03-23,10869.01,Sell,53.40,53.39990200000011
2017-03-24,10869.01,Buy,,0
2017-03-27,10917.52,Sell,48.51,48.510009999999966
2017-03-28,10917.52,,,0
2017-03-29,10917.52,,,0
2017-03-30,10917.52,Buy,,0
2017-03-31,10917.52,Buy,,0
2017-04-03,10960.26,Sell,42.74,42.739990000000034
2017-04-04,10960.26,,,0
2017-04-05,10960.26,Buy,,0
2017-04-06,10950.41,Sell,9.85,0
2017-04-07,10936.20,Sell,14.21,0
2017-04-10,10936.20,Buy,,0
2017-04-11,10936.20,Buy,,0
2017-04-12,10917.49,Sell,18.71,0
2017-04-13,10850.48,Sell,67.01,0
2017-04-17,10850.48,,,0
2017-04-18,10850.48,Buy,,0
2017-04-19,10850.48,Buy,,0
2017-04-20,10837.93,Sell,12.55,0
2017-04-21,10837.93,Buy,,0
2017-04-24,10847.21,Sell,9.28,9.279785000000174
2017-04-25,10847.21,,,0
2017-04-26,10862.06,Sell,14.85,14.849853000000167
2017-04-27,10862.06,,,0
2017-04-28,10862.06,,,0
2017-05-01,10862.06,,,0
2017-05-02,10862.06,Buy,,0
2017-05-03,10884.74,Sell,22.68,22.679932000000008
2017-05-04,10896.01,Sell,11.27,11.270019999999931
2017-05-05,10896.01,,,0
2017-05-08,10896.01,,,0
2017-05-09,10896.01,Buy,,0
2017-05-10,10896.01,,,0
2017-05-11,10896.01,Buy,,0
2017-05-12,10913.44,Sell,17.43,17.429931000000124
2017-05-15,10913.44,,,0
2017-05-16,10913.44,,,0
2017-05-17,10913.44,Buy,,0
2017-05-18,10935.18,Sell,21.74,21.739990999999918
2017-05-19,10935.18,,,0
2017-05-22,10961.14,Sell,25.96,25.95996100000002
2017-05-23,10996.84,Sell,35.70,35.699951000000056
2017-05-24,11048.28,Sell,51.44,51.439941999999974
2017-05-25,11106.19,Sell,57.91,57.910155999999915
2017-05-26,11106.19,,,0
2017-05-30,11106.19,Buy,,0
2017-05-31,11106.19,,,0
2017-06-01,11182.47,Sell,76.28,76.2800299999999
2017-06-02,11182.47,Buy,,0
2017-06-05,11276.38,Sell,93.91,93.9101569999998
