Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10000.00,Buy,,0
2017-01-18,10000.00,Buy,,0
2017-01-19,10000.00,,,0
2017-01-20,10000.00,Buy,,0
2017-01-23,10000.00,Buy,,0
2017-01-24,10000.00,Buy,,0
2017-01-25,10000.00,Buy,,0
2017-01-26,10000.00,Buy,,0
2017-01-27,10000.00,Buy,,0
2017-01-30,10000.00,Buy,,0
2017-01-31,10000.00,,,0
2017-02-01,10000.00,Buy,,0
2017-02-02,10023.02,Sell,23.02,23.02001999999993
2017-02-03,10023.02,Buy,,0
2017-02-06,10023.02,Buy,,0
2017-02-07,10023.02,Buy,,0
2017-02-08,10023.02,Buy,,0
2017-02-09,10023.02,Buy,,0
2017-02-10,10068.37,Sell,45.35,45.35009799999989
2017-02-13,10068.37,Buy,,0
2017-02-14,10068.37,Buy,,0
2017-02-15,10068.37,Buy,,0
2017-02-16,10068.37,Buy,,0
2017-02-17,10068.37,Buy,,0
2017-02-21,10068.37,Buy,,0
2017-02-22,10068.37,Buy,,0
2017-02-23,10068.37,Buy,,0
2017-02-24,10068.37,Buy,,0
2017-02-27,10068.37,Buy,,0
2017-02-28,10068.37,Buy,,0
2017-03-01,10068.37,Buy,,0
2017-03-02,10068.37,Buy,,0
2017-03-03,10068.37,Buy,,0
2017-03-06,10068.37,Buy,,0
2017-03-07,10068.37,Buy,,0
2017-03-08,10068.37,Buy,,0
2017-03-09,10068.37,Buy,,0
2017-03-10,10068.37,Buy,,0
2017-03-13,10068.37,Buy,,0
2017-03-14,10068.37,Buy,,0
2017-03-15,10068.37,Buy,,0
2017-03-16,10068.37,Buy,,0
2017-03-17,10068.37,Buy,,0
2017-03-20,10068.37,,,0
2017-03-21,10068.37,Buy,,0
2017-03-22,10068.37,Buy,,0
2017-03-23,10068.37,,,0
2017-03-24,10068.37,,,0
2017-03-27,10140.96,Sell,72.59,72.59008799999992
2017-03-28,10140.96,Buy,,0
2017-03-29,10140.96,Buy,,0
2017-03-30,10140.96,Buy,,0
2017-03-31,10140.96,Buy,,0
2017-04-03,10140.96,Buy,,0
2017-04-04,10140.96,Buy,,0
2017-04-05,10216.93,Sell,75.97,75.96997099999999
2017-04-06,10305.52,Sell,88.59,88.59008799999992
2017-04-07,10305.52,Buy,,0
2017-04-10,10305.52,Buy,,0
2017-04-11,10305.52,Buy,,0
2017-04-12,10381.55,Sell,76.03,76.0300299999999
2017-04-13,10381.55,Buy,,0
2017-04-17,10381.55,Buy,,0
2017-04-18,10381.55,,,0
2017-04-19,10381.55,Buy,,0
2017-04-20,10381.55,Buy,,0
2017-04-21,10381.55,Buy,,0
2017-04-24,10381.55,Buy,,0
2017-04-25,10381.55,,,0
2017-04-26,10498.56,Sell,117.01,117.01000999999997
2017-04-27,10498.56,Buy,,0
2017-04-28,10498.56,Buy,,0
2017-05-01,10498.56,Buy,,0
2017-05-02,10498.56,Buy,,0
2017-05-03,10498.56,Buy,,0
2017-05-04,10613.44,Sell,114.88,114.8801269999999
2017-05-05,10613.44,Buy,,0
2017-05-08,10613.44,,,0
2017-05-09,10613.44,Buy,,0
2017-05-10,10613.44,Buy,,0
2017-05-11,10613.44,,,0
2017-05-12,10613.44,Buy,,0
2017-05-15,10613.44,Buy,,0
2017-05-16,10613.44,Buy,,0
2017-05-17,10613.44,Buy,,0
2017-05-18,10613.44,Buy,,0
2017-05-19,10613.44,Buy,,0
2017-05-22,10613.44,Buy,,0
2017-05-23,10613.44,Buy,,0
2017-05-24,10613.44,Buy,,0
2017-05-25,10613.44,Buy,,0
2017-05-26,10613.44,Buy,,0
2017-05-30,10613.44,Buy,,0
2017-05-31,10613.44,Buy,,0
2017-06-01,10613.44,Buy,,0
2017-06-02,10613.44,Buy,,0
2017-06-05,10613.44,Buy,,0
2017-06-06,10613.44,Buy,,0
2017-06-07,10613.44,Buy,,0
2017-06-08,10613.44,Buy,,0
2017-06-09,10613.44,Buy,,0
2017-06-12,10613.44,Buy,,0
2017-06-13,10613.44,,,0
2017-06-14,10613.44,Buy,,0
2017-06-15,10778.01,Sell,164.57,164.570068
