Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10012.92,Sell,12.92,12.919922000000042
2017-01-05,10012.92,,,0
2017-01-06,10012.92,,,0
2017-01-09,10012.92,,,0
2017-01-10,10012.92,,,0
2017-01-11,10012.92,,,0
2017-01-12,10012.92,,,0
2017-01-13,10012.92,Buy,,0
2017-01-17,10012.92,Buy,,0
2017-01-18,10012.92,Buy,,0
2017-01-19,10012.92,Buy,,0
2017-01-20,10009.59,Sell,3.33,0
2017-01-23,10006.90,Sell,2.69,0
2017-01-24,10015.08,Sell,8.18,8.180174999999963
2017-01-25,10049.76,Sell,34.68,34.68017599999985
2017-01-26,10049.76,,,0
2017-01-27,10049.76,,,0
2017-01-30,10049.76,Buy,,0
2017-01-31,10047.73,Sell,2.03,0
2017-02-01,10047.73,Buy,,0
2017-02-02,10049.03,Sell,1.30,1.3000489999999445
2017-02-03,10049.03,,,0
2017-02-06,10049.03,,,0
2017-02-07,10049.03,,,0
2017-02-08,10049.03,Buy,,0
2017-02-09,10049.03,Buy,,0
2017-02-10,10070.46,Sell,21.43,21.430175999999847
2017-02-13,10070.46,Buy,,0
2017-02-14,10070.46,,,0
2017-02-15,10111.84,Sell,41.38,41.37988300000006
2017-02-16,10130.81,Sell,18.97,18.969970999999987
2017-02-17,10130.81,,,0
2017-02-21,10130.81,,,0
2017-02-22,10130.81,,,0
2017-02-23,10130.81,,,0
2017-02-24,10130.81,,,0
2017-02-27,10130.81,Buy,,0
2017-02-28,10124.70,Sell,6.11,0
2017-03-01,10124.70,,,0
2017-03-02,10124.70,Buy,,0
2017-03-03,10125.90,Sell,1.20,1.2001949999998942
2017-03-06,10125.90,,,0
2017-03-07,10125.90,,,0
2017-03-08,10125.90,Buy,,0
2017-03-09,10125.90,Buy,,0
2017-03-10,10135.52,Sell,9.62,9.62011799999982
2017-03-13,10144.12,Sell,8.60,8.59985400000005
2017-03-14,10144.12,,,0
2017-03-15,10144.12,Buy,,0
2017-03-16,10140.24,Sell,3.88,0
2017-03-17,10140.24,,,0
2017-03-20,10140.24,Buy,,0
2017-03-21,10110.79,Sell,29.45,0
2017-03-22,10110.79,,,0
2017-03-23,10110.79,,,0
2017-03-24,10110.79,Buy,,0
2017-03-27,10108.40,Sell,2.39,0
2017-03-28,10108.40,Buy,,0
2017-03-29,10108.40,Buy,,0
2017-03-30,10108.40,Buy,,0
2017-03-31,10112.55,Sell,4.15,4.149902999999995
2017-04-03,10110.26,Sell,2.29,0
2017-04-04,10102.36,Sell,7.90,0
2017-04-05,10102.36,Buy,,0
2017-04-06,10106.90,Sell,4.54,4.540038999999979
2017-04-07,10106.90,,,0
2017-04-10,10106.90,Buy,,0
2017-04-11,10103.52,Sell,3.38,0
2017-04-12,10103.52,,,0
2017-04-13,10103.52,,,0
2017-04-17,10103.52,Buy,,0
2017-04-18,10096.70,Sell,6.82,0
2017-04-19,10096.70,Buy,,0
2017-04-20,10114.37,Sell,17.67,17.67016599999988
2017-04-21,10114.37,Buy,,0
2017-04-24,10114.37,Buy,,0
2017-04-25,10154.29,Sell,39.92,39.92016599999988
2017-04-26,10167.59,Sell,13.30,13.300048999999944
2017-04-27,10167.59,,,0
2017-04-28,10167.59,,,0
2017-05-01,10167.59,,,0
2017-05-02,10167.59,Buy,,0
2017-05-03,10164.55,Sell,3.04,0
2017-05-04,10164.55,Buy,,0
2017-05-05,10164.55,Buy,,0
2017-05-08,10164.55,Buy,,0
2017-05-09,10171.95,Sell,7.40,7.399902000000111
2017-05-10,10171.95,Buy,,0
2017-05-11,10171.95,Buy,,0
2017-05-12,10163.56,Sell,8.39,0
2017-05-15,10163.56,Buy,,0
2017-05-16,10164.85,Sell,1.29,1.2900389999999788
2017-05-17,10122.25,Sell,42.60,0
2017-05-18,10093.53,Sell,28.72,0
2017-05-19,10072.94,Sell,20.59,0
2017-05-22,10072.94,,,0
2017-05-23,10072.94,,,0
2017-05-24,10072.94,,,0
2017-05-25,10072.94,Buy,,0
2017-05-26,10073.69,Sell,0.75,0.75
2017-05-30,10073.69,,,0
2017-05-31,10073.69,,,0
2017-06-01,10073.69,Buy,,0
2017-06-02,10073.69,Buy,,0
2017-06-05,10079.73,Sell,6.04,6.040038999999979
2017-06-06,10069.99,Sell,9.74,0
2017-06-07,10069.99,Buy,,0
2017-06-08,10069.99,Buy,,0
2017-06-09,10068.62,Sell,1.37,0
2017-06-12,10064.22,Sell,4.40,0
2017-06-13,10064.22,,,0
2017-06-14,10064.22,Buy,,0
2017-06-15,10064.22,Buy,,0
2017-06-16,10064.22,Buy,,0
2017-06-19,10079.76,Sell,15.54,15.540038999999979
2017-06-20,10084.33,Sell,4.57,4.570067999999992
2017-06-21,10084.33,Buy,,0
2017-06-22,10085.68,Sell,1.35,1.350097999999889
2017-06-23,10088.37,Sell,2.69,2.6899419999999736
2017-06-26,10088.37,Buy,,0
2017-06-27,10068.68,Sell,19.69,0
2017-06-28,10068.68,,,0
2017-06-29,10068.68,,,0
2017-06-30,10068.68,,,0
2017-07-03,10068.68,Buy,,0
2017-07-05,10072.21,Sell,3.53,3.530029000000013
2017-07-06,10072.21,,,0
2017-07-07,10072.21,,,0
2017-07-10,10072.21,Buy,,0
2017-07-11,10072.21,Buy,,0
2017-07-12,10088.03,Sell,15.82,15.820067999999992
2017-07-13,10110.33,Sell,22.30,22.300048999999944
2017-07-14,10110.33,,,0
2017-07-17,10110.33,,,0
2017-07-18,10110.33,,,0
2017-07-19,10110.33,,,0
2017-07-20,10110.33,,,0
2017-07-21,10110.33,,,0
2017-07-24,10110.33,,,0
2017-07-25,10110.33,Buy,,0
2017-07-26,10111.03,Sell,0.70,0.7001949999998942
2017-07-27,10111.03,Buy,,0
2017-07-28,10107.71,Sell,3.32,0
2017-07-31,10107.71,,,0
2017-08-01,10107.71,,,0
2017-08-02,10107.71,Buy,,0
2017-08-03,10102.30,Sell,5.41,0
2017-08-04,10102.30,,,0
2017-08-07,10102.30,Buy,,0
2017-08-08,10102.30,Buy,,0
2017-08-09,10095.41,Sell,6.89,0
2017-08-10,10058.70,Sell,36.71,0
2017-08-11,10058.70,,,0
2017-08-14,10058.70,Buy,,0
2017-08-15,10057.47,Sell,1.23,0
2017-08-16,10057.47,,,0
2017-08-17,10057.47,,,0
2017-08-18,10057.47,Buy,,0
2017-08-21,10057.47,Buy,,0
2017-08-22,10084.43,Sell,26.96,26.95996100000002
2017-08-23,10100.10,Sell,15.67,15.669922000000042
2017-08-24,10100.10,Buy,,0
2017-08-25,10100.10,Buy,,0
2017-08-28,10105.37,Sell,5.27,5.2700190000000475
2017-08-29,10108.62,Sell,3.25,3.25
2017-08-30,10108.62,Buy,,0
2017-08-31,10108.62,Buy,,0
2017-09-01,10127.58,Sell,18.96,18.95996100000002
2017-09-05,10113.78,Sell,13.80,0
2017-09-06,10113.78,,,0
2017-09-07,10113.78,Buy,,0
2017-09-08,10110.11,Sell,3.67,0
2017-09-11,10110.11,,,0
2017-09-12,10110.11,,,0
2017-09-13,10110.11,,,0
2017-09-14,10110.11,,,0
2017-09-15,10110.11,,,0
2017-09-18,10110.11,,,0
2017-09-19,10110.11,,,0
2017-09-20,10110.11,,,0
2017-09-21,10110.11,Buy,,0
2017-09-22,10111.73,Sell,1.62,1.6198730000000978
2017-09-25,10111.73,,,0
2017-09-26,10111.73,,,0
2017-09-27,10111.73,Buy,,0
2017-09-28,10111.73,Buy,,0
2017-09-29,10124.05,Sell,12.32,12.320067999999992
2017-10-02,10143.11,Sell,19.06,19.060058000000026
2017-10-03,10143.11,Buy,,0
2017-10-04,10146.27,Sell,3.16,3.1599120000000767
2017-10-05,10146.27,Buy,,0
2017-10-06,10146.27,Buy,,0
2017-10-09,10138.93,Sell,7.34,0
2017-10-10,10138.93,Buy,,0
