Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Sell,0.00,0.0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10000.00,Buy,,0
2017-01-18,9997.25,Sell,2.75,0
2017-01-19,9997.25,Buy,,0
2017-01-20,9997.25,Buy,,0
2017-01-23,9997.25,Buy,,0
2017-01-24,10009.43,Sell,12.18,12.180174999999963
2017-01-25,10044.11,Sell,34.68,34.68017599999985
2017-01-26,10069.48,Sell,25.37,25.369873000000098
2017-01-27,10069.48,Buy,,0
2017-01-30,10069.48,Buy,,0
2017-01-31,10083.15,Sell,13.67,13.670165999999881
2017-02-01,10068.01,Sell,15.14,0
2017-02-02,10067.96,Sell,0.05,0
2017-02-03,10067.96,,,0
2017-02-06,10067.96,,,0
2017-02-07,10067.96,Buy,,0
2017-02-08,10067.96,Buy,,0
2017-02-09,10082.75,Sell,14.79,14.790038999999979
2017-02-10,10082.75,Buy,,0
2017-02-13,10116.33,Sell,33.58,33.58007799999996
2017-02-14,10116.33,Buy,,0
2017-02-15,10116.33,Buy,,0
2017-02-16,10147.45,Sell,31.12,31.119873000000098
2017-02-17,10161.03,Sell,13.58,13.579834000000119
2017-02-21,10161.03,Buy,,0
2017-02-22,10174.60,Sell,13.57,13.570067999999992
2017-02-23,10174.60,Buy,,0
2017-02-24,10174.60,Buy,,0
2017-02-27,10178.97,Sell,4.37,4.3701169999999365
2017-02-28,10178.80,Sell,0.17,0
2017-03-01,10178.80,Buy,,0
2017-03-02,10193.38,Sell,14.58,14.579834000000119
2017-03-03,10193.38,Buy,,0
2017-03-06,10172.73,Sell,20.65,0
2017-03-07,10172.73,Buy,,0
2017-03-08,10152.59,Sell,20.14,0
2017-03-09,10152.59,Buy,,0
2017-03-10,10156.80,Sell,4.21,4.21020499999986
2017-03-13,10156.80,Buy,,0
2017-03-14,10156.80,Buy,,0
2017-03-15,10156.80,Buy,,0
2017-03-16,10156.80,Buy,,0
2017-03-17,10156.80,Buy,,0
2017-03-20,10165.40,Sell,8.60,8.59985400000005
2017-03-21,10135.95,Sell,29.45,0
2017-03-22,10135.95,Buy,,0
2017-03-23,10135.95,Buy,,0
2017-03-24,10135.95,Buy,,0
2017-03-27,10112.09,Sell,23.86,0
2017-03-28,10112.09,Buy,,0
2017-03-29,10087.96,Sell,24.13,0
2017-03-30,10087.96,Buy,,0
2017-03-31,10069.30,Sell,18.66,0
2017-04-03,10069.30,Buy,,0
2017-04-04,10051.21,Sell,18.09,0
2017-04-05,10055.71,Sell,4.50,4.5
2017-04-06,10067.24,Sell,11.53,11.530029000000013
2017-04-07,10078.80,Sell,11.56,11.56005899999991
2017-04-10,10077.39,Sell,1.41,0
2017-04-11,10063.11,Sell,14.28,0
2017-04-12,10049.20,Sell,13.91,0
2017-04-13,10049.20,,,0
2017-04-17,10049.20,,,0
2017-04-18,10049.20,,,0
2017-04-19,10049.20,,,0
2017-04-20,10049.20,,,0
2017-04-21,10049.20,,,0
2017-04-24,10049.20,,,0
2017-04-25,10049.20,,,0
2017-04-26,10049.20,,,0
2017-04-27,10049.20,Buy,,0
2017-04-28,10049.20,Buy,,0
2017-05-01,10049.20,Buy,,0
2017-05-02,10049.20,Buy,,0
2017-05-03,10048.56,Sell,0.64,0
2017-05-04,10053.88,Sell,5.32,5.320068999999876
2017-05-05,10064.84,Sell,10.96,10.959961000000021
2017-05-08,10064.84,Buy,,0
2017-05-09,10070.59,Sell,5.75,5.75
2017-05-10,10070.59,Buy,,0
2017-05-11,10070.59,Buy,,0
2017-05-12,10070.59,Buy,,0
2017-05-15,10070.59,Buy,,0
2017-05-16,10070.59,Buy,,0
2017-05-17,10028.24,Sell,42.35,0
2017-05-18,10028.24,Buy,,0
2017-05-19,10010.34,Sell,17.90,0
2017-05-22,10009.92,Sell,0.42,0
2017-05-23,10017.44,Sell,7.52,7.520019999999931
2017-05-24,10017.44,Buy,,0
2017-05-25,10030.19,Sell,12.75,12.75
2017-05-26,10030.19,Buy,,0
2017-05-30,10042.43,Sell,12.24,12.239990000000034
2017-05-31,10088.51,Sell,46.08,46.08007799999996
2017-06-01,10088.51,Buy,,0
2017-06-02,10123.19,Sell,34.68,34.68017499999996
2017-06-05,10123.19,Buy,,0
2017-06-06,10136.70,Sell,13.51,13.510009999999966
2017-06-07,10136.70,Buy,,0
2017-06-08,10136.70,Buy,,0
2017-06-09,10136.70,Buy,,0
2017-06-12,10136.70,Buy,,0
2017-06-13,10136.70,Buy,,0
2017-06-14,10136.70,Buy,,0
2017-06-15,10139.10,Sell,2.40,2.399902000000111
2017-06-16,10136.15,Sell,2.95,0
2017-06-19,10156.47,Sell,20.32,20.320067999999992
2017-06-20,10159.71,Sell,3.24,3.2399900000000343
2017-06-21,10159.71,Buy,,0
2017-06-22,10162.44,Sell,2.73,2.7299800000000687
2017-06-23,10162.44,Buy,,0
2017-06-26,10172.12,Sell,9.68,9.680174999999963
2017-06-27,10151.15,Sell,20.97,0
2017-06-28,10153.92,Sell,2.77,2.7700190000000475
2017-06-29,10138.01,Sell,15.91,0
2017-06-30,10123.12,Sell,14.89,0
2017-07-03,10123.12,Buy,,0
2017-07-05,10123.12,Buy,,0
2017-07-06,10103.86,Sell,19.26,0
2017-07-07,10103.86,Buy,,0
2017-07-10,10103.86,Buy,,0
2017-07-11,10103.86,Buy,,0
2017-07-12,10114.57,Sell,10.71,10.709961000000021
2017-07-13,10137.22,Sell,22.65,22.65014599999995
2017-07-14,10169.06,Sell,31.84,31.840087999999923
2017-07-17,10169.06,Buy,,0
2017-07-18,10169.06,Buy,,0
2017-07-19,10217.36,Sell,48.30,48.300048999999944
2017-07-20,10231.67,Sell,14.31,14.310058000000026
2017-07-21,10243.60,Sell,11.93,11.929932000000008
2017-07-24,10243.60,,,0
2017-07-25,10243.60,Buy,,0
2017-07-26,10243.60,Buy,,0
2017-07-27,10241.89,Sell,1.71,0
2017-07-28,10241.89,Buy,,0
2017-07-31,10234.36,Sell,7.53,0
2017-08-01,10234.36,Buy,,0
2017-08-02,10234.36,Buy,,0
2017-08-03,10234.42,Sell,0.06,0.05981400000018766
2017-08-04,10234.42,Buy,,0
2017-08-07,10234.42,Buy,,0
2017-08-08,10234.42,Buy,,0
2017-08-09,10232.09,Sell,2.33,0
2017-08-10,10192.73,Sell,39.36,0
2017-08-11,10192.73,Buy,,0
2017-08-14,10181.74,Sell,10.99,0
2017-08-15,10181.74,Buy,,0
2017-08-16,10168.94,Sell,12.80,0
2017-08-17,10124.03,Sell,44.91,0
2017-08-18,10108.26,Sell,15.77,0
2017-08-21,10108.26,Buy,,0
2017-08-22,10096.16,Sell,12.10,0
2017-08-23,10111.83,Sell,15.67,15.669922000000042
2017-08-24,10111.83,Buy,,0
2017-08-25,10115.91,Sell,4.08,4.080077999999958
2017-08-28,10115.91,,,0
2017-08-29,10115.91,,,0
2017-08-30,10115.91,Buy,,0
2017-08-31,10129.97,Sell,14.06,14.059814000000188
2017-09-01,10129.97,,,0
2017-09-05,10129.97,Buy,,0
2017-09-06,10137.66,Sell,7.69,7.68994100000009
2017-09-07,10137.66,,,0
2017-09-08,10137.66,,,0
2017-09-11,10137.66,,,0
2017-09-12,10137.66,,,0
2017-09-13,10137.66,,,0
2017-09-14,10137.66,,,0
2017-09-15,10137.66,Buy,,0
2017-09-18,10137.66,Buy,,0
2017-09-19,10144.08,Sell,6.42,6.419922000000042
2017-09-20,10144.08,Buy,,0
2017-09-21,10144.08,Buy,,0
2017-09-22,10144.08,Buy,,0
2017-09-25,10136.87,Sell,7.21,0
2017-09-26,10125.47,Sell,11.40,0
2017-09-27,10131.91,Sell,6.44,6.43994100000009
2017-09-28,10139.75,Sell,7.84,7.840087999999923
2017-09-29,10139.75,Buy,,0
2017-10-02,10139.75,Buy,,0
2017-10-03,10154.97,Sell,15.22,15.219970999999987
2017-10-04,10154.97,Buy,,0
2017-10-05,10154.97,Buy,,0
2017-10-06,10175.18,Sell,20.21,20.20996100000002
2017-10-09,10175.18,Buy,,0
2017-10-10,10175.18,Buy,,0
2017-10-11,10192.68,Sell,17.50,17.5
2017-10-12,10191.54,Sell,1.14,0
2017-10-13,10191.54,Buy,,0
2017-10-16,10191.54,Buy,,0
2017-10-17,10191.54,Buy,,0
2017-10-18,10191.54,Buy,,0
2017-10-19,10191.54,Buy,,0
2017-10-20,10222.02,Sell,30.48,30.479980999999952
2017-10-23,10222.02,Buy,,0
2017-10-24,10222.02,Buy,,0
2017-10-25,10228.53,Sell,6.51,6.510009000000082
2017-10-26,10235.76,Sell,7.23,7.229980000000069
2017-10-27,10259.19,Sell,23.43,23.430174999999963
2017-10-30,10272.66,Sell,13.47,13.469970999999987
2017-10-31,10272.66,Buy,,0
2017-11-01,10272.66,Buy,,0
2017-11-02,10272.66,Buy,,0
2017-11-03,10272.66,Buy,,0
2017-11-06,10272.66,Buy,,0
2017-11-07,10302.04,Sell,29.38,29.379883000000063
2017-11-08,10302.04,Buy,,0
2017-11-09,10324.56,Sell,22.52,22.520019000000048
2017-11-10,10341.88,Sell,17.32,17.320068999999876
2017-11-13,10357.59,Sell,15.71,15.71020499999986
2017-11-14,10357.59,Buy,,0
2017-11-15,10346.95,Sell,10.64,0
2017-11-16,10346.95,Buy,,0
2017-11-17,10346.44,Sell,0.51,0
2017-11-20,10348.73,Sell,2.29,2.28979500000014
2017-11-21,10359.92,Sell,11.19,11.18994100000009
2017-11-22,10359.92,Buy,,0
2017-11-24,10371.21,Sell,11.29,11.290038999999979
2017-11-27,10371.21,Buy,,0
2017-11-28,10403.87,Sell,32.66,32.660155999999915
2017-11-29,10451.07,Sell,47.20,47.199951000000056
2017-11-30,10451.07,Buy,,0
2017-12-01,10507.65,Sell,56.58,56.58007799999996
2017-12-04,10507.65,Buy,,0
2017-12-05,10507.65,Buy,,0
2017-12-06,10539.84,Sell,32.19,32.189941999999974
2017-12-07,10539.84,Buy,,0
2017-12-08,10539.84,Buy,,0
2017-12-11,10598.41,Sell,58.57,58.57006799999999
2017-12-12,10598.41,Buy,,0
2017-12-13,10598.41,Buy,,0
2017-12-14,10602.84,Sell,4.43,4.429932000000008
2017-12-15,10602.84,Buy,,0
2017-12-18,10653.56,Sell,50.72,50.71997099999999
2017-12-19,10705.46,Sell,51.90,51.899902999999995
2017-12-20,10705.46,Buy,,0
2017-12-21,10753.05,Sell,47.59,47.59008799999992
2017-12-22,10784.89,Sell,31.84,31.840087999999923
2017-12-26,10801.28,Sell,16.39,16.38989300000003
2017-12-27,10821.05,Sell,19.77,19.770019000000048
2017-12-28,10832.78,Sell,11.73,11.729980000000069
