Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,9998.25,Sell,1.75,0
2017-01-06,9998.25,Buy,,0
2017-01-09,9998.25,Buy,,0
2017-01-10,9998.25,Buy,,0
2017-01-11,9998.25,Buy,,0
2017-01-12,9998.25,Buy,,0
2017-01-13,9998.25,Buy,,0
2017-01-17,9998.25,Buy,,0
2017-01-18,9998.25,Buy,,0
2017-01-19,9984.96,Sell,13.29,0
2017-01-20,9984.96,Buy,,0
2017-01-23,9984.96,Buy,,0
2017-01-24,9984.96,Buy,,0
2017-01-25,10014.43,Sell,29.47,29.470214999999826
2017-01-26,10014.43,Buy,,0
2017-01-27,10014.43,Buy,,0
2017-01-30,10026.43,Sell,12.00,12.0
2017-01-31,10026.43,Buy,,0
2017-02-01,10026.43,Buy,,0
2017-02-02,10026.43,Buy,,0
2017-02-03,10048.53,Sell,22.10,22.09985400000005
2017-02-06,10048.53,Buy,,0
2017-02-07,10048.53,Buy,,0
2017-02-08,10072.76,Sell,24.23,24.229980999999952
2017-02-09,10072.76,Buy,,0
2017-02-10,10072.76,Buy,,0
2017-02-13,10072.76,Buy,,0
2017-02-14,10072.76,Buy,,0
2017-02-15,10072.76,Buy,,0
2017-02-16,10072.76,Buy,,0
2017-02-17,10149.28,Sell,76.52,76.52001900000005
2017-02-21,10149.28,Buy,,0
2017-02-22,10149.28,Buy,,0
2017-02-23,10149.28,Buy,,0
2017-02-24,10248.73,Sell,99.45,99.4501949999999
2017-02-27,10248.73,Buy,,0
2017-02-28,10248.73,Buy,,0
2017-03-01,10248.73,Buy,,0
2017-03-02,10248.73,Buy,,0
2017-03-03,10248.73,Buy,,0
2017-03-06,10248.73,Buy,,0
2017-03-07,10248.73,Buy,,0
2017-03-08,10248.73,Buy,,0
2017-03-09,10248.73,Buy,,0
2017-03-10,10248.73,Buy,,0
2017-03-13,10350.31,Sell,101.58,101.58007799999996
2017-03-14,10444.45,Sell,94.14,94.13989200000015
2017-03-15,10564.51,Sell,120.06,120.06005899999991
2017-03-16,10564.51,Buy,,0
2017-03-17,10564.51,Buy,,0
2017-03-20,10564.51,Buy,,0
2017-03-21,10628.46,Sell,63.95,63.94995199999994
2017-03-22,10628.46,Buy,,0
2017-03-23,10628.46,Buy,,0
2017-03-24,10675.76,Sell,47.30,47.30004800000006
2017-03-27,10722.66,Sell,46.90,46.90014699999983
2017-03-28,10722.66,Buy,,0
2017-03-29,10722.66,Buy,,0
2017-03-30,10722.66,Buy,,0
2017-03-31,10806.51,Sell,83.85,83.84985400000005
2017-04-03,10885.80,Sell,79.29,79.29003899999998
2017-04-04,10885.80,Buy,,0
2017-04-05,10885.80,Buy,,0
2017-04-06,10885.80,Buy,,0
2017-04-07,10885.80,Buy,,0
2017-04-10,10962.11,Sell,76.31,76.30981400000019
2017-04-11,10962.11,Buy,,0
2017-04-12,10962.11,Buy,,0
2017-04-13,10998.50,Sell,36.39,36.389892000000145
2017-04-17,10998.50,Buy,,0
2017-04-18,10998.50,Buy,,0
2017-04-19,10998.50,Buy,,0
2017-04-20,10998.50,Buy,,0
2017-04-21,10998.50,Buy,,0
2017-04-24,10998.50,,,0
2017-04-25,10998.50,Buy,,0
2017-04-26,11092.87,Sell,94.37,94.3698730000001
2017-04-27,11173.77,Sell,80.90,80.899903
2017-04-28,11241.87,Sell,68.10,68.09985300000017
2017-05-01,11241.87,Buy,,0
2017-05-02,11241.87,Buy,,0
2017-05-03,11301.75,Sell,59.88,59.87988300000006
2017-05-04,11301.75,Buy,,0
2017-05-05,11301.75,Buy,,0
2017-05-08,11363.55,Sell,61.80,61.799805000000106
2017-05-09,11363.55,Buy,,0
2017-05-10,11363.55,Buy,,0
2017-05-11,11363.55,Buy,,0
2017-05-12,11363.55,Buy,,0
2017-05-15,11416.62,Sell,53.07,53.07006799999999
2017-05-16,11470.07,Sell,53.45,53.449951000000056
2017-05-17,11470.07,Buy,,0
2017-05-18,11470.07,Buy,,0
2017-05-19,11470.07,Buy,,0
2017-05-22,11498.71,Sell,28.64,28.640136999999868
2017-05-23,11534.31,Sell,35.60,35.59985400000005
2017-05-24,11534.31,Buy,,0
2017-05-25,11534.31,Buy,,0
2017-05-26,11586.32,Sell,52.01,52.01000900000008
2017-05-30,11629.48,Sell,43.16,43.15991200000008
2017-05-31,11629.48,Buy,,0
2017-06-01,11629.48,Buy,,0
2017-06-02,11629.48,Buy,,0
2017-06-05,11629.48,Buy,,0
2017-06-06,11629.48,Buy,,0
2017-06-07,11629.48,Buy,,0
2017-06-08,11629.48,Buy,,0
2017-06-09,11629.48,Buy,,0
2017-06-12,11629.48,Buy,,0
2017-06-13,11629.48,Buy,,0
2017-06-14,11629.48,Buy,,0
2017-06-15,11629.48,Buy,,0
2017-06-16,11629.48,Buy,,0
2017-06-19,11719.30,Sell,89.82,89.82006799999999
2017-06-20,11719.30,Buy,,0
2017-06-21,11719.30,Buy,,0
2017-06-22,11719.30,Buy,,0
2017-06-23,11719.30,Buy,,0
2017-06-26,11762.41,Sell,43.11,43.11010699999997
2017-06-27,11799.87,Sell,37.46,37.45996100000002
2017-06-28,11799.87,,,0
2017-06-29,11836.45,Sell,36.58,36.57983400000012
2017-06-30,11836.45,Buy,,0
2017-07-03,11836.45,Buy,,0
2017-07-05,11836.45,Buy,,0
2017-07-06,11836.45,Buy,,0
2017-07-07,11886.32,Sell,49.87,49.8698730000001
2017-07-10,11886.32,Buy,,0
2017-07-11,11886.32,Buy,,0
2017-07-12,11961.18,Sell,74.86,74.86010699999997
2017-07-13,12046.03,Sell,84.85,84.85009799999989
2017-07-14,12046.03,Buy,,0
2017-07-17,12140.30,Sell,94.27,94.26977600000009
2017-07-18,12228.31,Sell,88.01,88.01000900000008
2017-07-19,12320.76,Sell,92.45,92.4501949999999
2017-07-20,12415.96,Sell,95.20,95.19995100000006
2017-07-21,12415.96,Buy,,0
2017-07-24,12415.96,Buy,,0
2017-07-25,12415.96,Buy,,0
2017-07-26,12415.96,Buy,,0
2017-07-27,12415.96,Buy,,0
2017-07-28,12514.59,Sell,98.63,98.6301269999999
2017-07-31,12514.59,Buy,,0
2017-08-01,12514.59,Buy,,0
2017-08-02,12514.59,Buy,,0
2017-08-03,12638.30,Sell,123.71,123.70996100000002
2017-08-04,12769.17,Sell,130.87,130.87011699999994
2017-08-07,12769.17,Buy,,0
2017-08-08,12769.17,Buy,,0
2017-08-09,12769.17,Buy,,0
2017-08-10,12848.81,Sell,79.64,79.63989300000003
2017-08-11,12848.81,Buy,,0
2017-08-14,12848.81,Buy,,0
2017-08-15,12848.81,Buy,,0
2017-08-16,12848.81,Buy,,0
2017-08-17,12848.81,Buy,,0
2017-08-18,12848.81,Buy,,0
2017-08-21,12848.81,Buy,,0
2017-08-22,12848.81,Buy,,0
2017-08-23,12848.81,Buy,,0
2017-08-24,12848.81,Buy,,0
2017-08-25,12848.81,Buy,,0
2017-08-28,12931.92,Sell,83.11,83.11010699999997
2017-08-29,12931.92,Buy,,0
2017-08-30,13021.45,Sell,89.53,89.53002900000001
2017-08-31,13021.45,Buy,,0
2017-09-01,13137.84,Sell,116.39,116.39013699999987
2017-09-05,13137.84,Buy,,0
2017-09-06,13137.84,Buy,,0
2017-09-07,13137.84,Buy,,0
2017-09-08,13246.32,Sell,108.48,108.47998099999995
2017-09-11,13246.32,Buy,,0
2017-09-12,13246.32,Buy,,0
2017-09-13,13387.20,Sell,140.88,140.8801269999999
2017-09-14,13387.20,Buy,,0
2017-09-15,13387.20,Buy,,0
2017-09-18,13387.20,Buy,,0
2017-09-19,13538.31,Sell,151.11,151.10986300000013
2017-09-20,13538.31,Buy,,0
2017-09-21,13685.13,Sell,146.82,146.82006899999988
2017-09-22,13685.13,Buy,,0
2017-09-25,13836.86,Sell,151.73,151.72998000000007
2017-09-26,13836.86,Buy,,0
2017-09-27,13836.86,Buy,,0
2017-09-28,13836.86,Buy,,0
2017-09-29,13836.86,Buy,,0
2017-10-02,13836.86,Buy,,0
2017-10-03,14022.43,Sell,185.57,185.570068
2017-10-04,14022.43,Buy,,0
2017-10-05,14022.43,Buy,,0
2017-10-06,14022.43,Buy,,0
2017-10-09,14022.43,Buy,,0
2017-10-10,14022.43,Buy,,0
2017-10-11,14235.48,Sell,213.05,213.05004899999994
2017-10-12,14235.48,Buy,,0
2017-10-13,14235.48,Buy,,0
2017-10-16,14235.48,Buy,,0
2017-10-17,14235.48,Buy,,0
2017-10-18,14458.57,Sell,223.09,223.09008799999992
2017-10-19,14458.57,Buy,,0
2017-10-20,14458.57,Buy,,0
2017-10-23,14458.57,Buy,,0
2017-10-24,14671.86,Sell,213.29,213.28979500000014
2017-10-25,14671.86,Buy,,0
2017-10-26,14883.57,Sell,211.71,211.70996100000002
2017-10-27,14883.57,Buy,,0
2017-10-30,14883.57,Buy,,0
2017-10-31,14883.57,Buy,,0
2017-11-01,14883.57,Buy,,0
2017-11-02,15074.81,Sell,191.24,191.23999099999992
2017-11-03,15274.32,Sell,199.51,199.51000999999997
2017-11-06,15474.28,Sell,199.96,199.95996100000002
2017-11-07,15675.40,Sell,201.12,201.1198730000001
2017-11-08,15675.40,Buy,,0
2017-11-09,15860.73,Sell,185.33,185.33007799999996
2017-11-10,15860.73,Buy,,0
2017-11-13,15860.73,Buy,,0
2017-11-14,16042.68,Sell,181.95,181.9501949999999
2017-11-15,16042.68,Buy,,0
2017-11-16,16042.68,Buy,,0
2017-11-17,16221.90,Sell,179.22,179.22021499999983
2017-11-20,16409.60,Sell,187.70,187.69995199999994
2017-11-21,16617.73,Sell,208.13,208.1301269999999
2017-11-22,16617.73,Buy,,0
2017-11-24,16617.73,Buy,,0
2017-11-27,16862.12,Sell,244.39,244.38989300000003
2017-11-28,17123.44,Sell,261.32,261.320068
2017-11-29,17123.44,Buy,,0
2017-11-30,17389.29,Sell,265.85,265.8500979999999
2017-12-01,17627.12,Sell,237.83,237.83007799999996
2017-12-04,17627.12,Buy,,0
2017-12-05,17841.62,Sell,214.50,214.5
2017-12-06,18059.09,Sell,217.47,217.469971
2017-12-07,18059.09,Buy,,0
2017-12-08,18059.09,Buy,,0
2017-12-11,18059.09,Buy,,0
2017-12-12,18293.14,Sell,234.05,234.05004800000006
2017-12-13,18516.92,Sell,223.78,223.7800299999999
2017-12-14,18516.92,Buy,,0
2017-12-15,18516.92,Buy,,0
2017-12-18,18516.92,Buy,,0
2017-12-19,18516.92,Buy,,0
2017-12-20,18516.92,Buy,,0
2017-12-21,18516.92,Buy,,0
2017-12-22,18516.92,Buy,,0
2017-12-26,18761.32,Sell,244.40,244.3999020000001
2017-12-27,19014.61,Sell,253.29,253.29003899999998
2017-12-28,19269.01,Sell,254.40,254.40014599999995
