Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10012.92,Sell,12.92,12.919922000000042
2017-01-05,10012.92,,,0
2017-01-06,10012.92,,,0
2017-01-09,10012.92,,,0
2017-01-10,10012.92,,,0
2017-01-11,10012.92,Buy,,0
2017-01-12,10008.04,Sell,4.88,0
2017-01-13,10008.04,,,0
2017-01-17,10008.04,,,0
2017-01-18,10008.04,Buy,,0
2017-01-19,9999.84,Sell,8.20,0
2017-01-20,9999.84,,,0
2017-01-23,9999.84,,,0
2017-01-24,9999.84,Buy,,0
2017-01-25,10018.14,Sell,18.30,18.300048999999944
2017-01-26,10018.14,Buy,,0
2017-01-27,10018.14,Buy,,0
2017-01-30,10018.14,Buy,,0
2017-01-31,10000.33,Sell,17.81,0
2017-02-01,10000.33,Buy,,0
2017-02-02,10000.33,Buy,,0
2017-02-03,10003.06,Sell,2.73,2.7299809999999525
2017-02-06,10003.06,Buy,,0
2017-02-07,10003.06,Buy,,0
2017-02-08,10003.06,Buy,,0
2017-02-09,10030.03,Sell,26.97,26.970214999999826
2017-02-10,10030.03,Buy,,0
2017-02-13,10078.73,Sell,48.70,48.699951000000056
2017-02-14,10078.73,Buy,,0
2017-02-15,10078.73,Buy,,0
2017-02-16,10145.10,Sell,66.37,66.3698730000001
2017-02-17,10203.70,Sell,58.60,58.59985300000017
2017-02-21,10276.00,Sell,72.30,72.2998050000001
2017-02-22,10344.15,Sell,68.15,68.15014599999995
2017-02-23,10391.86,Sell,47.71,47.70996100000002
2017-02-24,10391.86,Buy,,0
2017-02-27,10424.03,Sell,32.17,32.16992200000004
2017-02-28,10424.03,Buy,,0
2017-03-01,10470.74,Sell,46.71,46.70996100000002
2017-03-02,10470.74,Buy,,0
2017-03-03,10486.52,Sell,15.78,15.780029000000013
2017-03-06,10486.52,Buy,,0
2017-03-07,10486.52,Buy,,0
2017-03-08,10485.86,Sell,0.66,0
2017-03-09,10468.81,Sell,17.05,0
2017-03-10,10466.10,Sell,2.71,0
2017-03-13,10471.18,Sell,5.08,5.080077999999958
2017-03-14,10471.18,Buy,,0
2017-03-15,10471.18,Buy,,0
2017-03-16,10471.18,Buy,,0
2017-03-17,10471.18,Buy,,0
2017-03-20,10471.18,Buy,,0
2017-03-21,10449.75,Sell,21.43,0
2017-03-22,10449.75,Buy,,0
2017-03-23,10449.75,Buy,,0
2017-03-24,10408.47,Sell,41.28,0
2017-03-27,10368.68,Sell,39.79,0
2017-03-28,10349.00,Sell,19.68,0
2017-03-29,10336.66,Sell,12.34,0
2017-03-30,10336.66,Buy,,0
2017-03-31,10350.93,Sell,14.27,14.270019999999931
2017-04-03,10350.93,Buy,,0
2017-04-04,10350.93,Buy,,0
2017-04-05,10357.92,Sell,6.99,6.989990000000034
2017-04-06,10347.35,Sell,10.57,0
2017-04-07,10344.05,Sell,3.30,0
2017-04-10,10344.05,Buy,,0
2017-04-11,10337.67,Sell,6.38,0
2017-04-12,10325.44,Sell,12.23,0
2017-04-13,10325.44,,,0
2017-04-17,10325.44,,,0
2017-04-18,10325.44,,,0
2017-04-19,10325.44,Buy,,0
2017-04-20,10325.44,Buy,,0
2017-04-21,10335.96,Sell,10.52,10.520019000000048
2017-04-24,10354.27,Sell,18.31,18.309814000000188
2017-04-25,10354.27,Buy,,0
2017-04-26,10353.11,Sell,1.16,0
2017-04-27,10353.11,Buy,,0
2017-04-28,10353.11,Buy,,0
2017-05-01,10353.11,Buy,,0
2017-05-02,10353.11,Buy,,0
2017-05-03,10352.47,Sell,0.64,0
2017-05-04,10352.47,Buy,,0
2017-05-05,10367.56,Sell,15.09,15.090087999999923
2017-05-08,10378.61,Sell,11.05,11.049805000000106
2017-05-09,10384.36,Sell,5.75,5.75
2017-05-10,10384.36,Buy,,0
2017-05-11,10384.36,Buy,,0
2017-05-12,10385.74,Sell,1.38,1.3798820000001797
2017-05-15,10385.74,Buy,,0
2017-05-16,10385.74,Buy,,0
2017-05-17,10385.74,Buy,,0
2017-05-18,10385.74,Buy,,0
2017-05-19,10367.84,Sell,17.90,0
2017-05-22,10367.42,Sell,0.42,0
2017-05-23,10367.42,Buy,,0
2017-05-24,10367.42,Buy,,0
2017-05-25,10367.42,Buy,,0
2017-05-26,10367.42,Buy,,0
2017-05-30,10378.01,Sell,10.59,10.589844000000085
2017-05-31,10389.14,Sell,11.13,11.130126999999902
2017-06-01,10389.14,Buy,,0
2017-06-02,10471.18,Sell,82.04,82.04003899999998
2017-06-05,10541.56,Sell,70.38,70.3801269999999
2017-06-06,10541.56,Buy,,0
2017-06-07,10576.28,Sell,34.72,34.71997099999999
2017-06-08,10576.28,Buy,,0
2017-06-09,10576.28,Buy,,0
2017-06-12,10576.28,Buy,,0
2017-06-13,10576.28,Buy,,0
2017-06-14,10609.81,Sell,33.53,33.53002900000001
2017-06-15,10627.20,Sell,17.39,17.38989300000003
2017-06-16,10644.53,Sell,17.33,17.32983400000012
2017-06-19,10667.93,Sell,23.40,23.39990200000011
2017-06-20,10675.63,Sell,7.70,7.6999510000000555
2017-06-21,10675.63,Buy,,0
2017-06-22,10675.63,Buy,,0
2017-06-23,10680.14,Sell,4.51,4.510009999999966
2017-06-26,10687.44,Sell,7.30,7.300048000000061
2017-06-27,10677.43,Sell,10.01,0
2017-06-28,10677.43,Buy,,0
2017-06-29,10656.78,Sell,20.65,0
2017-06-30,10656.78,Buy,,0
2017-07-03,10656.78,Buy,,0
2017-07-05,10656.78,Buy,,0
2017-07-06,10630.92,Sell,25.86,0
2017-07-07,10630.92,Buy,,0
2017-07-10,10630.92,Buy,,0
2017-07-11,10621.95,Sell,8.97,0
2017-07-12,10621.95,Buy,,0
2017-07-13,10629.09,Sell,7.14,7.140136999999868
2017-07-14,10664.95,Sell,35.86,35.860107999999855
2017-07-17,10664.95,Buy,,0
2017-07-18,10664.95,Buy,,0
2017-07-19,10709.77,Sell,44.82,44.82006799999999
2017-07-20,10750.68,Sell,40.91,40.90991200000008
2017-07-21,10798.04,Sell,47.36,47.36010699999997
2017-07-24,10798.04,Buy,,0
2017-07-25,10847.74,Sell,49.70,49.699951000000056
2017-07-26,10882.32,Sell,34.58,34.58007799999996
2017-07-27,10898.60,Sell,16.28,16.280029000000013
2017-07-28,10910.09,Sell,11.49,11.489990999999918
2017-07-31,10910.48,Sell,0.39,0.39013699999986784
2017-08-01,10910.48,Buy,,0
2017-08-02,10911.70,Sell,1.22,1.219970000000103
2017-08-03,10911.70,,,0
2017-08-04,10911.70,Buy,,0
2017-08-07,10911.70,Buy,,0
2017-08-08,10909.79,Sell,1.91,0
2017-08-09,10902.90,Sell,6.89,0
2017-08-10,10902.90,,,0
2017-08-11,10902.90,Buy,,0
2017-08-14,10902.90,Buy,,0
2017-08-15,10926.19,Sell,23.29,23.29003899999998
2017-08-16,10926.19,Buy,,0
2017-08-17,10890.36,Sell,35.83,0
2017-08-18,10847.80,Sell,42.56,0
2017-08-21,10847.80,Buy,,0
2017-08-22,10871.94,Sell,24.14,24.13989300000003
2017-08-23,10871.94,,,0
2017-08-24,10871.94,Buy,,0
2017-08-25,10871.94,Buy,,0
2017-08-28,10877.21,Sell,5.27,5.2700190000000475
2017-08-29,10880.46,Sell,3.25,3.25
2017-08-30,10880.46,Buy,,0
2017-08-31,10880.46,Buy,,0
2017-09-01,10899.42,Sell,18.96,18.95996100000002
2017-09-05,10899.42,Buy,,0
2017-09-06,10899.42,Buy,,0
2017-09-07,10892.87,Sell,6.55,0
2017-09-08,10896.45,Sell,3.58,3.579834000000119
2017-09-11,10919.02,Sell,22.57,22.570067999999992
2017-09-12,10919.02,,,0
2017-09-13,10919.02,,,0
2017-09-14,10919.02,,,0
2017-09-15,10919.02,Buy,,0
2017-09-18,10922.66,Sell,3.64,3.640136999999868
2017-09-19,10922.66,,,0
