Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10000.00,Buy,,0
2017-01-18,10000.00,Buy,,0
2017-01-19,10000.00,Buy,,0
2017-01-20,10000.00,Buy,,0
2017-01-23,10000.00,Buy,,0
2017-01-24,10000.00,Buy,,0
2017-01-25,10000.00,Buy,,0
2017-01-26,10000.00,Buy,,0
2017-01-27,10000.00,Buy,,0
2017-01-30,10023.07,Sell,23.07,23.069824000000153
2017-01-31,10023.07,Buy,,0
2017-02-01,10023.07,Buy,,0
2017-02-02,10023.07,Buy,,0
2017-02-03,10023.07,Buy,,0
2017-02-06,10023.07,Buy,,0
2017-02-07,10023.07,Buy,,0
2017-02-08,10023.07,Buy,,0
2017-02-09,10023.07,Buy,,0
2017-02-10,10023.07,Buy,,0
2017-02-13,10023.07,Buy,,0
2017-02-14,10023.07,Buy,,0
2017-02-15,10023.07,Buy,,0
2017-02-16,10023.07,Buy,,0
2017-02-17,10023.07,Buy,,0
2017-02-21,10023.07,Buy,,0
2017-02-22,10023.07,Buy,,0
2017-02-23,10023.07,Buy,,0
2017-02-24,10023.07,Buy,,0
2017-02-27,10023.07,Buy,,0
2017-02-28,10023.07,Buy,,0
2017-03-01,10023.07,Buy,,0
2017-03-02,10023.07,Buy,,0
2017-03-03,10023.07,Buy,,0
2017-03-06,10023.07,Buy,,0
2017-03-07,10023.07,Buy,,0
2017-03-08,10023.07,Buy,,0
2017-03-09,10023.07,Buy,,0
2017-03-10,10023.07,Buy,,0
2017-03-13,10125.79,Sell,102.72,102.71997099999999
2017-03-14,10222.24,Sell,96.45,96.44995100000006
2017-03-15,10222.24,Buy,,0
2017-03-16,10222.24,Buy,,0
2017-03-17,10222.24,Buy,,0
2017-03-20,10222.24,Buy,,0
2017-03-21,10222.24,Buy,,0
2017-03-22,10222.24,Buy,,0
2017-03-23,10222.24,Buy,,0
2017-03-24,10222.24,Buy,,0
2017-03-27,10222.24,Buy,,0
2017-03-28,10222.24,Buy,,0
2017-03-29,10222.24,Buy,,0
2017-03-30,10222.24,Buy,,0
2017-03-31,10222.24,Buy,,0
2017-04-03,10222.24,Buy,,0
2017-04-04,10222.24,Buy,,0
2017-04-05,10222.24,Buy,,0
2017-04-06,10222.24,Buy,,0
2017-04-07,10222.24,Buy,,0
2017-04-10,10222.24,Buy,,0
2017-04-11,10222.24,Buy,,0
2017-04-12,10222.24,Buy,,0
2017-04-13,10222.24,Buy,,0
2017-04-17,10222.24,Buy,,0
2017-04-18,10222.24,Buy,,0
2017-04-19,10222.24,Buy,,0
2017-04-20,10222.24,Buy,,0
2017-04-21,10222.24,Buy,,0
2017-04-24,10222.24,Buy,,0
2017-04-25,10222.24,Buy,,0
2017-04-26,10222.24,Buy,,0
2017-04-27,10222.24,Buy,,0
2017-04-28,10222.24,Buy,,0
2017-05-01,10222.24,Buy,,0
2017-05-02,10222.24,Buy,,0
2017-05-03,10222.24,Buy,,0
2017-05-04,10222.24,Buy,,0
2017-05-05,10222.24,Buy,,0
2017-05-08,10222.24,Buy,,0
2017-05-09,10222.24,Buy,,0
2017-05-10,10222.24,Buy,,0
2017-05-11,10222.24,Buy,,0
2017-05-12,10222.24,Buy,,0
2017-05-15,10222.24,Buy,,0
2017-05-16,10222.24,Buy,,0
2017-05-17,10222.24,Buy,,0
2017-05-18,10222.24,Buy,,0
2017-05-19,10222.24,Buy,,0
2017-05-22,10222.24,Buy,,0
2017-05-23,10222.24,Buy,,0
2017-05-24,10222.24,Buy,,0
2017-05-25,10222.24,Buy,,0
2017-05-26,10222.24,Buy,,0
2017-05-30,10222.24,Buy,,0
2017-05-31,10222.24,Buy,,0
2017-06-01,10222.24,Buy,,0
2017-06-02,10222.24,Buy,,0
2017-06-05,10222.24,Buy,,0
2017-06-06,10222.24,Buy,,0
2017-06-07,10222.24,Buy,,0
2017-06-08,10222.24,Buy,,0
2017-06-09,10222.24,Buy,,0
2017-06-12,10222.24,Buy,,0
2017-06-13,10222.24,Buy,,0
2017-06-14,10222.24,Buy,,0
2017-06-15,10222.24,Buy,,0
2017-06-16,10222.24,Buy,,0
