Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,9998.25,Sell,1.75,0
2017-01-06,9998.25,,,0
2017-01-09,9998.25,,,0
2017-01-10,9998.25,,,0
2017-01-11,9998.25,,,0
2017-01-12,9998.25,Buy,,0
2017-01-13,9998.25,Buy,,0
2017-01-17,9998.25,Buy,,0
2017-01-18,9998.25,Buy,,0
2017-01-19,9998.25,Buy,,0
2017-01-20,9998.25,Buy,,0
2017-01-23,9998.25,Buy,,0
2017-01-24,10007.88,Sell,9.63,9.630126999999902
2017-01-25,10007.88,Buy,,0
2017-01-26,10007.88,Buy,,0
2017-01-27,10027.93,Sell,20.05,20.05004800000006
2017-01-30,10040.94,Sell,13.01,13.010009000000082
2017-01-31,10047.92,Sell,6.98,6.980223999999907
2017-02-01,10047.92,Buy,,0
2017-02-02,10047.92,Buy,,0
2017-02-03,10081.65,Sell,33.73,33.72998099999995
2017-02-06,10081.65,Buy,,0
2017-02-07,10081.65,Buy,,0
2017-02-08,10105.01,Sell,23.36,23.359863000000132
2017-02-09,10147.68,Sell,42.67,42.67016599999988
2017-02-10,10165.41,Sell,17.73,17.729980999999952
2017-02-13,10196.98,Sell,31.57,31.570067999999992
2017-02-14,10196.98,Buy,,0
2017-02-15,10266.68,Sell,69.70,69.69995100000006
2017-02-16,10333.05,Sell,66.37,66.3698730000001
2017-02-17,10333.05,Buy,,0
2017-02-21,10333.05,Buy,,0
2017-02-22,10403.31,Sell,70.26,70.26000900000008
2017-02-23,10474.04,Sell,70.73,70.72998099999995
2017-02-24,10474.04,Buy,,0
2017-02-27,10474.04,Buy,,0
2017-02-28,10474.04,Buy,,0
2017-03-01,10532.42,Sell,58.38,58.37988300000006
2017-03-02,10532.42,Buy,,0
2017-03-03,10532.42,Buy,,0
2017-03-06,10556.57,Sell,24.15,24.150146999999833
2017-03-07,10556.57,Buy,,0
2017-03-08,10556.57,Buy,,0
2017-03-09,10556.06,Sell,0.51,0
2017-03-10,10561.32,Sell,5.26,5.260009999999966
2017-03-13,10561.32,Buy,,0
2017-03-14,10557.02,Sell,4.30,0
2017-03-15,10578.64,Sell,21.62,21.620116999999937
2017-03-16,10578.64,Buy,,0
2017-03-17,10574.97,Sell,3.67,0
2017-03-20,10565.32,Sell,9.65,0
2017-03-21,10540.95,Sell,24.37,0
2017-03-22,10540.95,Buy,,0
2017-03-23,10540.95,Buy,,0
2017-03-24,10540.95,Buy,,0
2017-03-27,10540.95,Buy,,0
2017-03-28,10540.95,Buy,,0
2017-03-29,10540.95,Buy,,0
2017-03-30,10540.95,Buy,,0
2017-03-31,10540.95,Buy,,0
2017-04-03,10536.81,Sell,4.14,0
2017-04-04,10536.81,Buy,,0
2017-04-05,10536.81,Buy,,0
2017-04-06,10520.83,Sell,15.98,0
2017-04-07,10494.99,Sell,25.84,0
2017-04-10,10503.70,Sell,8.71,8.709961000000021
2017-04-11,10503.70,Buy,,0
2017-04-12,10503.70,Buy,,0
2017-04-13,10486.69,Sell,17.01,0
2017-04-17,10491.72,Sell,5.03,5.030029999999897
2017-04-18,10491.72,Buy,,0
2017-04-19,10491.72,Buy,,0
2017-04-20,10491.72,Buy,,0
2017-04-21,10498.82,Sell,7.10,7.0998530000001665
2017-04-24,10498.82,Buy,,0
2017-04-25,10498.82,Buy,,0
2017-04-26,10498.82,Buy,,0
2017-04-27,10498.82,Buy,,0
2017-04-28,10498.82,Buy,,0
2017-05-01,10528.58,Sell,29.76,29.760009999999966
2017-05-02,10528.58,Buy,,0
2017-05-03,10555.58,Sell,27.00,27.0
2017-05-04,10577.04,Sell,21.46,21.45996100000002
2017-05-05,10613.61,Sell,36.57,36.57006799999999
2017-05-08,10613.61,Buy,,0
2017-05-09,10650.37,Sell,36.76,36.760009999999966
2017-05-10,10650.37,Buy,,0
2017-05-11,10650.37,Buy,,0
2017-05-12,10650.37,Buy,,0
2017-05-15,10699.74,Sell,49.37,49.37011699999994
2017-05-16,10746.63,Sell,46.89,46.88989300000003
2017-05-17,10758.73,Sell,12.10,12.100097000000005
2017-05-18,10758.73,Buy,,0
2017-05-19,10798.27,Sell,39.54,39.54003899999998
2017-05-22,10798.27,Buy,,0
2017-05-23,10858.52,Sell,60.25,60.25
2017-05-24,10907.07,Sell,48.55,48.549805000000106
2017-05-25,10907.07,Buy,,0
2017-05-26,10948.74,Sell,41.67,41.67016599999988
2017-05-30,10948.74,Buy,,0
2017-05-31,10971.93,Sell,23.19,23.189941999999974
2017-06-01,10971.93,Buy,,0
2017-06-02,11023.55,Sell,51.62,51.62011699999994
2017-06-05,11023.55,Buy,,0
2017-06-06,11023.55,Buy,,0
2017-06-07,11023.55,Buy,,0
2017-06-08,11023.55,Buy,,0
2017-06-09,11023.55,Buy,,0
2017-06-12,11064.17,Sell,40.62,40.6198730000001
2017-06-13,11120.32,Sell,56.15,56.15014699999983
2017-06-14,11120.32,Buy,,0
2017-06-15,11120.32,Buy,,0
2017-06-16,11120.32,Buy,,0
2017-06-19,11120.32,Buy,,0
2017-06-20,11166.18,Sell,45.86,45.86010699999997
2017-06-21,11166.18,Buy,,0
2017-06-22,11166.18,,,0
2017-06-23,11166.18,Buy,,0
2017-06-26,11166.18,Buy,,0
2017-06-27,11166.18,Buy,,0
2017-06-28,11166.18,Buy,,0
2017-06-29,11166.18,Buy,,0
2017-06-30,11190.21,Sell,24.03,24.030029000000013
2017-07-03,11219.59,Sell,29.38,29.380126999999902
2017-07-05,11257.69,Sell,38.10,38.10009799999989
2017-07-06,11276.54,Sell,18.85,18.85009799999989
2017-07-07,11276.54,Buy,,0
2017-07-10,11276.54,Buy,,0
2017-07-11,11336.35,Sell,59.81,59.810058000000026
2017-07-12,11336.35,Buy,,0
2017-07-13,11336.35,Buy,,0
2017-07-14,11336.35,Buy,,0
2017-07-17,11336.35,Buy,,0
2017-07-18,11402.94,Sell,66.59,66.59008700000004
2017-07-19,11461.70,Sell,58.76,58.760009999999966
2017-07-20,11522.24,Sell,60.54,60.54003899999998
2017-07-21,11522.24,Buy,,0
2017-07-24,11522.24,Buy,,0
2017-07-25,11569.31,Sell,47.07,47.06982400000015
2017-07-26,11611.04,Sell,41.73,41.72998000000007
2017-07-27,11611.04,Buy,,0
2017-07-28,11653.81,Sell,42.77,42.77001999999993
2017-07-31,11690.97,Sell,37.16,37.160155999999915
2017-08-01,11690.97,Buy,,0
2017-08-02,11734.75,Sell,43.78,43.78002900000001
2017-08-03,11734.75,Buy,,0
2017-08-04,11734.75,Buy,,0
2017-08-07,11783.89,Sell,49.14,49.139892000000145
2017-08-08,11783.89,Buy,,0
2017-08-09,11819.99,Sell,36.10,36.10009799999989
2017-08-10,11819.99,Buy,,0
2017-08-11,11819.99,Buy,,0
2017-08-14,11853.37,Sell,33.38,33.3801269999999
2017-08-15,11884.83,Sell,31.46,31.46020499999986
2017-08-16,11899.48,Sell,14.65,14.65014599999995
2017-08-17,11899.48,Buy,,0
2017-08-18,11899.48,Buy,,0
2017-08-21,11899.48,Buy,,0
2017-08-22,11916.38,Sell,16.90,16.899902999999995
2017-08-23,11916.38,Buy,,0
2017-08-24,11917.05,Sell,0.67,0.6699220000000423
2017-08-25,11917.05,Buy,,0
2017-08-28,11922.22,Sell,5.17,5.169922000000042
2017-08-29,11949.14,Sell,26.92,26.92016599999988
2017-08-30,11966.04,Sell,16.90,16.900146999999833
2017-08-31,11966.04,Buy,,0
2017-09-01,11966.04,Buy,,0
2017-09-05,11966.04,Buy,,0
2017-09-06,12011.88,Sell,45.84,45.84008799999992
2017-09-07,12011.88,Buy,,0
2017-09-08,12011.88,Buy,,0
2017-09-11,12011.88,Buy,,0
2017-09-12,12083.18,Sell,71.30,71.30004800000006
2017-09-13,12083.18,Buy,,0
2017-09-14,12151.37,Sell,68.19,68.19018499999993
2017-09-15,12151.37,Buy,,0
2017-09-18,12151.37,Buy,,0
2017-09-19,12151.37,Buy,,0
2017-09-20,12216.36,Sell,64.99,64.98999000000003
2017-09-21,12269.13,Sell,52.77,52.77001999999993
2017-09-22,12269.13,Buy,,0
2017-09-25,12269.13,Buy,,0
2017-09-26,12306.70,Sell,37.57,37.57006799999999
2017-09-27,12354.60,Sell,47.90,47.90014599999995
2017-09-28,12392.12,Sell,37.52,37.52001999999993
2017-09-29,12392.12,Buy,,0
2017-10-02,12451.33,Sell,59.21,59.21020499999986
2017-10-03,12510.49,Sell,59.16,59.160155999999915
2017-10-04,12510.49,Buy,,0
2017-10-05,12510.49,Buy,,0
2017-10-06,12510.49,Buy,,0
2017-10-09,12510.49,Buy,,0
2017-10-10,12510.49,Buy,,0
2017-10-11,12510.49,Buy,,0
2017-10-12,12585.07,Sell,74.58,74.57983400000012
2017-10-13,12585.07,Buy,,0
2017-10-16,12670.55,Sell,85.48,85.47998099999995
2017-10-17,12670.55,Buy,,0
2017-10-18,12754.98,Sell,84.43,84.42993200000001
2017-10-19,12754.98,Buy,,0
2017-10-20,12754.98,Buy,,0
2017-10-23,12754.98,Buy,,0
2017-10-24,12849.19,Sell,94.21,94.20996100000002
2017-10-25,12968.13,Sell,118.94,118.93994100000009
2017-10-26,12968.13,Buy,,0
2017-10-27,13107.88,Sell,139.75,139.75
2017-10-30,13107.88,Buy,,0
2017-10-31,13253.13,Sell,145.25,145.25
2017-11-01,13253.13,Buy,,0
2017-11-02,13407.43,Sell,154.30,154.30004899999994
2017-11-03,13407.43,Buy,,0
2017-11-06,13407.43,Buy,,0
2017-11-07,13569.70,Sell,162.27,162.2697760000001
2017-11-08,13720.04,Sell,150.34,150.33984400000008
2017-11-09,13720.04,Buy,,0
2017-11-10,13859.29,Sell,139.25,139.25
2017-11-13,13972.48,Sell,113.19,113.19018599999981
2017-11-14,13972.48,Buy,,0
2017-11-15,14060.55,Sell,88.07,88.07006799999999
2017-11-16,14188.34,Sell,127.79,127.78979500000014
2017-11-17,14302.09,Sell,113.75,113.75
2017-11-20,14422.80,Sell,120.71,120.70996100000002
2017-11-21,14533.72,Sell,110.92,110.91992200000004
2017-11-22,14632.43,Sell,98.71,98.70996100000002
2017-11-24,14632.43,Buy,,0
2017-11-27,14632.43,Buy,,0
2017-11-28,14759.24,Sell,126.81,126.81005899999991
2017-11-29,14881.44,Sell,122.20,122.19995100000006
2017-11-30,15022.37,Sell,140.93,140.93017599999985
2017-12-01,15162.37,Sell,140.00,140.0
2017-12-04,15305.15,Sell,142.78,142.780029
2017-12-05,15305.15,Buy,,0
2017-12-06,15305.15,Buy,,0
2017-12-07,15422.77,Sell,117.62,117.6198730000001
2017-12-08,15422.77,Buy,,0
2017-12-11,15422.77,Buy,,0
2017-12-12,15422.77,Buy,,0
2017-12-13,15422.77,Buy,,0
2017-12-14,15422.77,Buy,,0
2017-12-15,15422.77,Buy,,0
2017-12-18,15575.19,Sell,152.42,152.41992200000004
2017-12-19,15704.59,Sell,129.40,129.399903
2017-12-20,15834.51,Sell,129.92,129.91992200000004
2017-12-21,15834.51,Buy,,0
2017-12-22,15973.12,Sell,138.61,138.61010799999985
2017-12-26,16102.98,Sell,129.86,129.86010699999997
2017-12-27,16230.36,Sell,127.38,127.3801269999999
2017-12-28,16230.36,Buy,,0
