Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,9998.15,Sell,1.85,0
2017-01-10,9998.15,Buy,,0
2017-01-11,10004.47,Sell,6.32,6.320067999999992
2017-01-12,10004.47,Buy,,0
2017-01-13,10002.13,Sell,2.34,0
2017-01-17,10002.13,Buy,,0
2017-01-18,10002.13,Buy,,0
2017-01-19,10002.13,Buy,,0
2017-01-20,10002.13,Buy,,0
2017-01-23,10002.13,Buy,,0
2017-01-24,10002.13,Buy,,0
2017-01-25,10002.13,Buy,,0
2017-01-26,10029.91,Sell,27.78,27.780029999999897
2017-01-27,10029.91,,,0
2017-01-30,10029.91,Buy,,0
2017-01-31,10029.91,Buy,,0
2017-02-01,10039.02,Sell,9.11,9.110107999999855
2017-02-02,10051.98,Sell,12.96,12.96020499999986
2017-02-03,10051.98,Buy,,0
2017-02-06,10072.65,Sell,20.67,20.67016599999988
2017-02-07,10072.65,Buy,,0
2017-02-08,10103.63,Sell,30.98,30.979980999999952
2017-02-09,10140.19,Sell,36.56,36.560058000000026
2017-02-10,10140.19,,,0
2017-02-13,10140.19,Buy,,0
2017-02-14,10212.57,Sell,72.38,72.3801269999999
2017-02-15,10212.57,Buy,,0
2017-02-16,10212.57,Buy,,0
2017-02-17,10283.66,Sell,71.09,71.08984400000008
2017-02-21,10283.66,Buy,,0
2017-02-22,10348.11,Sell,64.45,64.44995100000006
2017-02-23,10348.11,Buy,,0
2017-02-24,10348.11,Buy,,0
2017-02-27,10348.11,Buy,,0
2017-02-28,10430.85,Sell,82.74,82.73999099999992
2017-03-01,10430.85,Buy,,0
2017-03-02,10430.85,Buy,,0
2017-03-03,10535.10,Sell,104.25,104.25
2017-03-06,10612.99,Sell,77.89,77.89013699999987
2017-03-07,10612.99,Buy,,0
2017-03-08,10682.89,Sell,69.90,69.89990200000011
2017-03-09,10682.89,Buy,,0
2017-03-10,10682.89,Buy,,0
2017-03-13,10728.11,Sell,45.22,45.21997099999999
2017-03-14,10728.11,Buy,,0
2017-03-15,10764.12,Sell,36.01,36.010009999999966
2017-03-16,10764.12,Buy,,0
2017-03-17,10764.12,Buy,,0
2017-03-20,10764.12,Buy,,0
2017-03-21,10764.12,Buy,,0
2017-03-22,10765.35,Sell,1.23,1.2299800000000687
2017-03-23,10765.35,Buy,,0
2017-03-24,10765.35,,,0
2017-03-27,10765.35,Buy,,0
2017-03-28,10765.35,,,0
2017-03-29,10765.35,Buy,,0
2017-03-30,10765.35,Buy,,0
2017-03-31,10762.69,Sell,2.66,0
2017-04-03,10762.69,Buy,,0
2017-04-04,10759.04,Sell,3.65,0
2017-04-05,10744.65,Sell,14.39,0
2017-04-06,10732.39,Sell,12.26,0
2017-04-07,10691.97,Sell,40.42,0
2017-04-10,10667.21,Sell,24.76,0
2017-04-11,10667.21,Buy,,0
2017-04-12,10643.75,Sell,23.46,0
2017-04-13,10643.75,Buy,,0
2017-04-17,10627.89,Sell,15.86,0
2017-04-18,10627.89,Buy,,0
2017-04-19,10627.89,Buy,,0
2017-04-20,10627.89,Buy,,0
2017-04-21,10603.98,Sell,23.91,0
2017-04-24,10603.98,Buy,,0
2017-04-25,10603.98,Buy,,0
2017-04-26,10603.98,Buy,,0
2017-04-27,10603.98,Buy,,0
2017-04-28,10603.98,Buy,,0
2017-05-01,10626.86,Sell,22.88,22.880126999999902
2017-05-02,10636.65,Sell,9.79,9.790038999999979
2017-05-03,10646.53,Sell,9.88,9.879883000000063
2017-05-04,10646.53,Buy,,0
2017-05-05,10672.35,Sell,25.82,25.820067999999992
2017-05-08,10672.35,Buy,,0
2017-05-09,10672.35,Buy,,0
2017-05-10,10672.35,Buy,,0
2017-05-11,10722.77,Sell,50.42,50.41992100000016
2017-05-12,10767.71,Sell,44.94,44.93994100000009
2017-05-15,10828.44,Sell,60.73,60.72998000000007
2017-05-16,10828.44,Buy,,0
2017-05-17,10828.44,Buy,,0
2017-05-18,10828.44,Buy,,0
2017-05-19,10828.44,Buy,,0
2017-05-22,10828.44,Buy,,0
2017-05-23,10865.73,Sell,37.29,37.29003899999998
2017-05-24,10865.73,Buy,,0
2017-05-25,10865.73,Buy,,0
2017-05-26,10865.73,Buy,,0
2017-05-30,10865.73,Buy,,0
2017-05-31,10865.73,Buy,,0
2017-06-01,10927.73,Sell,62.00,62.0
2017-06-02,10927.73,Buy,,0
2017-06-05,10927.73,Buy,,0
2017-06-06,10998.22,Sell,70.49,70.48999000000003
2017-06-07,10998.22,Buy,,0
2017-06-08,10998.22,Buy,,0
2017-06-09,10998.22,Buy,,0
2017-06-12,10998.22,Buy,,0
2017-06-13,11084.79,Sell,86.57,86.57006899999988
2017-06-14,11084.79,Buy,,0
2017-06-15,11084.79,Buy,,0
2017-06-16,11084.79,Buy,,0
2017-06-19,11084.79,Buy,,0
2017-06-20,11084.79,Buy,,0
2017-06-21,11191.45,Sell,106.66,106.66015599999992
2017-06-22,11191.45,Buy,,0
2017-06-23,11191.45,Buy,,0
2017-06-26,11288.33,Sell,96.88,96.8801269999999
2017-06-27,11369.54,Sell,81.21,81.20996100000002
2017-06-28,11369.54,Buy,,0
2017-06-29,11433.40,Sell,63.86,63.85986300000013
2017-06-30,11482.66,Sell,49.26,49.260009999999966
2017-07-03,11482.66,Buy,,0
2017-07-05,11482.66,Buy,,0
2017-07-06,11503.80,Sell,21.14,21.13989300000003
2017-07-07,11503.80,Buy,,0
2017-07-10,11503.80,Buy,,0
2017-07-11,11503.80,Buy,,0
2017-07-12,11503.80,Buy,,0
2017-07-13,11564.18,Sell,60.38,60.3801269999999
2017-07-14,11564.18,Buy,,0
2017-07-17,11564.18,Buy,,0
2017-07-18,11564.18,Buy,,0
2017-07-19,11564.18,Buy,,0
2017-07-20,11564.18,Buy,,0
2017-07-21,11564.18,Buy,,0
2017-07-24,11564.18,,,0
2017-07-25,11564.18,Buy,,0
2017-07-26,11653.24,Sell,89.06,89.06005800000003
2017-07-27,11653.24,Buy,,0
2017-07-28,11653.24,Buy,,0
2017-07-31,11739.34,Sell,86.10,86.10009799999989
2017-08-01,11739.34,Buy,,0
2017-08-02,11827.39,Sell,88.05,88.05004800000006
2017-08-03,11900.17,Sell,72.78,72.78002900000001
2017-08-04,11900.17,Buy,,0
2017-08-07,11984.16,Sell,83.99,83.98999000000003
2017-08-08,12059.45,Sell,75.29,75.29003899999998
2017-08-09,12132.80,Sell,73.35,73.35009799999989
2017-08-10,12132.80,Buy,,0
2017-08-11,12132.80,Buy,,0
2017-08-14,12132.80,Buy,,0
2017-08-15,12240.38,Sell,107.58,107.58007799999996
2017-08-16,12240.38,Buy,,0
2017-08-17,12304.67,Sell,64.29,64.29003899999998
2017-08-18,12304.67,Buy,,0
2017-08-21,12304.67,Buy,,0
2017-08-22,12304.67,Buy,,0
2017-08-23,12366.98,Sell,62.31,62.31005899999991
2017-08-24,12366.98,Buy,,0
2017-08-25,12416.01,Sell,49.03,49.03002900000001
2017-08-28,12416.01,,,0
2017-08-29,12457.92,Sell,41.91,41.910155999999915
2017-08-30,12457.92,Buy,,0
2017-08-31,12457.92,Buy,,0
2017-09-01,12457.92,Buy,,0
2017-09-05,12500.70,Sell,42.78,42.7800299999999
2017-09-06,12550.42,Sell,49.72,49.71997099999999
2017-09-07,12550.42,Buy,,0
2017-09-08,12598.94,Sell,48.52,48.52001999999993
2017-09-11,12675.25,Sell,76.31,76.31005800000003
2017-09-12,12732.66,Sell,57.41,57.40991200000008
2017-09-13,12732.66,Buy,,0
2017-09-14,12792.18,Sell,59.52,59.52001900000005
2017-09-15,12792.18,Buy,,0
2017-09-18,12862.91,Sell,70.73,70.73022399999991
2017-09-19,12862.91,Buy,,0
2017-09-20,12862.91,Buy,,0
2017-09-21,12862.91,Buy,,0
2017-09-22,12931.34,Sell,68.43,68.42993200000001
2017-09-25,12996.23,Sell,64.89,64.88989200000015
2017-09-26,12996.23,Buy,,0
2017-09-27,13073.88,Sell,77.65,77.65014599999995
2017-09-28,13073.88,Buy,,0
2017-09-29,13073.88,Buy,,0
2017-10-02,13165.08,Sell,91.20,91.2001949999999
2017-10-03,13165.08,Buy,,0
2017-10-04,13165.08,Buy,,0
2017-10-05,13284.69,Sell,119.61,119.61010699999997
2017-10-06,13400.87,Sell,116.18,116.18017599999985
2017-10-09,13492.14,Sell,91.27,91.27001900000005
2017-10-10,13492.14,Buy,,0
2017-10-11,13610.35,Sell,118.21,118.20996100000002
2017-10-12,13610.35,Buy,,0
2017-10-13,13729.02,Sell,118.67,118.66992200000004
2017-10-16,13729.02,Buy,,0
2017-10-17,13850.08,Sell,121.06,121.06005800000003
2017-10-18,13850.08,Buy,,0
2017-10-19,13850.08,Buy,,0
2017-10-20,13984.60,Sell,134.52,134.52001999999993
2017-10-23,14120.57,Sell,135.97,135.9699700000001
2017-10-24,14257.16,Sell,136.59,136.58984400000008
2017-10-25,14257.16,Buy,,0
2017-10-26,14257.16,Buy,,0
2017-10-27,14413.05,Sell,155.89,155.89013599999998
2017-10-30,14413.05,Buy,,0
2017-10-31,14413.05,Buy,,0
2017-11-01,14413.05,Buy,,0
2017-11-02,14565.47,Sell,152.42,152.42016599999988
2017-11-03,14565.47,Buy,,0
2017-11-06,14731.07,Sell,165.60,165.59985400000005
2017-11-07,14731.07,Buy,,0
2017-11-08,14731.07,Buy,,0
2017-11-09,14872.44,Sell,141.37,141.37011699999994
2017-11-10,14872.44,Buy,,0
2017-11-13,14872.44,Buy,,0
2017-11-14,14872.44,Buy,,0
2017-11-15,14872.44,Buy,,0
2017-11-16,14998.81,Sell,126.37,126.3698730000001
2017-11-17,14998.81,Buy,,0
2017-11-20,14998.81,Buy,,0
2017-11-21,14998.81,Buy,,0
2017-11-22,14998.81,Buy,,0
2017-11-24,14998.81,Buy,,0
2017-11-27,14998.81,,,0
2017-11-28,14998.81,,,0
2017-11-29,14998.81,Buy,,0
2017-11-30,14998.81,Buy,,0
2017-12-01,14998.81,Buy,,0
2017-12-04,14998.81,Buy,,0
2017-12-05,15169.24,Sell,170.43,170.43017499999996
2017-12-06,15169.24,Buy,,0
2017-12-07,15169.24,Buy,,0
2017-12-08,15360.13,Sell,190.89,190.88989300000003
2017-12-11,15360.13,Buy,,0
2017-12-12,15550.41,Sell,190.28,190.280029
2017-12-13,15739.81,Sell,189.40,189.40014699999983
2017-12-14,15739.81,Buy,,0
2017-12-15,15739.81,Buy,,0
2017-12-18,15739.81,Buy,,0
2017-12-19,15948.74,Sell,208.93,208.929932
2017-12-20,16150.86,Sell,202.12,202.12011699999994
2017-12-21,16360.01,Sell,209.15,209.15014599999995
2017-12-22,16360.01,Buy,,0
2017-12-26,16568.41,Sell,208.40,208.3999020000001
2017-12-27,16774.68,Sell,206.27,206.27001900000005
2017-12-28,16774.68,Buy,,0
