Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,,,0
2017-01-17,10000.00,,,0
2017-01-18,10000.00,,,0
2017-01-19,10000.00,,,0
2017-01-20,10000.00,,,0
2017-01-23,10000.00,,,0
2017-01-24,10000.00,,,0
2017-01-25,10000.00,Buy,,0
2017-01-26,9998.31,Sell,1.69,0
2017-01-27,9998.31,,,0
2017-01-30,9998.31,,,0
2017-01-31,9998.31,,,0
2017-02-01,9998.31,,,0
2017-02-02,9998.31,,,0
2017-02-03,9998.31,,,0
2017-02-06,9998.31,Buy,,0
2017-02-07,9998.83,Sell,0.52,0.5200190000000475
2017-02-08,9998.83,,,0
2017-02-09,9998.83,,,0
2017-02-10,9998.83,,,0
2017-02-13,9998.83,,,0
2017-02-14,9998.83,Buy,,0
2017-02-15,10010.50,Sell,11.67,11.669922000000042
2017-02-16,10010.50,Buy,,0
2017-02-17,10014.44,Sell,3.94,3.93994100000009
2017-02-21,10014.44,Buy,,0
2017-02-22,10011.88,Sell,2.56,0
2017-02-23,10011.88,Buy,,0
2017-02-24,10015.41,Sell,3.53,3.530029000000013
2017-02-27,10015.41,Buy,,0
2017-02-28,10009.30,Sell,6.11,0
2017-03-01,10009.30,Buy,,0
2017-03-02,9995.26,Sell,14.04,0
2017-03-03,9995.26,Buy,,0
2017-03-06,9987.45,Sell,7.81,0
2017-03-07,9987.45,,,0
2017-03-08,9987.45,,,0
2017-03-09,9987.45,Buy,,0
2017-03-10,9995.18,Sell,7.73,7.7299809999999525
2017-03-13,9995.18,Buy,,0
2017-03-14,9995.18,Buy,,0
2017-03-15,10006.97,Sell,11.79,11.790038999999979
2017-03-16,10006.97,Buy,,0
2017-03-17,10019.77,Sell,12.80,12.800048999999944
2017-03-20,10011.86,Sell,7.91,0
2017-03-21,10011.86,,,0
2017-03-22,10011.86,,,0
2017-03-23,10011.86,,,0
2017-03-24,10011.86,,,0
2017-03-27,10011.86,,,0
2017-03-28,10011.86,,,0
2017-03-29,10011.86,,,0
2017-03-30,10011.86,Buy,,0
2017-03-31,10006.52,Sell,5.34,0
2017-04-03,10006.52,Buy,,0
2017-04-04,10007.84,Sell,1.32,1.3198240000001533
2017-04-05,10007.84,,,0
2017-04-06,10007.84,,,0
2017-04-07,10007.84,,,0
2017-04-10,10007.84,,,0
2017-04-11,10007.84,,,0
2017-04-12,10007.84,,,0
2017-04-13,10007.84,,,0
2017-04-17,10007.84,,,0
2017-04-18,10007.84,Buy,,0
2017-04-19,10003.82,Sell,4.02,0
2017-04-20,10003.82,,,0
2017-04-21,10003.82,,,0
2017-04-24,10003.82,,,0
2017-04-25,10003.82,,,0
2017-04-26,10003.82,,,0
2017-04-27,10003.82,,,0
2017-04-28,10003.82,Buy,,0
2017-05-01,10003.82,Buy,,0
2017-05-02,10010.79,Sell,6.97,6.969970999999987
2017-05-03,10010.59,Sell,0.20,0
2017-05-04,10010.59,,,0
2017-05-05,10010.59,Buy,,0
2017-05-08,10010.59,Buy,,0
2017-05-09,10008.22,Sell,2.37,0
2017-05-10,10008.22,Buy,,0
2017-05-11,10003.28,Sell,4.94,0
2017-05-12,10003.28,Buy,,0
2017-05-15,10005.97,Sell,2.69,2.6901849999999286
2017-05-16,10015.74,Sell,9.77,9.770019999999931
2017-05-17,10015.74,Buy,,0
2017-05-18,10024.43,Sell,8.69,8.689941999999974
2017-05-19,10024.43,,,0
2017-05-22,10024.43,,,0
2017-05-23,10024.43,,,0
2017-05-24,10024.43,Buy,,0
2017-05-25,10024.43,Buy,,0
2017-05-26,10024.43,Buy,,0
2017-05-30,10032.95,Sell,8.52,8.520019000000048
2017-05-31,10032.95,Buy,,0
2017-06-01,10047.94,Sell,14.99,14.989990999999918
2017-06-02,10071.19,Sell,23.25,23.25
2017-06-05,10071.19,Buy,,0
2017-06-06,10088.72,Sell,17.53,17.530029000000013
2017-06-07,10085.76,Sell,2.96,0
2017-06-08,10085.76,Buy,,0
2017-06-09,10083.74,Sell,2.02,0
2017-06-12,10083.74,,,0
2017-06-13,10083.74,Buy,,0
2017-06-14,10083.74,Buy,,0
2017-06-15,10075.85,Sell,7.89,0
2017-06-16,10071.08,Sell,4.77,0
2017-06-19,10071.08,,,0
2017-06-20,10071.08,,,0
2017-06-21,10071.08,Buy,,0
2017-06-22,10069.97,Sell,1.11,0
2017-06-23,10069.97,,,0
2017-06-26,10069.97,,,0
2017-06-27,10069.97,Buy,,0
2017-06-28,10091.28,Sell,21.31,21.310058000000026
2017-06-29,10091.28,,,0
2017-06-30,10091.28,,,0
2017-07-03,10091.28,,,0
2017-07-05,10091.28,Buy,,0
2017-07-06,10068.49,Sell,22.79,0
2017-07-07,10068.49,,,0
2017-07-10,10068.49,,,0
2017-07-11,10068.49,,,0
2017-07-12,10068.49,,,0
2017-07-13,10068.49,,,0
2017-07-14,10068.49,,,0
2017-07-17,10068.49,Buy,,0
2017-07-18,10069.96,Sell,1.47,1.4702139999999417
2017-07-19,10069.96,,,0
2017-07-20,10069.96,,,0
2017-07-21,10069.96,Buy,,0
2017-07-24,10067.33,Sell,2.63,0
2017-07-25,10067.33,,,0
2017-07-26,10067.33,,,0
2017-07-27,10067.33,Buy,,0
2017-07-28,10067.33,Buy,,0
2017-07-31,10062.21,Sell,5.12,0
2017-08-01,10062.21,Buy,,0
2017-08-02,10067.68,Sell,5.47,5.469970000000103
2017-08-03,10067.68,Buy,,0
2017-08-04,10068.16,Sell,0.48,0.4799800000000687
2017-08-07,10068.16,Buy,,0
2017-08-08,10070.92,Sell,2.76,2.7600099999999657
2017-08-09,10064.03,Sell,6.89,0
2017-08-10,10064.03,,,0
2017-08-11,10064.03,,,0
2017-08-14,10064.03,,,0
2017-08-15,10064.03,Buy,,0
2017-08-16,10067.53,Sell,3.50,3.5
2017-08-17,10067.53,,,0
2017-08-18,10067.53,,,0
2017-08-21,10067.53,,,0
2017-08-22,10067.53,,,0
2017-08-23,10067.53,,,0
2017-08-24,10067.53,,,0
2017-08-25,10067.53,Buy,,0
2017-08-28,10068.72,Sell,1.19,1.1899410000000898
2017-08-29,10068.72,,,0
2017-08-30,10068.72,Buy,,0
2017-08-31,10082.78,Sell,14.06,14.059814000000188
2017-09-01,10082.78,,,0
2017-09-05,10082.78,,,0
2017-09-06,10082.78,,,0
2017-09-07,10082.78,,,0
2017-09-08,10082.78,,,0
2017-09-11,10082.78,,,0
2017-09-12,10082.78,,,0
2017-09-13,10082.78,,,0
2017-09-14,10082.78,Buy,,0
2017-09-15,10082.78,Buy,,0
2017-09-18,10091.03,Sell,8.25,8.25
2017-09-19,10097.45,Sell,6.42,6.419922000000042
2017-09-20,10097.45,Buy,,0
2017-09-21,10097.45,Buy,,0
2017-09-22,10097.45,Buy,,0
2017-09-25,10085.87,Sell,11.58,0
2017-09-26,10082.11,Sell,3.76,0
2017-09-27,10086.93,Sell,4.82,4.820067999999992
2017-09-28,10086.93,,,0
2017-09-29,10086.93,Buy,,0
2017-10-02,10096.69,Sell,9.76,9.760009999999966
2017-10-03,10096.69,Buy,,0
2017-10-04,10099.85,Sell,3.16,3.1599120000000767
2017-10-05,10099.85,Buy,,0
2017-10-06,10097.11,Sell,2.74,0
2017-10-09,10097.11,Buy,,0
2017-10-10,10097.11,Buy,,0
2017-10-11,10097.11,Buy,,0
2017-10-12,10103.31,Sell,6.20,6.199951999999939
2017-10-13,10103.31,Buy,,0
2017-10-16,10110.31,Sell,7.00,7.0
2017-10-17,10114.43,Sell,4.12,4.1201169999999365
2017-10-18,10114.43,Buy,,0
2017-10-19,10114.43,Buy,,0
2017-10-20,10136.47,Sell,22.04,22.04003899999998
2017-10-23,10136.47,Buy,,0
2017-10-24,10144.34,Sell,7.87,7.869873000000098
2017-10-25,10144.34,Buy,,0
2017-10-26,10142.64,Sell,1.70,0
2017-10-27,10158.73,Sell,16.09,16.090087999999923
2017-10-30,10174.41,Sell,15.68,15.680175999999847
2017-10-31,10174.41,,,0
2017-11-01,10174.41,,,0
2017-11-02,10174.41,Buy,,0
2017-11-03,10182.40,Sell,7.99,7.989990000000034
2017-11-06,10182.40,Buy,,0
2017-11-07,10181.91,Sell,0.49,0
2017-11-08,10181.91,,,0
2017-11-09,10181.91,,,0
2017-11-10,10181.91,,,0
2017-11-13,10181.91,,,0
2017-11-14,10181.91,,,0
2017-11-15,10181.91,,,0
2017-11-16,10181.91,,,0
2017-11-17,10181.91,,,0
2017-11-20,10181.91,,,0
2017-11-21,10181.91,,,0
2017-11-22,10181.91,Buy,,0
2017-11-24,10187.25,Sell,5.34,5.339844000000085
2017-11-27,10187.25,Buy,,0
2017-11-28,10212.87,Sell,25.62,25.620116999999937
2017-11-29,10212.87,,,0
2017-11-30,10212.87,,,0
2017-12-01,10212.87,,,0
2017-12-04,10212.87,,,0
2017-12-05,10212.87,Buy,,0
2017-12-06,10212.57,Sell,0.30,0
2017-12-07,10212.57,Buy,,0
2017-12-08,10227.09,Sell,14.52,14.520019999999931
2017-12-11,10227.09,,,0
2017-12-12,10227.09,Buy,,0
2017-12-13,10225.83,Sell,1.26,0
2017-12-14,10225.83,,,0
2017-12-15,10225.83,Buy,,0
2017-12-18,10240.18,Sell,14.35,14.349853000000167
2017-12-19,10240.18,,,0
2017-12-20,10240.18,Buy,,0
2017-12-21,10245.50,Sell,5.32,5.320067999999992
2017-12-22,10245.50,,,0
2017-12-26,10245.50,Buy,,0
2017-12-27,10247.62,Sell,2.12,2.1201169999999365
2017-12-28,10247.62,,,0
