Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10011.17,Sell,11.17,11.169922000000042
2017-01-06,10017.40,Sell,6.23,6.229980000000069
2017-01-09,10017.40,Buy,,0
2017-01-10,10017.40,Sell,0.00,0.0
2017-01-11,10017.40,Buy,,0
2017-01-12,10012.52,Sell,4.88,0
2017-01-13,10012.52,,,0
2017-01-17,10012.52,,,0
2017-01-18,10012.52,Buy,,0
2017-01-19,10004.32,Sell,8.20,0
2017-01-20,10004.32,,,0
2017-01-23,10004.32,Buy,,0
2017-01-24,10019.19,Sell,14.87,14.870116999999937
2017-01-25,10019.19,Buy,,0
2017-01-26,10017.50,Sell,1.69,0
2017-01-27,10017.50,,,0
2017-01-30,10017.50,,,0
2017-01-31,10017.50,,,0
2017-02-01,10017.50,Buy,,0
2017-02-02,10018.80,Sell,1.30,1.3000489999999445
2017-02-03,10018.80,,,0
2017-02-06,10018.80,Buy,,0
2017-02-07,10018.80,Buy,,0
2017-02-08,10020.91,Sell,2.11,2.109863000000132
2017-02-09,10035.70,Sell,14.79,14.790038999999979
2017-02-10,10035.70,Buy,,0
2017-02-13,10047.85,Sell,12.15,12.149902000000111
2017-02-14,10047.85,Buy,,0
2017-02-15,10059.52,Sell,11.67,11.669922000000042
2017-02-16,10059.52,,,0
2017-02-17,10059.52,,,0
2017-02-21,10059.52,Buy,,0
2017-02-22,10056.96,Sell,2.56,0
2017-02-23,10056.96,Buy,,0
2017-02-24,10060.49,Sell,3.53,3.530029000000013
2017-02-27,10060.49,,,0
2017-02-28,10060.49,,,0
2017-03-01,10060.49,Buy,,0
2017-03-02,10046.45,Sell,14.04,0
2017-03-03,10046.45,Buy,,0
2017-03-06,10038.64,Sell,7.81,0
2017-03-07,10038.64,,,0
2017-03-08,10038.64,,,0
2017-03-09,10038.64,Buy,,0
2017-03-10,10046.37,Sell,7.73,7.7299809999999525
2017-03-13,10046.37,Buy,,0
2017-03-14,10038.35,Sell,8.02,0
2017-03-15,10038.35,,,0
2017-03-16,10038.35,Buy,,0
2017-03-17,10038.35,Buy,,0
2017-03-20,10030.44,Sell,7.91,0
2017-03-21,9996.21,Sell,34.23,0
2017-03-22,9996.21,,,0
2017-03-23,9996.21,,,0
2017-03-24,9996.21,,,0
2017-03-27,9996.21,,,0
2017-03-28,9996.21,,,0
2017-03-29,9996.21,,,0
2017-03-30,9996.21,Buy,,0
2017-03-31,9990.87,Sell,5.34,0
2017-04-03,9990.87,,,0
2017-04-04,9990.87,,,0
2017-04-05,9990.87,,,0
2017-04-06,9990.87,,,0
2017-04-07,9990.87,,,0
2017-04-10,9990.87,,,0
2017-04-11,9990.87,,,0
2017-04-12,9990.87,,,0
2017-04-13,9990.87,,,0
2017-04-17,9990.87,,,0
2017-04-18,9990.87,Buy,,0
2017-04-19,9986.85,Sell,4.02,0
2017-04-20,9986.85,Buy,,0
2017-04-21,9979.70,Sell,7.15,0
2017-04-24,9979.70,,,0
2017-04-25,9979.70,Buy,,0
2017-04-26,9978.54,Sell,1.16,0
2017-04-27,9978.54,,,0
2017-04-28,9978.54,Buy,,0
2017-05-01,9978.54,Buy,,0
2017-05-02,9985.51,Sell,6.97,6.969970999999987
2017-05-03,9985.31,Sell,0.20,0
2017-05-04,9985.31,,,0
2017-05-05,9985.31,Buy,,0
2017-05-08,9985.31,Buy,,0
2017-05-09,9982.94,Sell,2.37,0
2017-05-10,9982.94,Buy,,0
2017-05-11,9982.94,Buy,,0
2017-05-12,9974.46,Sell,8.48,0
2017-05-15,9974.46,Buy,,0
2017-05-16,9975.50,Sell,1.04,1.0400389999999788
2017-05-17,9975.50,Buy,,0
2017-05-18,9975.50,Buy,,0
2017-05-19,9975.50,Buy,,0
2017-05-22,9975.08,Sell,0.42,0
2017-05-23,9971.18,Sell,3.90,0
2017-05-24,9971.18,Buy,,0
2017-05-25,9971.18,Buy,,0
2017-05-26,9971.18,Buy,,0
2017-05-30,10027.06,Sell,55.88,55.87988300000006
2017-05-31,10027.06,Buy,,0
2017-06-01,10027.06,Buy,,0
2017-06-02,10100.41,Sell,73.35,73.350097
2017-06-05,10100.41,Buy,,0
2017-06-06,10148.01,Sell,47.60,47.60009799999989
2017-06-07,10148.01,Buy,,0
2017-06-08,10148.01,Buy,,0
2017-06-09,10148.01,Buy,,0
2017-06-12,10173.01,Sell,25.00,25.0
