Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10017.49,Sell,17.49,17.489990000000034
2017-01-12,10017.18,Sell,0.31,0
2017-01-13,10022.82,Sell,5.64,5.639893000000029
2017-01-17,10022.82,Buy,,0
2017-01-18,10022.82,Buy,,0
2017-01-19,10022.82,Buy,,0
2017-01-20,10022.82,Buy,,0
2017-01-23,10022.82,Buy,,0
2017-01-24,10025.91,Sell,3.09,3.0900879999999233
2017-01-25,10025.91,Buy,,0
2017-01-26,10053.69,Sell,27.78,27.780029999999897
2017-01-27,10079.48,Sell,25.79,25.79003899999998
2017-01-30,10079.48,Buy,,0
2017-01-31,10090.46,Sell,10.98,10.980223999999907
2017-02-01,10098.12,Sell,7.66,7.660155999999915
2017-02-02,10115.28,Sell,17.16,17.1601569999998
2017-02-03,10141.39,Sell,26.11,26.109863000000132
2017-02-06,10141.39,Buy,,0
2017-02-07,10141.39,Buy,,0
2017-02-08,10141.39,Buy,,0
2017-02-09,10184.06,Sell,42.67,42.67016599999988
2017-02-10,10201.79,Sell,17.73,17.729980999999952
2017-02-13,10249.14,Sell,47.35,47.35009799999989
2017-02-14,10249.14,Buy,,0
2017-02-15,10305.83,Sell,56.69,56.68994100000009
2017-02-16,10305.83,Buy,,0
2017-02-17,10363.91,Sell,58.08,58.07983400000012
2017-02-21,10434.62,Sell,70.71,70.70996100000002
2017-02-22,10459.86,Sell,25.24,25.239990000000034
2017-02-23,10459.86,Buy,,0
2017-02-24,10459.86,Buy,,0
2017-02-27,10459.86,Buy,,0
2017-02-28,10476.28,Sell,16.42,16.419922000000042
2017-03-01,10476.28,Buy,,0
2017-03-02,10494.39,Sell,18.11,18.109863000000132
2017-03-03,10494.39,Buy,,0
2017-03-06,10502.36,Sell,7.97,7.969970999999987
2017-03-07,10502.36,Buy,,0
2017-03-08,10495.59,Sell,6.77,0
2017-03-09,10495.59,Buy,,0
2017-03-10,10472.23,Sell,23.36,0
2017-03-13,10472.23,Buy,,0
2017-03-14,10472.23,Buy,,0
2017-03-15,10472.23,Buy,,0
2017-03-16,10472.23,Buy,,0
2017-03-17,10472.23,Buy,,0
2017-03-20,10472.23,Buy,,0
2017-03-21,10472.23,Buy,,0
2017-03-22,10472.23,Buy,,0
2017-03-23,10435.07,Sell,37.16,0
2017-03-24,10435.07,Buy,,0
2017-03-27,10408.27,Sell,26.80,0
2017-03-28,10401.97,Sell,6.30,0
2017-03-29,10389.63,Sell,12.34,0
2017-03-30,10389.63,Buy,,0
2017-03-31,10386.90,Sell,2.73,0
2017-04-03,10386.90,Buy,,0
2017-04-04,10361.80,Sell,25.10,0
2017-04-05,10333.37,Sell,28.43,0
2017-04-06,10312.61,Sell,20.76,0
2017-04-07,10294.68,Sell,17.93,0
2017-04-10,10307.82,Sell,13.14,13.139892000000145
2017-04-11,10313.15,Sell,5.33,5.330077999999958
2017-04-12,10314.10,Sell,0.95,0.9499519999999393
2017-04-13,10274.99,Sell,39.11,0
2017-04-17,10265.16,Sell,9.83,0
2017-04-18,10265.16,,,0
2017-04-19,10265.16,,,0
2017-04-20,10265.16,,,0
2017-04-21,10265.16,,,0
2017-04-24,10265.16,,,0
2017-04-25,10265.16,,,0
2017-04-26,10265.16,,,0
2017-04-27,10265.16,,,0
2017-04-28,10265.16,Buy,,0
2017-05-01,10265.16,Buy,,0
2017-05-02,10272.13,Sell,6.97,6.969970999999987
2017-05-03,10271.93,Sell,0.20,0
2017-05-04,10271.93,,,0
2017-05-05,10271.93,Buy,,0
2017-05-08,10271.93,Buy,,0
2017-05-09,10269.56,Sell,2.37,0
2017-05-10,10269.56,Buy,,0
2017-05-11,10269.56,Buy,,0
2017-05-12,10269.56,Buy,,0
2017-05-15,10269.56,Buy,,0
2017-05-16,10270.85,Sell,1.29,1.2900389999999788
2017-05-17,10270.85,Buy,,0
2017-05-18,10270.85,Buy,,0
2017-05-19,10252.95,Sell,17.90,0
2017-05-22,10252.53,Sell,0.42,0
2017-05-23,10260.05,Sell,7.52,7.520019999999931
2017-05-24,10260.05,Buy,,0
2017-05-25,10260.05,Buy,,0
2017-05-26,10260.05,Buy,,0
2017-05-30,10270.64,Sell,10.59,10.589844000000085
