Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10011.07,Sell,11.07,11.069824000000153
2017-01-11,10011.07,Buy,,0
2017-01-12,10011.07,Buy,,0
2017-01-13,10011.07,Buy,,0
2017-01-17,10008.21,Sell,2.86,0
2017-01-18,10008.21,Buy,,0
2017-01-19,10002.90,Sell,5.31,0
2017-01-20,10002.90,Buy,,0
2017-01-23,10002.90,Buy,,0
2017-01-24,10002.90,Buy,,0
2017-01-25,10024.29,Sell,21.39,21.390136999999868
2017-01-26,10024.29,Buy,,0
2017-01-27,10024.29,Buy,,0
2017-01-30,10036.29,Sell,12.00,12.0
2017-01-31,10036.29,Buy,,0
2017-02-01,10036.29,Buy,,0
2017-02-02,10041.82,Sell,5.53,5.530029999999897
2017-02-03,10041.82,Buy,,0
2017-02-06,10041.82,Buy,,0
2017-02-07,10064.46,Sell,22.64,22.640136999999868
2017-02-08,10064.46,Buy,,0
2017-02-09,10064.46,Buy,,0
2017-02-10,10105.92,Sell,41.46,41.46020499999986
2017-02-13,10105.92,Buy,,0
2017-02-14,10105.92,Buy,,0
2017-02-15,10183.28,Sell,77.36,77.36010699999997
2017-02-16,10183.28,Buy,,0
2017-02-17,10183.28,Buy,,0
2017-02-21,10183.28,Buy,,0
2017-02-22,10183.28,Buy,,0
2017-02-23,10183.28,Buy,,0
2017-02-24,10183.28,Buy,,0
2017-02-27,10281.72,Sell,98.44,98.43994100000009
2017-02-28,10281.72,Buy,,0
2017-03-01,10281.72,Buy,,0
2017-03-02,10281.72,Buy,,0
2017-03-03,10281.72,Buy,,0
2017-03-06,10281.72,Buy,,0
2017-03-07,10281.72,Buy,,0
2017-03-08,10281.72,Buy,,0
2017-03-09,10281.72,Buy,,0
2017-03-10,10281.72,Buy,,0
2017-03-13,10389.99,Sell,108.27,108.27001999999993
2017-03-14,10389.99,Buy,,0
2017-03-15,10495.18,Sell,105.19,105.18994199999997
2017-03-16,10495.18,Buy,,0
2017-03-17,10576.75,Sell,81.57,81.57006799999999
2017-03-20,10576.75,Buy,,0
2017-03-21,10576.75,Buy,,0
2017-03-22,10576.75,Buy,,0
2017-03-23,10576.75,Buy,,0
2017-03-24,10626.04,Sell,49.29,49.29003899999998
2017-03-27,10626.04,Buy,,0
2017-03-28,10626.04,Buy,,0
2017-03-29,10626.04,Buy,,0
2017-03-30,10626.04,Buy,,0
2017-03-31,10626.04,Buy,,0
2017-04-03,10626.04,Buy,,0
2017-04-04,10626.04,Buy,,0
2017-04-05,10626.04,Buy,,0
2017-04-06,10626.04,Buy,,0
2017-04-07,10626.04,Buy,,0
2017-04-10,10704.33,Sell,78.29,78.28979500000014
2017-04-11,10778.56,Sell,74.23,74.22998000000007
2017-04-12,10826.07,Sell,47.51,47.510009999999966
2017-04-13,10826.07,Buy,,0
2017-04-17,10826.07,Buy,,0
2017-04-18,10826.07,Buy,,0
2017-04-19,10826.07,Buy,,0
2017-04-20,10889.35,Sell,63.28,63.28002900000001
2017-04-21,10943.37,Sell,54.02,54.02001900000005
2017-04-24,10943.37,Buy,,0
2017-04-25,10943.37,Buy,,0
2017-04-26,11022.95,Sell,79.58,79.57983400000012
2017-04-27,11083.47,Sell,60.52,60.52001999999993
2017-04-28,11083.47,Buy,,0
2017-05-01,11083.47,Buy,,0
2017-05-02,11083.47,Buy,,0
2017-05-03,11134.02,Sell,50.55,50.549805000000106
2017-05-04,11134.02,Buy,,0
2017-05-05,11134.02,Buy,,0
2017-05-08,11186.18,Sell,52.16,52.15991200000008
2017-05-09,11186.18,Buy,,0
2017-05-10,11186.18,Buy,,0
2017-05-11,11229.46,Sell,43.28,43.28002900000001
2017-05-12,11229.46,Buy,,0
2017-05-15,11229.46,Buy,,0
2017-05-16,11229.46,Buy,,0
2017-05-17,11229.46,Buy,,0
2017-05-18,11229.46,Buy,,0
2017-05-19,11229.46,Buy,,0
2017-05-22,11229.46,Buy,,0
2017-05-23,11262.50,Sell,33.04,33.04003899999998
2017-05-24,11262.50,Buy,,0
2017-05-25,11262.50,Buy,,0
2017-05-26,11262.50,Buy,,0
2017-05-30,11262.50,Buy,,0
2017-05-31,11262.50,Buy,,0
2017-06-01,11329.74,Sell,67.24,67.23999099999992
2017-06-02,11329.74,Buy,,0
