Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10012.92,Sell,12.92,12.919922000000042
2017-01-05,10012.92,,,0
2017-01-06,10012.92,Buy,,0
2017-01-09,10012.92,Buy,,0
2017-01-10,10004.84,Sell,8.08,0
2017-01-11,10011.26,Sell,6.42,6.420165999999881
2017-01-12,10011.26,Buy,,0
2017-01-13,10011.26,Buy,,0
2017-01-17,10011.26,Buy,,0
2017-01-18,10011.26,Buy,,0
2017-01-19,10004.51,Sell,6.75,0
2017-01-20,10001.18,Sell,3.33,0
2017-01-23,10001.18,Buy,,0
2017-01-24,10001.18,Buy,,0
2017-01-25,10031.66,Sell,30.48,30.480223999999907
2017-01-26,10031.66,Buy,,0
2017-01-27,10031.66,Buy,,0
2017-01-30,10031.66,Buy,,0
2017-01-31,10031.66,Buy,,0
2017-02-01,10039.32,Sell,7.66,7.660155999999915
2017-02-02,10039.32,Buy,,0
2017-02-03,10039.32,Buy,,0
2017-02-06,10039.32,Buy,,0
2017-02-07,10067.20,Sell,27.88,27.880126999999902
2017-02-08,10067.20,Buy,,0
2017-02-09,10067.20,Buy,,0
2017-02-10,10103.23,Sell,36.03,36.0300299999999
2017-02-13,10103.23,Buy,,0
2017-02-14,10144.13,Sell,40.90,40.90014599999995
2017-02-15,10144.13,Buy,,0
2017-02-16,10196.66,Sell,52.53,52.5300299999999
2017-02-17,10196.66,Buy,,0
2017-02-21,10196.66,Buy,,0
2017-02-22,10196.66,Buy,,0
2017-02-23,10196.66,Buy,,0
2017-02-24,10196.66,Buy,,0
2017-02-27,10196.66,Buy,,0
2017-02-28,10279.40,Sell,82.74,82.73999099999992
2017-03-01,10396.49,Sell,117.09,117.08984400000008
2017-03-02,10497.56,Sell,101.07,101.06982400000015
2017-03-03,10583.26,Sell,85.70,85.7001949999999
2017-03-06,10583.26,Buy,,0
2017-03-07,10583.26,Buy,,0
2017-03-08,10583.26,Buy,,0
2017-03-09,10583.26,Buy,,0
2017-03-10,10663.30,Sell,80.04,80.04003899999998
2017-03-13,10742.10,Sell,78.80,78.80004899999994
2017-03-14,10742.10,Buy,,0
2017-03-15,10819.49,Sell,77.39,77.38989300000003
2017-03-16,10819.49,Buy,,0
2017-03-17,10869.49,Sell,50.00,50.0
2017-03-20,10869.49,Buy,,0
2017-03-21,10864.26,Sell,5.23,0
2017-03-22,10864.26,Buy,,0
2017-03-23,10864.26,Buy,,0
2017-03-24,10857.08,Sell,7.18,0
2017-03-27,10857.08,Buy,,0
2017-03-28,10850.27,Sell,6.81,0
2017-03-29,10850.27,Buy,,0
2017-03-30,10850.27,Buy,,0
2017-03-31,10850.17,Sell,0.10,0
2017-04-03,10845.20,Sell,4.97,0
2017-04-04,10845.20,Buy,,0
2017-04-05,10830.81,Sell,14.39,0
2017-04-06,10830.81,Buy,,0
2017-04-07,10830.81,Buy,,0
2017-04-10,10818.22,Sell,12.59,0
2017-04-11,10818.22,Buy,,0
2017-04-12,10818.22,Buy,,0
2017-04-13,10771.86,Sell,46.36,0
2017-04-17,10771.86,Buy,,0
2017-04-18,10745.66,Sell,26.20,0
2017-04-19,10720.85,Sell,24.81,0
2017-04-20,10720.85,Buy,,0
2017-04-21,10704.67,Sell,16.18,0
2017-04-24,10704.67,Buy,,0
2017-04-25,10704.67,Buy,,0
2017-04-26,10704.67,Buy,,0
2017-04-27,10704.67,Buy,,0
2017-04-28,10704.67,Buy,,0
2017-05-01,10704.67,Buy,,0
2017-05-02,10730.39,Sell,25.72,25.719970999999987
2017-05-03,10730.39,Buy,,0
2017-05-04,10730.39,Buy,,0
2017-05-05,10730.39,Buy,,0
2017-05-08,10748.39,Sell,18.00,18.0
2017-05-09,10771.84,Sell,23.45,23.449951000000056
2017-05-10,10771.84,Buy,,0
2017-05-11,10771.84,Buy,,0
2017-05-12,10771.84,Buy,,0
2017-05-15,10771.84,Buy,,0
2017-05-16,10824.06,Sell,52.22,52.21997099999999
2017-05-17,10835.13,Sell,11.07,11.070067999999992
2017-05-18,10835.13,Buy,,0
2017-05-19,10835.13,Buy,,0
2017-05-22,10835.13,Buy,,0
2017-05-23,10891.96,Sell,56.83,56.82983400000012
2017-05-24,10891.96,Buy,,0
2017-05-25,10891.96,Buy,,0
2017-05-26,10891.96,Buy,,0
2017-05-30,10891.96,Buy,,0
2017-05-31,10942.63,Sell,50.67,50.67016599999988
2017-06-01,10942.63,Buy,,0
2017-06-02,11013.64,Sell,71.01,71.01000900000008
2017-06-05,11013.64,Buy,,0
2017-06-06,11013.64,Buy,,0
2017-06-07,11013.64,Buy,,0
2017-06-08,11013.64,Buy,,0
2017-06-09,11085.25,Sell,71.61,71.61010799999985
2017-06-12,11085.25,Buy,,0
2017-06-13,11085.25,Buy,,0
2017-06-14,11085.25,Buy,,0
2017-06-15,11085.25,Buy,,0
2017-06-16,11085.25,Buy,,0
2017-06-19,11181.22,Sell,95.97,95.96997099999999
2017-06-20,11181.22,Buy,,0
2017-06-21,11181.22,Buy,,0
2017-06-22,11181.22,Buy,,0
2017-06-23,11181.22,Buy,,0
2017-06-26,11181.22,Buy,,0
2017-06-27,11181.22,Buy,,0
2017-06-28,11181.22,Buy,,0
2017-06-29,11245.38,Sell,64.16,64.15991200000008
2017-06-30,11245.38,Buy,,0
2017-07-03,11245.38,Buy,,0
2017-07-05,11245.38,Buy,,0
2017-07-06,11301.35,Sell,55.97,55.96997099999999
2017-07-07,11381.60,Sell,80.25,80.25
2017-07-10,11381.60,Buy,,0
2017-07-11,11458.12,Sell,76.52,76.52001900000005
2017-07-12,11545.53,Sell,87.41,87.40991200000008
2017-07-13,11545.53,Buy,,0
2017-07-14,11545.53,Buy,,0
2017-07-17,11545.53,Buy,,0
2017-07-18,11545.53,Buy,,0
2017-07-19,11645.21,Sell,99.68,99.68017599999985
2017-07-20,11645.21,Buy,,0
2017-07-21,11729.14,Sell,83.93,83.92993200000001
2017-07-24,11811.60,Sell,82.46,82.45996100000002
2017-07-25,11811.60,Buy,,0
2017-07-26,11900.66,Sell,89.06,89.06005800000003
2017-07-27,11900.66,Buy,,0
2017-07-28,11900.66,Buy,,0
2017-07-31,11986.76,Sell,86.10,86.10009799999989
2017-08-01,11986.76,Buy,,0
2017-08-02,11986.76,Buy,,0
2017-08-03,11986.76,Buy,,0
2017-08-04,12075.26,Sell,88.50,88.5
2017-08-07,12075.26,Buy,,0
2017-08-08,12075.26,Buy,,0
2017-08-09,12161.15,Sell,85.89,85.89013699999987
2017-08-10,12161.15,Buy,,0
2017-08-11,12212.95,Sell,51.80,51.80004800000006
2017-08-14,12212.95,Buy,,0
2017-08-15,12212.95,Buy,,0
2017-08-16,12281.77,Sell,68.82,68.82006799999999
2017-08-17,12281.77,Buy,,0
2017-08-18,12307.69,Sell,25.92,25.92016599999988
2017-08-21,12307.69,Buy,,0
2017-08-22,12307.69,Buy,,0
2017-08-23,12307.69,Buy,,0
2017-08-24,12307.69,Buy,,0
2017-08-25,12307.69,Buy,,0
2017-08-28,12357.49,Sell,49.80,49.800048999999944
2017-08-29,12412.89,Sell,55.40,55.40014699999983
2017-08-30,12412.89,Buy,,0
2017-08-31,12412.89,Buy,,0
2017-09-01,12412.89,Buy,,0
2017-09-05,12468.42,Sell,55.53,55.5300299999999
2017-09-06,12468.42,Buy,,0
2017-09-07,12468.42,Buy,,0
2017-09-08,12564.13,Sell,95.71,95.70996100000002
2017-09-11,12564.13,Buy,,0
2017-09-12,12564.13,Buy,,0
2017-09-13,12564.13,Buy,,0
2017-09-14,12678.02,Sell,113.89,113.89013699999987
2017-09-15,12784.23,Sell,106.21,106.20996000000014
2017-09-18,12784.23,Buy,,0
2017-09-19,12784.23,Buy,,0
2017-09-20,12784.23,Buy,,0
2017-09-21,12784.23,Buy,,0
