Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,9999.90,Sell,0.10,0
2017-01-11,9998.24,Sell,1.66,0
2017-01-12,9999.78,Sell,1.54,1.5400389999999788
2017-01-13,9999.78,Buy,,0
2017-01-17,9999.78,Buy,,0
2017-01-18,9997.03,Sell,2.75,0
2017-01-19,9997.03,Buy,,0
2017-01-20,10000.45,Sell,3.42,3.420165999999881
2017-01-23,10001.96,Sell,1.51,1.5100099999999657
2017-01-24,10001.96,,,0
2017-01-25,10001.96,Buy,,0
2017-01-26,10000.27,Sell,1.69,0
2017-01-27,10000.27,,,0
2017-01-30,10000.27,Buy,,0
2017-01-31,9998.24,Sell,2.03,0
2017-02-01,9998.24,,,0
2017-02-02,9998.24,,,0
2017-02-03,9998.24,,,0
2017-02-06,9998.24,Buy,,0
2017-02-07,9998.24,Buy,,0
2017-02-08,10000.35,Sell,2.11,2.109863000000132
2017-02-09,10015.14,Sell,14.79,14.790038999999979
2017-02-10,10015.14,Buy,,0
2017-02-13,10027.29,Sell,12.15,12.149902000000111
2017-02-14,10027.29,Buy,,0
2017-02-15,10038.96,Sell,11.67,11.669922000000042
2017-02-16,10038.96,,,0
2017-02-17,10038.96,,,0
2017-02-21,10038.96,Buy,,0
2017-02-22,10036.40,Sell,2.56,0
2017-02-23,10036.40,Buy,,0
2017-02-24,10036.40,Buy,,0
2017-02-27,10036.40,Buy,,0
2017-02-28,10036.40,Buy,,0
2017-03-01,10036.40,Buy,,0
2017-03-02,10054.51,Sell,18.11,18.109863000000132
2017-03-03,10054.51,Buy,,0
2017-03-06,10062.48,Sell,7.97,7.969970999999987
2017-03-07,10061.12,Sell,1.36,0
2017-03-08,10060.46,Sell,0.66,0
2017-03-09,10060.46,Buy,,0
2017-03-10,10037.10,Sell,23.36,0
2017-03-13,10027.45,Sell,9.65,0
2017-03-14,10027.45,Buy,,0
2017-03-15,10027.45,Buy,,0
2017-03-16,10027.45,Buy,,0
2017-03-17,10027.45,Buy,,0
2017-03-20,10027.45,Buy,,0
2017-03-21,10006.60,Sell,20.85,0
2017-03-22,10006.60,Buy,,0
2017-03-23,9987.11,Sell,19.49,0
2017-03-24,9987.11,Buy,,0
2017-03-27,9943.44,Sell,43.67,0
2017-03-28,9920.63,Sell,22.81,0
2017-03-29,9920.63,Buy,,0
2017-03-30,9920.63,Buy,,0
2017-03-31,9905.10,Sell,15.53,0
2017-04-03,9905.10,Buy,,0
2017-04-04,9891.79,Sell,13.31,0
2017-04-05,9896.29,Sell,4.50,4.5
2017-04-06,9909.80,Sell,13.51,13.510009999999966
2017-04-07,9904.21,Sell,5.59,0
2017-04-10,9893.31,Sell,10.90,0
2017-04-11,9888.25,Sell,5.06,0
2017-04-12,9888.25,,,0
2017-04-13,9888.25,,,0
2017-04-17,9888.25,,,0
2017-04-18,9888.25,,,0
2017-04-19,9888.25,,,0
2017-04-20,9888.25,,,0
2017-04-21,9888.25,,,0
2017-04-24,9888.25,,,0
2017-04-25,9888.25,Buy,,0
2017-04-26,9887.09,Sell,1.16,0
2017-04-27,9887.09,Buy,,0
2017-04-28,9887.09,Buy,,0
2017-05-01,9887.09,Buy,,0
2017-05-02,9889.49,Sell,2.40,2.399902000000111
2017-05-03,9893.42,Sell,3.93,3.929932000000008
2017-05-04,9894.61,Sell,1.19,1.1899419999999736
2017-05-05,9894.61,,,0
2017-05-08,9894.61,Buy,,0
2017-05-09,9892.15,Sell,2.46,0
2017-05-10,9892.15,Buy,,0
2017-05-11,9892.15,Buy,,0
2017-05-12,9883.42,Sell,8.73,0
2017-05-15,9883.42,Buy,,0
2017-05-16,9889.65,Sell,6.23,6.2299809999999525
2017-05-17,9844.36,Sell,45.29,0
2017-05-18,9844.36,Buy,,0
2017-05-19,9860.37,Sell,16.01,16.010009000000082
2017-05-22,9860.37,,,0
2017-05-23,9860.37,Buy,,0
2017-05-24,9860.37,Buy,,0
2017-05-25,9860.37,Buy,,0
2017-05-26,9860.37,Buy,,0
2017-05-30,9874.86,Sell,14.49,14.489990000000034
2017-05-31,9874.86,Buy,,0
2017-06-01,9874.86,Buy,,0
2017-06-02,9909.54,Sell,34.68,34.68017499999996
2017-06-05,9909.54,Buy,,0
2017-06-06,9923.80,Sell,14.26,14.260009999999966
2017-06-07,9923.80,Buy,,0
2017-06-08,9923.80,Buy,,0
2017-06-09,9923.80,Buy,,0
2017-06-12,9923.80,Buy,,0
2017-06-13,9923.80,Buy,,0
2017-06-14,9923.80,Buy,,0
2017-06-15,9940.44,Sell,16.64,16.63989300000003
2017-06-16,9961.79,Sell,21.35,21.349853000000167
2017-06-19,9985.19,Sell,23.40,23.39990200000011
2017-06-20,9986.12,Sell,0.93,0.9299310000001242
2017-06-21,9986.12,Buy,,0
2017-06-22,9986.12,Buy,,0
2017-06-23,9991.28,Sell,5.16,5.160155999999915
2017-06-26,9996.56,Sell,5.28,5.280029000000013
2017-06-27,9984.17,Sell,12.39,0
2017-06-28,9995.47,Sell,11.30,11.30004800000006
2017-06-29,9974.82,Sell,20.65,0
2017-06-30,9960.31,Sell,14.51,0
2017-07-03,9960.31,Buy,,0
2017-07-05,9960.31,Buy,,0
2017-07-06,9934.45,Sell,25.86,0
2017-07-07,9934.45,Buy,,0
2017-07-10,9934.45,Buy,,0
2017-07-11,9925.48,Sell,8.97,0
2017-07-12,9939.72,Sell,14.24,14.239990000000034
2017-07-13,9955.01,Sell,15.29,15.290038999999979
2017-07-14,9989.10,Sell,34.09,34.09008799999992
2017-07-17,9989.10,Buy,,0
2017-07-18,10022.28,Sell,33.18,33.18017499999996
2017-07-19,10036.97,Sell,14.69,14.690184999999929
2017-07-20,10036.97,,,0
2017-07-21,10036.97,,,0
2017-07-24,10036.97,,,0
2017-07-25,10036.97,,,0
2017-07-26,10036.97,Buy,,0
2017-07-27,10034.56,Sell,2.41,0
2017-07-28,10034.56,Buy,,0
2017-07-31,10034.56,Buy,,0
2017-08-01,10034.56,Buy,,0
2017-08-02,10034.56,Buy,,0
2017-08-03,10034.56,Buy,,0
2017-08-04,10034.56,Buy,,0
2017-08-07,10034.56,Buy,,0
2017-08-08,10034.56,Buy,,0
2017-08-09,10036.48,Sell,1.92,1.9199220000000423
2017-08-10,10004.39,Sell,32.09,0
2017-08-11,10004.39,Buy,,0
2017-08-14,10004.39,Buy,,0
2017-08-15,10004.39,Buy,,0
2017-08-16,9996.15,Sell,8.24,0
2017-08-17,9948.59,Sell,47.56,0
2017-08-18,9901.98,Sell,46.61,0
2017-08-21,9901.98,Buy,,0
2017-08-22,9877.66,Sell,24.32,0
2017-08-23,9840.79,Sell,36.87,0
2017-08-24,9804.84,Sell,35.95,0
2017-08-25,9804.84,Buy,,0
2017-08-28,9807.76,Sell,2.92,2.9199220000000423
2017-08-29,9788.22,Sell,19.54,0
2017-08-30,9788.22,Buy,,0
2017-08-31,9795.26,Sell,7.04,7.03979500000014
2017-09-01,9843.44,Sell,48.18,48.17993200000001
2017-09-05,9858.24,Sell,14.80,14.800048999999944
2017-09-06,9866.19,Sell,7.95,7.9499510000000555
2017-09-07,9866.19,,,0
2017-09-08,9866.19,,,0
2017-09-11,9866.19,,,0
2017-09-12,9866.19,,,0
2017-09-13,9866.19,,,0
2017-09-14,9866.19,,,0
2017-09-15,9866.19,Buy,,0
2017-09-18,9866.19,Buy,,0
2017-09-19,9866.19,Buy,,0
2017-09-20,9866.19,Buy,,0
2017-09-21,9866.19,Buy,,0
2017-09-22,9866.19,Buy,,0
2017-09-25,9866.19,Buy,,0
2017-09-26,9862.80,Sell,3.39,0
2017-09-27,9862.80,Buy,,0
2017-09-28,9868.99,Sell,6.19,6.189941999999974
2017-09-29,9868.99,Buy,,0
2017-10-02,9868.99,Buy,,0
2017-10-03,9868.99,Buy,,0
2017-10-04,9868.99,Buy,,0
2017-10-05,9868.99,Buy,,0
2017-10-06,9911.67,Sell,42.68,42.68017599999985
2017-10-09,9948.16,Sell,36.49,36.489990000000034
2017-10-10,9948.16,Buy,,0
2017-10-11,9948.16,Buy,,0
2017-10-12,9998.49,Sell,50.33,50.32983400000012
2017-10-13,10049.44,Sell,50.95,50.949951000000056
2017-10-16,10110.42,Sell,60.98,60.97998099999995
2017-10-17,10110.42,Buy,,0
2017-10-18,10110.42,Buy,,0
2017-10-19,10110.42,Buy,,0
2017-10-20,10178.59,Sell,68.17,68.16992200000004
2017-10-23,10178.59,Buy,,0
2017-10-24,10178.59,Buy,,0
2017-10-25,10216.38,Sell,37.79,37.78979500000014
2017-10-26,10247.66,Sell,31.28,31.279785000000174
2017-10-27,10294.15,Sell,46.49,46.489990000000034
2017-10-30,10329.24,Sell,35.09,35.09008799999992
2017-10-31,10329.24,Buy,,0
2017-11-01,10329.24,Buy,,0
2017-11-02,10329.24,Buy,,0
2017-11-03,10329.24,Buy,,0
2017-11-06,10368.30,Sell,39.06,39.05981500000007
2017-11-07,10408.30,Sell,40.00,40.0
2017-11-08,10447.44,Sell,39.14,39.13989300000003
2017-11-09,10472.70,Sell,25.26,25.260009999999966
2017-11-10,10493.74,Sell,21.04,21.04003899999998
2017-11-13,10516.48,Sell,22.74,22.739990000000034
2017-11-14,10516.48,Buy,,0
2017-11-15,10516.12,Sell,0.36,0
2017-11-16,10516.12,Buy,,0
2017-11-17,10525.84,Sell,9.72,9.720214999999826
2017-11-20,10532.72,Sell,6.88,6.8798830000000635
2017-11-21,10552.39,Sell,19.67,19.669922000000042
2017-11-22,10569.62,Sell,17.23,17.22998000000007
2017-11-24,10584.20,Sell,14.58,14.579834000000119
2017-11-27,10606.75,Sell,22.55,22.549805000000106
2017-11-28,10648.15,Sell,41.40,41.40014599999995
2017-11-29,10648.15,,,0
2017-11-30,10648.15,,,0
2017-12-01,10648.15,,,0
2017-12-04,10648.15,,,0
2017-12-05,10648.15,Buy,,0
2017-12-06,10647.85,Sell,0.30,0
2017-12-07,10647.85,Buy,,0
2017-12-08,10647.85,Buy,,0
2017-12-11,10670.86,Sell,23.01,23.010009999999966
2017-12-12,10670.86,Buy,,0
2017-12-13,10670.86,Buy,,0
2017-12-14,10671.37,Sell,0.51,0.5100099999999657
2017-12-15,10671.37,Buy,,0
2017-12-18,10697.42,Sell,26.05,26.049805000000106
2017-12-19,10716.04,Sell,18.62,18.619873000000098
2017-12-20,10716.04,Buy,,0
2017-12-21,10724.80,Sell,8.76,8.760009000000082
2017-12-22,10728.89,Sell,4.09,4.090087999999923
2017-12-26,10728.89,,,0
2017-12-27,10728.89,,,0
2017-12-28,10728.89,,,0
