Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10010.06,Sell,10.06,10.059815000000071
2017-01-18,10011.20,Sell,1.14,1.1398930000000291
2017-01-19,10011.20,Buy,,0
2017-01-20,10013.51,Sell,2.31,2.31005899999991
2017-01-23,10013.51,Buy,,0
2017-01-24,10013.51,Buy,,0
2017-01-25,10013.51,Buy,,0
2017-01-26,10033.21,Sell,19.70,19.69995199999994
2017-01-27,10033.21,Buy,,0
2017-01-30,10045.21,Sell,12.00,12.0
2017-01-31,10045.21,Buy,,0
2017-02-01,10045.21,Buy,,0
2017-02-02,10045.21,Buy,,0
2017-02-03,10045.21,Buy,,0
2017-02-06,10045.21,Buy,,0
2017-02-07,10069.39,Sell,24.18,24.180175999999847
2017-02-08,10069.39,Buy,,0
2017-02-09,10069.39,Buy,,0
2017-02-10,10069.39,Buy,,0
2017-02-13,10069.39,Buy,,0
2017-02-14,10069.39,Buy,,0
2017-02-15,10069.39,Buy,,0
2017-02-16,10141.29,Sell,71.90,71.899903
2017-02-17,10222.01,Sell,80.72,80.71997099999999
2017-02-21,10222.01,Buy,,0
2017-02-22,10222.01,Buy,,0
2017-02-23,10222.01,Buy,,0
2017-02-24,10222.01,Buy,,0
2017-02-27,10222.01,Buy,,0
2017-02-28,10222.01,Buy,,0
2017-03-01,10343.33,Sell,121.32,121.32006799999999
2017-03-02,10343.33,Buy,,0
2017-03-03,10343.33,Buy,,0
2017-03-06,10343.33,Buy,,0
2017-03-07,10448.03,Sell,104.70,104.69995199999994
2017-03-08,10448.03,Buy,,0
2017-03-09,10448.03,Buy,,0
2017-03-10,10448.03,Buy,,0
2017-03-13,10448.03,Buy,,0
2017-03-14,10548.28,Sell,100.25,100.25
2017-03-15,10653.47,Sell,105.19,105.18994199999997
2017-03-16,10653.47,Buy,,0
2017-03-17,10733.35,Sell,79.88,79.87988300000006
2017-03-20,10733.35,Buy,,0
2017-03-21,10782.68,Sell,49.33,49.33007899999984
2017-03-22,10852.26,Sell,69.58,69.57983400000012
2017-03-23,10852.26,Buy,,0
2017-03-24,10852.26,Buy,,0
2017-03-27,10914.30,Sell,62.04,62.04003899999998
2017-03-28,10914.30,Buy,,0
2017-03-29,10914.30,Buy,,0
2017-03-30,10914.30,Buy,,0
2017-03-31,10914.30,Buy,,0
2017-04-03,10914.30,Buy,,0
2017-04-04,10993.61,Sell,79.31,79.30981400000019
2017-04-05,10993.61,Buy,,0
2017-04-06,11053.68,Sell,60.07,60.07006799999999
2017-04-07,11053.68,Buy,,0
2017-04-10,11053.68,Buy,,0
2017-04-11,11053.68,Buy,,0
2017-04-12,11106.05,Sell,52.37,52.3698730000001
2017-04-13,11106.05,Buy,,0
2017-04-17,11106.05,Buy,,0
2017-04-18,11153.57,Sell,47.52,47.52001900000005
2017-04-19,11153.57,Buy,,0
2017-04-20,11153.57,Buy,,0
2017-04-21,11194.39,Sell,40.82,40.81982400000015
2017-04-24,11194.39,Buy,,0
2017-04-25,11194.39,Buy,,0
2017-04-26,11194.39,Buy,,0
2017-04-27,11267.06,Sell,72.67,72.66992200000004
2017-04-28,11267.06,Buy,,0
2017-05-01,11267.06,Buy,,0
2017-05-02,11329.98,Sell,62.92,62.91992200000004
2017-05-03,11380.53,Sell,50.55,50.549805000000106
2017-05-04,11380.53,Buy,,0
2017-05-05,11430.57,Sell,50.04,50.04003899999998
2017-05-08,11430.57,Buy,,0
2017-05-09,11430.57,Buy,,0
2017-05-10,11430.57,Buy,,0
2017-05-11,11430.57,Buy,,0
2017-05-12,11456.09,Sell,25.52,25.520019000000048
2017-05-15,11495.59,Sell,39.50,39.5
2017-05-16,11495.59,Buy,,0
2017-05-17,11495.59,Buy,,0
2017-05-18,11495.59,Buy,,0
2017-05-19,11495.59,Buy,,0
2017-05-22,11495.59,Buy,,0
2017-05-23,11530.20,Sell,34.61,34.60986300000013
2017-05-24,11530.20,Buy,,0
2017-05-25,11530.20,Buy,,0
2017-05-26,11578.68,Sell,48.48,48.47998000000007
2017-05-30,11578.68,Buy,,0
2017-05-31,11578.68,Buy,,0
