Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,9998.25,Sell,1.75,0
2017-01-06,9998.25,,,0
2017-01-09,9998.25,,,0
2017-01-10,9998.25,,,0
2017-01-11,9998.25,,,0
2017-01-12,9998.25,,,0
2017-01-13,9998.25,,,0
2017-01-17,9998.25,,,0
2017-01-18,9998.25,,,0
2017-01-19,9998.25,,,0
2017-01-20,9998.25,,,0
2017-01-23,9998.25,,,0
2017-01-24,9998.25,,,0
2017-01-25,9998.25,Buy,,0
2017-01-26,9996.56,Sell,1.69,0
2017-01-27,9996.56,,,0
2017-01-30,9996.56,,,0
2017-01-31,9996.56,,,0
2017-02-01,9996.56,,,0
2017-02-02,9996.56,,,0
2017-02-03,9996.56,,,0
2017-02-06,9996.56,,,0
2017-02-07,9996.56,Buy,,0
2017-02-08,9996.56,Buy,,0
2017-02-09,10011.35,Sell,14.79,14.790038999999979
2017-02-10,10011.35,Buy,,0
2017-02-13,10044.93,Sell,33.58,33.58007799999996
2017-02-14,10066.41,Sell,21.48,21.47998000000007
2017-02-15,10066.41,,,0
2017-02-16,10066.41,,,0
2017-02-17,10066.41,,,0
2017-02-21,10066.41,,,0
2017-02-22,10066.41,,,0
2017-02-23,10066.41,Buy,,0
2017-02-24,10066.41,Buy,,0
2017-02-27,10072.35,Sell,5.94,5.93994100000009
2017-02-28,10068.65,Sell,3.70,0
2017-03-01,10068.65,Buy,,0
2017-03-02,10054.61,Sell,14.04,0
2017-03-03,10054.61,Buy,,0
2017-03-06,10054.61,Buy,,0
2017-03-07,10039.88,Sell,14.73,0
2017-03-08,10027.55,Sell,12.33,0
2017-03-09,10027.55,Buy,,0
2017-03-10,10035.28,Sell,7.73,7.7299809999999525
2017-03-13,10035.28,,,0
2017-03-14,10035.28,Buy,,0
2017-03-15,10055.09,Sell,19.81,19.81005899999991
2017-03-16,10055.09,Buy,,0
2017-03-17,10055.09,Buy,,0
2017-03-20,10047.18,Sell,7.91,0
2017-03-21,10012.95,Sell,34.23,0
2017-03-22,10012.95,,,0
2017-03-23,10012.95,,,0
2017-03-24,10012.95,,,0
2017-03-27,10012.95,,,0
2017-03-28,10012.95,,,0
2017-03-29,10012.95,,,0
2017-03-30,10012.95,Buy,,0
2017-03-31,10007.61,Sell,5.34,0
2017-04-03,10007.61,Buy,,0
2017-04-04,10008.93,Sell,1.32,1.3198240000001533
2017-04-05,10008.93,,,0
2017-04-06,10008.93,,,0
2017-04-07,10008.93,,,0
2017-04-10,10008.93,,,0
2017-04-11,10008.93,,,0
2017-04-12,10008.93,,,0
2017-04-13,10008.93,,,0
2017-04-17,10008.93,,,0
2017-04-18,10008.93,,,0
2017-04-19,10008.93,,,0
2017-04-20,10008.93,,,0
2017-04-21,10008.93,,,0
2017-04-24,10008.93,,,0
2017-04-25,10008.93,,,0
2017-04-26,10008.93,,,0
2017-04-27,10008.93,,,0
2017-04-28,10008.93,Buy,,0
2017-05-01,10008.93,Buy,,0
2017-05-02,10008.93,Buy,,0
2017-05-03,10012.86,Sell,3.93,3.929932000000008
2017-05-04,10014.05,Sell,1.19,1.1899419999999736
2017-05-05,10022.17,Sell,8.12,8.120116999999937
2017-05-08,10022.17,Buy,,0
2017-05-09,10019.71,Sell,2.46,0
2017-05-10,10019.71,,,0
2017-05-11,10019.71,Buy,,0
2017-05-12,10016.17,Sell,3.54,0
2017-05-15,10016.17,Buy,,0
2017-05-16,10014.52,Sell,1.65,0
2017-05-17,10014.52,,,0
2017-05-18,10014.52,Buy,,0
2017-05-19,10030.53,Sell,16.01,16.010009000000082
2017-05-22,10030.53,,,0
2017-05-23,10030.53,,,0
2017-05-24,10030.53,,,0
2017-05-25,10030.53,,,0
2017-05-26,10030.53,,,0
2017-05-30,10030.53,,,0
2017-05-31,10030.53,,,0
2017-06-01,10030.53,,,0
2017-06-02,10030.53,,,0
2017-06-05,10030.53,,,0
2017-06-06,10030.53,,,0
2017-06-07,10030.53,Buy,,0
2017-06-08,10031.18,Sell,0.65,0.6501459999999497
2017-06-09,10031.18,Buy,,0
2017-06-12,10028.80,Sell,2.38,0
2017-06-13,10028.80,Buy,,0
2017-06-14,10028.80,Buy,,0
2017-06-15,10020.91,Sell,7.89,0
2017-06-16,10016.14,Sell,4.77,0
2017-06-19,10016.14,,,0
2017-06-20,10016.14,,,0
2017-06-21,10016.14,,,0
2017-06-22,10016.14,,,0
2017-06-23,10016.14,,,0
2017-06-26,10016.14,,,0
2017-06-27,10016.14,,,0
2017-06-28,10016.14,,,0
2017-06-29,10016.14,,,0
2017-06-30,10016.14,,,0
2017-07-03,10016.14,,,0
2017-07-05,10016.14,,,0
2017-07-06,10016.14,,,0
2017-07-07,10016.14,Buy,,0
2017-07-10,10016.14,Buy,,0
2017-07-11,10016.49,Sell,0.35,0.3500970000000052
2017-07-12,10032.31,Sell,15.82,15.820067999999992
2017-07-13,10032.31,,,0
2017-07-14,10032.31,,,0
2017-07-17,10032.31,,,0
2017-07-18,10032.31,,,0
2017-07-19,10032.31,,,0
2017-07-20,10032.31,,,0
2017-07-21,10032.31,,,0
2017-07-24,10032.31,,,0
2017-07-25,10032.31,,,0
2017-07-26,10032.31,,,0
2017-07-27,10032.31,,,0
2017-07-28,10032.31,,,0
2017-07-31,10032.31,,,0
2017-08-01,10032.31,Buy,,0
2017-08-02,10032.31,Buy,,0
2017-08-03,10028.12,Sell,4.19,0
2017-08-04,10027.38,Sell,0.74,0
2017-08-07,10027.38,Buy,,0
2017-08-08,10027.38,Buy,,0
2017-08-09,10020.49,Sell,6.89,0
2017-08-10,9983.78,Sell,36.71,0
2017-08-11,9983.78,,,0
2017-08-14,9983.78,,,0
2017-08-15,9983.78,Buy,,0
2017-08-16,9987.28,Sell,3.50,3.5
2017-08-17,9987.28,,,0
2017-08-18,9987.28,,,0
2017-08-21,9987.28,,,0
2017-08-22,9987.28,,,0
2017-08-23,9987.28,,,0
2017-08-24,9987.28,,,0
2017-08-25,9987.28,Buy,,0
2017-08-28,9988.47,Sell,1.19,1.1899410000000898
2017-08-29,9988.47,,,0
2017-08-30,9988.47,,,0
2017-08-31,9988.47,,,0
2017-09-01,9988.47,,,0
2017-09-05,9988.47,,,0
2017-09-06,9988.47,,,0
2017-09-07,9988.47,,,0
2017-09-08,9988.47,,,0
2017-09-11,9988.47,,,0
2017-09-12,9988.47,,,0
2017-09-13,9988.47,,,0
2017-09-14,9988.47,,,0
2017-09-15,9988.47,Buy,,0
2017-09-18,9992.11,Sell,3.64,3.640136999999868
2017-09-19,9992.11,,,0
2017-09-20,9992.11,Buy,,0
2017-09-21,9992.11,Buy,,0
2017-09-22,9986.09,Sell,6.02,0
2017-09-25,9982.15,Sell,3.94,0
2017-09-26,9982.15,,,0
2017-09-27,9982.15,,,0
2017-09-28,9982.15,,,0
2017-09-29,9982.15,Buy,,0
2017-10-02,9991.91,Sell,9.76,9.760009999999966
2017-10-03,9991.91,Buy,,0
2017-10-04,9995.07,Sell,3.16,3.1599120000000767
2017-10-05,9995.07,,,0
2017-10-06,9995.07,,,0
2017-10-09,9995.07,Buy,,0
2017-10-10,9995.07,Buy,,0
2017-10-11,10005.58,Sell,10.51,10.510009999999966
2017-10-12,10005.87,Sell,0.29,0.29003899999997884
2017-10-13,10005.87,,,0
2017-10-16,10005.87,Buy,,0
2017-10-17,10005.87,Buy,,0
2017-10-18,10009.49,Sell,3.62,3.6201169999999365
2017-10-19,10009.49,Buy,,0
2017-10-20,10025.34,Sell,15.85,15.84985400000005
2017-10-23,10028.22,Sell,2.88,2.8798820000001797
2017-10-24,10028.22,Buy,,0
2017-10-25,10016.24,Sell,11.98,0
2017-10-26,10016.24,,,0
2017-10-27,10016.24,,,0
2017-10-30,10016.24,,,0
2017-10-31,10016.24,Buy,,0
2017-11-01,10016.24,Buy,,0
2017-11-02,10020.83,Sell,4.59,4.590087999999923
2017-11-03,10020.83,Buy,,0
2017-11-06,10032.60,Sell,11.77,11.769776000000093
2017-11-07,10035.40,Sell,2.80,2.799805000000106
2017-11-08,10035.40,Buy,,0
2017-11-09,10025.64,Sell,9.76,0
2017-11-10,10025.64,,,0
2017-11-13,10025.64,,,0
2017-11-14,10025.64,,,0
2017-11-15,10025.64,,,0
2017-11-16,10025.64,,,0
2017-11-17,10025.64,,,0
2017-11-20,10025.64,,,0
2017-11-21,10025.64,,,0
2017-11-22,10025.64,,,0
2017-11-24,10025.64,,,0
2017-11-27,10025.64,,,0
2017-11-28,10025.64,,,0
2017-11-29,10025.64,,,0
2017-11-30,10025.64,,,0
2017-12-01,10025.64,,,0
2017-12-04,10025.64,,,0
2017-12-05,10025.64,Buy,,0
2017-12-06,10025.34,Sell,0.30,0
2017-12-07,10025.34,,,0
2017-12-08,10025.34,Buy,,0
2017-12-11,10033.83,Sell,8.49,8.489990000000034
2017-12-12,10033.83,,,0
2017-12-13,10033.83,Buy,,0
2017-12-14,10022.99,Sell,10.84,0
2017-12-15,10022.99,,,0
2017-12-18,10022.99,,,0
2017-12-19,10022.99,,,0
2017-12-20,10022.99,Buy,,0
2017-12-21,10022.99,Buy,,0
2017-12-22,10027.08,Sell,4.09,4.090087999999923
2017-12-26,10023.01,Sell,4.07,0
2017-12-27,10023.01,,,0
2017-12-28,10023.01,,,0
