Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10004.20,Sell,4.20,4.199951999999939
2017-01-17,10004.20,Buy,,0
2017-01-18,10008.20,Sell,4.00,4.0
2017-01-19,10008.20,,,0
2017-01-20,10008.20,,,0
2017-01-23,10008.20,,,0
2017-01-24,10008.20,Buy,,0
2017-01-25,10008.20,Buy,,0
2017-01-26,10024.81,Sell,16.61,16.609864000000016
2017-01-27,10021.13,Sell,3.68,0
2017-01-30,10021.13,,,0
2017-01-31,10021.13,Buy,,0
2017-02-01,10021.13,Buy,,0
2017-02-02,10021.13,Buy,,0
2017-02-03,10039.68,Sell,18.55,18.549805000000106
2017-02-06,10052.69,Sell,13.01,13.010009999999966
2017-02-07,10064.92,Sell,12.23,12.229980000000069
2017-02-08,10064.92,Buy,,0
2017-02-09,10064.92,Buy,,0
2017-02-10,10064.92,Buy,,0
2017-02-13,10098.50,Sell,33.58,33.58007799999996
2017-02-14,10098.50,Buy,,0
2017-02-15,10139.88,Sell,41.38,41.37988300000006
2017-02-16,10171.00,Sell,31.12,31.119873000000098
2017-02-17,10184.58,Sell,13.58,13.579834000000119
2017-02-21,10184.58,Buy,,0
2017-02-22,10184.58,Buy,,0
2017-02-23,10184.58,Buy,,0
2017-02-24,10186.54,Sell,1.96,1.9602049999998599
2017-02-27,10193.47,Sell,6.93,6.929932000000008
2017-02-28,10193.30,Sell,0.17,0
2017-03-01,10193.30,,,0
2017-03-02,10193.30,Buy,,0
2017-03-03,10194.50,Sell,1.20,1.2001949999998942
2017-03-06,10194.50,Buy,,0
2017-03-07,10187.58,Sell,6.92,0
2017-03-08,10187.58,Buy,,0
2017-03-09,10189.47,Sell,1.89,1.8901369999998678
2017-03-10,10189.47,Buy,,0
2017-03-13,10190.34,Sell,0.87,0.8698730000000978
2017-03-14,10190.34,Buy,,0
2017-03-15,10190.34,Buy,,0
2017-03-16,10206.27,Sell,15.93,15.929932000000008
2017-03-17,10199.26,Sell,7.01,0
2017-03-20,10199.26,Buy,,0
2017-03-21,10169.81,Sell,29.45,0
2017-03-22,10169.81,,,0
2017-03-23,10169.81,Buy,,0
2017-03-24,10167.83,Sell,1.98,0
2017-03-27,10167.83,Buy,,0
2017-03-28,10184.81,Sell,16.98,16.97998000000007
2017-03-29,10184.81,Buy,,0
2017-03-30,10184.81,Buy,,0
2017-03-31,10186.40,Sell,1.59,1.5900879999999233
2017-04-03,10177.18,Sell,9.22,0
2017-04-04,10177.18,,,0
2017-04-05,10177.18,,,0
2017-04-06,10177.18,,,0
2017-04-07,10177.18,,,0
2017-04-10,10177.18,Buy,,0
2017-04-11,10173.80,Sell,3.38,0
2017-04-12,10173.80,,,0
2017-04-13,10173.80,,,0
2017-04-17,10173.80,,,0
2017-04-18,10173.80,Buy,,0
2017-04-19,10169.78,Sell,4.02,0
2017-04-20,10169.78,Buy,,0
2017-04-21,10169.78,Buy,,0
2017-04-24,10169.78,Buy,,0
2017-04-25,10169.78,Buy,,0
2017-04-26,10201.39,Sell,31.61,31.609863000000132
2017-04-27,10241.47,Sell,40.08,40.08007899999984
2017-04-28,10251.52,Sell,10.05,10.050048999999944
2017-05-01,10251.52,Buy,,0
2017-05-02,10254.08,Sell,2.56,2.5598150000000714
2017-05-03,10253.88,Sell,0.20,0
2017-05-04,10253.88,,,0
2017-05-05,10253.88,Buy,,0
2017-05-08,10253.88,Buy,,0
2017-05-09,10251.51,Sell,2.37,0
2017-05-10,10251.51,Buy,,0
2017-05-11,10251.51,Buy,,0
2017-05-12,10251.51,Buy,,0
2017-05-15,10251.51,Buy,,0
2017-05-16,10252.80,Sell,1.29,1.2900389999999788
2017-05-17,10252.80,Buy,,0
2017-05-18,10252.80,Buy,,0
2017-05-19,10234.90,Sell,17.90,0
2017-05-22,10234.90,Buy,,0
2017-05-23,10238.88,Sell,3.98,3.9799809999999525
2017-05-24,10238.88,Buy,,0
2017-05-25,10238.88,Buy,,0
2017-05-26,10238.88,Buy,,0
2017-05-30,10260.89,Sell,22.01,22.010009999999966
2017-05-31,10260.89,Buy,,0
2017-06-01,10260.89,Buy,,0
2017-06-02,10297.64,Sell,36.75,36.75
2017-06-05,10376.71,Sell,79.07,79.07006899999988
2017-06-06,10376.71,Buy,,0
2017-06-07,10376.71,Buy,,0
2017-06-08,10376.71,Buy,,0
2017-06-09,10442.76,Sell,66.05,66.05004899999994
2017-06-12,10442.76,Buy,,0
2017-06-13,10442.76,Buy,,0
2017-06-14,10442.76,Buy,,0
2017-06-15,10442.76,Buy,,0
2017-06-16,10481.89,Sell,39.13,39.12988200000018
2017-06-19,10530.96,Sell,49.07,49.07006799999999
2017-06-20,10552.92,Sell,21.96,21.95996100000002
2017-06-21,10572.71,Sell,19.79,19.79003899999998
2017-06-22,10572.71,Buy,,0
2017-06-23,10599.21,Sell,26.50,26.5
2017-06-26,10608.22,Sell,9.01,9.010009000000082
2017-06-27,10598.27,Sell,9.95,0
2017-06-28,10598.27,Buy,,0
2017-06-29,10584.83,Sell,13.44,0
2017-06-30,10574.45,Sell,10.38,0
2017-07-03,10574.45,Buy,,0
2017-07-05,10574.45,Buy,,0
2017-07-06,10554.81,Sell,19.64,0
2017-07-07,10554.81,Buy,,0
2017-07-10,10554.81,Buy,,0
2017-07-11,10539.99,Sell,14.82,0
2017-07-12,10545.32,Sell,5.33,5.330077999999958
2017-07-13,10560.69,Sell,15.37,15.370116999999937
2017-07-14,10560.69,Buy,,0
2017-07-17,10560.69,Buy,,0
2017-07-18,10560.69,Buy,,0
2017-07-19,10600.02,Sell,39.33,39.33007799999996
2017-07-20,10632.78,Sell,32.76,32.760009999999966
2017-07-21,10632.78,Buy,,0
2017-07-24,10632.78,Buy,,0
2017-07-25,10632.78,Buy,,0
2017-07-26,10632.78,Buy,,0
2017-07-27,10632.78,Buy,,0
2017-07-28,10632.78,Buy,,0
2017-07-31,10674.07,Sell,41.29,41.29003899999998
2017-08-01,10674.07,Buy,,0
2017-08-02,10674.07,Buy,,0
2017-08-03,10713.69,Sell,39.62,39.6198730000001
2017-08-04,10713.69,Buy,,0
2017-08-07,10769.42,Sell,55.73,55.72998000000007
2017-08-08,10816.91,Sell,47.49,47.489990000000034
2017-08-09,10816.91,Buy,,0
2017-08-10,10816.91,Buy,,0
2017-08-11,10798.96,Sell,17.95,0
2017-08-14,10798.96,Buy,,0
2017-08-15,10804.43,Sell,5.47,5.470213999999942
2017-08-16,10804.43,Buy,,0
2017-08-17,10773.83,Sell,30.60,0
2017-08-18,10726.84,Sell,46.99,0
2017-08-21,10726.84,Buy,,0
2017-08-22,10709.44,Sell,17.40,0
2017-08-23,10676.35,Sell,33.09,0
2017-08-24,10676.35,Buy,,0
2017-08-25,10676.35,Buy,,0
2017-08-28,10676.35,Buy,,0
2017-08-29,10644.82,Sell,31.53,0
2017-08-30,10644.82,Buy,,0
2017-08-31,10641.05,Sell,3.77,0
2017-09-01,10645.50,Sell,4.45,4.4499510000000555
2017-09-05,10645.50,Buy,,0
2017-09-06,10634.69,Sell,10.81,0
2017-09-07,10622.22,Sell,12.47,0
2017-09-08,10606.82,Sell,15.40,0
2017-09-11,10620.91,Sell,14.09,14.09008700000004
2017-09-12,10679.18,Sell,58.27,58.27001900000005
2017-09-13,10679.18,Buy,,0
2017-09-14,10679.18,Buy,,0
2017-09-15,10713.57,Sell,34.39,34.389892000000145
2017-09-18,10749.33,Sell,35.76,35.760009999999966
2017-09-19,10749.33,Buy,,0
2017-09-20,10749.33,Buy,,0
2017-09-21,10749.33,Buy,,0
2017-09-22,10823.18,Sell,73.85,73.84985400000005
2017-09-25,10880.87,Sell,57.69,57.68994100000009
2017-09-26,10934.66,Sell,53.79,53.79003899999998
2017-09-27,10997.46,Sell,62.80,62.800048999999944
2017-09-28,10997.46,Buy,,0
2017-09-29,11059.23,Sell,61.77,61.77001900000005
2017-10-02,11059.23,Buy,,0
2017-10-03,11135.96,Sell,76.73,76.72998000000007
2017-10-04,11135.96,Buy,,0
2017-10-05,11135.96,Buy,,0
2017-10-06,11186.92,Sell,50.96,50.95996100000002
2017-10-09,11186.92,Buy,,0
2017-10-10,11186.92,Buy,,0
2017-10-11,11246.54,Sell,59.62,59.6198730000001
2017-10-12,11246.54,Buy,,0
2017-10-13,11293.06,Sell,46.52,46.52001999999993
2017-10-16,11293.06,Buy,,0
2017-10-17,11293.06,Buy,,0
2017-10-18,11293.06,Buy,,0
2017-10-19,11346.92,Sell,53.86,53.860107999999855
2017-10-20,11421.53,Sell,74.61,74.60986300000013
2017-10-23,11476.45,Sell,54.92,54.91992100000016
2017-10-24,11476.45,Buy,,0
2017-10-25,11504.48,Sell,28.03,28.029785000000174
2017-10-26,11527.14,Sell,22.66,22.659912000000077
2017-10-27,11556.14,Sell,29.00,29.0
2017-10-30,11556.14,Buy,,0
2017-10-31,11556.14,Buy,,0
2017-11-01,11590.77,Sell,34.63,34.6301269999999
2017-11-02,11619.98,Sell,29.21,29.21020499999986
2017-11-03,11619.98,Buy,,0
2017-11-06,11660.18,Sell,40.20,40.199951000000056
2017-11-07,11660.18,Buy,,0
2017-11-08,11660.18,Buy,,0
2017-11-09,11687.16,Sell,26.98,26.980223999999907
2017-11-10,11710.10,Sell,22.94,22.939941999999974
2017-11-13,11733.68,Sell,23.58,23.580077999999958
2017-11-14,11743.42,Sell,9.74,9.740233999999873
2017-11-15,11735.21,Sell,8.21,0
2017-11-16,11745.59,Sell,10.38,10.379883000000063
2017-11-17,11745.59,Buy,,0
2017-11-20,11739.89,Sell,5.70,0
2017-11-21,11748.28,Sell,8.39,8.390135999999984
2017-11-22,11748.28,Buy,,0
2017-11-24,11756.32,Sell,8.04,8.040038999999979
2017-11-27,11778.89,Sell,22.57,22.569824000000153
2017-11-28,11808.85,Sell,29.96,29.95996100000002
2017-11-29,11808.85,,,0
2017-11-30,11808.85,,,0
2017-12-01,11808.85,Buy,,0
2017-12-04,11806.07,Sell,2.78,0
2017-12-05,11806.07,,,0
2017-12-06,11806.07,Buy,,0
2017-12-07,11806.07,Buy,,0
2017-12-08,11806.07,Buy,,0
2017-12-11,11836.79,Sell,30.72,30.719970000000103
2017-12-12,11836.79,Buy,,0
2017-12-13,11836.79,Buy,,0
2017-12-14,11851.82,Sell,15.03,15.030029999999897
2017-12-15,11876.13,Sell,24.31,24.31005899999991
2017-12-18,11902.18,Sell,26.05,26.049805000000106
2017-12-19,11920.80,Sell,18.62,18.619873000000098
2017-12-20,11920.80,,,0
2017-12-21,11920.80,,,0
2017-12-22,11920.80,,,0
2017-12-26,11920.80,Buy,,0
2017-12-27,11922.92,Sell,2.12,2.1201169999999365
2017-12-28,11922.92,Buy,,0
