Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,9998.25,Sell,1.75,0
2017-01-06,9998.25,Buy,,0
2017-01-09,9998.25,Buy,,0
2017-01-10,9990.17,Sell,8.08,0
2017-01-11,9990.17,Buy,,0
2017-01-12,9991.71,Sell,1.54,1.5400389999999788
2017-01-13,9991.71,Buy,,0
2017-01-17,9984.28,Sell,7.43,0
2017-01-18,9984.28,Buy,,0
2017-01-19,9973.33,Sell,10.95,0
2017-01-20,9972.75,Sell,0.58,0
2017-01-23,9972.75,,,0
2017-01-24,9972.75,,,0
2017-01-25,9972.75,Buy,,0
2017-01-26,9971.06,Sell,1.69,0
2017-01-27,9971.06,,,0
2017-01-30,9971.06,,,0
2017-01-31,9971.06,,,0
2017-02-01,9971.06,Buy,,0
2017-02-02,9972.36,Sell,1.30,1.3000489999999445
2017-02-03,9972.36,Buy,,0
2017-02-06,9972.36,Buy,,0
2017-02-07,9972.36,Buy,,0
2017-02-08,9969.61,Sell,2.75,0
2017-02-09,9984.92,Sell,15.31,15.310058000000026
2017-02-10,9984.92,Buy,,0
2017-02-13,10020.09,Sell,35.17,35.16992200000004
2017-02-14,10020.09,Buy,,0
2017-02-15,10053.24,Sell,33.15,33.14990200000011
2017-02-16,10062.88,Sell,9.64,9.63989300000003
2017-02-17,10062.88,,,0
2017-02-21,10062.88,,,0
2017-02-22,10062.88,,,0
2017-02-23,10062.88,Buy,,0
2017-02-24,10062.88,Buy,,0
2017-02-27,10068.82,Sell,5.94,5.93994100000009
2017-02-28,10065.12,Sell,3.70,0
2017-03-01,10065.12,,,0
2017-03-02,10065.12,Buy,,0
2017-03-03,10065.12,Buy,,0
2017-03-06,10065.12,Buy,,0
2017-03-07,10065.12,Buy,,0
2017-03-08,10046.18,Sell,18.94,0
2017-03-09,10046.18,Buy,,0
2017-03-10,10035.66,Sell,10.52,0
2017-03-13,10033.82,Sell,1.84,0
2017-03-14,10033.82,Buy,,0
2017-03-15,10033.82,Buy,,0
2017-03-16,10033.82,Buy,,0
2017-03-17,10033.82,Buy,,0
2017-03-20,10033.82,Buy,,0
2017-03-21,10009.45,Sell,24.37,0
2017-03-22,10009.45,Buy,,0
2017-03-23,9990.54,Sell,18.91,0
2017-03-24,9990.54,Buy,,0
2017-03-27,9966.68,Sell,23.86,0
2017-03-28,9939.99,Sell,26.69,0
2017-03-29,9939.99,Buy,,0
2017-03-30,9939.99,Buy,,0
2017-03-31,9921.33,Sell,18.66,0
2017-04-03,9921.33,Buy,,0
2017-04-04,9903.24,Sell,18.09,0
2017-04-05,9882.72,Sell,20.52,0
2017-04-06,9891.76,Sell,9.04,9.040038999999979
2017-04-07,9903.32,Sell,11.56,11.56005899999991
2017-04-10,9903.32,Buy,,0
2017-04-11,9895.97,Sell,7.35,0
2017-04-12,9872.84,Sell,23.13,0
2017-04-13,9842.95,Sell,29.89,0
2017-04-17,9834.80,Sell,8.15,0
2017-04-18,9834.80,,,0
2017-04-19,9834.80,,,0
2017-04-20,9834.80,,,0
2017-04-21,9834.80,Buy,,0
2017-04-24,9860.26,Sell,25.46,25.45996100000002
2017-04-25,9860.26,Buy,,0
2017-04-26,9859.10,Sell,1.16,0
2017-04-27,9859.10,Buy,,0
2017-04-28,9859.10,Buy,,0
2017-05-01,9859.10,Buy,,0
2017-05-02,9861.50,Sell,2.40,2.399902000000111
2017-05-03,9865.43,Sell,3.93,3.929932000000008
2017-05-04,9865.43,Buy,,0
2017-05-05,9876.39,Sell,10.96,10.959961000000021
2017-05-08,9876.39,Buy,,0
2017-05-09,9876.39,Buy,,0
2017-05-10,9876.39,Buy,,0
2017-05-11,9876.39,Buy,,0
2017-05-12,9876.39,Buy,,0
2017-05-15,9876.39,Buy,,0
2017-05-16,9876.39,Buy,,0
2017-05-17,9843.90,Sell,32.49,0
2017-05-18,9843.90,Buy,,0
2017-05-19,9826.25,Sell,17.65,0
2017-05-22,9823.35,Sell,2.90,0
2017-05-23,9823.35,Buy,,0
2017-05-24,9823.35,Buy,,0
2017-05-25,9823.35,Buy,,0
2017-05-26,9823.35,Buy,,0
2017-05-30,9836.63,Sell,13.28,13.280029000000013
2017-05-31,9836.63,Buy,,0
2017-06-01,9836.63,Buy,,0
2017-06-02,9881.26,Sell,44.63,44.6301269999999
2017-06-05,9926.46,Sell,45.20,45.20019599999978
2017-06-06,9926.46,Buy,,0
2017-06-07,9926.46,Buy,,0
2017-06-08,9926.46,Buy,,0
2017-06-09,9926.46,Buy,,0
2017-06-12,9953.53,Sell,27.07,27.069825000000037
2017-06-13,9953.53,Buy,,0
2017-06-14,9953.53,Buy,,0
2017-06-15,9985.32,Sell,31.79,31.79003899999998
2017-06-16,10052.75,Sell,67.43,67.42993100000012
2017-06-19,10107.79,Sell,55.04,55.04003899999998
2017-06-20,10107.79,Buy,,0
2017-06-21,10139.01,Sell,31.22,31.22021399999994
2017-06-22,10158.44,Sell,19.43,19.429932000000008
2017-06-23,10158.44,Buy,,0
2017-06-26,10181.69,Sell,23.25,23.25
2017-06-27,10181.69,Buy,,0
2017-06-28,10181.69,Buy,,0
2017-06-29,10189.59,Sell,7.90,7.899902000000111
2017-06-30,10182.94,Sell,6.65,0
2017-07-03,10182.94,Buy,,0
2017-07-05,10182.94,Buy,,0
2017-07-06,10163.36,Sell,19.58,0
2017-07-07,10163.36,Buy,,0
2017-07-10,10163.36,Buy,,0
2017-07-11,10163.36,Buy,,0
2017-07-12,10173.47,Sell,10.11,10.11010699999997
2017-07-13,10173.47,Buy,,0
2017-07-14,10198.95,Sell,25.48,25.479980999999952
2017-07-17,10198.95,Buy,,0
2017-07-18,10227.79,Sell,28.84,28.84008700000004
2017-07-19,10261.27,Sell,33.48,33.47998000000007
2017-07-20,10296.80,Sell,35.53,35.53002900000001
2017-07-21,10332.31,Sell,35.51,35.510009999999966
2017-07-24,10363.92,Sell,31.61,31.609863000000132
2017-07-25,10363.92,Buy,,0
2017-07-26,10363.92,Buy,,0
2017-07-27,10419.96,Sell,56.04,56.04003899999998
2017-07-28,10451.37,Sell,31.41,31.4101569999998
2017-07-31,10492.66,Sell,41.29,41.29003899999998
2017-08-01,10492.66,Buy,,0
2017-08-02,10537.69,Sell,45.03,45.03002900000001
2017-08-03,10584.67,Sell,46.98,46.97998000000007
2017-08-04,10584.67,Buy,,0
2017-08-07,10584.67,Buy,,0
2017-08-08,10632.16,Sell,47.49,47.489990000000034
2017-08-09,10680.65,Sell,48.49,48.48999099999992
2017-08-10,10680.65,Buy,,0
2017-08-11,10680.65,Buy,,0
2017-08-14,10680.65,Buy,,0
2017-08-15,10697.43,Sell,16.78,16.780029000000013
2017-08-16,10697.43,Buy,,0
2017-08-17,10697.43,Buy,,0
2017-08-18,10697.43,Buy,,0
2017-08-21,10697.43,Buy,,0
2017-08-22,10690.80,Sell,6.63,0
2017-08-23,10657.71,Sell,33.09,0
2017-08-24,10618.85,Sell,38.86,0
2017-08-25,10618.85,Buy,,0
2017-08-28,10618.85,Buy,,0
2017-08-29,10588.80,Sell,30.05,0
2017-08-30,10569.56,Sell,19.24,0
2017-08-31,10560.30,Sell,9.26,0
2017-09-01,10598.64,Sell,38.34,38.34008799999992
2017-09-05,10598.64,Buy,,0
2017-09-06,10598.64,Buy,,0
2017-09-07,10622.42,Sell,23.78,23.780029999999897
2017-09-08,10618.01,Sell,4.41,0
2017-09-11,10638.01,Sell,20.00,20.0
2017-09-12,10704.48,Sell,66.47,66.4699700000001
2017-09-13,10704.48,Buy,,0
2017-09-14,10774.55,Sell,70.07,70.07006799999999
2017-09-15,10774.55,Buy,,0
2017-09-18,10774.55,Buy,,0
2017-09-19,10852.83,Sell,78.28,78.27978500000017
2017-09-20,10852.83,Buy,,0
2017-09-21,10852.83,Buy,,0
2017-09-22,10852.83,Buy,,0
2017-09-25,10906.44,Sell,53.61,53.60986300000013
2017-09-26,10906.44,Buy,,0
2017-09-27,10906.44,Buy,,0
2017-09-28,10972.26,Sell,65.82,65.82006899999988
2017-09-29,10972.26,Buy,,0
2017-10-02,10972.26,Buy,,0
2017-10-03,10972.26,Buy,,0
2017-10-04,10972.26,Buy,,0
2017-10-05,10972.26,Buy,,0
2017-10-06,11063.74,Sell,91.48,91.47998000000007
2017-10-09,11063.74,Buy,,0
2017-10-10,11063.74,Buy,,0
2017-10-11,11063.74,Buy,,0
2017-10-12,11149.13,Sell,85.39,85.38989300000003
2017-10-13,11203.93,Sell,54.80,54.799805000000106
2017-10-16,11203.93,Buy,,0
2017-10-17,11203.93,Buy,,0
2017-10-18,11203.93,Buy,,0
2017-10-19,11203.93,Buy,,0
2017-10-20,11203.93,Buy,,0
2017-10-23,11203.93,Buy,,0
2017-10-24,11272.83,Sell,68.90,68.899903
2017-10-25,11326.11,Sell,53.28,53.279785000000174
2017-10-26,11378.27,Sell,52.16,52.15991200000008
2017-10-27,11458.74,Sell,80.47,80.4699700000001
2017-10-30,11529.35,Sell,70.61,70.61010699999997
2017-10-31,11529.35,Buy,,0
2017-11-01,11529.35,Buy,,0
2017-11-02,11612.36,Sell,83.01,83.01000999999997
2017-11-03,11612.36,Buy,,0
2017-11-06,11696.45,Sell,84.09,84.08984400000008
2017-11-07,11767.73,Sell,71.28,71.27978600000006
2017-11-08,11767.73,Buy,,0
2017-11-09,11823.23,Sell,55.50,55.5
2017-11-10,11823.23,Buy,,0
2017-11-13,11873.49,Sell,50.26,50.260009999999966
2017-11-14,11873.49,Buy,,0
2017-11-15,11900.37,Sell,26.88,26.880126999999902
2017-11-16,11933.94,Sell,33.57,33.56982500000004
2017-11-17,11968.06,Sell,34.12,34.12011799999982
2017-11-20,11968.06,Buy,,0
2017-11-21,12016.45,Sell,48.39,48.390135999999984
2017-11-22,12016.45,Buy,,0
2017-11-24,12063.63,Sell,47.18,47.17993200000001
2017-11-27,12107.41,Sell,43.78,43.78002900000001
2017-11-28,12107.41,Buy,,0
2017-11-29,12174.12,Sell,66.71,66.70996100000002
2017-11-30,12260.44,Sell,86.32,86.32006799999999
2017-12-01,12340.56,Sell,80.12,80.1198730000001
2017-12-04,12404.79,Sell,64.23,64.22998000000007
2017-12-05,12469.38,Sell,64.59,64.59008799999992
2017-12-06,12523.39,Sell,54.01,54.010009999999966
2017-12-07,12581.01,Sell,57.62,57.6198730000001
2017-12-08,12581.01,Buy,,0
2017-12-11,12653.16,Sell,72.15,72.14990200000011
2017-12-12,12722.89,Sell,69.73,69.73022399999991
2017-12-13,12722.89,Buy,,0
2017-12-14,12792.60,Sell,69.71,69.70996100000002
2017-12-15,12792.60,Buy,,0
2017-12-18,12903.89,Sell,111.29,111.28979500000014
2017-12-19,13003.22,Sell,99.33,99.33007799999996
2017-12-20,13003.22,Buy,,0
2017-12-21,13090.71,Sell,87.49,87.48999000000003
2017-12-22,13147.01,Sell,56.30,56.300048999999944
2017-12-26,13176.01,Sell,29.00,29.0
2017-12-27,13195.78,Sell,19.77,19.770019000000048
2017-12-28,13195.78,Buy,,0
