Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,9998.25,Sell,1.75,0
2017-01-06,9998.25,Buy,,0
2017-01-09,9990.17,Sell,8.08,0
2017-01-10,9990.17,,,0
2017-01-11,9990.17,,,0
2017-01-12,9990.17,Buy,,0
2017-01-13,9994.37,Sell,4.20,4.199951999999939
2017-01-17,9994.37,,,0
2017-01-18,9994.37,,,0
2017-01-19,9994.37,,,0
2017-01-20,9994.37,,,0
2017-01-23,9994.37,,,0
2017-01-24,9994.37,,,0
2017-01-25,9994.37,,,0
2017-01-26,9994.37,Buy,,0
2017-01-27,9992.38,Sell,1.99,0
2017-01-30,9992.38,Buy,,0
2017-01-31,9990.35,Sell,2.03,0
2017-02-01,9990.35,,,0
2017-02-02,9990.35,,,0
2017-02-03,9990.35,,,0
2017-02-06,9990.35,Buy,,0
2017-02-07,9990.35,Buy,,0
2017-02-08,9992.46,Sell,2.11,2.109863000000132
2017-02-09,10007.25,Sell,14.79,14.790038999999979
2017-02-10,10007.25,Buy,,0
2017-02-13,10019.40,Sell,12.15,12.149902000000111
2017-02-14,10019.40,Buy,,0
2017-02-15,10031.07,Sell,11.67,11.669922000000042
2017-02-16,10031.07,,,0
2017-02-17,10031.07,,,0
2017-02-21,10031.07,,,0
2017-02-22,10031.07,,,0
2017-02-23,10031.07,Buy,,0
2017-02-24,10031.07,Buy,,0
2017-02-27,10031.07,Buy,,0
2017-02-28,10030.90,Sell,0.17,0
2017-03-01,10059.52,Sell,28.62,28.619873000000098
2017-03-02,10071.69,Sell,12.17,12.169922000000042
2017-03-03,10071.69,Buy,,0
2017-03-06,10063.88,Sell,7.81,0
2017-03-07,10063.88,Buy,,0
2017-03-08,10058.47,Sell,5.41,0
2017-03-09,10058.47,Buy,,0
2017-03-10,10066.20,Sell,7.73,7.7299809999999525
2017-03-13,10066.20,,,0
2017-03-14,10066.20,Buy,,0
2017-03-15,10066.20,Buy,,0
2017-03-16,10066.20,Buy,,0
2017-03-17,10066.20,Buy,,0
2017-03-20,10074.22,Sell,8.02,8.020019999999931
2017-03-21,10032.98,Sell,41.24,0
2017-03-22,10032.98,Buy,,0
2017-03-23,9997.56,Sell,35.42,0
2017-03-24,9997.56,Buy,,0
2017-03-27,9997.56,Buy,,0
2017-03-28,9977.88,Sell,19.68,0
2017-03-29,9990.56,Sell,12.68,12.679932000000008
2017-03-30,9990.56,Buy,,0
2017-03-31,10009.30,Sell,18.74,18.739990999999918
2017-04-03,10009.30,Buy,,0
2017-04-04,10027.87,Sell,18.57,18.569824000000153
2017-04-05,10012.76,Sell,15.11,0
2017-04-06,10011.41,Sell,1.35,0
2017-04-07,10011.41,,,0
2017-04-10,10011.41,,,0
2017-04-11,10011.41,,,0
2017-04-12,10011.41,,,0
2017-04-13,10011.41,,,0
2017-04-17,10011.41,,,0
2017-04-18,10011.41,,,0
2017-04-19,10011.41,,,0
2017-04-20,10011.41,,,0
2017-04-21,10011.41,,,0
2017-04-24,10011.41,,,0
2017-04-25,10011.41,,,0
2017-04-26,10011.41,,,0
2017-04-27,10011.41,Buy,,0
2017-04-28,10011.41,Buy,,0
2017-05-01,10010.97,Sell,0.44,0
2017-05-02,10017.94,Sell,6.97,6.969970999999987
2017-05-03,10017.94,,,0
2017-05-04,10017.94,Buy,,0
2017-05-05,10027.71,Sell,9.77,9.770019000000048
2017-05-08,10027.71,Buy,,0
2017-05-09,10025.25,Sell,2.46,0
2017-05-10,10025.25,,,0
2017-05-11,10025.25,Buy,,0
2017-05-12,10021.71,Sell,3.54,0
2017-05-15,10021.71,Buy,,0
2017-05-16,10021.71,Buy,,0
2017-05-17,9976.42,Sell,45.29,0
2017-05-18,9976.42,Buy,,0
2017-05-19,9957.48,Sell,18.94,0
2017-05-22,9985.78,Sell,28.30,28.300048999999944
2017-05-23,9985.78,,,0
2017-05-24,9985.78,Buy,,0
2017-05-25,9996.46,Sell,10.68,10.680174999999963
2017-05-26,9996.46,Buy,,0
2017-05-30,9993.55,Sell,2.91,0
2017-05-31,9993.55,,,0
2017-06-01,9993.55,Buy,,0
2017-06-02,10002.56,Sell,9.01,9.010009000000082
2017-06-05,10002.56,Buy,,0
2017-06-06,10002.56,Buy,,0
2017-06-07,10002.56,Buy,,0
2017-06-08,10002.56,Buy,,0
2017-06-09,10002.56,Buy,,0
2017-06-12,9995.85,Sell,6.71,0
2017-06-13,9995.85,Buy,,0
2017-06-14,9995.85,Buy,,0
2017-06-15,9998.98,Sell,3.13,3.1298830000000635
2017-06-16,9998.99,Sell,0.01,0.010009000000081869
2017-06-19,9998.99,Buy,,0
2017-06-20,10002.23,Sell,3.24,3.2399900000000343
2017-06-21,10006.07,Sell,3.84,3.8400870000000396
2017-06-22,10006.07,Buy,,0
2017-06-23,10004.02,Sell,2.05,0
2017-06-26,10005.17,Sell,1.15,1.1501459999999497
2017-06-27,9971.09,Sell,34.08,0
2017-06-28,9971.09,Buy,,0
2017-06-29,9956.29,Sell,14.80,0
2017-06-30,9956.29,Buy,,0
2017-07-03,9956.29,Buy,,0
2017-07-05,9956.29,Buy,,0
2017-07-06,9925.35,Sell,30.94,0
2017-07-07,9925.35,Buy,,0
2017-07-10,9925.35,Buy,,0
2017-07-11,9925.35,Buy,,0
2017-07-12,9945.19,Sell,19.84,19.840087999999923
2017-07-13,9945.19,Buy,,0
2017-07-14,9945.19,Buy,,0
2017-07-17,9975.32,Sell,30.13,30.129883000000063
2017-07-18,10003.39,Sell,28.07,28.070067999999992
2017-07-19,10052.04,Sell,48.65,48.65014599999995
2017-07-20,10098.06,Sell,46.02,46.02001900000005
2017-07-21,10145.07,Sell,47.01,47.010009999999966
2017-07-24,10145.07,Buy,,0
2017-07-25,10174.37,Sell,29.30,29.299805000000106
2017-07-26,10174.37,Buy,,0
2017-07-27,10190.52,Sell,16.15,16.14990200000011
2017-07-28,10192.71,Sell,2.19,2.1901859999998123
2017-07-31,10185.18,Sell,7.53,0
2017-08-01,10185.18,Buy,,0
2017-08-02,10185.18,Buy,,0
2017-08-03,10180.99,Sell,4.19,0
2017-08-04,10180.99,Buy,,0
2017-08-07,10180.99,Buy,,0
2017-08-08,10178.34,Sell,2.65,0
2017-08-09,10175.53,Sell,2.81,0
2017-08-10,10175.53,Buy,,0
2017-08-11,10175.53,Buy,,0
2017-08-14,10160.46,Sell,15.07,0
2017-08-15,10186.86,Sell,26.40,26.40014599999995
2017-08-16,10186.86,Buy,,0
2017-08-17,10186.86,Buy,,0
2017-08-18,10171.09,Sell,15.77,0
2017-08-21,10131.35,Sell,39.74,0
2017-08-22,10153.85,Sell,22.50,22.5
2017-08-23,10153.85,Buy,,0
2017-08-24,10153.85,Buy,,0
2017-08-25,10152.86,Sell,0.99,0
2017-08-28,10158.13,Sell,5.27,5.2700190000000475
2017-08-29,10158.13,,,0
2017-08-30,10158.13,,,0
2017-08-31,10158.13,,,0
2017-09-01,10158.13,,,0
2017-09-05,10158.13,Buy,,0
2017-09-06,10158.13,Buy,,0
2017-09-07,10165.38,Sell,7.25,7.25
2017-09-08,10161.27,Sell,4.11,0
2017-09-11,10161.27,,,0
2017-09-12,10161.27,,,0
2017-09-13,10161.27,,,0
2017-09-14,10161.27,,,0
2017-09-15,10161.27,Buy,,0
2017-09-18,10161.27,Buy,,0
2017-09-19,10167.69,Sell,6.42,6.419922000000042
2017-09-20,10167.69,Buy,,0
2017-09-21,10167.69,Buy,,0
2017-09-22,10167.69,Buy,,0
2017-09-25,10160.48,Sell,7.21,0
2017-09-26,10149.08,Sell,11.40,0
2017-09-27,10155.52,Sell,6.44,6.43994100000009
2017-09-28,10155.52,Buy,,0
2017-09-29,10155.52,Buy,,0
2017-10-02,10155.52,Buy,,0
2017-10-03,10155.52,Buy,,0
2017-10-04,10155.52,Buy,,0
2017-10-05,10155.52,Buy,,0
2017-10-06,10202.63,Sell,47.11,47.11010699999997
2017-10-09,10237.30,Sell,34.67,34.66992100000016
2017-10-10,10237.30,Buy,,0
2017-10-11,10273.18,Sell,35.88,35.87988300000006
2017-10-12,10294.99,Sell,21.81,21.80981500000007
2017-10-13,10313.58,Sell,18.59,18.589844000000085
2017-10-16,10313.58,Buy,,0
2017-10-17,10313.58,Buy,,0
2017-10-18,10337.10,Sell,23.52,23.52001999999993
2017-10-19,10337.10,Buy,,0
2017-10-20,10360.24,Sell,23.14,23.13989300000003
2017-10-23,10374.58,Sell,14.34,14.34008700000004
2017-10-24,10386.07,Sell,11.49,11.489990000000034
2017-10-25,10383.86,Sell,2.21,0
2017-10-26,10382.16,Sell,1.70,0
2017-10-27,10382.16,,,0
2017-10-30,10382.16,Buy,,0
2017-10-31,10382.16,Buy,,0
2017-11-01,10382.16,Buy,,0
2017-11-02,10389.18,Sell,7.02,7.020019999999931
2017-11-03,10389.18,Buy,,0
2017-11-06,10405.05,Sell,15.87,15.869873000000098
2017-11-07,10416.33,Sell,11.28,11.279786000000058
2017-11-08,10416.33,Buy,,0
2017-11-09,10413.11,Sell,3.22,0
2017-11-10,10401.03,Sell,12.08,0
2017-11-13,10401.03,,,0
2017-11-14,10401.03,Buy,,0
2017-11-15,10386.78,Sell,14.25,0
2017-11-16,10386.78,,,0
2017-11-17,10386.78,,,0
2017-11-20,10386.78,Buy,,0
2017-11-21,10403.67,Sell,16.89,16.890135999999984
2017-11-22,10403.67,Buy,,0
2017-11-24,10409.01,Sell,5.34,5.339844000000085
2017-11-27,10409.01,,,0
2017-11-28,10409.01,,,0
2017-11-29,10409.01,,,0
2017-11-30,10409.01,Buy,,0
2017-12-01,10403.65,Sell,5.36,0
2017-12-04,10403.65,,,0
2017-12-05,10403.65,Buy,,0
2017-12-06,10403.65,Buy,,0
2017-12-07,10411.06,Sell,7.41,7.409912000000077
2017-12-08,10411.06,Buy,,0
2017-12-11,10441.78,Sell,30.72,30.719970000000103
2017-12-12,10441.78,Buy,,0
2017-12-13,10441.78,Buy,,0
2017-12-14,10442.29,Sell,0.51,0.5100099999999657
2017-12-15,10442.29,Buy,,0
2017-12-18,10468.34,Sell,26.05,26.049805000000106
2017-12-19,10486.96,Sell,18.62,18.619873000000098
2017-12-20,10486.96,Buy,,0
2017-12-21,10486.96,Buy,,0
2017-12-22,10494.49,Sell,7.53,7.530029000000013
2017-12-26,10495.74,Sell,1.25,1.25
2017-12-27,10493.79,Sell,1.95,0
2017-12-28,10493.79,,,0
