Date,Buy/Sell,Profit,Reward
2017-01-03,,,0
2017-01-04,,,0
2017-01-05,,,0
2017-01-06,,,0
2017-01-09,,,0
2017-01-10,,,0
2017-01-11,,,0
2017-01-12,,,0
2017-01-13,,,0
2017-01-17,,,0
2017-01-18,,,0
2017-01-19,,,0
2017-01-20,,,0
2017-01-23,,,0
2017-01-24,,,0
2017-01-25,,,0
2017-01-26,,,0
2017-01-27,,,0
2017-01-30,,,0
2017-01-31,,,0
2017-02-01,,,0
2017-02-02,,,0
2017-02-03,,,0
2017-02-06,Buy,,0
2017-02-07,Sell,0.52,0.5200190000000475
2017-02-08,,,0
2017-02-09,,,0
2017-02-10,,,0
2017-02-13,,,0
2017-02-14,,,0
2017-02-15,,,0
2017-02-16,,,0
2017-02-17,,,0
2017-02-21,,,0
2017-02-22,,,0
2017-02-23,,,0
2017-02-24,,,0
2017-02-27,,,0
2017-02-28,Buy,,0
2017-03-01,Sell,32.32,32.32006799999999
2017-03-02,,,0
2017-03-03,,,0
2017-03-06,,,0
2017-03-07,,,0
2017-03-08,Buy,,0
2017-03-09,Buy,,0
2017-03-10,Sell,9.62,9.62011799999982
2017-03-13,Sell,8.60,8.59985400000005
2017-03-14,,,0
2017-03-15,,,0
2017-03-16,,,0
2017-03-17,,,0
2017-03-20,,,0
2017-03-21,,,0
2017-03-22,,,0
2017-03-23,,,0
2017-03-24,,,0
2017-03-27,,,0
2017-03-28,,,0
2017-03-29,,,0
2017-03-30,Buy,,0
2017-03-31,Sell,5.34,0
2017-04-03,,,0
2017-04-04,,,0
2017-04-05,,,0
2017-04-06,,,0
2017-04-07,,,0
2017-04-10,,,0
2017-04-11,,,0
2017-04-12,,,0
2017-04-13,,,0
2017-04-17,Buy,,0
2017-04-18,Sell,6.82,0
2017-04-19,,,0
2017-04-20,,,0
2017-04-21,,,0
2017-04-24,,,0
2017-04-25,,,0
2017-04-26,,,0
2017-04-27,,,0
2017-04-28,,,0
2017-05-01,,,0
2017-05-02,Buy,,0
2017-05-03,Sell,3.04,0
2017-05-04,,,0
2017-05-05,,,0
2017-05-08,,,0
2017-05-09,,,0
2017-05-10,,,0
2017-05-11,,,0
2017-05-12,,,0
2017-05-15,,,0
2017-05-16,,,0
2017-05-17,,,0
2017-05-18,,,0
2017-05-19,,,0
2017-05-22,,,0
2017-05-23,,,0
2017-05-24,,,0
2017-05-25,,,0
2017-05-26,,,0
2017-05-30,,,0
2017-05-31,,,0
2017-06-01,,,0
2017-06-02,Buy,,0
2017-06-05,Sell,2.97,0
2017-06-06,,,0
2017-06-07,,,0
2017-06-08,Buy,,0
2017-06-09,Buy,,0
2017-06-12,Sell,4.40,0
2017-06-13,Sell,8.58,8.580077999999958
2017-06-14,Buy,,0
2017-06-15,Sell,5.46,0
2017-06-16,,,0
2017-06-19,Buy,,0
2017-06-20,Sell,16.43,0
2017-06-21,,,0
2017-06-22,,,0
2017-06-23,,,0
2017-06-26,,,0
2017-06-27,,,0
2017-06-28,,,0
2017-06-29,,,0
2017-06-30,,,0
2017-07-03,,,0
2017-07-05,Buy,,0
2017-07-06,Sell,22.79,0
2017-07-07,,,0
2017-07-10,,,0
2017-07-11,Buy,,0
2017-07-12,Sell,17.72,17.719970999999987
2017-07-13,,,0
2017-07-14,,,0
2017-07-17,,,0
2017-07-18,,,0
2017-07-19,,,0
2017-07-20,Buy,,0
2017-07-21,Sell,0.91,0
2017-07-24,,,0
2017-07-25,,,0
2017-07-26,Buy,,0
2017-07-27,Sell,2.41,0
2017-07-28,,,0
2017-07-31,,,0
2017-08-01,,,0
2017-08-02,,,0
