Date,Buy/Sell,Profit,Reward
2017-01-03,,,0
2017-01-04,,,0
2017-01-05,,,0
2017-01-06,,,0
2017-01-09,,,0
2017-01-10,,,0
2017-01-11,Buy,,0
2017-01-12,Buy,,0
2017-01-13,Sell,0.68,0
2017-01-17,Buy,,0
2017-01-18,Sell,1.45,1.4499519999999393
2017-01-19,Buy,,0
2017-01-20,Sell,3.42,3.420165999999881
2017-01-23,Sell,1.51,1.5100099999999657
2017-01-24,Buy,,0
2017-01-25,Sell,18.30,18.300048999999944
2017-01-26,Buy,,0
2017-01-27,Sell,1.99,0
2017-01-30,Buy,,0
2017-01-31,Sell,2.03,0
2017-02-01,Buy,,0
2017-02-02,Buy,,0
2017-02-03,Sell,17.87,17.869873000000098
2017-02-06,Buy,,0
2017-02-07,Sell,12.23,12.229980000000069
2017-02-08,Buy,,0
2017-02-09,Sell,15.31,15.310058000000026
2017-02-10,Buy,,0
2017-02-13,Sell,33.58,33.58007799999996
2017-02-14,Buy,,0
2017-02-15,Buy,,0
2017-02-16,Sell,31.12,31.119873000000098
2017-02-17,Sell,13.58,13.579834000000119
2017-02-21,Buy,,0
2017-02-22,Sell,13.57,13.570067999999992
2017-02-23,Sell,1.57,0
2017-02-24,Buy,,0
2017-02-27,Buy,,0
2017-02-28,Buy,,0
2017-03-01,Sell,28.62,28.619873000000098
2017-03-02,Buy,,0
2017-03-03,Buy,,0
2017-03-06,Sell,5.56,5.56005899999991
2017-03-07,Buy,,0
2017-03-08,Buy,,0
2017-03-09,Buy,,0
2017-03-10,Sell,8.96,8.96020499999986
2017-03-13,Buy,,0
2017-03-14,Sell,16.47,0
2017-03-15,Buy,,0
2017-03-16,Buy,,0
2017-03-17,Sell,4.87,0
2017-03-20,Buy,,0
2017-03-21,Buy,,0
2017-03-22,Buy,,0
2017-03-23,Buy,,0
2017-03-24,Sell,24.41,0
2017-03-27,Buy,,0
2017-03-28,Sell,4.41,0
2017-03-29,Buy,,0
2017-03-30,Buy,,0
2017-03-31,Sell,2.15,0
2017-04-03,Buy,,0
2017-04-04,Sell,13.31,0
2017-04-05,Buy,,0
2017-04-06,Buy,,0
2017-04-07,Buy,,0
2017-04-10,Buy,,0
2017-04-11,Sell,31.48,0
2017-04-12,Sell,36.45,0
2017-04-13,Buy,,0
2017-04-17,Buy,,0
2017-04-18,Buy,,0
2017-04-19,Sell,35.30,0
2017-04-20,Buy,,0
2017-04-21,Buy,,0
2017-04-24,Buy,,0
2017-04-25,Buy,,0
2017-04-26,Sell,43.43,43.429931000000124
2017-04-27,Sell,40.32,40.320068999999876
2017-04-28,Sell,38.24,38.239990000000034
2017-05-01,Sell,46.74,46.739990000000034
2017-05-02,Buy,,0
2017-05-03,Sell,27.00,27.0
2017-05-04,Buy,,0
2017-05-05,Sell,31.23,31.22998000000007
2017-05-08,Buy,,0
2017-05-09,Buy,,0
2017-05-10,Sell,40.79,40.78979500000014
2017-05-11,Buy,,0
2017-05-12,Buy,,0
2017-05-15,Buy,,0
2017-05-16,Buy,,0
2017-05-17,Buy,,0
2017-05-18,Buy,,0
2017-05-19,Buy,,0
2017-05-22,Sell,41.07,41.070068999999876
2017-05-23,Buy,,0
2017-05-24,Sell,46.90,46.899902999999995
2017-05-25,Buy,,0
2017-05-26,Sell,60.28,60.28002900000001
2017-05-30,Sell,55.75,55.75
2017-05-31,Sell,82.85,82.85009799999989
2017-06-01,Buy,,0
2017-06-02,Buy,,0
2017-06-05,Buy,,0
2017-06-06,Sell,80.32,80.32006799999999
2017-06-07,Sell,90.95,90.94995199999994
2017-06-08,Buy,,0
