Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,,,0
2017-01-17,10000.00,,,0
2017-01-18,10000.00,,,0
2017-01-19,10000.00,Buy,,0
2017-01-20,10007.62,Sell,7.62,7.62011799999982
2017-01-23,10007.62,,,0
2017-01-24,10007.62,,,0
2017-01-25,10007.62,,,0
2017-01-26,10007.62,,,0
2017-01-27,10007.62,,,0
2017-01-30,10007.62,,,0
2017-01-31,10007.62,,,0
2017-02-01,10007.62,,,0
2017-02-02,10007.62,,,0
2017-02-03,10007.62,,,0
2017-02-06,10007.62,,,0
2017-02-07,10007.62,,,0
2017-02-08,10007.62,,,0
2017-02-09,10007.62,,,0
2017-02-10,10007.62,,,0
2017-02-13,10007.62,,,0
2017-02-14,10007.62,,,0
2017-02-15,10007.62,,,0
2017-02-16,10007.62,,,0
2017-02-17,10007.62,,,0
2017-02-21,10007.62,,,0
2017-02-22,10007.62,,,0
2017-02-23,10007.62,Buy,,0
2017-02-24,10011.15,Sell,3.53,3.530029000000013
2017-02-27,10011.15,,,0
2017-02-28,10011.15,,,0
2017-03-01,10011.15,,,0
2017-03-02,10011.15,,,0
2017-03-03,10011.15,,,0
2017-03-06,10011.15,,,0
2017-03-07,10011.15,,,0
2017-03-08,10011.15,,,0
2017-03-09,10011.15,,,0
2017-03-10,10011.15,,,0
2017-03-13,10011.15,,,0
2017-03-14,10011.15,,,0
2017-03-15,10011.15,,,0
2017-03-16,10011.15,,,0
2017-03-17,10011.15,,,0
2017-03-20,10011.15,Buy,,0
2017-03-21,9981.70,Sell,29.45,0
2017-03-22,9981.70,,,0
2017-03-23,9981.70,,,0
2017-03-24,9981.70,,,0
2017-03-27,9981.70,,,0
2017-03-28,9981.70,,,0
2017-03-29,9981.70,,,0
2017-03-30,9981.70,,,0
2017-03-31,9981.70,,,0
2017-04-03,9981.70,,,0
2017-04-04,9981.70,,,0
2017-04-05,9981.70,,,0
2017-04-06,9981.70,,,0
2017-04-07,9981.70,,,0
2017-04-10,9981.70,,,0
2017-04-11,9981.70,,,0
2017-04-12,9981.70,,,0
2017-04-13,9981.70,Buy,,0
2017-04-17,10001.76,Sell,20.06,20.06005899999991
2017-04-18,10001.76,,,0
2017-04-19,10001.76,,,0
2017-04-20,10001.76,,,0
2017-04-21,10001.76,,,0
2017-04-24,10001.76,,,0
2017-04-25,10001.76,,,0
2017-04-26,10001.76,,,0
2017-04-27,10001.76,,,0
2017-04-28,10001.76,,,0
2017-05-01,10001.76,,,0
2017-05-02,10001.76,,,0
2017-05-03,10001.76,,,0
2017-05-04,10001.76,,,0
2017-05-05,10001.76,Buy,,0
2017-05-08,10001.85,Sell,0.09,0.08984400000008463
2017-05-09,10001.85,,,0
2017-05-10,10001.85,,,0
2017-05-11,10001.85,Buy,,0
2017-05-12,10001.85,,,0
2017-05-15,10009.73,Sell,7.88,7.880126999999902
2017-05-16,10009.73,,,0
2017-05-17,10009.73,,,0
2017-05-18,10009.73,Buy,,0
2017-05-19,10025.74,Sell,16.01,16.010009000000082
2017-05-22,10025.74,,,0
2017-05-23,10025.74,,,0
2017-05-24,10025.74,,,0
2017-05-25,10025.74,,,0
2017-05-26,10025.74,,,0
2017-05-30,10025.74,,,0
2017-05-31,10025.74,,,0
2017-06-01,10025.74,,,0
2017-06-02,10025.74,,,0
2017-06-05,10025.74,,,0
2017-06-06,10025.74,,,0
2017-06-07,10025.74,Buy,,0
2017-06-08,10025.74,Buy,,0
2017-06-09,10025.74,,,0
2017-06-12,10021.99,Sell,3.75,0
2017-06-13,10028.55,Sell,6.56,6.56005899999991
2017-06-14,10028.55,,,0
2017-06-15,10028.55,,,0
2017-06-16,10028.55,,,0
2017-06-19,10028.55,,,0
2017-06-20,10028.55,,,0
2017-06-21,10028.55,,,0
2017-06-22,10028.55,,,0
2017-06-23,10028.55,,,0
2017-06-26,10028.55,,,0
2017-06-27,10028.55,,,0
2017-06-28,10028.55,,,0
2017-06-29,10028.55,,,0
2017-06-30,10028.55,,,0
2017-07-03,10028.55,,,0
2017-07-05,10028.55,,,0
2017-07-06,10028.55,,,0
2017-07-07,10028.55,,,0
2017-07-10,10028.55,,,0
2017-07-11,10028.55,,,0
2017-07-12,10028.55,,,0
2017-07-13,10028.55,,,0
2017-07-14,10028.55,,,0
2017-07-17,10028.55,,,0
2017-07-18,10028.55,,,0
2017-07-19,10028.55,,,0
2017-07-20,10028.55,,,0
2017-07-21,10028.55,,,0
2017-07-24,10028.55,,,0
2017-07-25,10028.55,,,0
2017-07-26,10028.55,,,0
2017-07-27,10028.55,,,0
2017-07-28,10028.55,,,0
2017-07-31,10028.55,,,0
2017-08-01,10028.55,,,0
2017-08-02,10028.55,Buy,,0
2017-08-03,10023.14,Sell,5.41,0
2017-08-04,10023.14,,,0
2017-08-07,10023.14,,,0
2017-08-08,10023.14,,,0
2017-08-09,10023.14,,,0
2017-08-10,10023.14,,,0
2017-08-11,10023.14,,,0
2017-08-14,10023.14,Buy,,0
2017-08-15,10021.91,Sell,1.23,0
2017-08-16,10021.91,,,0
2017-08-17,10021.91,,,0
2017-08-18,10021.91,,,0
2017-08-21,10021.91,Buy,,0
2017-08-22,10046.05,Sell,24.14,24.13989300000003
2017-08-23,10046.05,,,0
2017-08-24,10046.05,,,0
2017-08-25,10046.05,,,0
2017-08-28,10046.05,Buy,,0
2017-08-29,10048.11,Sell,2.06,2.06005899999991
2017-08-30,10048.11,,,0
2017-08-31,10048.11,,,0
2017-09-01,10048.11,,,0
2017-09-05,10048.11,,,0
2017-09-06,10048.11,,,0
2017-09-07,10048.11,,,0
2017-09-08,10048.11,,,0
2017-09-11,10048.11,,,0
2017-09-12,10048.11,Buy,,0
2017-09-13,10050.00,Sell,1.89,1.8901369999998678
2017-09-14,10050.00,,,0
2017-09-15,10050.00,,,0
2017-09-18,10050.00,,,0
2017-09-19,10050.00,,,0
2017-09-20,10050.00,,,0
2017-09-21,10050.00,,,0
2017-09-22,10050.00,,,0
2017-09-25,10050.00,,,0
2017-09-26,10050.00,,,0
2017-09-27,10050.00,Buy,,0
2017-09-28,10053.02,Sell,3.02,3.0200199999999313
2017-09-29,10053.02,,,0
2017-10-02,10053.02,,,0
2017-10-03,10053.02,,,0
2017-10-04,10053.02,Buy,,0
2017-10-05,10067.35,Sell,14.33,14.330077999999958
2017-10-06,10067.35,,,0
2017-10-09,10067.35,,,0
2017-10-10,10067.35,,,0
2017-10-11,10067.35,,,0
2017-10-12,10067.35,,,0
2017-10-13,10067.35,,,0
2017-10-16,10067.35,,,0
2017-10-17,10067.35,,,0
2017-10-18,10067.35,,,0
2017-10-19,10067.35,,,0
2017-10-20,10067.35,,,0
2017-10-23,10067.35,,,0
2017-10-24,10067.35,,,0
2017-10-25,10067.35,,,0
2017-10-26,10067.35,,,0
2017-10-27,10067.35,,,0
2017-10-30,10067.35,,,0
2017-10-31,10067.35,,,0
2017-11-01,10067.35,,,0
2017-11-02,10067.35,,,0
2017-11-03,10067.35,,,0
2017-11-06,10067.35,,,0
2017-11-07,10067.35,,,0
2017-11-08,10067.35,,,0
2017-11-09,10067.35,,,0
2017-11-10,10067.35,Buy,,0
2017-11-13,10069.89,Sell,2.54,2.540038999999979
2017-11-14,10069.89,,,0
2017-11-15,10069.89,,,0
2017-11-16,10069.89,,,0
2017-11-17,10069.89,,,0
2017-11-20,10069.89,,,0
2017-11-21,10069.89,,,0
2017-11-22,10069.89,,,0
2017-11-24,10069.89,,,0
2017-11-27,10069.89,,,0
2017-11-28,10069.89,,,0
2017-11-29,10069.89,,,0
2017-11-30,10069.89,,,0
2017-12-01,10069.89,Buy,,0
2017-12-04,10067.11,Sell,2.78,0
2017-12-05,10067.11,Buy,,0
2017-12-06,10066.81,Sell,0.30,0
2017-12-07,10066.81,,,0
2017-12-08,10066.81,Buy,,0
2017-12-11,10075.30,Sell,8.49,8.489990000000034
2017-12-12,10075.30,,,0
2017-12-13,10075.30,,,0
2017-12-14,10075.30,,,0
2017-12-15,10075.30,,,0
2017-12-18,10075.30,Buy,,0
2017-12-19,10066.61,Sell,8.69,0
2017-12-20,10066.61,,,0
2017-12-21,10066.61,,,0
2017-12-22,10066.61,,,0
2017-12-26,10066.61,,,0
2017-12-27,10066.61,,,0
2017-12-28,10066.61,,,0
