Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10007.98,Sell,7.98,7.979980000000069
2017-01-09,10007.98,Buy,,0
2017-01-10,10007.98,Sell,0.00,0.0
2017-01-11,10007.98,,,0
2017-01-12,10007.98,,,0
2017-01-13,10007.98,,,0
2017-01-17,10007.98,Buy,,0
2017-01-18,10011.98,Sell,4.00,4.0
2017-01-19,10011.98,,,0
2017-01-20,10011.98,,,0
2017-01-23,10011.98,,,0
2017-01-24,10011.98,,,0
2017-01-25,10011.98,,,0
2017-01-26,10011.98,,,0
2017-01-27,10011.98,Buy,,0
2017-01-30,9998.19,Sell,13.79,0
2017-01-31,9998.19,Buy,,0
2017-02-01,9998.87,Sell,0.68,0.679932000000008
2017-02-02,9998.87,Buy,,0
2017-02-03,10015.44,Sell,16.57,16.569824000000153
2017-02-06,10015.44,Buy,,0
2017-02-07,10015.96,Sell,0.52,0.5200190000000475
2017-02-08,10015.96,,,0
2017-02-09,10015.96,,,0
2017-02-10,10015.96,Buy,,0
2017-02-13,10028.11,Sell,12.15,12.149902000000111
2017-02-14,10028.11,,,0
2017-02-15,10028.11,,,0
2017-02-16,10028.11,Buy,,0
2017-02-17,10032.05,Sell,3.94,3.93994100000009
2017-02-21,10032.05,,,0
2017-02-22,10032.05,,,0
2017-02-23,10032.05,Buy,,0
2017-02-24,10035.58,Sell,3.53,3.530029000000013
2017-02-27,10035.58,,,0
2017-02-28,10035.58,,,0
2017-03-01,10035.58,,,0
2017-03-02,10035.58,,,0
2017-03-03,10035.58,Buy,,0
2017-03-06,10035.58,,,0
2017-03-07,10035.58,Buy,,0
2017-03-08,10015.44,Sell,20.14,0
2017-03-09,10011.92,Sell,3.52,0
2017-03-10,10011.92,,,0
2017-03-13,10011.92,,,0
2017-03-14,10011.92,,,0
2017-03-15,10011.92,,,0
2017-03-16,10011.92,Buy,,0
2017-03-17,10008.79,Sell,3.13,0
2017-03-20,10008.79,Buy,,0
2017-03-21,9979.34,Sell,29.45,0
2017-03-22,9979.34,,,0
2017-03-23,9979.34,Buy,,0
2017-03-24,9977.36,Sell,1.98,0
2017-03-27,9977.36,Buy,,0
2017-03-28,9994.34,Sell,16.98,16.97998000000007
2017-03-29,9994.34,,,0
2017-03-30,9994.34,,,0
2017-03-31,9994.34,,,0
2017-04-03,9994.34,,,0
2017-04-04,9994.34,,,0
2017-04-05,9994.34,Buy,,0
2017-04-06,9998.88,Sell,4.54,4.540038999999979
2017-04-07,9998.88,Buy,,0
2017-04-10,10000.50,Sell,1.62,1.6198730000000978
2017-04-11,10000.50,Buy,,0
2017-04-12,9991.65,Sell,8.85,0
2017-04-13,9991.65,Buy,,0
2017-04-17,10011.71,Sell,20.06,20.06005899999991
2017-04-18,10011.71,Buy,,0
2017-04-19,10007.69,Sell,4.02,0
2017-04-20,10007.69,Buy,,0
2017-04-21,10000.54,Sell,7.15,0
2017-04-24,10000.54,Buy,,0
2017-04-25,10015.00,Sell,14.46,14.46020499999986
2017-04-26,10015.00,Buy,,0
2017-04-27,10016.32,Sell,1.32,1.3200689999998758
2017-04-28,10016.32,,,0
2017-05-01,10016.32,,,0
2017-05-02,10016.32,Buy,,0
2017-05-03,10013.28,Sell,3.04,0
2017-05-04,10013.28,,,0
2017-05-05,10013.28,,,0
2017-05-08,10013.28,,,0
2017-05-09,10013.28,,,0
2017-05-10,10013.28,Buy,,0
2017-05-11,10008.09,Sell,5.19,0
2017-05-12,10008.09,,,0
2017-05-15,10008.09,,,0
2017-05-16,10008.09,,,0
2017-05-17,10008.09,,,0
2017-05-18,10008.09,Buy,,0
2017-05-19,10024.10,Sell,16.01,16.010009000000082
2017-05-22,10024.10,,,0
2017-05-23,10024.10,,,0
2017-05-24,10024.10,Buy,,0
2017-05-25,10034.78,Sell,10.68,10.680174999999963
2017-05-26,10034.78,,,0
2017-05-30,10034.78,,,0
2017-05-31,10034.78,,,0
2017-06-01,10034.78,,,0
2017-06-02,10034.78,,,0
2017-06-05,10034.78,Buy,,0
2017-06-06,10034.78,Buy,,0
2017-06-07,10031.82,Sell,2.96,0
2017-06-08,10036.28,Sell,4.46,4.459961000000021
2017-06-09,10036.28,Buy,,0
2017-06-12,10033.90,Sell,2.38,0
2017-06-13,10033.90,,,0
2017-06-14,10033.90,Buy,,0
2017-06-15,10033.90,Buy,,0
2017-06-16,10033.90,Buy,,0
2017-06-19,10049.44,Sell,15.54,15.540038999999979
2017-06-20,10049.44,Buy,,0
2017-06-21,10052.59,Sell,3.15,3.1501459999999497
2017-06-22,10053.94,Sell,1.35,1.350097999999889
2017-06-23,10055.21,Sell,1.27,1.2700199999999313
2017-06-26,10055.21,Buy,,0
2017-06-27,10035.52,Sell,19.69,0
2017-06-28,10035.52,,,0
2017-06-29,10035.52,Buy,,0
2017-06-30,10035.52,Buy,,0
2017-07-03,10035.52,Buy,,0
2017-07-05,10048.36,Sell,12.84,12.840087999999923
2017-07-06,10048.36,Buy,,0
2017-07-07,10050.13,Sell,1.77,1.7700199999999313
2017-07-10,10048.55,Sell,1.58,0
2017-07-11,10064.33,Sell,15.78,15.780029000000013
2017-07-12,10064.33,Buy,,0
2017-07-13,10068.91,Sell,4.58,4.580077999999958
2017-07-14,10068.91,,,0
2017-07-17,10068.91,Buy,,0
2017-07-18,10068.91,Buy,,0
2017-07-19,10083.60,Sell,14.69,14.690184999999929
2017-07-20,10096.44,Sell,12.84,12.839844000000085
2017-07-21,10096.44,,,0
2017-07-24,10096.44,,,0
2017-07-25,10096.44,,,0
2017-07-26,10096.44,,,0
2017-07-27,10096.44,Buy,,0
2017-07-28,10096.44,,,0
2017-07-31,10091.32,Sell,5.12,0
2017-08-01,10091.32,,,0
2017-08-02,10091.32,,,0
2017-08-03,10091.32,Buy,,0
2017-08-04,10095.99,Sell,4.67,4.670165999999881
2017-08-07,10095.99,,,0
2017-08-08,10095.99,,,0
2017-08-09,10095.99,,,0
2017-08-10,10095.99,,,0
2017-08-11,10095.99,Buy,,0
2017-08-14,10120.51,Sell,24.52,24.52001999999993
2017-08-15,10120.51,,,0
2017-08-16,10120.51,,,0
2017-08-17,10120.51,Buy,,0
2017-08-18,10116.05,Sell,4.46,0
2017-08-21,10116.05,Buy,,0
2017-08-22,10140.19,Sell,24.14,24.13989300000003
2017-08-23,10140.19,Buy,,0
2017-08-24,10135.12,Sell,5.07,0
2017-08-25,10135.12,,,0
2017-08-28,10135.12,,,0
2017-08-29,10135.12,,,0
2017-08-30,10135.12,,,0
2017-08-31,10135.12,,,0
2017-09-01,10135.12,Buy,,0
2017-09-05,10135.12,Buy,,0
2017-09-06,10124.11,Sell,11.01,0
2017-09-07,10124.11,Buy,,0
2017-09-08,10127.69,Sell,3.58,3.579834000000119
2017-09-11,10127.69,Buy,,0
2017-09-12,10159.07,Sell,31.38,31.37988200000018
2017-09-13,10169.33,Sell,10.26,10.260009999999966
2017-09-14,10169.33,Buy,,0
2017-09-15,10169.33,,,0
2017-09-18,10177.58,Sell,8.25,8.25
2017-09-19,10177.58,,,0
2017-09-20,10177.58,,,0
2017-09-21,10177.58,Buy,,0
2017-09-22,10179.20,Sell,1.62,1.6198730000000978
2017-09-25,10179.20,Buy,,0
2017-09-26,10179.38,Sell,0.18,0.18017599999984668
2017-09-27,10179.38,,,0
2017-09-28,10179.38,,,0
2017-09-29,10179.38,,,0
2017-10-02,10179.38,,,0
2017-10-03,10179.38,,,0
2017-10-04,10179.38,,,0
2017-10-05,10179.38,,,0
2017-10-06,10179.38,,,0
2017-10-09,10179.38,Buy,,0
2017-10-10,10185.29,Sell,5.91,5.9099129999999604
2017-10-11,10185.29,Buy,,0
2017-10-12,10185.29,,,0
2017-10-13,10183.22,Sell,2.07,0
2017-10-16,10183.22,,,0
2017-10-17,10183.22,,,0
2017-10-18,10183.22,,,0
2017-10-19,10183.22,,,0
2017-10-20,10183.22,,,0
2017-10-23,10183.22,,,0
2017-10-24,10183.22,,,0
2017-10-25,10183.22,Buy,,0
2017-10-26,10186.47,Sell,3.25,3.25
2017-10-27,10186.47,,,0
2017-10-30,10186.47,,,0
2017-10-31,10186.47,,,0
2017-11-01,10186.47,,,0
2017-11-02,10186.47,,,0
2017-11-03,10186.47,,,0
2017-11-06,10186.47,Buy,,0
2017-11-07,10185.98,Sell,0.49,0
2017-11-08,10185.98,,,0
2017-11-09,10185.98,Buy,,0
2017-11-10,10185.98,Buy,,0
2017-11-13,10186.20,Sell,0.22,0.21997099999998682
2017-11-14,10186.20,Buy,,0
2017-11-15,10186.20,Buy,,0
2017-11-16,10189.54,Sell,3.34,3.3398440000000846
2017-11-17,10189.52,Sell,0.02,0
2017-11-20,10207.04,Sell,17.52,17.519776000000093
2017-11-21,10207.04,,,0
2017-11-22,10207.04,,,0
2017-11-24,10207.04,,,0
2017-11-27,10207.04,Buy,,0
2017-11-28,10232.66,Sell,25.62,25.620116999999937
2017-11-29,10232.66,Buy,,0
2017-11-30,10254.17,Sell,21.51,21.510009999999966
2017-12-01,10254.17,Buy,,0
2017-12-04,10251.39,Sell,2.78,0
2017-12-05,10251.39,Buy,,0
2017-12-06,10251.09,Sell,0.30,0
2017-12-07,10251.09,Buy,,0
2017-12-08,10265.61,Sell,14.52,14.520019999999931
2017-12-11,10265.61,Buy,,0
2017-12-12,10269.73,Sell,4.12,4.1201169999999365
2017-12-13,10269.73,Buy,,0
2017-12-14,10258.89,Sell,10.84,0
2017-12-15,10258.89,,,0
2017-12-18,10258.89,,,0
2017-12-19,10258.89,Buy,,0
2017-12-20,10258.89,,,0
2017-12-21,10261.99,Sell,3.10,3.100097000000005
2017-12-22,10261.99,Buy,,0
2017-12-26,10259.15,Sell,2.84,0
2017-12-27,10259.15,,,0
2017-12-28,10259.15,,,0
