Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,,,0
2017-01-17,10000.00,,,0
2017-01-18,10000.00,,,0
2017-01-19,10000.00,,,0
2017-01-20,10000.00,,,0
2017-01-23,10000.00,,,0
2017-01-24,10000.00,Buy,,0
2017-01-25,10018.30,Sell,18.30,18.300048999999944
2017-01-26,10018.30,Buy,,0
2017-01-27,10016.31,Sell,1.99,0
2017-01-30,10016.31,,,0
2017-01-31,10016.31,Buy,,0
2017-02-01,10016.99,Sell,0.68,0.679932000000008
2017-02-02,10016.99,,,0
2017-02-03,10016.99,,,0
2017-02-06,10016.99,,,0
2017-02-07,10016.99,,,0
2017-02-08,10016.99,,,0
2017-02-09,10016.99,,,0
2017-02-10,10016.99,Buy,,0
2017-02-13,10029.14,Sell,12.15,12.149902000000111
2017-02-14,10029.14,Buy,,0
2017-02-15,10040.81,Sell,11.67,11.669922000000042
2017-02-16,10040.81,,,0
2017-02-17,10040.81,,,0
2017-02-21,10040.81,,,0
2017-02-22,10040.81,,,0
2017-02-23,10040.81,,,0
2017-02-24,10040.81,Buy,,0
2017-02-27,10040.81,Buy,,0
2017-02-28,10037.11,Sell,3.70,0
2017-03-01,10063.32,Sell,26.21,26.20996100000002
2017-03-02,10063.32,Buy,,0
2017-03-03,10063.32,Buy,,0
2017-03-06,10056.71,Sell,6.61,0
2017-03-07,10056.71,Buy,,0
2017-03-08,10036.57,Sell,20.14,0
2017-03-09,10033.05,Sell,3.52,0
2017-03-10,10033.05,,,0
2017-03-13,10033.05,,,0
2017-03-14,10033.05,Buy,,0
2017-03-15,10052.86,Sell,19.81,19.81005899999991
2017-03-16,10052.86,Buy,,0
2017-03-17,10049.73,Sell,3.13,0
2017-03-20,10049.73,,,0
2017-03-21,10049.73,Buy,,0
2017-03-22,10049.73,Buy,,0
2017-03-23,10051.67,Sell,1.94,1.9399410000000898
2017-03-24,10051.67,Buy,,0
2017-03-27,10044.81,Sell,6.86,0
2017-03-28,10059.40,Sell,14.59,14.590087999999923
2017-03-29,10059.40,Buy,,0
2017-03-30,10059.40,Buy,,0
2017-03-31,10059.40,,,0
2017-04-03,10057.11,Sell,2.29,0
2017-04-04,10049.21,Sell,7.90,0
2017-04-05,10049.21,,,0
2017-04-06,10049.21,,,0
2017-04-07,10049.21,,,0
2017-04-10,10049.21,,,0
2017-04-11,10049.21,Buy,,0
2017-04-12,10040.36,Sell,8.85,0
2017-04-13,10040.36,,,0
2017-04-17,10040.36,,,0
2017-04-18,10040.36,,,0
2017-04-19,10040.36,,,0
2017-04-20,10040.36,,,0
2017-04-21,10040.36,,,0
2017-04-24,10040.36,,,0
2017-04-25,10040.36,,,0
2017-04-26,10040.36,Buy,,0
2017-04-27,10041.68,Sell,1.32,1.3200689999998758
2017-04-28,10041.68,Buy,,0
2017-05-01,10045.81,Sell,4.13,4.130126999999902
2017-05-02,10045.81,Buy,,0
2017-05-03,10042.77,Sell,3.04,0
2017-05-04,10042.77,,,0
2017-05-05,10042.77,,,0
2017-05-08,10042.77,Buy,,0
2017-05-09,10040.31,Sell,2.46,0
2017-05-10,10040.31,,,0
2017-05-11,10040.31,Buy,,0
2017-05-12,10036.77,Sell,3.54,0
2017-05-15,10036.77,Buy,,0
2017-05-16,10036.77,Buy,,0
2017-05-17,10036.77,Buy,,0
2017-05-18,10036.77,Buy,,0
2017-05-19,10016.18,Sell,20.59,0
2017-05-22,10009.53,Sell,6.65,0
2017-05-23,10009.53,Buy,,0
2017-05-24,10056.89,Sell,47.36,47.359864000000016
2017-05-25,10106.24,Sell,49.35,49.350097000000005
2017-05-26,10123.64,Sell,17.40,17.40014599999995
2017-05-30,10123.64,,,0
2017-05-31,10123.64,,,0
2017-06-01,10123.64,,,0
2017-06-02,10123.64,,,0
2017-06-05,10123.64,Buy,,0
2017-06-06,10116.87,Sell,6.77,0
2017-06-07,10116.87,Buy,,0
2017-06-08,10117.52,Sell,0.65,0.6501459999999497
2017-06-09,10117.52,,,0
2017-06-12,10117.52,Buy,,0
2017-06-13,10128.48,Sell,10.96,10.96020499999986
2017-06-14,10128.48,Buy,,0
2017-06-15,10128.48,Buy,,0
2017-06-16,10123.71,Sell,4.77,0
2017-06-19,10144.71,Sell,21.00,21.0
2017-06-20,10144.71,,,0
2017-06-21,10144.71,,,0
2017-06-22,10144.71,Buy,,0
2017-06-23,10148.51,Sell,3.80,3.8000489999999445
2017-06-26,10148.51,,,0
2017-06-27,10148.51,,,0
2017-06-28,10148.51,,,0
2017-06-29,10148.51,,,0
2017-06-30,10148.51,,,0
2017-07-03,10148.51,,,0
2017-07-05,10148.51,,,0
2017-07-06,10148.51,,,0
2017-07-07,10148.51,,,0
2017-07-10,10148.51,Buy,,0
2017-07-11,10148.51,Buy,,0
2017-07-12,10164.33,Sell,15.82,15.820067999999992
2017-07-13,10186.63,Sell,22.30,22.300048999999944
2017-07-14,10186.63,,,0
2017-07-17,10186.63,,,0
2017-07-18,10186.63,Buy,,0
2017-07-19,10199.85,Sell,13.22,13.219970999999987
2017-07-20,10199.85,,,0
2017-07-21,10199.85,,,0
2017-07-24,10199.85,Buy,,0
2017-07-25,10207.07,Sell,7.22,7.219970999999987
2017-07-26,10207.07,,,0
2017-07-27,10207.07,,,0
2017-07-28,10207.07,Buy,,0
2017-07-31,10205.27,Sell,1.80,0
2017-08-01,10205.27,,,0
2017-08-02,10205.27,Buy,,0
2017-08-03,10205.27,Buy,,0
2017-08-04,10204.53,Sell,0.74,0
2017-08-07,10213.28,Sell,8.75,8.75
2017-08-08,10213.28,,,0
2017-08-09,10213.28,,,0
2017-08-10,10213.28,,,0
2017-08-11,10213.28,,,0
2017-08-14,10213.28,,,0
2017-08-15,10213.28,Buy,,0
2017-08-16,10216.78,Sell,3.50,3.5
2017-08-17,10216.78,,,0
2017-08-18,10216.78,,,0
2017-08-21,10216.78,Buy,,0
2017-08-22,10240.92,Sell,24.14,24.13989300000003
2017-08-23,10240.92,,,0
2017-08-24,10240.92,,,0
2017-08-25,10240.92,,,0
2017-08-28,10240.92,Buy,,0
2017-08-29,10242.98,Sell,2.06,2.06005899999991
2017-08-30,10242.98,,,0
2017-08-31,10242.98,Buy,,0
2017-09-01,10247.88,Sell,4.90,4.9001469999998335
2017-09-05,10247.88,Buy,,0
2017-09-06,10255.57,Sell,7.69,7.68994100000009
2017-09-07,10255.57,,,0
2017-09-08,10255.57,,,0
2017-09-11,10255.57,,,0
2017-09-12,10255.57,,,0
2017-09-13,10255.57,,,0
2017-09-14,10255.57,,,0
2017-09-15,10255.57,Buy,,0
2017-09-18,10259.21,Sell,3.64,3.640136999999868
2017-09-19,10259.21,Buy,,0
2017-09-20,10260.80,Sell,1.59,1.5900879999999233
2017-09-21,10260.80,,,0
2017-09-22,10260.80,,,0
2017-09-25,10260.80,,,0
2017-09-26,10260.80,,,0
2017-09-27,10260.80,,,0
2017-09-28,10260.80,,,0
2017-09-29,10260.80,,,0
2017-10-02,10260.80,,,0
2017-10-03,10260.80,,,0
2017-10-04,10260.80,,,0
2017-10-05,10260.80,,,0
2017-10-06,10260.80,,,0
2017-10-09,10260.80,Buy,,0
2017-10-10,10266.71,Sell,5.91,5.9099129999999604
2017-10-11,10266.71,,,0
2017-10-12,10266.71,,,0
2017-10-13,10266.71,,,0
2017-10-16,10266.71,,,0
2017-10-17,10266.71,,,0
2017-10-18,10266.71,,,0
2017-10-19,10266.71,Buy,,0
2017-10-20,10279.82,Sell,13.11,13.109863000000132
2017-10-23,10279.82,,,0
2017-10-24,10279.82,,,0
2017-10-25,10279.82,,,0
2017-10-26,10279.82,Buy,,0
2017-10-27,10300.49,Sell,20.67,20.67016599999988
2017-10-30,10300.49,,,0
2017-10-31,10300.49,,,0
2017-11-01,10300.49,,,0
2017-11-02,10300.49,,,0
2017-11-03,10300.49,,,0
2017-11-06,10300.49,,,0
2017-11-07,10300.49,,,0
2017-11-08,10300.49,,,0
2017-11-09,10300.49,,,0
2017-11-10,10300.49,,,0
2017-11-13,10300.49,,,0
2017-11-14,10300.49,,,0
2017-11-15,10300.49,,,0
2017-11-16,10300.49,,,0
2017-11-17,10300.49,,,0
2017-11-20,10300.49,,,0
2017-11-21,10300.49,,,0
2017-11-22,10300.49,,,0
2017-11-24,10300.49,,,0
2017-11-27,10300.49,,,0
2017-11-28,10300.49,,,0
2017-11-29,10300.49,,,0
2017-11-30,10300.49,,,0
2017-12-01,10300.49,,,0
2017-12-04,10300.49,,,0
2017-12-05,10300.49,Buy,,0
2017-12-06,10300.19,Sell,0.30,0
2017-12-07,10300.19,,,0
2017-12-08,10300.19,,,0
2017-12-11,10300.19,,,0
2017-12-12,10300.19,,,0
2017-12-13,10300.19,,,0
2017-12-14,10300.19,,,0
2017-12-15,10300.19,Buy,,0
2017-12-18,10314.54,Sell,14.35,14.349853000000167
2017-12-19,10314.54,,,0
2017-12-20,10314.54,,,0
2017-12-21,10314.54,,,0
2017-12-22,10314.54,Buy,,0
2017-12-26,10311.70,Sell,2.84,0
2017-12-27,10311.70,,,0
2017-12-28,10311.70,Buy,,0
