Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10012.92,Sell,12.92,12.919922000000042
2017-01-05,10012.92,Buy,,0
2017-01-06,10020.90,Sell,7.98,7.979980000000069
2017-01-09,10020.90,Buy,,0
2017-01-10,10020.90,Sell,0.00,0.0
2017-01-11,10020.90,Buy,,0
2017-01-12,10016.02,Sell,4.88,0
2017-01-13,10016.02,,,0
2017-01-17,10016.02,Buy,,0
2017-01-18,10020.02,Sell,4.00,4.0
2017-01-19,10020.02,Buy,,0
2017-01-20,10027.64,Sell,7.62,7.62011799999982
2017-01-23,10027.64,Buy,,0
2017-01-24,10042.51,Sell,14.87,14.870116999999937
2017-01-25,10042.51,Buy,,0
2017-01-26,10040.82,Sell,1.69,0
2017-01-27,10040.82,Buy,,0
2017-01-30,10040.82,Buy,,0
2017-01-31,10040.82,Buy,,0
2017-02-01,10025.68,Sell,15.14,0
2017-02-02,10025.68,Buy,,0
2017-02-03,10042.20,Sell,16.52,16.52001999999993
2017-02-06,10042.20,Buy,,0
2017-02-07,10056.41,Sell,14.21,14.209961000000021
2017-02-08,10056.41,,,0
2017-02-09,10083.43,Sell,27.02,27.020019000000048
2017-02-10,10106.97,Sell,23.54,23.54003899999998
2017-02-13,10106.97,,,0
2017-02-14,10106.97,Buy,,0
2017-02-15,10118.64,Sell,11.67,11.669922000000042
2017-02-16,10118.64,Buy,,0
2017-02-17,10122.58,Sell,3.94,3.93994100000009
2017-02-21,10122.58,Buy,,0
2017-02-22,10120.02,Sell,2.56,0
2017-02-23,10120.02,Buy,,0
2017-02-24,10123.55,Sell,3.53,3.530029000000013
2017-02-27,10123.55,,,0
2017-02-28,10123.55,,,0
2017-03-01,10123.55,,,0
2017-03-02,10123.55,,,0
2017-03-03,10123.55,Buy,,0
2017-03-06,10123.55,Buy,,0
2017-03-07,10123.55,Buy,,0
2017-03-08,10103.41,Sell,20.14,0
2017-03-09,10092.97,Sell,10.44,0
2017-03-10,10097.18,Sell,4.21,4.21020499999986
2017-03-13,10097.18,Buy,,0
2017-03-14,10089.16,Sell,8.02,0
2017-03-15,10089.16,Buy,,0
2017-03-16,10089.16,Buy,,0
2017-03-17,10089.16,Buy,,0
2017-03-20,10089.16,Buy,,0
2017-03-21,10047.92,Sell,41.24,0
2017-03-22,10047.92,Buy,,0
2017-03-23,10047.92,Buy,,0
2017-03-24,10047.92,Buy,,0
2017-03-27,10047.92,Buy,,0
2017-03-28,10025.11,Sell,22.81,0
2017-03-29,10025.11,Buy,,0
2017-03-30,10025.11,Buy,,0
2017-03-31,10025.11,Buy,,0
2017-04-03,10025.11,Buy,,0
2017-04-04,10025.11,Buy,,0
2017-04-05,10025.11,Buy,,0
2017-04-06,10004.35,Sell,20.76,0
2017-04-07,10004.35,Buy,,0
2017-04-10,9988.04,Sell,16.31,0
2017-04-11,9988.04,Buy,,0
2017-04-12,9988.04,Buy,,0
2017-04-13,9988.04,Buy,,0
2017-04-17,9988.60,Sell,0.56,0.5600589999999102
2017-04-18,9988.60,Buy,,0
2017-04-19,9980.81,Sell,7.79,0
2017-04-20,9980.81,,,0
2017-04-21,9980.81,Buy,,0
2017-04-24,9980.81,Buy,,0
2017-04-25,10025.44,Sell,44.63,44.6301269999999
2017-04-26,10025.44,Buy,,0
2017-04-27,10072.62,Sell,47.18,47.17993200000001
2017-04-28,10072.62,Buy,,0
2017-05-01,10099.82,Sell,27.20,27.200194999999894
2017-05-02,10099.82,Buy,,0
2017-05-03,10119.89,Sell,20.07,20.069824000000153
2017-05-04,10119.89,Buy,,0
2017-05-05,10119.89,Buy,,0
2017-05-08,10119.89,Buy,,0
2017-05-09,10154.09,Sell,34.20,34.199951000000056
2017-05-10,10194.88,Sell,40.79,40.78979500000014
2017-05-11,10229.16,Sell,34.28,34.28002900000001
2017-05-12,10229.16,Buy,,0
2017-05-15,10229.16,Buy,,0
2017-05-16,10276.88,Sell,47.72,47.71997099999999
2017-05-17,10278.37,Sell,1.49,1.4899900000000343
2017-05-18,10278.37,Buy,,0
2017-05-19,10278.37,Buy,,0
2017-05-22,10318.61,Sell,40.24,40.23999099999992
2017-05-23,10372.10,Sell,53.49,53.489990000000034
2017-05-24,10447.54,Sell,75.44,75.43994199999997
2017-05-25,10520.42,Sell,72.88,72.8801269999999
2017-05-26,10520.42,Buy,,0
2017-05-30,10584.64,Sell,64.22,64.21997099999999
2017-05-31,10584.64,Buy,,0
2017-06-01,10640.55,Sell,55.91,55.9101569999998
2017-06-02,10640.55,Buy,,0
2017-06-05,10640.55,Buy,,0
2017-06-06,10682.43,Sell,41.88,41.8801269999999
2017-06-07,10731.37,Sell,48.94,48.939941999999974
2017-06-08,10731.37,Buy,,0
2017-06-09,10731.37,Buy,,0
2017-06-12,10769.59,Sell,38.22,38.21997099999999
2017-06-13,10820.42,Sell,50.83,50.83007799999996
2017-06-14,10820.42,Buy,,0
2017-06-15,10820.42,Buy,,0
2017-06-16,10854.28,Sell,33.86,33.85986300000013
2017-06-19,10908.36,Sell,54.08,54.08007799999996
2017-06-20,10954.49,Sell,46.13,46.1301269999999
2017-06-21,10954.49,Buy,,0
2017-06-22,10954.49,Buy,,0
2017-06-23,10990.47,Sell,35.98,35.97998099999995
2017-06-26,10990.47,Buy,,0
2017-06-27,10990.47,Buy,,0
2017-06-28,11065.44,Sell,74.97,74.9699700000001
2017-06-29,11065.44,Buy,,0
2017-06-30,11065.44,Buy,,0
2017-07-03,11065.44,Buy,,0
2017-07-05,11116.25,Sell,50.81,50.81005899999991
2017-07-06,11116.25,Buy,,0
2017-07-07,11125.61,Sell,9.36,9.359864000000016
2017-07-10,11125.61,Buy,,0
2017-07-11,11125.61,Buy,,0
2017-07-12,11157.06,Sell,31.45,31.449951000000056
2017-07-13,11165.82,Sell,8.76,8.760009999999966
2017-07-14,11188.99,Sell,23.17,23.169922000000042
2017-07-17,11188.99,Buy,,0
2017-07-18,11215.81,Sell,26.82,26.820067999999992
2017-07-19,11257.87,Sell,42.06,42.060058000000026
2017-07-20,11257.87,Buy,,0
2017-07-21,11292.49,Sell,34.62,34.62011699999994
2017-07-24,11292.49,Buy,,0
2017-07-25,11337.16,Sell,44.67,44.66992200000004
2017-07-26,11379.38,Sell,42.22,42.21997099999999
2017-07-27,11379.38,Buy,,0
2017-07-28,11379.38,Buy,,0
2017-07-31,11415.18,Sell,35.80,35.800048999999944
2017-08-01,11415.18,Buy,,0
2017-08-02,11415.18,Buy,,0
2017-08-03,11448.27,Sell,33.09,33.089844000000085
2017-08-04,11505.72,Sell,57.45,57.450194999999894
2017-08-07,11505.72,Buy,,0
2017-08-08,11505.72,Buy,,0
2017-08-09,11505.72,Buy,,0
2017-08-10,11524.23,Sell,18.51,18.510009999999966
2017-08-11,11542.14,Sell,17.91,17.910155999999915
2017-08-14,11542.14,Buy,,0
2017-08-15,11542.14,Buy,,0
2017-08-16,11581.24,Sell,39.10,39.100097000000005
2017-08-17,11581.24,Buy,,0
2017-08-18,11597.04,Sell,15.80,15.800048999999944
2017-08-21,11597.04,Buy,,0
2017-08-22,11597.04,Buy,,0
2017-08-23,11597.04,Buy,,0
2017-08-24,11608.58,Sell,11.54,11.540038999999979
2017-08-25,11608.58,Buy,,0
2017-08-28,11608.58,Buy,,0
2017-08-29,11629.35,Sell,20.77,20.77001999999993
2017-08-30,11627.80,Sell,1.55,0
2017-08-31,11627.80,Buy,,0
2017-09-01,11627.80,Buy,,0
2017-09-05,11627.80,Buy,,0
2017-09-06,11619.89,Sell,7.91,0
2017-09-07,11619.89,Buy,,0
2017-09-08,11611.41,Sell,8.48,0
2017-09-11,11624.10,Sell,12.69,12.690184999999929
2017-09-12,11624.10,Buy,,0
2017-09-13,11624.10,Buy,,0
2017-09-14,11624.10,Buy,,0
