Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10012.92,Sell,12.92,12.919922000000042
2017-01-05,10012.92,,,0
2017-01-06,10012.92,,,0
2017-01-09,10012.92,,,0
2017-01-10,10012.92,,,0
2017-01-11,10012.92,,,0
2017-01-12,10012.92,,,0
2017-01-13,10012.92,,,0
2017-01-17,10012.92,Buy,,0
2017-01-18,10016.92,Sell,4.00,4.0
2017-01-19,10016.92,Buy,,0
2017-01-20,10024.54,Sell,7.62,7.62011799999982
2017-01-23,10024.54,Buy,,0
2017-01-24,10039.41,Sell,14.87,14.870116999999937
2017-01-25,10039.41,,,0
2017-01-26,10039.41,Buy,,0
2017-01-27,10037.42,Sell,1.99,0
2017-01-30,10037.42,Buy,,0
2017-01-31,10035.39,Sell,2.03,0
2017-02-01,10035.39,,,0
2017-02-02,10035.39,,,0
2017-02-03,10035.39,,,0
2017-02-06,10035.39,,,0
2017-02-07,10035.39,,,0
2017-02-08,10035.39,,,0
2017-02-09,10035.39,,,0
2017-02-10,10035.39,,,0
2017-02-13,10035.39,Buy,,0
2017-02-14,10044.72,Sell,9.33,9.330077999999958
2017-02-15,10044.72,,,0
2017-02-16,10044.72,Buy,,0
2017-02-17,10048.66,Sell,3.94,3.93994100000009
2017-02-21,10048.66,Buy,,0
2017-02-22,10046.10,Sell,2.56,0
2017-02-23,10046.10,Buy,,0
2017-02-24,10049.63,Sell,3.53,3.530029000000013
2017-02-27,10049.63,Buy,,0
2017-02-28,10043.52,Sell,6.11,0
2017-03-01,10043.52,Buy,,0
2017-03-02,10029.48,Sell,14.04,0
2017-03-03,10029.48,Buy,,0
2017-03-06,10029.48,Buy,,0
2017-03-07,10029.48,Buy,,0
2017-03-08,10009.34,Sell,20.14,0
2017-03-09,10009.34,Buy,,0
2017-03-10,10006.63,Sell,2.71,0
2017-03-13,10006.63,,,0
2017-03-14,10003.69,Sell,2.94,0
2017-03-15,10024.08,Sell,20.39,20.38989300000003
2017-03-16,10024.08,,,0
2017-03-17,10024.08,,,0
2017-03-20,10024.08,Buy,,0
2017-03-21,10024.08,Buy,,0
2017-03-22,9999.06,Sell,25.02,0
2017-03-23,9999.06,Buy,,0
2017-03-24,9999.02,Sell,0.04,0
2017-03-27,9999.02,Buy,,0
2017-03-28,10011.63,Sell,12.61,12.61010699999997
2017-03-29,10031.17,Sell,19.54,19.53979500000014
2017-03-30,10031.17,,,0
2017-03-31,10031.17,,,0
2017-04-03,10031.17,Buy,,0
2017-04-04,10032.49,Sell,1.32,1.3198240000001533
2017-04-05,10032.49,,,0
2017-04-06,10032.49,,,0
2017-04-07,10032.49,Buy,,0
2017-04-10,10034.11,Sell,1.62,1.6198730000000978
2017-04-11,10034.11,,,0
2017-04-12,10034.11,,,0
2017-04-13,10034.11,Buy,,0
2017-04-17,10054.17,Sell,20.06,20.06005899999991
2017-04-18,10054.17,,,0
2017-04-19,10054.17,,,0
2017-04-20,10054.17,Buy,,0
2017-04-21,10047.02,Sell,7.15,0
2017-04-24,10047.02,,,0
2017-04-25,10047.02,,,0
2017-04-26,10047.02,,,0
2017-04-27,10047.02,,,0
2017-04-28,10047.02,,,0
2017-05-01,10047.02,,,0
2017-05-02,10047.02,,,0
2017-05-03,10047.02,,,0
2017-05-04,10047.02,Buy,,0
2017-05-05,10047.02,Buy,,0
2017-05-08,10056.88,Sell,9.86,9.859863000000132
2017-05-09,10056.88,Buy,,0
2017-05-10,10057.22,Sell,0.34,0.33984400000008463
2017-05-11,10054.74,Sell,2.48,0
2017-05-12,10054.74,Buy,,0
2017-05-15,10066.16,Sell,11.42,11.420165999999881
2017-05-16,10066.16,Buy,,0
2017-05-17,10022.52,Sell,43.64,0
2017-05-18,10022.52,Buy,,0
2017-05-19,10038.53,Sell,16.01,16.010009000000082
2017-05-22,10038.53,,,0
2017-05-23,10038.53,,,0
2017-05-24,10038.53,,,0
2017-05-25,10038.53,,,0
2017-05-26,10038.53,,,0
2017-05-30,10038.53,Buy,,0
2017-05-31,10038.53,Buy,,0
2017-06-01,10055.68,Sell,17.15,17.150146999999833
2017-06-02,10055.68,Buy,,0
2017-06-05,10079.98,Sell,24.30,24.300048999999944
2017-06-06,10079.98,Buy,,0
2017-06-07,10079.98,Buy,,0
2017-06-08,10079.98,,,0
2017-06-09,10079.98,Buy,,0
2017-06-12,10070.30,Sell,9.68,0
2017-06-13,10081.32,Sell,11.02,11.020019999999931
2017-06-14,10086.10,Sell,4.78,4.780029000000013
2017-06-15,10086.79,Sell,0.69,0.6899410000000898
2017-06-16,10086.79,,,0
2017-06-19,10086.79,,,0
2017-06-20,10086.79,Buy,,0
2017-06-21,10085.37,Sell,1.42,0
2017-06-22,10085.37,,,0
2017-06-23,10085.37,,,0
2017-06-26,10085.37,,,0
2017-06-27,10085.37,,,0
2017-06-28,10085.37,,,0
2017-06-29,10085.37,,,0
2017-06-30,10085.37,,,0
2017-07-03,10085.37,Buy,,0
2017-07-05,10088.90,Sell,3.53,3.530029000000013
2017-07-06,10088.90,Buy,,0
2017-07-07,10088.90,Buy,,0
2017-07-10,10088.90,Buy,,0
2017-07-11,10104.68,Sell,15.78,15.780029000000013
2017-07-12,10122.75,Sell,18.07,18.070067999999992
2017-07-13,10143.15,Sell,20.40,20.40014599999995
2017-07-14,10143.15,,,0
2017-07-17,10143.15,Buy,,0
2017-07-18,10144.62,Sell,1.47,1.4702139999999417
2017-07-19,10144.62,,,0
2017-07-20,10144.62,Buy,,0
2017-07-21,10144.62,Buy,,0
2017-07-24,10144.62,,,0
2017-07-25,10144.62,Buy,,0
2017-07-26,10149.00,Sell,4.38,4.380126999999902
2017-07-27,10151.88,Sell,2.88,2.8798830000000635
2017-07-28,10146.85,Sell,5.03,0
2017-07-31,10146.85,Buy,,0
2017-08-01,10152.90,Sell,6.05,6.0500489999999445
2017-08-02,10152.90,,,0
2017-08-03,10152.90,,,0
2017-08-04,10152.90,,,0
2017-08-07,10152.90,Buy,,0
2017-08-08,10146.91,Sell,5.99,0
2017-08-09,10146.91,,,0
2017-08-10,10146.91,,,0
2017-08-11,10146.91,,,0
2017-08-14,10146.91,,,0
2017-08-15,10146.91,,,0
2017-08-16,10146.91,,,0
2017-08-17,10146.91,,,0
2017-08-18,10146.91,,,0
2017-08-21,10146.91,,,0
2017-08-22,10146.91,,,0
2017-08-23,10146.91,Buy,,0
2017-08-24,10146.91,,,0
2017-08-25,10145.92,Sell,0.99,0
2017-08-28,10145.92,,,0
2017-08-29,10145.92,Buy,,0
2017-08-30,10157.21,Sell,11.29,11.290038999999979
2017-08-31,10157.21,,,0
2017-09-01,10157.21,,,0
2017-09-05,10157.21,,,0
2017-09-06,10157.21,,,0
2017-09-07,10157.21,Buy,,0
2017-09-08,10153.54,Sell,3.67,0
2017-09-11,10153.54,Buy,,0
2017-09-12,10153.54,,,0
2017-09-13,10163.80,Sell,10.26,10.260009999999966
2017-09-14,10163.80,Buy,,0
2017-09-15,10168.41,Sell,4.61,4.609863000000132
2017-09-18,10168.41,,,0
2017-09-19,10168.41,Buy,,0
2017-09-20,10170.00,Sell,1.59,1.5900879999999233
2017-09-21,10170.00,Buy,,0
2017-09-22,10171.62,Sell,1.62,1.6198730000000978
2017-09-25,10171.62,,,0
2017-09-26,10171.62,Buy,,0
2017-09-27,10181.82,Sell,10.20,10.199951000000056
2017-09-28,10181.82,,,0
2017-09-29,10181.82,,,0
2017-10-02,10181.82,,,0
2017-10-03,10181.82,,,0
2017-10-04,10181.82,Buy,,0
2017-10-05,10181.82,,,0
2017-10-06,10193.41,Sell,11.59,11.590087999999923
2017-10-09,10193.41,,,0
2017-10-10,10193.41,,,0
2017-10-11,10193.41,Buy,,0
2017-10-12,10193.41,Buy,,0
2017-10-13,10191.34,Sell,2.07,0
