Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10012.92,Sell,12.92,12.919922000000042
2017-01-05,10012.92,,,0
2017-01-06,10012.92,Buy,,0
2017-01-09,10012.92,Buy,,0
2017-01-10,10004.84,Sell,8.08,0
2017-01-11,10011.26,Sell,6.42,6.420165999999881
2017-01-12,10011.26,Buy,,0
2017-01-13,10011.26,Buy,,0
2017-01-17,10011.26,Buy,,0
2017-01-18,10012.71,Sell,1.45,1.4499519999999393
2017-01-19,10012.71,Buy,,0
2017-01-20,10009.38,Sell,3.33,0
2017-01-23,10009.38,Buy,,0
2017-01-24,10021.56,Sell,12.18,12.180174999999963
2017-01-25,10021.56,Buy,,0
2017-01-26,10054.55,Sell,32.99,32.98999099999992
2017-01-27,10054.55,Buy,,0
2017-01-30,10070.25,Sell,15.70,15.699951000000056
2017-01-31,10070.25,Buy,,0
2017-02-01,10051.43,Sell,18.82,0
2017-02-02,10037.59,Sell,13.84,0
2017-02-03,10056.14,Sell,18.55,18.549805000000106
2017-02-06,10056.14,Buy,,0
2017-02-07,10056.66,Sell,0.52,0.5200190000000475
2017-02-08,10056.66,Buy,,0
2017-02-09,10069.86,Sell,13.20,13.200194999999894
2017-02-10,10069.86,Buy,,0
2017-02-13,10069.86,Buy,,0
2017-02-14,10091.34,Sell,21.48,21.47998000000007
2017-02-15,10112.34,Sell,21.00,21.0
2017-02-16,10112.34,Buy,,0
2017-02-17,10116.28,Sell,3.94,3.93994100000009
2017-02-21,10116.28,Buy,,0
2017-02-22,10116.28,Buy,,0
2017-02-23,10116.28,Buy,,0
2017-02-24,10118.24,Sell,1.96,1.9602049999998599
2017-02-27,10118.24,Buy,,0
2017-02-28,10118.24,Buy,,0
2017-03-01,10118.24,Buy,,0
2017-03-02,10137.34,Sell,19.10,19.09985400000005
2017-03-03,10137.34,Buy,,0
2017-03-06,10148.84,Sell,11.50,11.5
2017-03-07,10148.84,Buy,,0
2017-03-08,10142.07,Sell,6.77,0
2017-03-09,10143.30,Sell,1.23,1.2302239999999074
2017-03-10,10143.30,Buy,,0
2017-03-13,10120.81,Sell,22.49,0
2017-03-14,10120.81,Buy,,0
2017-03-15,10122.95,Sell,2.14,2.139893000000029
2017-03-16,10122.95,Buy,,0
2017-03-17,10132.81,Sell,9.86,9.86010699999997
2017-03-20,10132.81,Buy,,0
2017-03-21,10104.23,Sell,28.58,0
2017-03-22,10087.23,Sell,17.00,0
2017-03-23,10087.23,Buy,,0
2017-03-24,10087.23,Buy,,0
2017-03-27,10047.44,Sell,39.79,0
2017-03-28,10047.44,Buy,,0
2017-03-29,10047.44,Buy,,0
2017-03-30,10047.44,Buy,,0
2017-03-31,10036.69,Sell,10.75,0
2017-04-03,10049.57,Sell,12.88,12.880126999999902
2017-04-04,10049.57,Buy,,0
2017-04-05,10049.57,Buy,,0
2017-04-06,10063.08,Sell,13.51,13.510009999999966
2017-04-07,10063.08,Buy,,0
2017-04-10,10063.08,Buy,,0
2017-04-11,10063.08,Buy,,0
2017-04-12,10063.08,Buy,,0
2017-04-13,10063.08,Buy,,0
2017-04-17,10053.52,Sell,9.56,0
2017-04-18,10053.52,Buy,,0
2017-04-19,10030.56,Sell,22.96,0
2017-04-20,10030.56,Buy,,0
2017-04-21,10030.56,Buy,,0
2017-04-24,10030.56,Buy,,0
2017-04-25,10030.56,Buy,,0
2017-04-26,10049.95,Sell,19.39,19.389892000000145
2017-04-27,10078.56,Sell,28.61,28.610107999999855
2017-04-28,10078.56,Buy,,0
2017-05-01,10113.94,Sell,35.38,35.3801269999999
2017-05-02,10113.94,Buy,,0
2017-05-03,10113.94,Buy,,0
2017-05-04,10147.92,Sell,33.98,33.97998099999995
2017-05-05,10147.92,Buy,,0
2017-05-08,10147.92,Buy,,0
2017-05-09,10147.92,Buy,,0
2017-05-10,10147.92,Buy,,0
2017-05-11,10147.92,Buy,,0
2017-05-12,10147.92,Buy,,0
2017-05-15,10147.92,Buy,,0
2017-05-16,10147.92,Buy,,0
2017-05-17,10147.79,Sell,0.13,0
2017-05-18,10147.79,Buy,,0
2017-05-19,10175.74,Sell,27.95,27.949951000000056
2017-05-22,10175.74,Buy,,0
2017-05-23,10175.74,Buy,,0
2017-05-24,10235.20,Sell,59.46,59.45996100000002
2017-05-25,10321.32,Sell,86.12,86.12011699999994
2017-05-26,10394.95,Sell,73.63,73.6301269999999
2017-05-30,10452.02,Sell,57.07,57.06982400000015
2017-05-31,10515.13,Sell,63.11,63.110107999999855
2017-06-01,10515.13,Buy,,0
2017-06-02,10515.13,Buy,,0
2017-06-05,10577.08,Sell,61.95,61.95019599999978
2017-06-06,10617.80,Sell,40.72,40.71997099999999
2017-06-07,10617.80,Buy,,0
2017-06-08,10617.80,Buy,,0
2017-06-09,10617.80,Buy,,0
2017-06-12,10662.99,Sell,45.19,45.189941999999974
2017-06-13,10662.99,Buy,,0
2017-06-14,10709.74,Sell,46.75,46.75
2017-06-15,10754.07,Sell,44.33,44.33007799999996
2017-06-16,10754.07,Buy,,0
2017-06-19,10808.24,Sell,54.17,54.16992200000004
2017-06-20,10808.24,Buy,,0
2017-06-21,10844.47,Sell,36.23,36.23022399999991
2017-06-22,10882.05,Sell,37.58,37.58007799999996
2017-06-23,10920.72,Sell,38.67,38.67016599999988
2017-06-26,10920.72,Buy,,0
2017-06-27,10920.72,Buy,,0
2017-06-28,10920.72,Buy,,0
2017-06-29,10920.72,Buy,,0
2017-06-30,10920.72,Buy,,0
2017-07-03,10920.72,Buy,,0
2017-07-05,10958.82,Sell,38.10,38.10009799999989
2017-07-06,10958.82,Buy,,0
2017-07-07,10958.82,Buy,,0
2017-07-10,10958.82,Buy,,0
2017-07-11,10958.82,Buy,,0
2017-07-12,10958.82,Buy,,0
2017-07-13,10958.82,Buy,,0
2017-07-14,10958.82,Buy,,0
2017-07-17,10958.82,Buy,,0
2017-07-18,10958.82,Buy,,0
2017-07-19,10958.82,Buy,,0
2017-07-20,10958.82,Buy,,0
2017-07-21,10958.82,Buy,,0
2017-07-24,10958.82,Buy,,0
2017-07-25,10958.82,Buy,,0
2017-07-26,10958.82,Buy,,0
2017-07-27,11043.34,Sell,84.52,84.52001999999993
2017-07-28,11043.34,Buy,,0
2017-07-31,11111.32,Sell,67.98,67.97998099999995
2017-08-01,11111.32,Buy,,0
2017-08-02,11111.32,Buy,,0
2017-08-03,11111.32,Buy,,0
2017-08-04,11187.48,Sell,76.16,76.16015599999992
2017-08-07,11302.67,Sell,115.19,115.18994100000009
2017-08-08,11383.57,Sell,80.90,80.89990200000011
2017-08-09,11383.57,Buy,,0
2017-08-10,11423.36,Sell,39.79,39.79003899999998
2017-08-11,11434.62,Sell,11.26,11.260009000000082
2017-08-14,11434.62,Buy,,0
2017-08-15,11434.62,Buy,,0
2017-08-16,11434.62,Buy,,0
2017-08-17,11434.62,Buy,,0
2017-08-18,11421.10,Sell,13.52,0
2017-08-21,11421.10,Buy,,0
2017-08-22,11440.47,Sell,19.37,19.370116999999937
2017-08-23,11440.47,Buy,,0
2017-08-24,11440.47,Buy,,0
2017-08-25,11440.47,Buy,,0
2017-08-28,11440.47,Buy,,0
2017-08-29,11440.47,Buy,,0
2017-08-30,11440.47,Buy,,0
2017-08-31,11440.47,Buy,,0
2017-09-01,11440.47,Buy,,0
2017-09-05,11440.47,Buy,,0
2017-09-06,11472.22,Sell,31.75,31.75
2017-09-07,11472.22,Buy,,0
2017-09-08,11472.22,Buy,,0
2017-09-11,11472.22,Buy,,0
2017-09-12,11472.22,Buy,,0
2017-09-13,11472.22,Buy,,0
2017-09-14,11472.22,Buy,,0
2017-09-15,11540.68,Sell,68.46,68.45996000000014
2017-09-18,11604.20,Sell,63.52,63.52001900000005
2017-09-19,11604.20,Buy,,0
