Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10012.92,Sell,12.92,12.919922000000042
2017-01-05,10012.92,Buy,,0
2017-01-06,10020.90,Sell,7.98,7.979980000000069
2017-01-09,10020.90,Buy,,0
2017-01-10,10020.90,Sell,0.00,0.0
2017-01-11,10020.90,Buy,,0
2017-01-12,10016.02,Sell,4.88,0
2017-01-13,10016.02,,,0
2017-01-17,10016.02,Buy,,0
2017-01-18,10020.02,Sell,4.00,4.0
2017-01-19,10020.02,Buy,,0
2017-01-20,10027.64,Sell,7.62,7.62011799999982
2017-01-23,10027.64,Buy,,0
2017-01-24,10042.51,Sell,14.87,14.870116999999937
2017-01-25,10042.51,Buy,,0
2017-01-26,10040.82,Sell,1.69,0
2017-01-27,10040.82,Buy,,0
2017-01-30,10040.82,Buy,,0
2017-01-31,10040.82,Buy,,0
2017-02-01,10025.68,Sell,15.14,0
2017-02-02,10025.68,Buy,,0
2017-02-03,10042.20,Sell,16.52,16.52001999999993
2017-02-06,10042.20,Buy,,0
2017-02-07,10056.41,Sell,14.21,14.209961000000021
2017-02-08,10056.41,Buy,,0
2017-02-09,10083.43,Sell,27.02,27.020019000000048
2017-02-10,10083.43,Buy,,0
2017-02-13,10119.12,Sell,35.69,35.68994100000009
2017-02-14,10119.12,Buy,,0
2017-02-15,10173.70,Sell,54.58,54.58007799999996
2017-02-16,10173.70,,,0
2017-02-17,10208.76,Sell,35.06,35.05981400000019
2017-02-21,10208.76,,,0
2017-02-22,10234.00,Sell,25.24,25.239990000000034
2017-02-23,10234.00,Buy,,0
2017-02-24,10237.53,Sell,3.53,3.530029000000013
2017-02-27,10237.53,Buy,,0
2017-02-28,10231.42,Sell,6.11,0
2017-03-01,10231.42,Buy,,0
2017-03-02,10217.38,Sell,14.04,0
2017-03-03,10217.38,Buy,,0
2017-03-06,10217.38,Buy,,0
2017-03-07,10217.38,Buy,,0
2017-03-08,10197.24,Sell,20.14,0
2017-03-09,10186.80,Sell,10.44,0
2017-03-10,10191.01,Sell,4.21,4.21020499999986
2017-03-13,10191.01,,,0
2017-03-14,10191.01,,,0
2017-03-15,10191.01,Buy,,0
2017-03-16,10191.01,Buy,,0
2017-03-17,10191.01,Buy,,0
2017-03-20,10191.01,Buy,,0
2017-03-21,10149.77,Sell,41.24,0
2017-03-22,10149.77,Buy,,0
2017-03-23,10149.77,Buy,,0
2017-03-24,10149.77,Buy,,0
2017-03-27,10149.77,Buy,,0
2017-03-28,10149.77,Buy,,0
2017-03-29,10149.77,Buy,,0
2017-03-30,10149.77,Buy,,0
2017-03-31,10131.11,Sell,18.66,0
2017-04-03,10131.11,Buy,,0
2017-04-04,10131.11,Buy,,0
2017-04-05,10131.11,Buy,,0
2017-04-06,10110.35,Sell,20.76,0
2017-04-07,10110.35,Buy,,0
2017-04-10,10110.35,Buy,,0
2017-04-11,10110.35,Buy,,0
2017-04-12,10081.81,Sell,28.54,0
2017-04-13,10081.81,Buy,,0
2017-04-17,10082.37,Sell,0.56,0.5600589999999102
2017-04-18,10082.37,Buy,,0
2017-04-19,10074.58,Sell,7.79,0
2017-04-20,10074.58,Buy,,0
2017-04-21,10074.58,Buy,,0
2017-04-24,10074.58,Buy,,0
2017-04-25,10119.21,Sell,44.63,44.6301269999999
2017-04-26,10119.21,Buy,,0
2017-04-27,10166.39,Sell,47.18,47.17993200000001
2017-04-28,10166.39,Buy,,0
2017-05-01,10196.15,Sell,29.76,29.760009999999966
2017-05-02,10196.15,Buy,,0
2017-05-03,10223.15,Sell,27.00,27.0
2017-05-04,10223.15,Buy,,0
2017-05-05,10223.15,Buy,,0
2017-05-08,10223.15,Buy,,0
2017-05-09,10252.01,Sell,28.86,28.859863000000132
2017-05-10,10252.01,Buy,,0
2017-05-11,10252.01,Buy,,0
2017-05-12,10252.01,Buy,,0
2017-05-15,10252.01,Buy,,0
2017-05-16,10293.84,Sell,41.83,41.82983400000012
2017-05-17,10290.71,Sell,3.13,0
2017-05-18,10290.71,Buy,,0
2017-05-19,10319.49,Sell,28.78,28.780029000000013
2017-05-22,10357.97,Sell,38.48,38.47998099999995
2017-05-23,10399.23,Sell,41.26,41.260009999999966
2017-05-24,10399.23,Buy,,0
2017-05-25,10460.52,Sell,61.29,61.29003899999998
2017-05-26,10460.52,Buy,,0
2017-05-30,10544.48,Sell,83.96,83.95996100000002
2017-05-31,10544.48,Buy,,0
2017-06-01,10632.35,Sell,87.87,87.87011799999982
2017-06-02,10632.35,Buy,,0
2017-06-05,10712.61,Sell,80.26,80.26000999999997
2017-06-06,10712.61,Buy,,0
2017-06-07,10797.06,Sell,84.45,84.44995199999994
2017-06-08,10797.06,Buy,,0
2017-06-09,10797.06,Buy,,0
2017-06-12,10852.30,Sell,55.24,55.23999099999992
2017-06-13,10905.20,Sell,52.90,52.90014699999983
2017-06-14,10905.20,Buy,,0
2017-06-15,10905.20,Buy,,0
2017-06-16,10954.15,Sell,48.95,48.949951000000056
2017-06-19,11016.44,Sell,62.29,62.29003899999998
2017-06-20,11016.44,Buy,,0
2017-06-21,11016.44,Buy,,0
2017-06-22,11016.44,Buy,,0
2017-06-23,11065.22,Sell,48.78,48.78002900000001
2017-06-26,11065.22,Buy,,0
2017-06-27,11065.22,Buy,,0
2017-06-28,11106.62,Sell,41.40,41.39990200000011
2017-06-29,11106.62,Buy,,0
2017-06-30,11106.62,Buy,,0
2017-07-03,11106.62,,,0
2017-07-05,11139.78,Sell,33.16,33.160155999999915
2017-07-06,11139.78,Buy,,0
2017-07-07,11165.33,Sell,25.55,25.550048999999944
2017-07-10,11165.33,Buy,,0
2017-07-11,11165.33,Buy,,0
2017-07-12,11165.33,Buy,,0
2017-07-13,11218.72,Sell,53.39,53.39013699999987
2017-07-14,11218.72,Buy,,0
2017-07-17,11218.72,Buy,,0
2017-07-18,11218.72,Buy,,0
2017-07-19,11301.65,Sell,82.93,82.93017599999985
2017-07-20,11372.78,Sell,71.13,71.12988300000006
2017-07-21,11479.60,Sell,106.82,106.82006799999999
2017-07-24,11479.60,Buy,,0
2017-07-25,11479.60,Buy,,0
2017-07-26,11553.04,Sell,73.44,73.44018499999993
2017-07-27,11553.04,Buy,,0
2017-07-28,11553.04,Buy,,0
2017-07-31,11607.52,Sell,54.48,54.47998099999995
2017-08-01,11607.52,Buy,,0
2017-08-02,11607.52,Buy,,0
2017-08-03,11607.52,Buy,,0
2017-08-04,11672.55,Sell,65.03,65.03002900000001
2017-08-07,11672.55,Buy,,0
2017-08-08,11672.55,Buy,,0
2017-08-09,11672.55,Buy,,0
2017-08-10,11671.69,Sell,0.86,0
2017-08-11,11671.69,Buy,,0
2017-08-14,11671.69,Buy,,0
2017-08-15,11671.69,Buy,,0
2017-08-16,11710.47,Sell,38.78,38.78002900000001
2017-08-17,11710.47,Buy,,0
2017-08-18,11702.23,Sell,8.24,0
2017-08-21,11702.23,Buy,,0
2017-08-22,11702.23,Buy,,0
2017-08-23,11702.23,Buy,,0
2017-08-24,11702.23,Buy,,0
2017-08-25,11702.23,,,0
2017-08-28,11702.23,Buy,,0
2017-08-29,11716.76,Sell,14.53,14.530029000000013
2017-08-30,11736.43,Sell,19.67,19.67016599999988
2017-08-31,11775.62,Sell,39.19,39.18994100000009
2017-09-01,11775.62,Buy,,0
2017-09-05,11775.62,Buy,,0
2017-09-06,11775.62,Buy,,0
2017-09-07,11775.62,Buy,,0
2017-09-08,11800.02,Sell,24.40,24.399902999999995
2017-09-11,11800.02,Buy,,0
2017-09-12,11800.02,Buy,,0
2017-09-13,11800.02,Buy,,0
2017-09-14,11800.02,Buy,,0
2017-09-15,11800.02,Buy,,0
2017-09-18,11868.28,Sell,68.26,68.26000999999997
2017-09-19,11940.43,Sell,72.15,72.14990200000011
2017-09-20,11940.43,Buy,,0
