Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10012.92,Sell,12.92,12.919922000000042
2017-01-05,10012.92,,,0
2017-01-06,10012.92,,,0
2017-01-09,10012.92,,,0
2017-01-10,10012.92,,,0
2017-01-11,10012.92,,,0
2017-01-12,10012.92,,,0
2017-01-13,10012.92,,,0
2017-01-17,10012.92,Buy,,0
2017-01-18,10016.92,Sell,4.00,4.0
2017-01-19,10016.92,,,0
2017-01-20,10016.92,,,0
2017-01-23,10016.92,,,0
2017-01-24,10016.92,,,0
2017-01-25,10016.92,,,0
2017-01-26,10016.92,,,0
2017-01-27,10016.92,,,0
2017-01-30,10016.92,,,0
2017-01-31,10016.92,,,0
2017-02-01,10016.92,,,0
2017-02-02,10016.92,,,0
2017-02-03,10016.92,,,0
2017-02-06,10016.92,,,0
2017-02-07,10016.92,,,0
2017-02-08,10016.92,,,0
2017-02-09,10016.92,,,0
2017-02-10,10016.92,,,0
2017-02-13,10016.92,Buy,,0
2017-02-14,10026.25,Sell,9.33,9.330077999999958
2017-02-15,10026.25,,,0
2017-02-16,10026.25,,,0
2017-02-17,10026.25,,,0
2017-02-21,10026.25,,,0
2017-02-22,10026.25,,,0
2017-02-23,10026.25,Buy,,0
2017-02-24,10029.78,Sell,3.53,3.530029000000013
2017-02-27,10029.78,,,0
2017-02-28,10029.78,,,0
2017-03-01,10029.78,Buy,,0
2017-03-02,10015.74,Sell,14.04,0
2017-03-03,10015.74,,,0
2017-03-06,10015.74,,,0
2017-03-07,10015.74,Buy,,0
2017-03-08,10010.33,Sell,5.41,0
2017-03-09,10010.33,Buy,,0
2017-03-10,10018.06,Sell,7.73,7.7299809999999525
2017-03-13,10018.06,,,0
2017-03-14,10018.06,,,0
2017-03-15,10018.06,,,0
2017-03-16,10018.06,,,0
2017-03-17,10018.06,,,0
2017-03-20,10018.06,Buy,,0
2017-03-21,9988.61,Sell,29.45,0
2017-03-22,9988.61,,,0
2017-03-23,9988.61,Buy,,0
2017-03-24,9986.63,Sell,1.98,0
2017-03-27,9986.63,Buy,,0
2017-03-28,10003.61,Sell,16.98,16.97998000000007
2017-03-29,10003.61,,,0
2017-03-30,10003.61,,,0
2017-03-31,10003.61,,,0
2017-04-03,10003.61,Buy,,0
2017-04-04,10004.93,Sell,1.32,1.3198240000001533
2017-04-05,10004.93,,,0
2017-04-06,10004.93,,,0
2017-04-07,10004.93,Buy,,0
2017-04-10,10006.55,Sell,1.62,1.6198730000000978
2017-04-11,10006.55,,,0
2017-04-12,10006.55,,,0
2017-04-13,10006.55,Buy,,0
2017-04-17,10026.61,Sell,20.06,20.06005899999991
2017-04-18,10026.61,Buy,,0
2017-04-19,10022.59,Sell,4.02,0
2017-04-20,10022.59,,,0
2017-04-21,10022.59,,,0
2017-04-24,10022.59,Buy,,0
2017-04-25,10037.05,Sell,14.46,14.46020499999986
2017-04-26,10037.05,,,0
2017-04-27,10037.05,,,0
2017-04-28,10037.05,,,0
2017-05-01,10037.05,,,0
2017-05-02,10037.05,,,0
2017-05-03,10037.05,,,0
2017-05-04,10037.05,,,0
2017-05-05,10037.05,,,0
2017-05-08,10037.05,,,0
2017-05-09,10037.05,Buy,,0
2017-05-10,10037.05,,,0
2017-05-11,10034.57,Sell,2.48,0
2017-05-12,10034.57,Buy,,0
2017-05-15,10045.99,Sell,11.42,11.420165999999881
2017-05-16,10045.99,Buy,,0
2017-05-17,10002.35,Sell,43.64,0
2017-05-18,10002.35,,,0
2017-05-19,10002.35,,,0
2017-05-22,10002.35,Buy,,0
2017-05-23,10006.75,Sell,4.40,4.399902000000111
2017-05-24,10006.75,,,0
2017-05-25,10006.75,,,0
2017-05-26,10006.75,,,0
2017-05-30,10006.75,Buy,,0
2017-05-31,10006.75,,,0
2017-06-01,10023.90,Sell,17.15,17.150146999999833
2017-06-02,10023.90,Buy,,0
2017-06-05,10020.93,Sell,2.97,0
2017-06-06,10020.93,,,0
2017-06-07,10020.93,Buy,,0
2017-06-08,10020.93,,,0
2017-06-09,10020.93,,,0
2017-06-12,10017.18,Sell,3.75,0
2017-06-13,10017.18,Buy,,0
2017-06-14,10014.75,Sell,2.43,0
2017-06-15,10014.75,,,0
2017-06-16,10014.75,,,0
2017-06-19,10014.75,,,0
2017-06-20,10014.75,,,0
2017-06-21,10014.75,Buy,,0
2017-06-22,10013.64,Sell,1.11,0
2017-06-23,10013.64,,,0
2017-06-26,10013.64,,,0
2017-06-27,10013.64,,,0
2017-06-28,10013.64,,,0
2017-06-29,10013.64,,,0
2017-06-30,10013.64,,,0
2017-07-03,10013.64,,,0
2017-07-05,10013.64,,,0
2017-07-06,10013.64,,,0
2017-07-07,10013.64,,,0
2017-07-10,10013.64,,,0
2017-07-11,10013.64,,,0
2017-07-12,10013.64,,,0
2017-07-13,10013.64,,,0
2017-07-14,10013.64,,,0
2017-07-17,10013.64,,,0
2017-07-18,10013.64,,,0
2017-07-19,10013.64,,,0
2017-07-20,10013.64,Buy,,0
2017-07-21,10013.64,,,0
2017-07-24,10013.64,Buy,,0
2017-07-25,10017.32,Sell,3.68,3.679932000000008
2017-07-26,10025.24,Sell,7.92,7.920165999999881
2017-07-27,10025.24,,,0
2017-07-28,10025.24,,,0
2017-07-31,10025.24,Buy,,0
2017-08-01,10025.24,Buy,,0
2017-08-02,10025.24,Buy,,0
2017-08-03,10027.10,Sell,1.86,1.8598630000001322
2017-08-04,10027.58,Sell,0.48,0.4799800000000687
2017-08-07,10030.92,Sell,3.34,3.3398440000000846
2017-08-08,10030.92,,,0
2017-08-09,10030.92,,,0
2017-08-10,10030.92,,,0
2017-08-11,10030.92,,,0
2017-08-14,10030.92,,,0
2017-08-15,10030.92,,,0
2017-08-16,10030.92,,,0
2017-08-17,10030.92,,,0
2017-08-18,10030.92,,,0
2017-08-21,10030.92,Buy,,0
2017-08-22,10055.06,Sell,24.14,24.13989300000003
2017-08-23,10055.06,Buy,,0
2017-08-24,10055.06,Buy,,0
2017-08-25,10054.07,Sell,0.99,0
2017-08-28,10059.34,Sell,5.27,5.2700190000000475
2017-08-29,10059.34,Buy,,0
2017-08-30,10070.63,Sell,11.29,11.290038999999979
2017-08-31,10070.63,,,0
2017-09-01,10070.63,,,0
2017-09-05,10070.63,,,0
2017-09-06,10070.63,,,0
2017-09-07,10070.63,,,0
2017-09-08,10070.63,,,0
2017-09-11,10070.63,Buy,,0
2017-09-12,10070.63,Buy,,0
2017-09-13,10080.89,Sell,10.26,10.260009999999966
2017-09-14,10080.89,,,0
2017-09-15,10084.64,Sell,3.75,3.75
2017-09-18,10084.64,,,0
2017-09-19,10084.64,Buy,,0
2017-09-20,10086.23,Sell,1.59,1.5900879999999233
2017-09-21,10086.23,,,0
2017-09-22,10086.23,,,0
2017-09-25,10086.23,Buy,,0
2017-09-26,10086.41,Sell,0.18,0.18017599999984668
2017-09-27,10086.41,,,0
2017-09-28,10086.41,,,0
2017-09-29,10086.41,,,0
2017-10-02,10086.41,,,0
2017-10-03,10086.41,,,0
2017-10-04,10086.41,,,0
2017-10-05,10086.41,,,0
2017-10-06,10086.41,,,0
2017-10-09,10086.41,,,0
2017-10-10,10086.41,,,0
2017-10-11,10086.41,Buy,,0
2017-10-12,10086.41,Buy,,0
2017-10-13,10086.41,Buy,,0
2017-10-16,10088.81,Sell,2.40,2.399902999999995
2017-10-17,10097.24,Sell,8.43,8.430174999999963
2017-10-18,10105.33,Sell,8.09,8.090087999999923
2017-10-19,10105.33,,,0
2017-10-20,10105.33,,,0
2017-10-23,10105.33,,,0
2017-10-24,10105.33,,,0
2017-10-25,10105.33,Buy,,0
2017-10-26,10108.58,Sell,3.25,3.25
2017-10-27,10108.58,Buy,,0
2017-10-30,10108.58,Buy,,0
2017-10-31,10102.77,Sell,5.81,0
