Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,9998.25,Sell,1.75,0
2017-01-06,9998.25,Buy,,0
2017-01-09,9998.25,,,0
2017-01-10,9990.17,Sell,8.08,0
2017-01-11,9990.17,Buy,,0
2017-01-12,9985.29,Sell,4.88,0
2017-01-13,9985.29,,,0
2017-01-17,9985.29,Buy,,0
2017-01-18,9989.29,Sell,4.00,4.0
2017-01-19,9989.29,,,0
2017-01-20,9989.29,,,0
2017-01-23,9989.29,,,0
2017-01-24,9989.29,Buy,,0
2017-01-25,10007.59,Sell,18.30,18.300048999999944
2017-01-26,10007.59,Buy,,0
2017-01-27,10005.60,Sell,1.99,0
2017-01-30,10005.60,,,0
2017-01-31,10005.60,,,0
2017-02-01,10005.60,Buy,,0
2017-02-02,10005.60,Buy,,0
2017-02-03,10023.47,Sell,17.87,17.869873000000098
2017-02-06,10035.18,Sell,11.71,11.709961000000021
2017-02-07,10035.18,,,0
2017-02-08,10035.18,Buy,,0
2017-02-09,10048.38,Sell,13.20,13.200194999999894
2017-02-10,10048.38,,,0
2017-02-13,10048.38,Buy,,0
2017-02-14,10057.71,Sell,9.33,9.330077999999958
2017-02-15,10057.71,,,0
2017-02-16,10057.71,,,0
2017-02-17,10057.71,Buy,,0
2017-02-21,10057.71,,,0
2017-02-22,10069.37,Sell,11.66,11.660155999999915
2017-02-23,10069.37,,,0
2017-02-24,10069.37,Buy,,0
2017-02-27,10069.37,,,0
2017-02-28,10069.37,Buy,,0
2017-03-01,10069.37,Buy,,0
2017-03-02,10083.95,Sell,14.58,14.579834000000119
2017-03-03,10083.95,Buy,,0
2017-03-06,10083.95,Buy,,0
2017-03-07,10083.95,,,0
2017-03-08,10083.95,Buy,,0
2017-03-09,10083.95,Buy,,0
2017-03-10,10083.95,Buy,,0
2017-03-13,10083.95,Buy,,0
2017-03-14,10085.76,Sell,1.81,1.8100580000000264
2017-03-15,10085.76,Buy,,0
2017-03-16,10085.76,Buy,,0
2017-03-17,10068.05,Sell,17.71,0
2017-03-20,10068.05,Buy,,0
2017-03-21,10028.95,Sell,39.10,0
2017-03-22,10002.09,Sell,26.86,0
2017-03-23,10002.09,Buy,,0
2017-03-24,9983.09,Sell,19.00,0
2017-03-27,9983.09,Buy,,0
2017-03-28,9976.79,Sell,6.30,0
2017-03-29,9965.32,Sell,11.47,0
2017-03-30,9959.91,Sell,5.41,0
2017-03-31,9937.37,Sell,22.54,0
2017-04-03,9937.37,,,0
2017-04-04,9916.15,Sell,21.22,0
2017-04-05,9916.15,,,0
2017-04-06,9900.17,Sell,15.98,0
2017-04-07,9900.17,Buy,,0
2017-04-10,9911.37,Sell,11.20,11.199951000000056
2017-04-11,9923.56,Sell,12.19,12.18994100000009
2017-04-12,9923.56,,,0
2017-04-13,9923.56,Buy,,0
2017-04-17,9923.56,Buy,,0
2017-04-18,9923.56,,,0
2017-04-19,9923.56,Buy,,0
2017-04-20,9923.86,Sell,0.30,0.3000489999999445
2017-04-21,9943.60,Sell,19.74,19.739990000000034
2017-04-24,9943.60,Buy,,0
2017-04-25,9943.60,Buy,,0
2017-04-26,9982.04,Sell,38.44,38.43994100000009
2017-04-27,9982.04,Buy,,0
2017-04-28,9982.04,,,0
2017-05-01,9982.04,Buy,,0
2017-05-02,9982.04,,,0
2017-05-03,10032.00,Sell,49.96,49.95996100000002
2017-05-04,10032.00,Buy,,0
2017-05-05,10032.00,Buy,,0
2017-05-08,10057.23,Sell,25.23,25.229980999999952
2017-05-09,10057.23,Buy,,0
2017-05-10,10057.23,,,0
2017-05-11,10057.23,Buy,,0
2017-05-12,10057.23,Buy,,0
2017-05-15,10070.94,Sell,13.71,13.709961000000021
2017-05-16,10070.94,Buy,,0
2017-05-17,10039.20,Sell,31.74,0
2017-05-18,10039.20,Buy,,0
2017-05-19,10032.60,Sell,6.60,0
2017-05-22,10032.60,Buy,,0
2017-05-23,10041.50,Sell,8.90,8.899902000000111
2017-05-24,10046.60,Sell,5.10,5.09985400000005
2017-05-25,10064.75,Sell,18.15,18.15014599999995
2017-05-26,10064.75,Buy,,0
2017-05-30,10064.75,Buy,,0
2017-05-31,10064.75,Buy,,0
2017-06-01,10064.75,Buy,,0
2017-06-02,10064.75,,,0
2017-06-05,10106.41,Sell,41.66,41.6601569999998
2017-06-06,10106.41,Buy,,0
2017-06-07,10106.41,,,0
2017-06-08,10106.41,Buy,,0
2017-06-09,10106.41,,,0
2017-06-12,10106.41,Buy,,0
2017-06-13,10155.86,Sell,49.45,49.45019599999978
2017-06-14,10193.11,Sell,37.25,37.25
2017-06-15,10259.85,Sell,66.74,66.73999000000003
2017-06-16,10259.85,Buy,,0
2017-06-19,10319.29,Sell,59.44,59.43994100000009
2017-06-20,10340.50,Sell,21.21,21.20996100000002
2017-06-21,10340.50,Buy,,0
2017-06-22,10340.50,Buy,,0
2017-06-23,10365.89,Sell,25.39,25.390136999999868
2017-06-26,10365.89,Buy,,0
2017-06-27,10365.89,,,0
2017-06-28,10394.78,Sell,28.89,28.889892000000145
2017-06-29,10384.42,Sell,10.36,0
2017-06-30,10378.50,Sell,5.92,0
2017-07-03,10378.50,Buy,,0
2017-07-05,10377.25,Sell,1.25,0
2017-07-06,10377.25,Buy,,0
2017-07-07,10377.25,Buy,,0
2017-07-10,10375.29,Sell,1.96,0
2017-07-11,10375.29,Buy,,0
2017-07-12,10385.39,Sell,10.10,10.100097999999889
2017-07-13,10385.39,Buy,,0
2017-07-14,10409.05,Sell,23.66,23.65991299999996
2017-07-17,10409.05,Buy,,0
2017-07-18,10435.16,Sell,26.11,26.11010699999997
2017-07-19,10469.92,Sell,34.76,34.760009999999966
2017-07-20,10469.92,,,0
2017-07-21,10469.92,Buy,,0
2017-07-24,10469.92,Buy,,0
2017-07-25,10518.04,Sell,48.12,48.1198730000001
2017-07-26,10518.04,Buy,,0
2017-07-27,10518.04,Buy,,0
2017-07-28,10580.39,Sell,62.35,62.35009799999989
2017-07-31,10580.39,Buy,,0
2017-08-01,10580.39,Buy,,0
2017-08-02,10580.39,,,0
2017-08-03,10580.39,,,0
2017-08-04,10632.04,Sell,51.65,51.65014599999995
2017-08-07,10632.04,Buy,,0
2017-08-08,10681.43,Sell,49.39,49.38989300000003
2017-08-09,10681.43,Buy,,0
2017-08-10,10671.81,Sell,9.62,0
2017-08-11,10653.99,Sell,17.82,0
2017-08-14,10647.29,Sell,6.70,0
2017-08-15,10641.99,Sell,5.30,0
2017-08-16,10641.99,Buy,,0
2017-08-17,10641.99,,,0
2017-08-18,10589.71,Sell,52.28,0
2017-08-21,10589.71,,,0
2017-08-22,10566.80,Sell,22.91,0
2017-08-23,10566.80,,,0
2017-08-24,10566.80,Buy,,0
2017-08-25,10539.55,Sell,27.25,0
2017-08-28,10539.55,Buy,,0
2017-08-29,10509.50,Sell,30.05,0
2017-08-30,10509.50,Buy,,0
2017-08-31,10509.50,Buy,,0
2017-09-01,10505.14,Sell,4.36,0
2017-09-05,10505.14,Buy,,0
2017-09-06,10505.14,Buy,,0
2017-09-07,10505.14,,,0
2017-09-08,10492.55,Sell,12.59,0
2017-09-11,10492.55,Buy,,0
2017-09-12,10492.55,,,0
2017-09-13,10522.81,Sell,30.26,30.260009999999966
2017-09-14,10522.81,Buy,,0
2017-09-15,10522.81,Buy,,0
2017-09-18,10522.81,Buy,,0
2017-09-19,10590.49,Sell,67.68,67.67993100000012
2017-09-20,10654.49,Sell,64.00,64.0
2017-09-21,10654.49,,,0
2017-09-22,10699.12,Sell,44.63,44.62988300000006
2017-09-25,10699.12,Buy,,0
2017-09-26,10699.12,Buy,,0
2017-09-27,10699.12,Buy,,0
2017-09-28,10737.53,Sell,38.41,38.4101569999998
2017-09-29,10799.04,Sell,61.51,61.51000900000008
2017-10-02,10799.04,,,0
2017-10-03,10799.04,Buy,,0
2017-10-04,10799.04,Buy,,0
2017-10-05,10799.04,Buy,,0
2017-10-06,10882.83,Sell,83.79,83.79003899999998
2017-10-09,10939.45,Sell,56.62,56.6198730000001
2017-10-10,10939.45,Buy,,0
2017-10-11,10939.45,,,0
2017-10-12,10939.45,Buy,,0
2017-10-13,10939.45,Buy,,0
2017-10-16,10939.45,Buy,,0
2017-10-17,11003.19,Sell,63.74,63.739990000000034
2017-10-18,11003.19,Buy,,0
2017-10-19,11065.06,Sell,61.87,61.87011799999982
2017-10-20,11136.40,Sell,71.34,71.33984400000008
2017-10-23,11204.72,Sell,68.32,68.32006799999999
2017-10-24,11277.01,Sell,72.29,72.28979500000014
2017-10-25,11277.01,,,0
2017-10-26,11330.37,Sell,53.36,53.35986300000013
2017-10-27,11330.37,Buy,,0
2017-10-30,11330.37,Buy,,0
2017-10-31,11330.37,,,0
2017-11-01,11330.37,Buy,,0
2017-11-02,11375.64,Sell,45.27,45.27001999999993
2017-11-03,11375.64,,,0
2017-11-06,11429.03,Sell,53.39,53.38989300000003
2017-11-07,11467.60,Sell,38.57,38.56982500000004
2017-11-08,11467.60,Buy,,0
2017-11-09,11501.58,Sell,33.98,33.98022399999991
2017-11-10,11501.58,,,0
2017-11-13,11535.49,Sell,33.91,33.910155999999915
2017-11-14,11535.49,,,0
2017-11-15,11535.49,Buy,,0
2017-11-16,11535.49,Buy,,0
2017-11-17,11561.17,Sell,25.68,25.680175999999847
2017-11-20,11585.67,Sell,24.50,24.5
2017-11-21,11623.44,Sell,37.77,37.77001900000005
2017-11-22,11639.45,Sell,16.01,16.010009999999966
2017-11-24,11669.04,Sell,29.59,29.589844000000085
2017-11-27,11669.04,,,0
2017-11-28,11716.72,Sell,47.68,47.67993200000001
2017-11-29,11716.72,,,0
2017-11-30,11769.92,Sell,53.20,53.200194999999894
2017-12-01,11769.92,Buy,,0
2017-12-04,11844.74,Sell,74.82,74.81982400000015
2017-12-05,11888.67,Sell,43.93,43.93017499999996
2017-12-06,11888.67,Buy,,0
2017-12-07,11883.43,Sell,5.24,0
2017-12-08,11883.43,Buy,,0
2017-12-11,11914.15,Sell,30.72,30.719970000000103
2017-12-12,11926.76,Sell,12.61,12.61010699999997
2017-12-13,11926.76,,,0
2017-12-14,11926.76,,,0
2017-12-15,11926.76,,,0
2017-12-18,11926.76,Buy,,0
2017-12-19,11926.76,,,0
2017-12-20,11926.76,,,0
2017-12-21,11921.17,Sell,5.59,0
2017-12-22,11921.17,,,0
2017-12-26,11921.17,Buy,,0
2017-12-27,11921.17,Buy,,0
2017-12-28,11921.17,Buy,,0
