Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10019.15,Sell,19.15,19.14990200000011
2017-01-09,10019.15,Buy,,0
2017-01-10,10017.30,Sell,1.85,0
2017-01-11,10023.62,Sell,6.32,6.320067999999992
2017-01-12,10023.62,Buy,,0
2017-01-13,10029.36,Sell,5.74,5.739990999999918
2017-01-17,10029.36,Buy,,0
2017-01-18,10029.36,Buy,,0
2017-01-19,10022.61,Sell,6.75,0
2017-01-20,10026.03,Sell,3.42,3.420165999999881
2017-01-23,10026.03,Buy,,0
2017-01-24,10034.21,Sell,8.18,8.180174999999963
2017-01-25,10067.38,Sell,33.17,33.17016599999988
2017-01-26,10067.38,,,0
2017-01-27,10067.38,Buy,,0
2017-01-30,10067.38,Buy,,0
2017-01-31,10051.56,Sell,15.82,0
2017-02-01,10050.21,Sell,1.35,0
2017-02-02,10050.21,Buy,,0
2017-02-03,10050.21,Buy,,0
2017-02-06,10050.21,Buy,,0
2017-02-07,10062.44,Sell,12.23,12.229980000000069
2017-02-08,10059.69,Sell,2.75,0
2017-02-09,10075.00,Sell,15.31,15.310058000000026
2017-02-10,10075.00,Buy,,0
2017-02-13,10075.00,Buy,,0
2017-02-14,10096.48,Sell,21.48,21.47998000000007
2017-02-15,10117.48,Sell,21.00,21.0
2017-02-16,10117.48,Buy,,0
2017-02-17,10121.42,Sell,3.94,3.93994100000009
2017-02-21,10121.42,Buy,,0
2017-02-22,10118.86,Sell,2.56,0
2017-02-23,10118.86,Buy,,0
2017-02-24,10122.39,Sell,3.53,3.530029000000013
2017-02-27,10122.39,Buy,,0
2017-02-28,10116.28,Sell,6.11,0
2017-03-01,10116.28,,,0
2017-03-02,10116.28,,,0
2017-03-03,10116.28,,,0
2017-03-06,10116.28,Buy,,0
2017-03-07,10109.36,Sell,6.92,0
2017-03-08,10109.36,,,0
2017-03-09,10109.36,,,0
2017-03-10,10109.36,,,0
2017-03-13,10109.36,Buy,,0
2017-03-14,10109.36,Buy,,0
2017-03-15,10109.36,Buy,,0
2017-03-16,10109.36,Buy,,0
2017-03-17,10114.14,Sell,4.78,4.780029000000013
2017-03-20,10114.14,,,0
2017-03-21,10092.71,Sell,21.43,0
2017-03-22,10055.90,Sell,36.81,0
2017-03-23,10055.90,Buy,,0
2017-03-24,10055.90,Buy,,0
2017-03-27,10016.11,Sell,39.79,0
2017-03-28,10016.11,Buy,,0
2017-03-29,10016.11,Buy,,0
2017-03-30,10038.21,Sell,22.10,22.10009799999989
2017-03-31,10056.95,Sell,18.74,18.739990999999918
2017-04-03,10057.22,Sell,0.27,0.2700199999999313
2017-04-04,10056.25,Sell,0.97,0
2017-04-05,10056.25,Buy,,0
2017-04-06,10056.25,Buy,,0
2017-04-07,10056.25,Buy,,0
2017-04-10,10060.46,Sell,4.21,4.209961000000021
2017-04-11,10060.46,Buy,,0
2017-04-12,10060.46,Buy,,0
2017-04-13,10060.46,Buy,,0
2017-04-17,10060.46,Buy,,0
2017-04-18,10060.46,Buy,,0
2017-04-19,10041.14,Sell,19.32,0
2017-04-20,10041.14,Buy,,0
2017-04-21,10034.29,Sell,6.85,0
2017-04-24,10034.29,Buy,,0
2017-04-25,10034.29,Buy,,0
2017-04-26,10067.96,Sell,33.67,33.66992200000004
2017-04-27,10111.80,Sell,43.84,43.84008799999992
2017-04-28,10167.05,Sell,55.25,55.25
2017-05-01,10206.37,Sell,39.32,39.32006799999999
2017-05-02,10206.37,Buy,,0
2017-05-03,10252.31,Sell,45.94,45.939941999999974
2017-05-04,10285.99,Sell,33.68,33.67993200000001
2017-05-05,10285.99,Buy,,0
2017-05-08,10285.99,Buy,,0
2017-05-09,10285.99,Buy,,0
2017-05-10,10311.47,Sell,25.48,25.479980999999952
2017-05-11,10317.30,Sell,5.83,5.829834000000119
2017-05-12,10317.30,Buy,,0
2017-05-15,10328.45,Sell,11.15,11.15014599999995
2017-05-16,10329.83,Sell,1.38,1.3798830000000635
2017-05-17,10287.48,Sell,42.35,0
2017-05-18,10256.28,Sell,31.20,0
2017-05-19,10247.11,Sell,9.17,0
2017-05-22,10247.11,,,0
2017-05-23,10247.11,,,0
2017-05-24,10247.11,Buy,,0
2017-05-25,10257.79,Sell,10.68,10.680174999999963
2017-05-26,10257.79,,,0
2017-05-30,10257.79,,,0
2017-05-31,10257.79,,,0
