Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10006.23,Sell,6.23,6.229980000000069
2017-01-09,10006.23,Buy,,0
2017-01-10,10006.13,Sell,0.10,0
2017-01-11,10006.13,Buy,,0
2017-01-12,10006.13,Buy,,0
2017-01-13,10006.13,Buy,,0
2017-01-17,10006.13,Buy,,0
2017-01-18,10009.12,Sell,2.99,2.989990999999918
2017-01-19,10009.12,Buy,,0
2017-01-20,10005.11,Sell,4.01,0
2017-01-23,10005.11,Buy,,0
2017-01-24,10014.74,Sell,9.63,9.630126999999902
2017-01-25,10014.74,Buy,,0
2017-01-26,10036.78,Sell,22.04,22.04003899999998
2017-01-27,10036.78,Buy,,0
2017-01-30,10036.78,Buy,,0
2017-01-31,10036.78,Buy,,0
2017-02-01,10036.78,Buy,,0
2017-02-02,10036.78,Buy,,0
2017-02-03,10036.78,Buy,,0
2017-02-06,10036.78,Buy,,0
2017-02-07,10061.97,Sell,25.19,25.19018499999993
2017-02-08,10061.97,Buy,,0
2017-02-09,10061.97,Buy,,0
2017-02-10,10061.97,Buy,,0
2017-02-13,10061.97,Buy,,0
2017-02-14,10061.97,Buy,,0
2017-02-15,10061.97,Buy,,0
2017-02-16,10061.97,Buy,,0
2017-02-17,10061.97,Buy,,0
2017-02-21,10061.97,Buy,,0
2017-02-22,10161.10,Sell,99.13,99.1301269999999
2017-02-23,10161.10,Buy,,0
2017-02-24,10161.10,Buy,,0
2017-02-27,10265.65,Sell,104.55,104.55004899999994
2017-02-28,10265.65,Buy,,0
2017-03-01,10265.65,Buy,,0
2017-03-02,10349.20,Sell,83.55,83.5498050000001
2017-03-03,10349.20,Buy,,0
2017-03-06,10429.82,Sell,80.62,80.62011799999982
2017-03-07,10517.31,Sell,87.49,87.48999099999992
2017-03-08,10601.42,Sell,84.11,84.10986300000013
2017-03-09,10601.42,Buy,,0
2017-03-10,10601.42,Buy,,0
2017-03-13,10601.42,Buy,,0
2017-03-14,10687.32,Sell,85.90,85.89990200000011
2017-03-15,10791.73,Sell,104.41,104.40991200000008
2017-03-16,10875.69,Sell,83.96,83.95996100000002
2017-03-17,10875.69,Buy,,0
2017-03-20,10875.69,Buy,,0
2017-03-21,10927.15,Sell,51.46,51.45996100000002
2017-03-22,10980.93,Sell,53.78,53.78002900000001
2017-03-23,10980.93,Buy,,0
2017-03-24,11017.04,Sell,36.11,36.10986300000013
2017-03-27,11017.04,Buy,,0
2017-03-28,11017.04,Buy,,0
2017-03-29,11017.04,Buy,,0
2017-03-30,11069.00,Sell,51.96,51.95996100000002
2017-03-31,11103.47,Sell,34.47,34.46997099999999
2017-04-03,11103.47,Buy,,0
2017-04-04,11126.05,Sell,22.58,22.57983400000012
2017-04-05,11126.05,Buy,,0
2017-04-06,11126.05,Buy,,0
2017-04-07,11126.05,Buy,,0
2017-04-10,11133.96,Sell,7.91,7.909912000000077
2017-04-11,11133.96,Buy,,0
2017-04-12,11133.96,Buy,,0
2017-04-13,11133.96,Buy,,0
2017-04-17,11135.75,Sell,1.79,1.7900389999999788
2017-04-18,11135.75,Buy,,0
2017-04-19,11122.76,Sell,12.99,0
2017-04-20,11122.76,Buy,,0
2017-04-21,11122.76,Buy,,0
2017-04-24,11122.76,Buy,,0
2017-04-25,11145.99,Sell,23.23,23.230223999999907
2017-04-26,11145.99,Buy,,0
2017-04-27,11145.99,Buy,,0
2017-04-28,11145.99,Buy,,0
2017-05-01,11170.51,Sell,24.52,24.520019000000048
2017-05-02,11170.51,Buy,,0
2017-05-03,11170.51,Buy,,0
2017-05-04,11192.69,Sell,22.18,22.179932000000008
2017-05-05,11192.69,Buy,,0
2017-05-08,11192.69,Buy,,0
2017-05-09,11192.69,Buy,,0
2017-05-10,11192.69,Buy,,0
2017-05-11,11192.69,Buy,,0
2017-05-12,11219.95,Sell,27.26,27.260009000000082
2017-05-15,11219.95,Buy,,0
2017-05-16,11219.95,Buy,,0
2017-05-17,11219.95,Buy,,0
2017-05-18,11219.95,Buy,,0
2017-05-19,11205.72,Sell,14.23,0
2017-05-22,11205.72,Buy,,0
2017-05-23,11205.72,Buy,,0
2017-05-24,11226.99,Sell,21.27,21.269776000000093
2017-05-25,11226.99,Buy,,0
2017-05-26,11226.99,Buy,,0
2017-05-30,11226.99,Buy,,0
2017-05-31,11226.99,Buy,,0
2017-06-01,11292.18,Sell,65.19,65.18994199999997
2017-06-02,11358.65,Sell,66.47,66.4699700000001
2017-06-05,11421.28,Sell,62.63,62.6301269999999
2017-06-06,11472.36,Sell,51.08,51.08007799999996
2017-06-07,11472.36,Buy,,0
2017-06-08,11472.36,Buy,,0
2017-06-09,11472.36,Buy,,0
2017-06-12,11472.36,Buy,,0
2017-06-13,11539.24,Sell,66.88,66.8801269999999
2017-06-14,11631.20,Sell,91.96,91.95996100000002
2017-06-15,11631.20,Buy,,0
2017-06-16,11631.20,Buy,,0
2017-06-19,11743.07,Sell,111.87,111.8698730000001
2017-06-20,11743.07,Buy,,0
2017-06-21,11743.07,Buy,,0
2017-06-22,11743.07,Buy,,0
2017-06-23,11822.80,Sell,79.73,79.72998099999995
2017-06-26,11822.80,Buy,,0
2017-06-27,11822.80,Buy,,0
2017-06-28,11822.80,Buy,,0
2017-06-29,11822.80,Buy,,0
2017-06-30,11822.80,Buy,,0
2017-07-03,11822.80,Buy,,0
2017-07-05,11822.80,Buy,,0
2017-07-06,11871.42,Sell,48.62,48.62011699999994
2017-07-07,11871.42,Buy,,0
2017-07-10,11871.42,Buy,,0
2017-07-11,11871.42,Buy,,0
2017-07-12,11871.42,Buy,,0
2017-07-13,11960.41,Sell,88.99,88.98999000000003
2017-07-14,12066.73,Sell,106.32,106.32006899999988
2017-07-17,12066.73,Buy,,0
2017-07-18,12066.73,Buy,,0
2017-07-19,12066.73,Buy,,0
2017-07-20,12066.73,Buy,,0
2017-07-21,12066.73,Buy,,0
2017-07-24,12179.15,Sell,112.42,112.41992200000004
2017-07-25,12300.74,Sell,121.59,121.58984400000008
2017-07-26,12300.74,Buy,,0
2017-07-27,12422.38,Sell,121.64,121.63989300000003
2017-07-28,12549.55,Sell,127.17,127.17016599999988
2017-07-31,12549.55,Buy,,0
2017-08-01,12696.95,Sell,147.40,147.40014699999983
2017-08-02,12832.33,Sell,135.38,135.3801269999999
2017-08-03,12832.33,Buy,,0
2017-08-04,12953.32,Sell,120.99,120.98999000000003
2017-08-07,12953.32,Buy,,0
2017-08-08,12953.32,Buy,,0
2017-08-09,12953.32,Buy,,0
2017-08-10,13042.84,Sell,89.52,89.52001999999993
2017-08-11,13110.01,Sell,67.17,67.17016599999988
2017-08-14,13110.01,Buy,,0
2017-08-15,13110.01,Buy,,0
2017-08-16,13190.67,Sell,80.66,80.66015599999992
2017-08-17,13190.67,Buy,,0
2017-08-18,13190.67,Buy,,0
2017-08-21,13190.67,Buy,,0
2017-08-22,13190.67,Buy,,0
2017-08-23,13190.67,Buy,,0
2017-08-24,13190.67,Buy,,0
2017-08-25,13190.67,Buy,,0
2017-08-28,13190.67,Buy,,0
2017-08-29,13190.67,Buy,,0
2017-08-30,13190.67,Buy,,0
2017-08-31,13190.67,Buy,,0
2017-09-01,13190.67,Buy,,0
2017-09-05,13190.67,Buy,,0
2017-09-06,13267.44,Sell,76.77,76.77001900000005
2017-09-07,13267.44,Buy,,0
2017-09-08,13267.44,Buy,,0
2017-09-11,13267.44,Buy,,0
2017-09-12,13379.72,Sell,112.28,112.28002900000001
2017-09-13,13486.92,Sell,107.20,107.2001949999999
2017-09-14,13486.92,Buy,,0
2017-09-15,13599.02,Sell,112.10,112.100097
2017-09-18,13703.60,Sell,104.58,104.58007799999996
2017-09-19,13703.60,Buy,,0
2017-09-20,13703.60,Buy,,0
2017-09-21,13804.82,Sell,101.22,101.22021499999983
2017-09-22,13804.82,Buy,,0
2017-09-25,13804.82,Buy,,0
2017-09-26,13904.74,Sell,99.92,99.92016599999988
2017-09-27,14012.15,Sell,107.41,107.41015599999992
2017-09-28,14127.77,Sell,115.62,115.62011799999982
2017-09-29,14127.77,Buy,,0
2017-10-02,14127.77,Buy,,0
2017-10-03,14260.03,Sell,132.26,132.26000999999997
2017-10-04,14397.10,Sell,137.07,137.070068
2017-10-05,14592.14,Sell,195.04,195.04003899999998
2017-10-06,14592.14,Buy,,0
2017-10-09,14592.14,Buy,,0
2017-10-10,14777.06,Sell,184.92,184.91992200000004
2017-10-11,14938.28,Sell,161.22,161.2199700000001
2017-10-12,14938.28,Buy,,0
2017-10-13,14938.28,Buy,,0
2017-10-16,14938.28,Buy,,0
2017-10-17,15099.22,Sell,160.94,160.94018499999993
2017-10-18,15099.22,Buy,,0
2017-10-19,15246.25,Sell,147.03,147.0300299999999
2017-10-20,15246.25,Buy,,0
2017-10-23,15246.25,Buy,,0
2017-10-24,15246.25,Buy,,0
2017-10-25,15246.25,Buy,,0
2017-10-26,15390.83,Sell,144.58,144.57983400000012
2017-10-27,15390.83,Buy,,0
2017-10-30,15390.83,Buy,,0
2017-10-31,15553.18,Sell,162.35,162.3500979999999
2017-11-01,15553.18,Buy,,0
2017-11-02,15553.18,Buy,,0
2017-11-03,15729.22,Sell,176.04,176.04003899999998
2017-11-06,15729.22,Buy,,0
2017-11-07,15886.72,Sell,157.50,157.5
2017-11-08,15886.72,Buy,,0
2017-11-09,15886.72,Buy,,0
2017-11-10,15886.72,Buy,,0
2017-11-13,16037.77,Sell,151.05,151.05004899999994
2017-11-14,16184.87,Sell,147.10,147.100097
2017-11-15,16184.87,Buy,,0
2017-11-16,16184.87,Buy,,0
2017-11-17,16184.87,Buy,,0
2017-11-20,16184.87,Buy,,0
2017-11-21,16184.87,Buy,,0
2017-11-22,16184.87,Buy,,0
2017-11-24,16184.87,Buy,,0
2017-11-27,16184.87,Buy,,0
2017-11-28,16382.52,Sell,197.65,197.65014599999995
2017-11-29,16382.52,Buy,,0
2017-11-30,16597.64,Sell,215.12,215.12011699999994
2017-12-01,16597.64,Buy,,0
2017-12-04,16597.64,Buy,,0
2017-12-05,16597.64,Buy,,0
2017-12-06,16597.64,Buy,,0
2017-12-07,16597.64,Buy,,0
2017-12-08,16597.64,Buy,,0
2017-12-11,16597.64,Buy,,0
2017-12-12,16828.60,Sell,230.96,230.96020499999986
2017-12-13,16828.60,Buy,,0
2017-12-14,16828.60,Buy,,0
2017-12-15,16828.60,Buy,,0
2017-12-18,16828.60,Buy,,0
2017-12-19,17073.04,Sell,244.44,244.43994199999997
2017-12-20,17073.04,Buy,,0
2017-12-21,17073.04,Buy,,0
2017-12-22,17073.04,Buy,,0
2017-12-26,17073.04,Buy,,0
2017-12-27,17320.05,Sell,247.01,247.01000999999997
2017-12-28,17573.09,Sell,253.04,253.04003899999998
