Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,,,0
2017-01-17,10000.00,,,0
2017-01-18,10000.00,,,0
2017-01-19,10000.00,,,0
2017-01-20,10000.00,,,0
2017-01-23,10000.00,,,0
2017-01-24,10000.00,,,0
2017-01-25,10000.00,,,0
2017-01-26,10000.00,,,0
2017-01-27,10000.00,,,0
2017-01-30,10000.00,,,0
2017-01-31,10000.00,,,0
2017-02-01,10000.00,,,0
2017-02-02,10000.00,,,0
2017-02-03,10000.00,,,0
2017-02-06,10000.00,,,0
2017-02-07,10000.00,,,0
2017-02-08,10000.00,,,0
2017-02-09,10000.00,,,0
2017-02-10,10000.00,,,0
2017-02-13,10000.00,,,0
2017-02-14,10000.00,,,0
2017-02-15,10000.00,,,0
2017-02-16,10000.00,Buy,,0
2017-02-17,10003.94,Sell,3.94,3.93994100000009
2017-02-21,10003.94,,,0
2017-02-22,10003.94,,,0
2017-02-23,10003.94,,,0
2017-02-24,10003.94,,,0
2017-02-27,10003.94,,,0
2017-02-28,10003.94,,,0
2017-03-01,10003.94,,,0
2017-03-02,10003.94,,,0
2017-03-03,10003.94,,,0
2017-03-06,10003.94,,,0
2017-03-07,10003.94,,,0
2017-03-08,10003.94,,,0
2017-03-09,10003.94,,,0
2017-03-10,10003.94,,,0
2017-03-13,10003.94,,,0
2017-03-14,10003.94,,,0
2017-03-15,10003.94,,,0
2017-03-16,10003.94,,,0
2017-03-17,10003.94,,,0
2017-03-20,10003.94,,,0
2017-03-21,10003.94,,,0
2017-03-22,10003.94,,,0
2017-03-23,10003.94,,,0
2017-03-24,10003.94,,,0
2017-03-27,10003.94,,,0
2017-03-28,10003.94,,,0
2017-03-29,10003.94,,,0
2017-03-30,10003.94,,,0
2017-03-31,10003.94,,,0
2017-04-03,10003.94,,,0
2017-04-04,10003.94,,,0
2017-04-05,10003.94,,,0
2017-04-06,10003.94,,,0
2017-04-07,10003.94,,,0
2017-04-10,10003.94,,,0
2017-04-11,10003.94,,,0
2017-04-12,10003.94,,,0
2017-04-13,10003.94,,,0
2017-04-17,10003.94,,,0
2017-04-18,10003.94,Buy,,0
2017-04-19,9999.92,Sell,4.02,0
2017-04-20,9999.92,Buy,,0
2017-04-21,9992.77,Sell,7.15,0
2017-04-24,9992.77,,,0
2017-04-25,9992.77,,,0
2017-04-26,9992.77,Buy,,0
2017-04-27,9994.09,Sell,1.32,1.3200689999998758
2017-04-28,9994.09,Buy,,0
2017-05-01,9998.22,Sell,4.13,4.130126999999902
2017-05-02,9998.22,,,0
2017-05-03,9998.22,,,0
2017-05-04,9998.22,,,0
2017-05-05,9998.22,,,0
2017-05-08,9998.22,Buy,,0
2017-05-09,9995.76,Sell,2.46,0
2017-05-10,9995.76,,,0
2017-05-11,9995.76,,,0
2017-05-12,9995.76,,,0
2017-05-15,9995.76,,,0
2017-05-16,9995.76,,,0
2017-05-17,9995.76,,,0
2017-05-18,9995.76,,,0
2017-05-19,9995.76,,,0
2017-05-22,9995.76,,,0
2017-05-23,9995.76,,,0
2017-05-24,9995.76,,,0
2017-05-25,9995.76,,,0
2017-05-26,9995.76,,,0
2017-05-30,9995.76,,,0
2017-05-31,9995.76,,,0
2017-06-01,9995.76,,,0
2017-06-02,9995.76,Buy,,0
2017-06-05,9992.79,Sell,2.97,0
2017-06-06,9992.79,,,0
2017-06-07,9992.79,,,0
2017-06-08,9992.79,,,0
2017-06-09,9992.79,,,0
2017-06-12,9992.79,,,0
2017-06-13,9992.79,,,0
2017-06-14,9992.79,,,0
2017-06-15,9992.79,,,0
2017-06-16,9992.79,,,0
2017-06-19,9992.79,,,0
2017-06-20,9992.79,,,0
2017-06-21,9992.79,,,0
2017-06-22,9992.79,,,0
2017-06-23,9992.79,,,0
2017-06-26,9992.79,,,0
2017-06-27,9992.79,,,0
2017-06-28,9992.79,,,0
2017-06-29,9992.79,,,0
2017-06-30,9992.79,,,0
2017-07-03,9992.79,,,0
2017-07-05,9992.79,,,0
2017-07-06,9992.79,,,0
2017-07-07,9992.79,,,0
2017-07-10,9992.79,,,0
2017-07-11,9992.79,,,0
2017-07-12,9992.79,,,0
2017-07-13,9992.79,,,0
2017-07-14,9992.79,,,0
2017-07-17,9992.79,,,0
2017-07-18,9992.79,,,0
2017-07-19,9992.79,,,0
2017-07-20,9992.79,,,0
2017-07-21,9992.79,,,0
2017-07-24,9992.79,,,0
2017-07-25,9992.79,,,0
2017-07-26,9992.79,,,0
2017-07-27,9992.79,,,0
2017-07-28,9992.79,,,0
2017-07-31,9992.79,,,0
2017-08-01,9992.79,,,0
2017-08-02,9992.79,,,0
2017-08-03,9992.79,,,0
2017-08-04,9992.79,,,0
2017-08-07,9992.79,,,0
2017-08-08,9992.79,,,0
2017-08-09,9992.79,,,0
2017-08-10,9992.79,,,0
2017-08-11,9992.79,,,0
2017-08-14,9992.79,,,0
2017-08-15,9992.79,,,0
2017-08-16,9992.79,,,0
2017-08-17,9992.79,,,0
2017-08-18,9992.79,,,0
2017-08-21,9992.79,,,0
2017-08-22,9992.79,,,0
2017-08-23,9992.79,,,0
2017-08-24,9992.79,,,0
2017-08-25,9992.79,,,0
2017-08-28,9992.79,,,0
2017-08-29,9992.79,,,0
2017-08-30,9992.79,,,0
2017-08-31,9992.79,,,0
2017-09-01,9992.79,,,0
2017-09-05,9992.79,,,0
2017-09-06,9992.79,,,0
2017-09-07,9992.79,,,0
2017-09-08,9992.79,,,0
2017-09-11,9992.79,,,0
2017-09-12,9992.79,,,0
2017-09-13,9992.79,,,0
2017-09-14,9992.79,,,0
2017-09-15,9992.79,,,0
2017-09-18,9992.79,,,0
2017-09-19,9992.79,,,0
2017-09-20,9992.79,,,0
2017-09-21,9992.79,,,0
2017-09-22,9992.79,,,0
2017-09-25,9992.79,,,0
2017-09-26,9992.79,,,0
2017-09-27,9992.79,,,0
2017-09-28,9992.79,,,0
2017-09-29,9992.79,,,0
2017-10-02,9992.79,,,0
2017-10-03,9992.79,,,0
2017-10-04,9992.79,,,0
2017-10-05,9992.79,,,0
2017-10-06,9992.79,,,0
2017-10-09,9992.79,,,0
2017-10-10,9992.79,,,0
2017-10-11,9992.79,,,0
2017-10-12,9992.79,,,0
2017-10-13,9992.79,,,0
2017-10-16,9992.79,,,0
2017-10-17,9992.79,,,0
2017-10-18,9992.79,,,0
2017-10-19,9992.79,,,0
2017-10-20,9992.79,,,0
2017-10-23,9992.79,,,0
2017-10-24,9992.79,,,0
2017-10-25,9992.79,,,0
2017-10-26,9992.79,,,0
2017-10-27,9992.79,,,0
2017-10-30,9992.79,,,0
2017-10-31,9992.79,,,0
2017-11-01,9992.79,,,0
2017-11-02,9992.79,,,0
2017-11-03,9992.79,,,0
2017-11-06,9992.79,,,0
2017-11-07,9992.79,,,0
2017-11-08,9992.79,,,0
2017-11-09,9992.79,,,0
2017-11-10,9992.79,,,0
2017-11-13,9992.79,,,0
2017-11-14,9992.79,,,0
2017-11-15,9992.79,,,0
2017-11-16,9992.79,,,0
2017-11-17,9992.79,,,0
2017-11-20,9992.79,,,0
2017-11-21,9992.79,,,0
2017-11-22,9992.79,,,0
2017-11-24,9992.79,,,0
2017-11-27,9992.79,,,0
2017-11-28,9992.79,,,0
2017-11-29,9992.79,,,0
2017-11-30,9992.79,,,0
2017-12-01,9992.79,,,0
2017-12-04,9992.79,,,0
2017-12-05,9992.79,Buy,,0
2017-12-06,9992.49,Sell,0.30,0
2017-12-07,9992.49,,,0
2017-12-08,9992.49,,,0
2017-12-11,9992.49,,,0
2017-12-12,9992.49,,,0
2017-12-13,9992.49,Buy,,0
2017-12-14,9981.65,Sell,10.84,0
2017-12-15,9981.65,,,0
2017-12-18,9981.65,,,0
2017-12-19,9981.65,,,0
2017-12-20,9981.65,,,0
2017-12-21,9981.65,,,0
2017-12-22,9981.65,,,0
2017-12-26,9981.65,,,0
2017-12-27,9981.65,,,0
2017-12-28,9981.65,,,0
