Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,,,0
2017-01-17,10000.00,,,0
2017-01-18,10000.00,,,0
2017-01-19,10000.00,,,0
2017-01-20,10000.00,,,0
2017-01-23,10000.00,Buy,,0
2017-01-24,10014.87,Sell,14.87,14.870116999999937
2017-01-25,10014.87,,,0
2017-01-26,10014.87,,,0
2017-01-27,10014.87,Buy,,0
2017-01-30,10001.08,Sell,13.79,0
2017-01-31,10001.08,,,0
2017-02-01,10001.08,,,0
2017-02-02,10001.08,,,0
2017-02-03,10001.08,,,0
2017-02-06,10001.08,,,0
2017-02-07,10001.08,,,0
2017-02-08,10001.08,,,0
2017-02-09,10001.08,,,0
2017-02-10,10001.08,,,0
2017-02-13,10001.08,,,0
2017-02-14,10001.08,,,0
2017-02-15,10001.08,,,0
2017-02-16,10001.08,,,0
2017-02-17,10001.08,,,0
2017-02-21,10001.08,,,0
2017-02-22,10001.08,Buy,,0
2017-02-23,10001.08,,,0
2017-02-24,10005.60,Sell,4.52,4.520019999999931
2017-02-27,10005.60,,,0
2017-02-28,10005.60,,,0
2017-03-01,10005.60,Buy,,0
2017-03-02,10005.60,Buy,,0
2017-03-03,10005.60,,,0
2017-03-06,10005.60,,,0
2017-03-07,10005.60,Buy,,0
2017-03-08,9972.62,Sell,32.98,0
2017-03-09,9955.57,Sell,17.05,0
2017-03-10,9959.78,Sell,4.21,4.21020499999986
2017-03-13,9959.78,Buy,,0
2017-03-14,9959.78,Buy,,0
2017-03-15,9971.57,Sell,11.79,11.790038999999979
2017-03-16,9971.57,,,0
2017-03-17,9971.57,Buy,,0
2017-03-20,9971.57,Buy,,0
2017-03-21,9971.57,Buy,,0
2017-03-22,9954.57,Sell,17.00,0
2017-03-23,9954.57,Buy,,0
2017-03-24,9920.30,Sell,34.27,0
2017-03-27,9888.42,Sell,31.88,0
2017-03-28,9902.97,Sell,14.55,14.55004800000006
2017-03-29,9918.14,Sell,15.17,15.169922000000042
2017-03-30,9918.14,Buy,,0
2017-03-31,9918.14,Buy,,0
2017-04-03,9918.14,Buy,,0
2017-04-04,9910.24,Sell,7.90,0
2017-04-05,9910.24,,,0
2017-04-06,9910.24,,,0
2017-04-07,9910.24,,,0
2017-04-10,9904.68,Sell,5.56,0
2017-04-11,9904.68,,,0
2017-04-12,9890.77,Sell,13.91,0
2017-04-13,9890.77,,,0
2017-04-17,9890.77,,,0
2017-04-18,9890.77,Buy,,0
2017-04-19,9886.75,Sell,4.02,0
2017-04-20,9886.75,Buy,,0
2017-04-21,9886.75,Buy,,0
2017-04-24,9886.75,,,0
2017-04-25,9919.52,Sell,32.77,32.77001900000005
2017-04-26,9919.52,Buy,,0
2017-04-27,9959.60,Sell,40.08,40.08007899999984
2017-04-28,9956.35,Sell,3.25,0
2017-05-01,9956.35,,,0
2017-05-02,9956.35,,,0
2017-05-03,9956.35,,,0
2017-05-04,9956.35,,,0
2017-05-05,9956.35,,,0
2017-05-08,9956.35,Buy,,0
2017-05-09,9956.35,Buy,,0
2017-05-10,9956.35,,,0
2017-05-11,9951.41,Sell,4.94,0
2017-05-12,9945.39,Sell,6.02,0
2017-05-15,9945.39,,,0
2017-05-16,9945.39,Buy,,0
2017-05-17,9945.39,Buy,,0
2017-05-18,9945.39,Buy,,0
2017-05-19,9926.45,Sell,18.94,0
2017-05-22,9926.45,,,0
2017-05-23,9926.45,Buy,,0
2017-05-24,9973.81,Sell,47.36,47.359864000000016
2017-05-25,10023.16,Sell,49.35,49.350097000000005
2017-05-26,10023.16,Buy,,0
2017-05-30,10037.65,Sell,14.49,14.489990000000034
2017-05-31,10037.65,,,0
2017-06-01,10051.89,Sell,14.24,14.239990999999918
2017-06-02,10051.89,,,0
2017-06-05,10051.89,,,0
2017-06-06,10051.89,Buy,,0
2017-06-07,10055.70,Sell,3.81,3.8098150000000714
2017-06-08,10055.70,Buy,,0
2017-06-09,10055.70,Buy,,0
2017-06-12,10055.70,Buy,,0
2017-06-13,10062.26,Sell,6.56,6.56005899999991
2017-06-14,10062.26,Buy,,0
2017-06-15,10062.26,Buy,,0
2017-06-16,10062.26,Buy,,0
2017-06-19,10083.95,Sell,21.69,21.68994100000009
2017-06-20,10083.95,,,0
2017-06-21,10083.95,Buy,,0
2017-06-22,10089.06,Sell,5.11,5.110106999999971
2017-06-23,10089.44,Sell,0.38,0.3801269999999022
2017-06-26,10096.05,Sell,6.61,6.610106999999971
2017-06-27,10082.28,Sell,13.77,0
2017-06-28,10087.36,Sell,5.08,5.079834000000119
2017-06-29,10087.36,,,0
2017-06-30,10087.36,Buy,,0
2017-07-03,10092.96,Sell,5.60,5.600097999999889
2017-07-05,10092.96,Buy,,0
2017-07-06,10092.96,,,0
2017-07-07,10085.60,Sell,7.36,0
2017-07-10,10085.60,,,0
2017-07-11,10085.60,,,0
2017-07-12,10085.60,,,0
2017-07-13,10085.60,,,0
2017-07-14,10085.60,,,0
2017-07-17,10085.60,,,0
2017-07-18,10085.60,,,0
2017-07-19,10085.60,,,0
2017-07-20,10085.60,Buy,,0
2017-07-21,10085.60,Buy,,0
2017-07-24,10082.06,Sell,3.54,0
2017-07-25,10086.65,Sell,4.59,4.589844000000085
2017-07-26,10086.65,,,0
2017-07-27,10086.65,,,0
2017-07-28,10086.65,,,0
2017-07-31,10086.65,Buy,,0
2017-08-01,10092.70,Sell,6.05,6.0500489999999445
2017-08-02,10092.70,,,0
2017-08-03,10092.70,,,0
2017-08-04,10092.70,,,0
2017-08-07,10092.70,,,0
2017-08-08,10092.70,,,0
2017-08-09,10092.70,,,0
2017-08-10,10092.70,Buy,,0
2017-08-11,10095.81,Sell,3.11,3.110106999999971
2017-08-14,10095.81,Buy,,0
2017-08-15,10095.81,Buy,,0
2017-08-16,10098.08,Sell,2.27,2.2700190000000475
2017-08-17,10098.08,,,0
2017-08-18,10059.02,Sell,39.06,0
2017-08-21,10059.02,,,0
2017-08-22,10059.02,,,0
2017-08-23,10059.02,,,0
2017-08-24,10059.02,Buy,,0
2017-08-25,10063.10,Sell,4.08,4.080077999999958
2017-08-28,10063.10,,,0
2017-08-29,10063.10,Buy,,0
2017-08-30,10074.39,Sell,11.29,11.290038999999979
2017-08-31,10074.39,,,0
2017-09-01,10074.39,Buy,,0
2017-09-05,10074.39,,,0
2017-09-06,10063.38,Sell,11.01,0
2017-09-07,10063.38,,,0
2017-09-08,10063.38,,,0
2017-09-11,10063.38,Buy,,0
2017-09-12,10063.38,Buy,,0
2017-09-13,10073.64,Sell,10.26,10.260009999999966
2017-09-14,10073.64,,,0
2017-09-15,10077.39,Sell,3.75,3.75
2017-09-18,10077.39,,,0
2017-09-19,10077.39,Buy,,0
2017-09-20,10078.98,Sell,1.59,1.5900879999999233
2017-09-21,10078.98,Buy,,0
2017-09-22,10080.60,Sell,1.62,1.6198730000000978
2017-09-25,10080.60,,,0
2017-09-26,10080.60,,,0
2017-09-27,10080.60,Buy,,0
2017-09-28,10080.60,Buy,,0
2017-09-29,10092.92,Sell,12.32,12.320067999999992
2017-10-02,10111.98,Sell,19.06,19.060058000000026
2017-10-03,10111.98,Buy,,0
2017-10-04,10115.14,Sell,3.16,3.1599120000000767
2017-10-05,10115.14,Buy,,0
2017-10-06,10115.14,Buy,,0
2017-10-09,10115.14,Buy,,0
2017-10-10,10115.14,Buy,,0
2017-10-11,10118.31,Sell,3.17,3.1699220000000423
2017-10-12,10118.31,Buy,,0
2017-10-13,10122.15,Sell,3.84,3.8398440000000846
2017-10-16,10135.06,Sell,12.91,12.90991299999996
2017-10-17,10135.06,Buy,,0
2017-10-18,10145.68,Sell,10.62,10.620116999999937
2017-10-19,10156.85,Sell,11.17,11.170165999999881
2017-10-20,10172.70,Sell,15.85,15.84985400000005
2017-10-23,10172.70,,,0
2017-10-24,10172.70,,,0
2017-10-25,10172.70,Buy,,0
2017-10-26,10175.95,Sell,3.25,3.25
2017-10-27,10175.95,,,0
2017-10-30,10175.95,Buy,,0
2017-10-31,10178.38,Sell,2.43,2.429932000000008
2017-11-01,10178.38,,,0
2017-11-02,10178.38,Buy,,0
2017-11-03,10178.38,Buy,,0
2017-11-06,10178.38,Buy,,0
2017-11-07,10189.17,Sell,10.79,10.78979500000014
2017-11-08,10195.71,Sell,6.54,6.53979500000014
2017-11-09,10189.20,Sell,6.51,0
2017-11-10,10189.20,,,0
2017-11-13,10189.20,,,0
2017-11-14,10189.20,Buy,,0
2017-11-15,10189.20,Buy,,0
2017-11-16,10195.97,Sell,6.77,6.769776000000093
2017-11-17,10195.97,Buy,,0
2017-11-20,10213.49,Sell,17.52,17.519776000000093
2017-11-21,10233.67,Sell,20.18,20.179931000000124
2017-11-22,10233.67,,,0
2017-11-24,10233.67,,,0
2017-11-27,10233.67,Buy,,0
2017-11-28,10259.29,Sell,25.62,25.620116999999937
2017-11-29,10259.29,Buy,,0
2017-11-30,10280.80,Sell,21.51,21.510009999999966
2017-12-01,10280.80,Buy,,0
2017-12-04,10280.80,Buy,,0
2017-12-05,10280.80,,,0
2017-12-06,10267.85,Sell,12.95,0
2017-12-07,10267.85,,,0
2017-12-08,10279.91,Sell,12.06,12.06005899999991
2017-12-11,10279.91,Buy,,0
2017-12-12,10284.03,Sell,4.12,4.1201169999999365
2017-12-13,10284.03,Buy,,0
2017-12-14,10273.19,Sell,10.84,0
2017-12-15,10273.19,,,0
2017-12-18,10273.19,,,0
2017-12-19,10273.19,,,0
2017-12-20,10273.19,,,0
2017-12-21,10273.19,,,0
2017-12-22,10273.19,Buy,,0
2017-12-26,10273.19,Buy,,0
2017-12-27,10272.47,Sell,0.72,0
2017-12-28,10272.47,,,0
