Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10012.92,Sell,12.92,12.919922000000042
2017-01-05,10012.92,Buy,,0
2017-01-06,10020.90,Sell,7.98,7.979980000000069
2017-01-09,10020.90,Buy,,0
2017-01-10,10020.90,Sell,0.00,0.0
2017-01-11,10020.90,,,0
2017-01-12,10020.90,Buy,,0
2017-01-13,10025.10,Sell,4.20,4.199951999999939
2017-01-17,10025.10,,,0
2017-01-18,10025.10,,,0
2017-01-19,10025.10,Buy,,0
2017-01-20,10032.72,Sell,7.62,7.62011799999982
2017-01-23,10032.72,Buy,,0
2017-01-24,10047.59,Sell,14.87,14.870116999999937
2017-01-25,10047.59,,,0
2017-01-26,10047.59,,,0
2017-01-27,10047.59,,,0
2017-01-30,10047.59,Buy,,0
2017-01-31,10047.59,Buy,,0
2017-02-01,10046.24,Sell,1.35,0
2017-02-02,10046.24,Buy,,0
2017-02-03,10064.79,Sell,18.55,18.549805000000106
2017-02-06,10064.79,Buy,,0
2017-02-07,10077.02,Sell,12.23,12.229980000000069
2017-02-08,10077.02,,,0
2017-02-09,10092.33,Sell,15.31,15.310058000000026
2017-02-10,10092.33,Buy,,0
2017-02-13,10104.48,Sell,12.15,12.149902000000111
2017-02-14,10104.48,Buy,,0
2017-02-15,10116.15,Sell,11.67,11.669922000000042
2017-02-16,10116.15,,,0
2017-02-17,10116.15,,,0
2017-02-21,10116.15,,,0
2017-02-22,10116.15,,,0
2017-02-23,10116.15,,,0
2017-02-24,10116.15,Buy,,0
2017-02-27,10116.15,Buy,,0
2017-02-28,10112.45,Sell,3.70,0
2017-03-01,10138.66,Sell,26.21,26.20996100000002
2017-03-02,10138.66,Buy,,0
2017-03-03,10139.86,Sell,1.20,1.2001949999998942
2017-03-06,10139.86,Buy,,0
2017-03-07,10139.86,Buy,,0
2017-03-08,10127.53,Sell,12.33,0
2017-03-09,10127.53,Buy,,0
2017-03-10,10131.74,Sell,4.21,4.21020499999986
2017-03-13,10140.34,Sell,8.60,8.59985400000005
2017-03-14,10140.34,Buy,,0
2017-03-15,10160.15,Sell,19.81,19.81005899999991
2017-03-16,10160.15,,,0
2017-03-17,10160.15,,,0
2017-03-20,10160.15,Buy,,0
2017-03-21,10160.15,Buy,,0
2017-03-22,10160.15,Buy,,0
2017-03-23,10160.15,Buy,,0
2017-03-24,10160.15,Buy,,0
2017-03-27,10160.15,Buy,,0
2017-03-28,10145.25,Sell,14.90,0
2017-03-29,10145.25,Buy,,0
2017-03-30,10169.29,Sell,24.04,24.04003899999998
2017-03-31,10183.56,Sell,14.27,14.270019999999931
2017-04-03,10196.44,Sell,12.88,12.880126999999902
2017-04-04,10212.62,Sell,16.18,16.179932000000008
2017-04-05,10212.62,Buy,,0
2017-04-06,10228.52,Sell,15.90,15.899902000000111
2017-04-07,10222.93,Sell,5.59,0
2017-04-10,10227.14,Sell,4.21,4.209961000000021
2017-04-11,10227.14,Buy,,0
2017-04-12,10227.14,Buy,,0
2017-04-13,10227.14,Buy,,0
2017-04-17,10222.37,Sell,4.77,0
2017-04-18,10222.37,Buy,,0
2017-04-19,10215.61,Sell,6.76,0
2017-04-20,10215.61,Buy,,0
2017-04-21,10215.61,Buy,,0
2017-04-24,10260.81,Sell,45.20,45.199951000000056
2017-04-25,10307.23,Sell,46.42,46.42016599999988
2017-04-26,10307.23,Buy,,0
2017-04-27,10307.23,Buy,,0
2017-04-28,10307.23,Buy,,0
2017-05-01,10339.72,Sell,32.49,32.489990000000034
2017-05-02,10339.72,Buy,,0
2017-05-03,10339.72,Buy,,0
2017-05-04,10339.72,Buy,,0
2017-05-05,10390.32,Sell,50.60,50.60009799999989
2017-05-08,10390.32,Buy,,0
2017-05-09,10390.32,Buy,,0
2017-05-10,10390.32,Buy,,0
2017-05-11,10390.32,Buy,,0
2017-05-12,10390.32,Buy,,0
2017-05-15,10405.19,Sell,14.87,14.870116999999937
2017-05-16,10405.19,Buy,,0
2017-05-17,10405.19,Buy,,0
2017-05-18,10405.19,Buy,,0
2017-05-19,10405.19,Buy,,0
2017-05-22,10410.44,Sell,5.25,5.25
2017-05-23,10410.44,Buy,,0
2017-05-24,10430.63,Sell,20.19,20.189941999999974
2017-05-25,10454.53,Sell,23.90,23.90014599999995
2017-05-26,10454.53,Buy,,0
2017-05-30,10454.53,Buy,,0
2017-05-31,10454.53,,,0
2017-06-01,10454.53,Buy,,0
2017-06-02,10454.53,,,0
2017-06-05,10502.50,Sell,47.97,47.970214999999826
2017-06-06,10502.50,Buy,,0
2017-06-07,10502.50,Buy,,0
2017-06-08,10502.50,Buy,,0
2017-06-09,10502.50,,,0
2017-06-12,10502.50,Buy,,0
2017-06-13,10553.33,Sell,50.83,50.83007799999996
2017-06-14,10591.87,Sell,38.54,38.54003899999998
2017-06-15,10591.87,Buy,,0
2017-06-16,10628.10,Sell,36.23,36.22998000000007
2017-06-19,10681.93,Sell,53.83,53.83007799999996
2017-06-20,10724.52,Sell,42.59,42.59008799999992
2017-06-21,10724.52,Buy,,0
2017-06-22,10724.52,Buy,,0
2017-06-23,10771.92,Sell,47.40,47.40014699999983
2017-06-26,10771.92,Buy,,0
2017-06-27,10790.63,Sell,18.71,18.70996100000002
2017-06-28,10874.29,Sell,83.66,83.65991200000008
2017-06-29,10874.29,Buy,,0
2017-06-30,10931.98,Sell,57.69,57.68994100000009
2017-07-03,10931.98,Buy,,0
2017-07-05,10931.98,Buy,,0
2017-07-06,10931.98,Buy,,0
2017-07-07,10975.43,Sell,43.45,43.44995199999994
2017-07-10,11004.44,Sell,29.01,29.010009999999966
2017-07-11,11004.44,Buy,,0
2017-07-12,11031.87,Sell,27.43,27.429932000000008
2017-07-13,11066.79,Sell,34.92,34.92016599999988
2017-07-14,11096.00,Sell,29.21,29.20996100000002
2017-07-17,11096.00,Buy,,0
2017-07-18,11096.00,Buy,,0
2017-07-19,11096.00,Buy,,0
2017-07-20,11140.12,Sell,44.12,44.1198730000001
2017-07-21,11140.12,Buy,,0
2017-07-24,11140.12,Buy,,0
2017-07-25,11184.11,Sell,43.99,43.989990000000034
2017-07-26,11184.11,Buy,,0
2017-07-27,11184.11,,,0
2017-07-28,11184.11,Buy,,0
2017-07-31,11184.11,Buy,,0
2017-08-01,11184.11,Buy,,0
2017-08-02,11184.11,Buy,,0
2017-08-03,11222.48,Sell,38.37,38.3698730000001
2017-08-04,11269.92,Sell,47.44,47.44018499999993
2017-08-07,11269.92,Buy,,0
2017-08-08,11312.38,Sell,42.46,42.45996100000002
2017-08-09,11312.38,Buy,,0
2017-08-10,11312.38,Buy,,0
2017-08-11,11312.38,Buy,,0
2017-08-14,11312.38,Buy,,0
2017-08-15,11341.38,Sell,29.00,29.0
2017-08-16,11341.38,Buy,,0
2017-08-17,11341.38,Buy,,0
2017-08-18,11332.43,Sell,8.95,0
2017-08-21,11332.43,Buy,,0
2017-08-22,11345.87,Sell,13.44,13.439941999999974
2017-08-23,11345.87,Buy,,0
2017-08-24,11365.14,Sell,19.27,19.27001999999993
2017-08-25,11379.18,Sell,14.04,14.040038999999979
2017-08-28,11379.18,Buy,,0
2017-08-29,11392.94,Sell,13.76,13.760009999999966
2017-08-30,11440.78,Sell,47.84,47.84008799999992
2017-08-31,11440.78,Buy,,0
2017-09-01,11491.80,Sell,51.02,51.02001999999993
2017-09-05,11491.80,,,0
2017-09-06,11498.20,Sell,6.40,6.40014599999995
2017-09-07,11498.20,Buy,,0
2017-09-08,11498.20,Buy,,0
2017-09-11,11525.70,Sell,27.50,27.5
2017-09-12,11525.70,,,0
2017-09-13,11525.70,Buy,,0
2017-09-14,11525.70,Buy,,0
2017-09-15,11552.10,Sell,26.40,26.39990200000011
2017-09-18,11552.10,Buy,,0
2017-09-19,11552.10,Buy,,0
