Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10007.98,Sell,7.98,7.979980000000069
2017-01-09,10007.98,Buy,,0
2017-01-10,10007.98,Sell,0.00,0.0
2017-01-11,10007.98,Buy,,0
2017-01-12,10003.10,Sell,4.88,0
2017-01-13,10003.10,Buy,,0
2017-01-17,9996.35,Sell,6.75,0
2017-01-18,9996.35,,,0
2017-01-19,9996.35,Buy,,0
2017-01-20,10003.97,Sell,7.62,7.62011799999982
2017-01-23,10003.97,Buy,,0
2017-01-24,10018.84,Sell,14.87,14.870116999999937
2017-01-25,10018.84,Buy,,0
2017-01-26,10017.15,Sell,1.69,0
2017-01-27,10017.15,Buy,,0
2017-01-30,10003.36,Sell,13.79,0
2017-01-31,10003.36,Buy,,0
2017-02-01,10004.04,Sell,0.68,0.679932000000008
2017-02-02,10004.04,Buy,,0
2017-02-03,10020.61,Sell,16.57,16.569824000000153
2017-02-06,10020.61,Buy,,0
2017-02-07,10021.13,Sell,0.52,0.5200190000000475
2017-02-08,10021.13,Buy,,0
2017-02-09,10034.33,Sell,13.20,13.200194999999894
2017-02-10,10034.33,,,0
2017-02-13,10034.33,Buy,,0
2017-02-14,10034.33,Buy,,0
2017-02-15,10055.33,Sell,21.00,21.0
2017-02-16,10055.33,Buy,,0
2017-02-17,10068.91,Sell,13.58,13.579834000000119
2017-02-21,10068.91,Buy,,0
2017-02-22,10084.51,Sell,15.60,15.600097000000005
2017-02-23,10084.51,Buy,,0
2017-02-24,10086.47,Sell,1.96,1.9602049999998599
2017-02-27,10086.47,Buy,,0
2017-02-28,10086.30,Sell,0.17,0
2017-03-01,10086.30,Buy,,0
2017-03-02,10098.47,Sell,12.17,12.169922000000042
2017-03-03,10098.47,Buy,,0
2017-03-06,10077.82,Sell,20.65,0
2017-03-07,10077.82,Buy,,0
2017-03-08,10057.68,Sell,20.14,0
2017-03-09,10057.68,Buy,,0
2017-03-10,10061.89,Sell,4.21,4.21020499999986
2017-03-13,10070.49,Sell,8.60,8.59985400000005
2017-03-14,10070.49,Buy,,0
2017-03-15,10090.30,Sell,19.81,19.81005899999991
2017-03-16,10090.30,,,0
2017-03-17,10090.30,,,0
2017-03-20,10090.30,Buy,,0
2017-03-21,10090.30,Buy,,0
2017-03-22,10065.28,Sell,25.02,0
2017-03-23,10065.28,Buy,,0
2017-03-24,10065.24,Sell,0.04,0
2017-03-27,10060.87,Sell,4.37,0
2017-03-28,10060.87,Buy,,0
2017-03-29,10063.43,Sell,2.56,2.5598150000000714
2017-03-30,10063.43,Buy,,0
2017-03-31,10063.43,Buy,,0
2017-04-03,10063.43,Buy,,0
2017-04-04,10055.53,Sell,7.90,0
2017-04-05,10055.53,Buy,,0
2017-04-06,10050.30,Sell,5.23,0
2017-04-07,10050.30,Buy,,0
2017-04-10,10048.62,Sell,1.68,0
2017-04-11,10048.62,Buy,,0
2017-04-12,10040.60,Sell,8.02,0
2017-04-13,10040.60,Buy,,0
2017-04-17,10034.07,Sell,6.53,0
2017-04-18,10034.07,Buy,,0
2017-04-19,10018.46,Sell,15.61,0
2017-04-20,10018.46,Buy,,0
2017-04-21,10038.20,Sell,19.74,19.739990000000034
2017-04-24,10038.20,Buy,,0
2017-04-25,10084.62,Sell,46.42,46.42016599999988
2017-04-26,10084.62,Buy,,0
2017-04-27,10084.62,Buy,,0
2017-04-28,10084.62,Buy,,0
2017-05-01,10117.11,Sell,32.49,32.489990000000034
2017-05-02,10134.13,Sell,17.02,17.02001999999993
2017-05-03,10134.81,Sell,0.68,0.679932000000008
2017-05-04,10135.56,Sell,0.75,0.75
2017-05-05,10150.65,Sell,15.09,15.090087999999923
2017-05-08,10150.65,,,0
2017-05-09,10150.65,Buy,,0
2017-05-10,10150.65,Buy,,0
2017-05-11,10148.17,Sell,2.48,0
2017-05-12,10148.17,Buy,,0
2017-05-15,10150.86,Sell,2.69,2.6901849999999286
2017-05-16,10150.86,Buy,,0
2017-05-17,10116.99,Sell,33.87,0
2017-05-18,10082.04,Sell,34.95,0
2017-05-19,10082.04,,,0
2017-05-22,10082.04,,,0
2017-05-23,10082.04,,,0
2017-05-24,10082.04,Buy,,0
2017-05-25,10092.72,Sell,10.68,10.680174999999963
2017-05-26,10092.72,,,0
2017-05-30,10092.72,,,0
2017-05-31,10092.72,Buy,,0
2017-06-01,10110.98,Sell,18.26,18.260009999999966
2017-06-02,10110.98,Buy,,0
2017-06-05,10108.01,Sell,2.97,0
2017-06-06,10108.01,,,0
2017-06-07,10108.01,,,0
2017-06-08,10108.01,,,0
2017-06-09,10108.01,Buy,,0
2017-06-12,10108.01,Buy,,0
2017-06-13,10116.59,Sell,8.58,8.580077999999958
2017-06-14,10125.12,Sell,8.53,8.530029000000013
2017-06-15,10125.12,Buy,,0
2017-06-16,10125.12,Buy,,0
2017-06-19,10146.12,Sell,21.00,21.0
2017-06-20,10150.00,Sell,3.88,3.880126999999902
2017-06-21,10150.00,,,0
2017-06-22,10150.00,,,0
2017-06-23,10150.00,,,0
2017-06-26,10150.00,,,0
2017-06-27,10150.00,Buy,,0
2017-06-28,10171.31,Sell,21.31,21.310058000000026
2017-06-29,10171.31,Buy,,0
2017-06-30,10171.31,Buy,,0
2017-07-03,10180.62,Sell,9.31,9.31005899999991
2017-07-05,10189.75,Sell,9.13,9.130126999999902
2017-07-06,10189.75,Buy,,0
2017-07-07,10189.75,Buy,,0
2017-07-10,10207.43,Sell,17.68,17.679932000000008
2017-07-11,10207.78,Sell,0.35,0.3500970000000052
2017-07-12,10207.78,,,0
2017-07-13,10207.78,,,0
2017-07-14,10207.78,,,0
2017-07-17,10207.78,Buy,,0
2017-07-18,10209.25,Sell,1.47,1.4702139999999417
2017-07-19,10209.25,Buy,,0
2017-07-20,10208.87,Sell,0.38,0
2017-07-21,10208.87,,,0
2017-07-24,10208.87,Buy,,0
2017-07-25,10208.87,Buy,,0
2017-07-26,10216.79,Sell,7.92,7.920165999999881
2017-07-27,10215.08,Sell,1.71,0
2017-07-28,10215.08,,,0
2017-07-31,10215.08,Buy,,0
2017-08-01,10221.13,Sell,6.05,6.0500489999999445
2017-08-02,10221.13,,,0
2017-08-03,10221.13,Buy,,0
2017-08-04,10225.80,Sell,4.67,4.670165999999881
2017-08-07,10225.80,,,0
2017-08-08,10225.80,,,0
2017-08-09,10225.80,,,0
2017-08-10,10225.80,,,0
2017-08-11,10225.80,,,0
2017-08-14,10225.80,,,0
2017-08-15,10225.80,Buy,,0
2017-08-16,10229.30,Sell,3.50,3.5
2017-08-17,10229.30,Buy,,0
2017-08-18,10224.84,Sell,4.46,0
2017-08-21,10224.84,,,0
2017-08-22,10224.84,,,0
2017-08-23,10224.84,Buy,,0
2017-08-24,10219.77,Sell,5.07,0
2017-08-25,10219.77,,,0
2017-08-28,10219.77,,,0
2017-08-29,10219.77,Buy,,0
2017-08-30,10231.06,Sell,11.29,11.290038999999979
2017-08-31,10231.06,,,0
2017-09-01,10231.06,,,0
2017-09-05,10231.06,Buy,,0
2017-09-06,10238.75,Sell,7.69,7.68994100000009
2017-09-07,10238.75,,,0
2017-09-08,10238.75,,,0
2017-09-11,10238.75,Buy,,0
2017-09-12,10247.12,Sell,8.37,8.369873000000098
2017-09-13,10247.12,,,0
2017-09-14,10247.12,,,0
2017-09-15,10247.12,,,0
2017-09-18,10247.12,Buy,,0
2017-09-19,10247.12,Buy,,0
2017-09-20,10251.49,Sell,4.37,4.369873000000098
2017-09-21,10251.49,Buy,,0
2017-09-22,10247.06,Sell,4.43,0
2017-09-25,10243.12,Sell,3.94,0
2017-09-26,10243.12,,,0
2017-09-27,10243.12,Buy,,0
2017-09-28,10246.14,Sell,3.02,3.0200199999999313
2017-09-29,10246.14,Buy,,0
2017-10-02,10255.90,Sell,9.76,9.760009999999966
2017-10-03,10255.90,,,0
2017-10-04,10255.90,,,0
2017-10-05,10255.90,,,0
2017-10-06,10255.90,,,0
2017-10-09,10255.90,Buy,,0
2017-10-10,10261.81,Sell,5.91,5.9099129999999604
2017-10-11,10261.81,,,0
2017-10-12,10261.81,,,0
2017-10-13,10261.81,,,0
2017-10-16,10261.81,Buy,,0
2017-10-17,10263.53,Sell,1.72,1.7202139999999417
2017-10-18,10263.53,,,0
2017-10-19,10263.53,,,0
2017-10-20,10263.53,,,0
2017-10-23,10263.53,Buy,,0
2017-10-24,10267.68,Sell,4.15,4.149902999999995
2017-10-25,10267.68,Buy,,0
2017-10-26,10270.93,Sell,3.25,3.25
2017-10-27,10270.93,Buy,,0
2017-10-30,10262.69,Sell,8.24,0
2017-10-31,10262.69,,,0
2017-11-01,10262.69,,,0
2017-11-02,10262.69,Buy,,0
2017-11-03,10270.68,Sell,7.99,7.989990000000034
2017-11-06,10270.68,Buy,,0
2017-11-07,10270.19,Sell,0.49,0
2017-11-08,10270.19,,,0
2017-11-09,10270.19,Buy,,0
2017-11-10,10270.19,Buy,,0
2017-11-13,10270.41,Sell,0.22,0.21997099999998682
2017-11-14,10270.41,Buy,,0
2017-11-15,10252.73,Sell,17.68,0
2017-11-16,10259.50,Sell,6.77,6.769776000000093
2017-11-17,10259.50,Buy,,0
2017-11-20,10262.79,Sell,3.29,3.28979500000014
2017-11-21,10262.79,Buy,,0
2017-11-22,10260.84,Sell,1.95,0
2017-11-24,10260.84,,,0
2017-11-27,10260.84,Buy,,0
2017-11-28,10286.46,Sell,25.62,25.620116999999937
2017-11-29,10286.46,Buy,,0
2017-11-30,10307.97,Sell,21.51,21.510009999999966
2017-12-01,10307.97,Buy,,0
2017-12-04,10305.19,Sell,2.78,0
2017-12-05,10305.19,Buy,,0
2017-12-06,10304.89,Sell,0.30,0
2017-12-07,10304.89,Buy,,0
2017-12-08,10319.41,Sell,14.52,14.520019999999931
2017-12-11,10319.41,Buy,,0
2017-12-12,10323.53,Sell,4.12,4.1201169999999365
2017-12-13,10323.53,Buy,,0
2017-12-14,10312.69,Sell,10.84,0
2017-12-15,10312.69,,,0
2017-12-18,10312.69,,,0
2017-12-19,10312.69,Buy,,0
2017-12-20,10310.47,Sell,2.22,0
2017-12-21,10310.47,,,0
2017-12-22,10310.47,Buy,,0
2017-12-26,10310.47,Buy,,0
2017-12-27,10309.75,Sell,0.72,0
2017-12-28,10309.75,Buy,,0
