Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,,,0
2017-01-11,10006.42,Sell,6.42,6.420165999999881
2017-01-12,10006.42,,,0
2017-01-13,10006.42,,,0
2017-01-17,10006.42,,,0
2017-01-18,10006.42,,,0
2017-01-19,10006.42,Buy,,0
2017-01-20,10014.04,Sell,7.62,7.62011799999982
2017-01-23,10014.04,Buy,,0
2017-01-24,10014.04,Buy,,0
2017-01-25,10014.04,Buy,,0
2017-01-26,10014.04,,,0
2017-01-27,10014.04,Buy,,0
2017-01-30,10014.04,Buy,,0
2017-01-31,10014.04,Buy,,0
2017-02-01,10014.04,Buy,,0
2017-02-02,10014.04,,,0
2017-02-03,10014.04,,,0
2017-02-06,10041.40,Sell,27.36,27.360107999999855
2017-02-07,10041.40,Buy,,0
2017-02-08,10041.40,,,0
2017-02-09,10041.40,,,0
2017-02-10,10041.40,,,0
2017-02-13,10041.40,Buy,,0
2017-02-14,10041.40,Buy,,0
2017-02-15,10041.40,,,0
2017-02-16,10041.40,,,0
2017-02-17,10112.49,Sell,71.09,71.08984400000008
2017-02-21,10179.50,Sell,67.01,67.00976600000013
2017-02-22,10247.63,Sell,68.13,68.1301269999999
2017-02-23,10247.63,Buy,,0
2017-02-24,10247.63,,,0
2017-02-27,10247.63,,,0
2017-02-28,10247.63,,,0
2017-03-01,10362.69,Sell,115.06,115.06005899999991
2017-03-02,10362.69,,,0
2017-03-03,10362.69,,,0
2017-03-06,10459.13,Sell,96.44,96.43994199999997
2017-03-07,10459.13,Buy,,0
2017-03-08,10459.13,,,0
2017-03-09,10544.45,Sell,85.32,85.32006799999999
2017-03-10,10544.45,,,0
2017-03-13,10624.84,Sell,80.39,80.38989300000003
2017-03-14,10624.84,,,0
2017-03-15,10681.85,Sell,57.01,57.010009999999966
2017-03-16,10725.65,Sell,43.80,43.799805000000106
2017-03-17,10725.65,,,0
2017-03-20,10725.65,Buy,,0
2017-03-21,10725.65,,,0
2017-03-22,10725.65,,,0
2017-03-23,10725.65,,,0
2017-03-24,10725.65,,,0
2017-03-27,10725.65,,,0
2017-03-28,10725.65,Buy,,0
2017-03-29,10725.65,,,0
2017-03-30,10725.65,,,0
2017-03-31,10724.56,Sell,1.09,0
2017-04-03,10724.56,,,0
2017-04-04,10716.33,Sell,8.23,0
2017-04-05,10716.33,Buy,,0
2017-04-06,10716.33,,,0
2017-04-07,10716.33,,,0
2017-04-10,10716.33,Buy,,0
2017-04-11,10696.64,Sell,19.69,0
2017-04-12,10696.64,,,0
2017-04-13,10696.64,Buy,,0
2017-04-17,10696.64,Buy,,0
2017-04-18,10696.64,,,0
2017-04-19,10696.64,,,0
2017-04-20,10696.64,,,0
2017-04-21,10696.64,,,0
2017-04-24,10712.22,Sell,15.58,15.579834000000119
2017-04-25,10712.22,,,0
2017-04-26,10746.72,Sell,34.50,34.5
2017-04-27,10746.72,,,0
2017-04-28,10746.72,Buy,,0
2017-05-01,10746.72,,,0
2017-05-02,10746.72,Buy,,0
2017-05-03,10746.72,,,0
2017-05-04,10779.08,Sell,32.36,32.360107999999855
2017-05-05,10849.42,Sell,70.34,70.34008799999992
2017-05-08,10849.42,,,0
2017-05-09,10897.33,Sell,47.91,47.90991200000008
2017-05-10,10897.33,,,0
2017-05-11,10897.33,,,0
2017-05-12,10897.33,Buy,,0
2017-05-15,10897.33,,,0
2017-05-16,10897.33,Buy,,0
2017-05-17,10870.16,Sell,27.17,0
2017-05-18,10844.71,Sell,25.45,0
2017-05-19,10835.54,Sell,9.17,0
2017-05-22,10835.54,Buy,,0
2017-05-23,10833.29,Sell,2.25,0
2017-05-24,10843.66,Sell,10.37,10.369873000000098
2017-05-25,10843.66,,,0
2017-05-26,10843.66,Buy,,0
2017-05-30,10843.66,,,0
2017-05-31,10839.64,Sell,4.02,0
2017-06-01,10839.64,,,0
2017-06-02,10839.64,Buy,,0
2017-06-05,10836.67,Sell,2.97,0
2017-06-06,10836.67,Buy,,0
2017-06-07,10836.67,,,0
2017-06-08,10841.13,Sell,4.46,4.459961000000021
2017-06-09,10841.13,,,0
2017-06-12,10841.13,,,0
2017-06-13,10841.13,,,0
2017-06-14,10841.13,,,0
2017-06-15,10841.13,,,0
2017-06-16,10841.13,,,0
2017-06-19,10841.13,Buy,,0
2017-06-20,10841.13,Buy,,0
2017-06-21,10841.13,Buy,,0
2017-06-22,10841.13,Buy,,0
2017-06-23,10841.13,,,0
2017-06-26,10841.13,Buy,,0
2017-06-27,10807.05,Sell,34.08,0
2017-06-28,10807.05,Buy,,0
2017-06-29,10807.05,Buy,,0
2017-06-30,10807.05,,,0
2017-07-03,10807.05,,,0
2017-07-05,10807.05,Buy,,0
2017-07-06,10779.77,Sell,27.28,0
2017-07-07,10779.77,Buy,,0
2017-07-10,10779.77,Buy,,0
2017-07-11,10779.77,,,0
2017-07-12,10787.41,Sell,7.64,7.639893000000029
2017-07-13,10800.74,Sell,13.33,13.330077999999958
2017-07-14,10800.74,,,0
2017-07-17,10800.74,,,0
2017-07-18,10800.74,,,0
2017-07-19,10800.74,,,0
2017-07-20,10800.74,,,0
2017-07-21,10800.74,Buy,,0
2017-07-24,10831.58,Sell,30.84,30.839844000000085
2017-07-25,10831.58,,,0
2017-07-26,10868.72,Sell,37.14,37.14013699999987
2017-07-27,10924.44,Sell,55.72,55.71997099999999
2017-07-28,10924.44,,,0
2017-07-31,10962.20,Sell,37.76,37.760009999999966
2017-08-01,11013.37,Sell,51.17,51.17016599999988
2017-08-02,11013.37,,,0
2017-08-03,11013.37,,,0
2017-08-04,11013.37,,,0
2017-08-07,11013.37,,,0
2017-08-08,11013.37,Buy,,0
2017-08-09,11059.96,Sell,46.59,46.59008799999992
2017-08-10,11025.63,Sell,34.33,0
2017-08-11,11025.63,,,0
2017-08-14,11025.63,,,0
2017-08-15,11025.63,Buy,,0
2017-08-16,11018.82,Sell,6.81,0
2017-08-17,10984.22,Sell,34.60,0
2017-08-18,10984.22,Buy,,0
2017-08-21,10984.22,,,0
2017-08-22,10984.22,,,0
2017-08-23,11002.71,Sell,18.49,18.489990000000034
2017-08-24,11002.71,,,0
2017-08-25,11002.71,,,0
2017-08-28,11002.71,,,0
2017-08-29,11002.71,,,0
2017-08-30,11002.71,Buy,,0
2017-08-31,11002.71,Buy,,0
2017-09-01,11002.71,,,0
2017-09-05,11002.71,Buy,,0
2017-09-06,11010.66,Sell,7.95,7.9499510000000555
2017-09-07,11004.11,Sell,6.55,0
2017-09-08,11004.11,,,0
2017-09-11,11004.11,Buy,,0
2017-09-12,11042.74,Sell,38.63,38.62988200000018
2017-09-13,11053.00,Sell,10.26,10.260009999999966
2017-09-14,11053.00,Buy,,0
2017-09-15,11057.61,Sell,4.61,4.609863000000132
2017-09-18,11057.61,,,0
2017-09-19,11057.61,Buy,,0
2017-09-20,11057.61,,,0
2017-09-21,11057.61,,,0
2017-09-22,11053.18,Sell,4.43,0
2017-09-25,11053.18,Buy,,0
2017-09-26,11053.18,,,0
2017-09-27,11063.56,Sell,10.38,10.380126999999902
2017-09-28,11063.56,Buy,,0
2017-09-29,11072.86,Sell,9.30,9.30004800000006
2017-10-02,11072.86,,,0
2017-10-03,11072.86,,,0
2017-10-04,11072.86,,,0
2017-10-05,11072.86,,,0
2017-10-06,11072.86,Buy,,0
2017-10-09,11068.26,Sell,4.60,0
2017-10-10,11068.26,Buy,,0
2017-10-11,11072.86,Sell,4.60,4.600097000000005
2017-10-12,11072.86,,,0
2017-10-13,11072.86,,,0
2017-10-16,11072.86,,,0
2017-10-17,11072.86,,,0
2017-10-18,11072.86,Buy,,0
2017-10-19,11072.86,,,0
2017-10-20,11072.86,,,0
2017-10-23,11076.58,Sell,3.72,3.719970000000103
2017-10-24,11076.58,,,0
2017-10-25,11076.58,,,0
2017-10-26,11076.58,Buy,,0
2017-10-27,11076.58,,,0
2017-10-30,11089.01,Sell,12.43,12.430175999999847
2017-10-31,11089.01,,,0
2017-11-01,11089.01,,,0
2017-11-02,11089.01,,,0
2017-11-03,11089.01,,,0
2017-11-06,11089.01,,,0
2017-11-07,11089.01,,,0
2017-11-08,11089.01,,,0
2017-11-09,11089.01,Buy,,0
2017-11-10,11089.01,,,0
2017-11-13,11089.01,,,0
2017-11-14,11089.01,,,0
2017-11-15,11089.01,,,0
2017-11-16,11089.01,,,0
2017-11-17,11089.01,,,0
2017-11-20,11089.01,,,0
2017-11-21,11089.01,Buy,,0
2017-11-22,11089.01,,,0
2017-11-24,11089.01,,,0
2017-11-27,11089.01,,,0
2017-11-28,11089.01,,,0
2017-11-29,11089.01,Buy,,0
2017-11-30,11089.01,Buy,,0
2017-12-01,11089.01,,,0
2017-12-04,11089.01,,,0
2017-12-05,11089.01,Buy,,0
2017-12-06,11133.66,Sell,44.65,44.649902999999995
2017-12-07,11171.61,Sell,37.95,37.949951000000056
2017-12-08,11197.04,Sell,25.43,25.429932000000008
2017-12-11,11197.04,Buy,,0
2017-12-12,11213.57,Sell,16.53,16.530029000000013
2017-12-13,11246.85,Sell,33.28,33.2800299999999
2017-12-14,11238.87,Sell,7.98,0
2017-12-15,11238.87,,,0
2017-12-18,11238.87,,,0
2017-12-19,11238.87,Buy,,0
2017-12-20,11238.87,,,0
2017-12-21,11238.87,,,0
2017-12-22,11238.87,Buy,,0
2017-12-26,11238.87,Buy,,0
2017-12-27,11240.02,Sell,1.15,1.1501459999999497
2017-12-28,11240.02,,,0
