Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,,,0
2017-01-17,10000.00,,,0
2017-01-18,10000.00,,,0
2017-01-19,10000.00,Buy,,0
2017-01-20,10007.62,Sell,7.62,7.62011799999982
2017-01-23,10007.62,,,0
2017-01-24,10007.62,,,0
2017-01-25,10007.62,,,0
2017-01-26,10007.62,,,0
2017-01-27,10007.62,,,0
2017-01-30,10007.62,Buy,,0
2017-01-31,10007.62,,,0
2017-02-01,10006.27,Sell,1.35,0
2017-02-02,10006.27,Buy,,0
2017-02-03,10006.27,Buy,,0
2017-02-06,10017.98,Sell,11.71,11.709961000000021
2017-02-07,10013.64,Sell,4.34,0
2017-02-08,10013.64,,,0
2017-02-09,10013.64,,,0
2017-02-10,10013.64,,,0
2017-02-13,10013.64,,,0
2017-02-14,10013.64,,,0
2017-02-15,10013.64,,,0
2017-02-16,10013.64,,,0
2017-02-17,10013.64,Buy,,0
2017-02-21,10013.64,,,0
2017-02-22,10025.30,Sell,11.66,11.660155999999915
2017-02-23,10025.30,,,0
2017-02-24,10025.30,,,0
2017-02-27,10025.30,,,0
2017-02-28,10025.30,,,0
2017-03-01,10025.30,Buy,,0
2017-03-02,10011.26,Sell,14.04,0
2017-03-03,10011.26,,,0
2017-03-06,10011.26,Buy,,0
2017-03-07,10011.26,,,0
2017-03-08,9998.93,Sell,12.33,0
2017-03-09,9998.93,Buy,,0
2017-03-10,10006.66,Sell,7.73,7.7299809999999525
2017-03-13,10006.66,,,0
2017-03-14,10006.66,,,0
2017-03-15,10006.66,Buy,,0
2017-03-16,10002.78,Sell,3.88,0
2017-03-17,10002.78,,,0
2017-03-20,10002.78,,,0
2017-03-21,10002.78,,,0
2017-03-22,10002.78,Buy,,0
2017-03-23,10000.29,Sell,2.49,0
2017-03-24,10000.29,,,0
2017-03-27,10000.29,,,0
2017-03-28,10000.29,,,0
2017-03-29,10000.29,,,0
2017-03-30,10000.29,,,0
2017-03-31,10000.29,,,0
2017-04-03,10000.29,Buy,,0
2017-04-04,10001.61,Sell,1.32,1.3198240000001533
2017-04-05,10001.61,,,0
2017-04-06,10001.61,,,0
2017-04-07,10001.61,Buy,,0
2017-04-10,10003.23,Sell,1.62,1.6198730000000978
2017-04-11,10003.23,,,0
2017-04-12,10003.23,,,0
2017-04-13,10003.23,,,0
2017-04-17,10003.23,,,0
2017-04-18,10003.23,,,0
2017-04-19,10003.23,,,0
2017-04-20,10003.23,,,0
2017-04-21,10003.23,,,0
2017-04-24,10003.23,,,0
2017-04-25,10003.23,,,0
2017-04-26,10003.23,,,0
2017-04-27,10003.23,,,0
2017-04-28,10003.23,,,0
2017-05-01,10003.23,Buy,,0
2017-05-02,10003.23,Buy,,0
2017-05-03,10003.03,Sell,0.20,0
2017-05-04,10003.03,Buy,,0
2017-05-05,10003.03,,,0
2017-05-08,10011.24,Sell,8.21,8.209961000000021
2017-05-09,10011.24,,,0
2017-05-10,10011.24,,,0
2017-05-11,10011.24,Buy,,0
2017-05-12,10011.24,,,0
2017-05-15,10024.04,Sell,12.80,12.80004800000006
2017-05-16,10030.27,Sell,6.23,6.2299809999999525
2017-05-17,10030.27,,,0
2017-05-18,10030.27,Buy,,0
2017-05-19,10046.28,Sell,16.01,16.010009000000082
2017-05-22,10046.28,,,0
2017-05-23,10046.28,,,0
2017-05-24,10046.28,,,0
2017-05-25,10046.28,,,0
2017-05-26,10046.28,Buy,,0
2017-05-30,10046.28,Buy,,0
2017-05-31,10046.28,Buy,,0
2017-06-01,10046.28,Buy,,0
2017-06-02,10069.53,Sell,23.25,23.25
2017-06-05,10092.72,Sell,23.19,23.190185999999812
2017-06-06,10110.25,Sell,17.53,17.530029000000013
2017-06-07,10110.25,Buy,,0
2017-06-08,10110.25,Buy,,0
2017-06-09,10111.96,Sell,1.71,1.7099610000000212
2017-06-12,10108.21,Sell,3.75,0
2017-06-13,10114.77,Sell,6.56,6.56005899999991
2017-06-14,10114.77,,,0
2017-06-15,10114.77,Buy,,0
2017-06-16,10115.46,Sell,0.69,0.6899410000000898
2017-06-19,10115.46,,,0
2017-06-20,10115.46,,,0
2017-06-21,10115.46,Buy,,0
2017-06-22,10115.46,Buy,,0
2017-06-23,10118.15,Sell,2.69,2.6899419999999736
2017-06-26,10118.15,,,0
2017-06-27,10118.15,Buy,,0
2017-06-28,10124.34,Sell,6.19,6.18994100000009
2017-06-29,10124.66,Sell,0.32,0.320067999999992
2017-06-30,10124.66,,,0
2017-07-03,10124.66,,,0
2017-07-05,10124.66,,,0
2017-07-06,10124.66,,,0
2017-07-07,10124.66,Buy,,0
2017-07-10,10126.91,Sell,2.25,2.25
2017-07-11,10126.91,,,0
2017-07-12,10126.91,,,0
2017-07-13,10126.91,,,0
2017-07-14,10126.91,,,0
2017-07-17,10126.91,,,0
2017-07-18,10126.91,,,0
2017-07-19,10126.91,,,0
2017-07-20,10126.91,,,0
2017-07-21,10126.91,,,0
2017-07-24,10126.91,Buy,,0
2017-07-25,10134.13,Sell,7.22,7.219970999999987
2017-07-26,10134.13,,,0
2017-07-27,10134.13,,,0
2017-07-28,10134.13,,,0
2017-07-31,10134.13,,,0
2017-08-01,10134.13,Buy,,0
2017-08-02,10134.13,Buy,,0
2017-08-03,10129.94,Sell,4.19,0
2017-08-04,10129.20,Sell,0.74,0
2017-08-07,10129.20,,,0
2017-08-08,10129.20,,,0
2017-08-09,10129.20,,,0
2017-08-10,10129.20,,,0
2017-08-11,10129.20,,,0
2017-08-14,10129.20,,,0
2017-08-15,10129.20,,,0
2017-08-16,10129.20,Buy,,0
2017-08-17,10091.10,Sell,38.10,0
2017-08-18,10091.10,,,0
2017-08-21,10091.10,Buy,,0
2017-08-22,10115.24,Sell,24.14,24.13989300000003
2017-08-23,10115.24,,,0
2017-08-24,10115.24,Buy,,0
2017-08-25,10119.32,Sell,4.08,4.080077999999958
2017-08-28,10119.32,,,0
2017-08-29,10119.32,,,0
2017-08-30,10119.32,,,0
2017-08-31,10119.32,,,0
2017-09-01,10119.32,,,0
2017-09-05,10119.32,Buy,,0
2017-09-06,10127.01,Sell,7.69,7.68994100000009
2017-09-07,10127.01,,,0
2017-09-08,10127.01,,,0
2017-09-11,10127.01,,,0
2017-09-12,10127.01,,,0
2017-09-13,10127.01,,,0
2017-09-14,10127.01,,,0
2017-09-15,10127.01,,,0
2017-09-18,10127.01,,,0
2017-09-19,10127.01,,,0
2017-09-20,10127.01,Buy,,0
2017-09-21,10127.01,,,0
2017-09-22,10120.99,Sell,6.02,0
2017-09-25,10120.99,Buy,,0
2017-09-26,10121.17,Sell,0.18,0.18017599999984668
2017-09-27,10121.17,Buy,,0
2017-09-28,10121.17,Buy,,0
2017-09-29,10133.49,Sell,12.32,12.320067999999992
2017-10-02,10152.55,Sell,19.06,19.060058000000026
2017-10-03,10152.55,,,0
2017-10-04,10152.55,Buy,,0
2017-10-05,10166.88,Sell,14.33,14.330077999999958
2017-10-06,10166.88,,,0
2017-10-09,10166.88,,,0
2017-10-10,10166.88,,,0
2017-10-11,10166.88,,,0
2017-10-12,10166.88,,,0
2017-10-13,10166.88,,,0
2017-10-16,10166.88,,,0
2017-10-17,10166.88,,,0
2017-10-18,10166.88,,,0
2017-10-19,10166.88,,,0
2017-10-20,10166.88,,,0
2017-10-23,10166.88,,,0
2017-10-24,10166.88,,,0
2017-10-25,10166.88,,,0
2017-10-26,10166.88,,,0
2017-10-27,10166.88,,,0
2017-10-30,10166.88,Buy,,0
2017-10-31,10166.88,Buy,,0
2017-11-01,10173.41,Sell,6.53,6.530029000000013
2017-11-02,10178.00,Sell,4.59,4.590087999999923
2017-11-03,10178.00,,,0
2017-11-06,10178.00,,,0
2017-11-07,10178.00,,,0
2017-11-08,10178.00,Buy,,0
2017-11-09,10168.24,Sell,9.76,0
2017-11-10,10168.24,,,0
2017-11-13,10168.24,,,0
2017-11-14,10168.24,,,0
2017-11-15,10168.24,Buy,,0
2017-11-16,10168.24,Buy,,0
2017-11-17,10182.47,Sell,14.23,14.229980999999952
2017-11-20,10178.97,Sell,3.50,0
2017-11-21,10178.97,,,0
2017-11-22,10178.97,,,0
2017-11-24,10178.97,,,0
2017-11-27,10178.97,,,0
2017-11-28,10178.97,,,0
2017-11-29,10178.97,Buy,,0
2017-11-30,10200.48,Sell,21.51,21.510009999999966
2017-12-01,10200.48,,,0
2017-12-04,10200.48,,,0
2017-12-05,10200.48,,,0
2017-12-06,10200.48,,,0
2017-12-07,10200.48,,,0
2017-12-08,10200.48,Buy,,0
2017-12-11,10208.97,Sell,8.49,8.489990000000034
2017-12-12,10208.97,,,0
2017-12-13,10208.97,,,0
2017-12-14,10208.97,,,0
2017-12-15,10208.97,,,0
2017-12-18,10208.97,Buy,,0
2017-12-19,10200.28,Sell,8.69,0
2017-12-20,10200.28,Buy,,0
2017-12-21,10205.60,Sell,5.32,5.320067999999992
2017-12-22,10205.60,,,0
2017-12-26,10205.60,Buy,,0
2017-12-27,10205.60,Buy,,0
2017-12-28,10212.64,Sell,7.04,7.040038999999979
