Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10006.42,Sell,6.42,6.420165999999881
2017-01-12,10006.42,,,0
2017-01-13,10006.42,,,0
2017-01-17,10006.42,,,0
2017-01-18,10006.42,,,0
2017-01-19,10006.42,,,0
2017-01-20,10006.42,Buy,,0
2017-01-23,10006.42,,,0
2017-01-24,10015.18,Sell,8.76,8.760009000000082
2017-01-25,10015.18,,,0
2017-01-26,10015.18,Buy,,0
2017-01-27,10015.18,,,0
2017-01-30,10015.18,Buy,,0
2017-01-31,10015.18,,,0
2017-02-01,10015.18,Buy,,0
2017-02-02,10015.18,,,0
2017-02-03,10015.18,Buy,,0
2017-02-06,10015.18,,,0
2017-02-07,10015.18,Buy,,0
2017-02-08,10015.18,,,0
2017-02-09,10015.18,Buy,,0
2017-02-10,10015.18,,,0
2017-02-13,10015.18,Buy,,0
2017-02-14,10015.18,,,0
2017-02-15,10015.18,Buy,,0
2017-02-16,10015.18,,,0
2017-02-17,10015.18,Buy,,0
2017-02-21,10015.18,,,0
2017-02-22,10015.18,Buy,,0
2017-02-23,10015.18,,,0
2017-02-24,10015.18,Buy,,0
2017-02-27,10015.18,,,0
2017-02-28,10015.18,Buy,,0
2017-03-01,10015.18,,,0
2017-03-02,10015.18,Buy,,0
2017-03-03,10015.18,,,0
2017-03-06,10015.18,,,0
2017-03-07,10015.18,,,0
2017-03-08,10015.18,Buy,,0
2017-03-09,10015.18,,,0
2017-03-10,10015.18,Buy,,0
2017-03-13,10015.18,Buy,,0
2017-03-14,10015.18,Buy,,0
2017-03-15,10015.18,Buy,,0
2017-03-16,10015.18,,,0
2017-03-17,10015.18,Buy,,0
2017-03-20,10015.18,,,0
2017-03-21,10015.18,Buy,,0
2017-03-22,10015.18,,,0
2017-03-23,10015.18,,,0
2017-03-24,10015.18,,,0
2017-03-27,10015.18,,,0
2017-03-28,10015.18,,,0
2017-03-29,10015.18,Buy,,0
2017-03-30,10015.18,,,0
2017-03-31,10015.18,,,0
2017-04-03,10015.18,,,0
2017-04-04,10015.18,Buy,,0
2017-04-05,10015.18,,,0
2017-04-06,10015.18,Buy,,0
2017-04-07,10015.18,,,0
2017-04-10,10015.18,Buy,,0
2017-04-11,10015.18,,,0
2017-04-12,10015.18,Buy,,0
2017-04-13,10015.18,,,0
2017-04-17,10015.18,Buy,,0
2017-04-18,10015.18,,,0
2017-04-19,10015.18,Buy,,0
2017-04-20,10015.18,,,0
2017-04-21,10015.18,Buy,,0
2017-04-24,10015.18,,,0
2017-04-25,10015.18,Buy,,0
2017-04-26,10015.18,,,0
2017-04-27,10015.18,Buy,,0
2017-04-28,10015.18,,,0
2017-05-01,10015.18,Buy,,0
2017-05-02,10015.18,,,0
2017-05-03,10015.18,Buy,,0
2017-05-04,10015.18,,,0
2017-05-05,10015.18,,,0
2017-05-08,10015.18,,,0
2017-05-09,10015.18,Buy,,0
2017-05-10,10015.18,,,0
2017-05-11,10015.18,Buy,,0
2017-05-12,10015.18,,,0
2017-05-15,10015.18,,,0
2017-05-16,10015.18,,,0
2017-05-17,10015.18,Buy,,0
2017-05-18,10015.18,,,0
2017-05-19,10015.18,Buy,,0
2017-05-22,10015.18,,,0
2017-05-23,10015.18,Buy,,0
2017-05-24,10015.18,Buy,,0
2017-05-25,10015.18,Buy,,0
2017-05-26,10015.18,,,0
2017-05-30,10015.18,,,0
2017-05-31,10015.18,,,0
2017-06-01,10015.18,Buy,,0
2017-06-02,10015.18,,,0
2017-06-05,10015.18,,,0
2017-06-06,10015.18,,,0
2017-06-07,10015.18,Buy,,0
2017-06-08,10015.18,Buy,,0
2017-06-09,10015.18,,,0
2017-06-12,10015.18,,,0
2017-06-13,10015.18,,,0
2017-06-14,10015.18,,,0
2017-06-15,10015.18,,,0
2017-06-16,10015.18,Buy,,0
2017-06-19,10015.18,Buy,,0
2017-06-20,10015.18,,,0
2017-06-21,10015.18,,,0
2017-06-22,10015.18,,,0
2017-06-23,10015.18,Buy,,0
2017-06-26,10015.18,,,0
2017-06-27,10015.18,,,0
2017-06-28,10015.18,,,0
2017-06-29,10015.18,,,0
2017-06-30,10015.18,,,0
2017-07-03,10015.18,,,0
2017-07-05,10015.18,Buy,,0
2017-07-06,10015.18,,,0
2017-07-07,10015.18,,,0
2017-07-10,10015.18,,,0
2017-07-11,10015.18,,,0
2017-07-12,10015.18,,,0
2017-07-13,10015.18,Buy,,0
2017-07-14,10015.18,Buy,,0
2017-07-17,10015.18,,,0
2017-07-18,10015.18,,,0
2017-07-19,10015.18,Buy,,0
2017-07-20,10015.18,Buy,,0
2017-07-21,10015.18,Buy,,0
2017-07-24,10015.18,,,0
2017-07-25,10015.18,Buy,,0
2017-07-26,10015.18,,,0
2017-07-27,10015.18,Buy,,0
2017-07-28,10015.18,Buy,,0
2017-07-31,10015.18,Buy,,0
2017-08-01,10015.18,,,0
2017-08-02,10015.18,Buy,,0
2017-08-03,10015.18,,,0
2017-08-04,10015.18,Buy,,0
2017-08-07,10015.18,Buy,,0
2017-08-08,10193.42,Sell,178.24,178.23999000000003
2017-08-09,10193.42,,,0
2017-08-10,10350.73,Sell,157.31,157.3100589999999
2017-08-11,10350.73,,,0
2017-08-14,10350.73,Buy,,0
2017-08-15,10350.73,,,0
2017-08-16,10350.73,Buy,,0
2017-08-17,10350.73,,,0
2017-08-18,10350.73,,,0
2017-08-21,10350.73,,,0
2017-08-22,10350.73,,,0
2017-08-23,10350.73,,,0
2017-08-24,10350.73,,,0
2017-08-25,10350.73,,,0
2017-08-28,10350.73,Buy,,0
2017-08-29,10350.73,,,0
2017-08-30,10350.73,Buy,,0
2017-08-31,10350.73,Buy,,0
2017-09-01,10350.73,,,0
2017-09-05,10350.73,,,0
2017-09-06,10350.73,Buy,,0
2017-09-07,10350.73,,,0
2017-09-08,10350.73,Buy,,0
2017-09-11,10350.73,,,0
2017-09-12,10350.73,,,0
2017-09-13,10350.73,,,0
2017-09-14,10350.73,,,0
2017-09-15,10350.73,Buy,,0
2017-09-18,10350.73,Buy,,0
2017-09-19,10350.73,,,0
2017-09-20,10350.73,,,0
2017-09-21,10350.73,Buy,,0
2017-09-22,10350.73,Buy,,0
2017-09-25,10350.73,,,0
2017-09-26,10350.73,,,0
2017-09-27,10350.73,,,0
2017-09-28,10350.73,Buy,,0
2017-09-29,10350.73,,,0
2017-10-02,10350.73,Buy,,0
2017-10-03,10605.76,Sell,255.03,255.030029
2017-10-04,10605.76,,,0
2017-10-05,10605.76,,,0
2017-10-06,10605.76,Buy,,0
2017-10-09,10605.76,,,0
2017-10-10,10605.76,Buy,,0
2017-10-11,10605.76,Buy,,0
2017-10-12,10605.76,,,0
2017-10-13,10605.76,,,0
2017-10-16,10605.76,,,0
2017-10-17,10605.76,,,0
2017-10-18,10605.76,,,0
2017-10-19,10605.76,Buy,,0
2017-10-20,10605.76,Buy,,0
2017-10-23,10605.76,,,0
2017-10-24,10605.76,Buy,,0
2017-10-25,10605.76,,,0
2017-10-26,10605.76,Buy,,0
2017-10-27,10605.76,,,0
2017-10-30,10605.76,,,0
2017-10-31,10605.76,,,0
2017-11-01,10605.76,,,0
2017-11-02,10605.76,,,0
2017-11-03,10605.76,Buy,,0
2017-11-06,10605.76,,,0
2017-11-07,10605.76,Buy,,0
2017-11-08,10605.76,,,0
2017-11-09,10605.76,,,0
2017-11-10,10605.76,,,0
2017-11-13,10605.76,,,0
2017-11-14,10605.76,,,0
2017-11-15,10605.76,,,0
2017-11-16,10605.76,,,0
2017-11-17,10605.76,,,0
2017-11-20,10605.76,Buy,,0
2017-11-21,10605.76,,,0
2017-11-22,10605.76,Buy,,0
2017-11-24,10605.76,,,0
2017-11-27,10605.76,,,0
2017-11-28,10605.76,Buy,,0
2017-11-29,10605.76,,,0
2017-11-30,10605.76,Buy,,0
2017-12-01,10605.76,,,0
2017-12-04,10605.76,Buy,,0
2017-12-05,10605.76,,,0
2017-12-06,10605.76,Buy,,0
2017-12-07,10605.76,,,0
2017-12-08,10605.76,Buy,,0
2017-12-11,10605.76,,,0
2017-12-12,10605.76,Buy,,0
2017-12-13,10605.76,,,0
2017-12-14,10605.76,,,0
2017-12-15,10605.76,,,0
2017-12-18,10605.76,Buy,,0
2017-12-19,10605.76,,,0
2017-12-20,10605.76,,,0
2017-12-21,10605.76,,,0
2017-12-22,10605.76,,,0
2017-12-26,10605.76,,,0
2017-12-27,10605.76,,,0
2017-12-28,10605.76,,,0
