Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10019.15,Sell,19.15,19.14990200000011
2017-01-09,10019.15,,,0
2017-01-10,10019.15,,,0
2017-01-11,10019.15,Buy,,0
2017-01-12,10019.15,Buy,,0
2017-01-13,10023.04,Sell,3.89,3.889893000000029
2017-01-17,10023.04,Buy,,0
2017-01-18,10025.93,Sell,2.89,2.889893000000029
2017-01-19,10014.30,Sell,11.63,0
2017-01-20,10015.17,Sell,0.87,0.8701179999998203
2017-01-23,10012.48,Sell,2.69,0
2017-01-24,10012.48,,,0
2017-01-25,10012.48,,,0
2017-01-26,10012.48,Buy,,0
2017-01-27,10012.48,Buy,,0
2017-01-30,10012.48,Buy,,0
2017-01-31,10012.48,,,0
2017-02-01,9995.35,Sell,17.13,0
2017-02-02,9995.35,Buy,,0
2017-02-03,9995.35,Buy,,0
2017-02-06,9993.22,Sell,2.13,0
2017-02-07,9993.22,Buy,,0
2017-02-08,9993.22,,,0
2017-02-09,9993.22,Buy,,0
2017-02-10,10028.42,Sell,35.20,35.20019599999978
2017-02-13,10075.82,Sell,47.40,47.39990200000011
2017-02-14,10115.98,Sell,40.16,40.160155999999915
2017-02-15,10115.98,Buy,,0
2017-02-16,10115.98,Buy,,0
2017-02-17,10115.98,Buy,,0
2017-02-21,10115.98,,,0
2017-02-22,10115.98,Buy,,0
2017-02-23,10186.71,Sell,70.73,70.72998099999995
2017-02-24,10246.18,Sell,59.47,59.46997099999999
2017-02-27,10246.18,,,0
2017-02-28,10246.18,Buy,,0
2017-03-01,10246.18,,,0
2017-03-02,10278.85,Sell,32.67,32.66992200000004
2017-03-03,10314.75,Sell,35.90,35.90014599999995
2017-03-06,10314.75,Buy,,0
2017-03-07,10314.75,Buy,,0
2017-03-08,10326.57,Sell,11.82,11.820067999999992
2017-03-09,10326.57,,,0
2017-03-10,10326.57,Buy,,0
2017-03-13,10326.57,,,0
2017-03-14,10326.57,Buy,,0
2017-03-15,10349.01,Sell,22.44,22.439941999999974
2017-03-16,10349.01,Buy,,0
2017-03-17,10349.01,Buy,,0
2017-03-20,10349.01,Buy,,0
2017-03-21,10329.39,Sell,19.62,0
2017-03-22,10329.39,Buy,,0
2017-03-23,10329.39,Buy,,0
2017-03-24,10329.39,Buy,,0
2017-03-27,10295.67,Sell,33.72,0
2017-03-28,10295.67,Buy,,0
2017-03-29,10295.67,Buy,,0
2017-03-30,10295.67,Buy,,0
2017-03-31,10295.67,Buy,,0
2017-04-03,10295.67,Buy,,0
2017-04-04,10295.67,Buy,,0
2017-04-05,10295.67,Buy,,0
2017-04-06,10295.67,Buy,,0
2017-04-07,10295.67,Buy,,0
2017-04-10,10284.44,Sell,11.23,0
2017-04-11,10284.44,Buy,,0
2017-04-12,10284.44,Buy,,0
2017-04-13,10284.44,Buy,,0
2017-04-17,10284.44,Buy,,0
2017-04-18,10284.44,Buy,,0
2017-04-19,10284.44,Buy,,0
2017-04-20,10284.44,Buy,,0
2017-04-21,10260.53,Sell,23.91,0
2017-04-24,10260.53,Buy,,0
2017-04-25,10283.69,Sell,23.16,23.160155999999915
2017-04-26,10289.76,Sell,6.07,6.070067999999992
2017-04-27,10289.76,Buy,,0
2017-04-28,10289.76,Buy,,0
2017-05-01,10289.76,Buy,,0
2017-05-02,10289.76,Buy,,0
2017-05-03,10289.76,Buy,,0
2017-05-04,10301.03,Sell,11.27,11.270019999999931
2017-05-05,10301.03,Buy,,0
2017-05-08,10326.94,Sell,25.91,25.909912000000077
2017-05-09,10326.94,,,0
2017-05-10,10378.12,Sell,51.18,51.17993200000001
2017-05-11,10378.12,Buy,,0
2017-05-12,10378.12,Buy,,0
2017-05-15,10378.12,Buy,,0
2017-05-16,10378.12,,,0
2017-05-17,10389.19,Sell,11.07,11.070067999999992
2017-05-18,10410.93,Sell,21.74,21.739990999999918
2017-05-19,10434.09,Sell,23.16,23.159912000000077
2017-05-22,10434.09,,,0
2017-05-23,10471.38,Sell,37.29,37.29003899999998
2017-05-24,10507.71,Sell,36.33,36.32983400000012
2017-05-25,10560.06,Sell,52.35,52.350097000000005
2017-05-26,10560.06,Buy,,0
2017-05-30,10560.06,Buy,,0
2017-05-31,10613.02,Sell,52.96,52.95996100000002
2017-06-01,10613.02,,,0
2017-06-02,10691.93,Sell,78.91,78.91015599999992
