Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10012.92,Sell,12.92,12.919922000000042
2017-01-05,10012.92,Buy,,0
2017-01-06,10020.90,Sell,7.98,7.979980000000069
2017-01-09,10020.90,Buy,,0
2017-01-10,10020.90,Sell,0.00,0.0
2017-01-11,10020.90,Buy,,0
2017-01-12,10016.02,Sell,4.88,0
2017-01-13,10016.02,,,0
2017-01-17,10016.02,Buy,,0
2017-01-18,10020.02,Sell,4.00,4.0
2017-01-19,10020.02,Buy,,0
2017-01-20,10027.64,Sell,7.62,7.62011799999982
2017-01-23,10027.64,Buy,,0
2017-01-24,10042.51,Sell,14.87,14.870116999999937
2017-01-25,10042.51,Buy,,0
2017-01-26,10040.82,Sell,1.69,0
2017-01-27,10040.82,,,0
2017-01-30,10040.82,,,0
2017-01-31,10040.82,Buy,,0
2017-02-01,10041.50,Sell,0.68,0.679932000000008
2017-02-02,10041.50,,,0
2017-02-03,10041.50,,,0
2017-02-06,10041.50,,,0
2017-02-07,10041.50,,,0
2017-02-08,10041.50,,,0
2017-02-09,10041.50,,,0
2017-02-10,10041.50,,,0
2017-02-13,10041.50,,,0
2017-02-14,10041.50,,,0
2017-02-15,10041.50,Buy,,0
2017-02-16,10041.50,Buy,,0
2017-02-17,10043.41,Sell,1.91,1.9099120000000767
2017-02-21,10061.57,Sell,18.16,18.159912000000077
2017-02-22,10061.57,,,0
2017-02-23,10061.57,,,0
2017-02-24,10061.57,,,0
2017-02-27,10061.57,,,0
2017-02-28,10061.57,Buy,,0
2017-03-01,10093.89,Sell,32.32,32.32006799999999
2017-03-02,10093.89,,,0
2017-03-03,10093.89,,,0
2017-03-06,10093.89,,,0
2017-03-07,10093.89,,,0
2017-03-08,10093.89,,,0
2017-03-09,10093.89,,,0
2017-03-10,10093.89,,,0
2017-03-13,10093.89,,,0
2017-03-14,10093.89,,,0
2017-03-15,10093.89,,,0
2017-03-16,10093.89,,,0
2017-03-17,10093.89,,,0
2017-03-20,10093.89,Buy,,0
2017-03-21,10064.44,Sell,29.45,0
2017-03-22,10064.44,,,0
2017-03-23,10064.44,Buy,,0
2017-03-24,10064.44,Buy,,0
2017-03-27,10060.07,Sell,4.37,0
2017-03-28,10060.07,Buy,,0
2017-03-29,10060.07,Buy,,0
2017-03-30,10060.07,Buy,,0
2017-03-31,10078.81,Sell,18.74,18.739990999999918
2017-04-03,10078.81,Buy,,0
2017-04-04,10080.40,Sell,1.59,1.5898440000000846
2017-04-05,10080.40,Buy,,0
2017-04-06,10080.40,Buy,,0
2017-04-07,10074.81,Sell,5.59,0
2017-04-10,10063.91,Sell,10.90,0
2017-04-11,10063.91,Buy,,0
2017-04-12,10063.91,Buy,,0
2017-04-13,10063.91,Buy,,0
2017-04-17,10054.08,Sell,9.83,0
2017-04-18,10054.08,Buy,,0
2017-04-19,10039.30,Sell,14.78,0
2017-04-20,10037.65,Sell,1.65,0
2017-04-21,10032.56,Sell,5.09,0
2017-04-24,10061.78,Sell,29.22,29.219970000000103
2017-04-25,10121.44,Sell,59.66,59.660155999999915
2017-04-26,10121.44,Buy,,0
2017-04-27,10121.44,Buy,,0
2017-04-28,10121.44,Buy,,0
2017-05-01,10167.58,Sell,46.14,46.14013699999987
2017-05-02,10171.30,Sell,3.72,3.719970999999987
2017-05-03,10170.66,Sell,0.64,0
2017-05-04,10175.98,Sell,5.32,5.320068999999876
2017-05-05,10175.98,Buy,,0
2017-05-08,10176.07,Sell,0.09,0.08984400000008463
2017-05-09,10176.07,,,0
2017-05-10,10176.07,,,0
2017-05-11,10176.07,Buy,,0
2017-05-12,10176.07,Buy,,0
2017-05-15,10176.07,Buy,,0
2017-05-16,10182.30,Sell,6.23,6.2299809999999525
2017-05-17,10148.43,Sell,33.87,0
2017-05-18,10111.83,Sell,36.60,0
2017-05-19,10111.83,,,0
2017-05-22,10111.83,,,0
2017-05-23,10111.83,,,0
2017-05-24,10111.83,,,0
2017-05-25,10111.83,,,0
2017-05-26,10111.83,Buy,,0
2017-05-30,10108.92,Sell,2.91,0
2017-05-31,10108.92,,,0
2017-06-01,10108.92,,,0
2017-06-02,10108.92,Buy,,0
2017-06-05,10105.95,Sell,2.97,0
2017-06-06,10105.95,,,0
2017-06-07,10105.95,,,0
2017-06-08,10105.95,Buy,,0
2017-06-09,10105.95,Buy,,0
2017-06-12,10101.55,Sell,4.40,0
2017-06-13,10101.55,,,0
2017-06-14,10107.70,Sell,6.15,6.149902000000111
2017-06-15,10107.70,,,0
2017-06-16,10107.70,,,0
2017-06-19,10107.70,,,0
2017-06-20,10107.70,,,0
2017-06-21,10107.70,Buy,,0
2017-06-22,10106.59,Sell,1.11,0
2017-06-23,10106.59,,,0
2017-06-26,10106.59,Buy,,0
2017-06-27,10086.90,Sell,19.69,0
2017-06-28,10086.90,,,0
2017-06-29,10086.90,,,0
2017-06-30,10086.90,Buy,,0
2017-07-03,10086.90,Buy,,0
2017-07-05,10096.03,Sell,9.13,9.130126999999902
2017-07-06,10096.03,Buy,,0
2017-07-07,10096.03,Buy,,0
2017-07-10,10096.03,Buy,,0
2017-07-11,10092.55,Sell,3.48,0
2017-07-12,10092.55,Buy,,0
2017-07-13,10130.63,Sell,38.08,38.08007799999996
2017-07-14,10164.72,Sell,34.09,34.09008799999992
2017-07-17,10164.72,Buy,,0
2017-07-18,10197.90,Sell,33.18,33.18017499999996
2017-07-19,10228.48,Sell,30.58,30.580077999999958
2017-07-20,10228.48,Buy,,0
2017-07-21,10228.48,Buy,,0
2017-07-24,10228.48,Buy,,0
2017-07-25,10246.47,Sell,17.99,17.989990000000034
2017-07-26,10250.85,Sell,4.38,4.380126999999902
2017-07-27,10253.73,Sell,2.88,2.8798830000000635
2017-07-28,10255.92,Sell,2.19,2.1901859999998123
2017-07-31,10255.92,,,0
2017-08-01,10255.92,,,0
2017-08-02,10255.92,,,0
2017-08-03,10255.92,,,0
2017-08-04,10255.92,,,0
2017-08-07,10255.92,,,0
2017-08-08,10255.92,,,0
2017-08-09,10255.92,Buy,,0
2017-08-10,10220.11,Sell,35.81,0
2017-08-11,10220.11,,,0
2017-08-14,10220.11,Buy,,0
2017-08-15,10218.88,Sell,1.23,0
2017-08-16,10218.88,,,0
2017-08-17,10218.88,Buy,,0
2017-08-18,10218.88,Buy,,0
2017-08-21,10218.88,Buy,,0
2017-08-22,10218.88,Buy,,0
2017-08-23,10232.91,Sell,14.03,14.030029000000013
2017-08-24,10232.91,Buy,,0
2017-08-25,10250.41,Sell,17.50,17.5
2017-08-28,10266.28,Sell,15.87,15.869873000000098
2017-08-29,10266.28,Buy,,0
2017-08-30,10266.28,Buy,,0
2017-08-31,10266.28,Buy,,0
2017-09-01,10290.32,Sell,24.04,24.04003899999998
2017-09-05,10290.32,Buy,,0
2017-09-06,10316.89,Sell,26.57,26.570067999999992
2017-09-07,10335.69,Sell,18.80,18.800048999999944
2017-09-08,10339.53,Sell,3.84,3.8398440000000846
2017-09-11,10355.99,Sell,16.46,16.46020499999986
2017-09-12,10355.99,Buy,,0
2017-09-13,10396.51,Sell,40.52,40.52001900000005
2017-09-14,10396.51,Buy,,0
2017-09-15,10400.26,Sell,3.75,3.75
2017-09-18,10408.51,Sell,8.25,8.25
2017-09-19,10408.51,,,0
2017-09-20,10408.51,Buy,,0
2017-09-21,10400.87,Sell,7.64,0
2017-09-22,10400.87,,,0
2017-09-25,10400.87,Buy,,0
2017-09-26,10401.05,Sell,0.18,0.18017599999984668
2017-09-27,10401.05,,,0
2017-09-28,10401.05,,,0
2017-09-29,10401.05,,,0
2017-10-02,10401.05,,,0
2017-10-03,10401.05,,,0
2017-10-04,10401.05,,,0
2017-10-05,10401.05,,,0
2017-10-06,10401.05,,,0
2017-10-09,10401.05,,,0
2017-10-10,10401.05,,,0
