Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10007.98,Sell,7.98,7.979980000000069
2017-01-09,10007.98,Buy,,0
2017-01-10,10007.98,Sell,0.00,0.0
2017-01-11,10007.98,Buy,,0
2017-01-12,10003.10,Sell,4.88,0
2017-01-13,10003.10,,,0
2017-01-17,10003.10,,,0
2017-01-18,10003.10,Buy,,0
2017-01-19,10003.10,Buy,,0
2017-01-20,10002.52,Sell,0.58,0
2017-01-23,10002.52,Buy,,0
2017-01-24,10018.90,Sell,16.38,16.380126999999902
2017-01-25,10018.90,Buy,,0
2017-01-26,10050.38,Sell,31.48,31.479980999999952
2017-01-27,10050.38,Buy,,0
2017-01-30,10032.91,Sell,17.47,0
2017-01-31,10017.09,Sell,15.82,0
2017-02-01,10017.09,,,0
2017-02-02,10017.09,Buy,,0
2017-02-03,10033.66,Sell,16.57,16.569824000000153
2017-02-06,10033.66,Buy,,0
2017-02-07,10034.18,Sell,0.52,0.5200190000000475
2017-02-08,10034.18,Buy,,0
2017-02-09,10047.38,Sell,13.20,13.200194999999894
2017-02-10,10047.38,Buy,,0
2017-02-13,10059.53,Sell,12.15,12.149902000000111
2017-02-14,10059.53,,,0
2017-02-15,10059.53,,,0
2017-02-16,10059.53,Buy,,0
2017-02-17,10063.47,Sell,3.94,3.93994100000009
2017-02-21,10063.47,Buy,,0
2017-02-22,10060.91,Sell,2.56,0
2017-02-23,10060.91,Buy,,0
2017-02-24,10064.44,Sell,3.53,3.530029000000013
2017-02-27,10064.44,Buy,,0
2017-02-28,10058.33,Sell,6.11,0
2017-03-01,10058.33,Buy,,0
2017-03-02,10044.29,Sell,14.04,0
2017-03-03,10044.29,,,0
2017-03-06,10044.29,Buy,,0
2017-03-07,10037.37,Sell,6.92,0
2017-03-08,10037.37,,,0
2017-03-09,10037.37,Buy,,0
2017-03-10,10045.10,Sell,7.73,7.7299809999999525
2017-03-13,10045.10,Buy,,0
2017-03-14,10045.10,Buy,,0
2017-03-15,10056.89,Sell,11.79,11.790038999999979
2017-03-16,10056.89,Buy,,0
2017-03-17,10069.69,Sell,12.80,12.800048999999944
2017-03-20,10069.69,Buy,,0
2017-03-21,10032.33,Sell,37.36,0
2017-03-22,10007.31,Sell,25.02,0
2017-03-23,10007.31,,,0
2017-03-24,10007.31,Buy,,0
2017-03-27,10004.92,Sell,2.39,0
2017-03-28,10004.92,Buy,,0
2017-03-29,10004.92,Buy,,0
2017-03-30,10014.41,Sell,9.49,9.489990999999918
2017-03-31,10016.00,Sell,1.59,1.5900879999999233
2017-04-03,10016.00,,,0
2017-04-04,10016.00,,,0
2017-04-05,10016.00,Buy,,0
2017-04-06,10016.00,Buy,,0
2017-04-07,10016.00,Buy,,0
2017-04-10,10020.21,Sell,4.21,4.209961000000021
2017-04-11,10020.21,Buy,,0
2017-04-12,10007.65,Sell,12.56,0
2017-04-13,10007.65,Buy,,0
2017-04-17,10001.12,Sell,6.53,0
2017-04-18,10001.12,Buy,,0
2017-04-19,9985.51,Sell,15.61,0
2017-04-20,9985.51,Buy,,0
2017-04-21,10005.25,Sell,19.74,19.739990000000034
2017-04-24,10005.25,Buy,,0
2017-04-25,10051.67,Sell,46.42,46.42016599999988
2017-04-26,10051.67,Buy,,0
2017-04-27,10084.60,Sell,32.93,32.92993200000001
2017-04-28,10084.60,Buy,,0
2017-05-01,10098.78,Sell,14.18,14.180175999999847
2017-05-02,10098.78,Buy,,0
2017-05-03,10099.46,Sell,0.68,0.679932000000008
2017-05-04,10104.78,Sell,5.32,5.320068999999876
2017-05-05,10112.90,Sell,8.12,8.120116999999937
2017-05-08,10112.90,Buy,,0
2017-05-09,10112.90,Buy,,0
2017-05-10,10112.90,Buy,,0
2017-05-11,10107.96,Sell,4.94,0
2017-05-12,10101.94,Sell,6.02,0
2017-05-15,10104.63,Sell,2.69,2.6901849999999286
2017-05-16,10104.63,Buy,,0
2017-05-17,10060.99,Sell,43.64,0
2017-05-18,10060.99,,,0
2017-05-19,10060.99,,,0
2017-05-22,10060.99,Buy,,0
2017-05-23,10065.39,Sell,4.40,4.399902000000111
2017-05-24,10065.39,Buy,,0
2017-05-25,10065.39,Buy,,0
2017-05-26,10065.39,Buy,,0
2017-05-30,10065.39,Buy,,0
2017-05-31,10072.80,Sell,7.41,7.410155999999915
2017-06-01,10087.79,Sell,14.99,14.989990999999918
2017-06-02,10087.79,Buy,,0
2017-06-05,10108.07,Sell,20.28,20.280029999999897
2017-06-06,10124.49,Sell,16.42,16.42016599999988
2017-06-07,10124.49,Buy,,0
2017-06-08,10119.21,Sell,5.28,0
2017-06-09,10119.21,Buy,,0
2017-06-12,10115.46,Sell,3.75,0
2017-06-13,10124.04,Sell,8.58,8.580077999999958
2017-06-14,10124.04,,,0
2017-06-15,10124.04,,,0
2017-06-16,10124.04,Buy,,0
2017-06-19,10144.35,Sell,20.31,20.31005899999991
2017-06-20,10144.35,Buy,,0
2017-06-21,10144.35,Buy,,0
2017-06-22,10141.82,Sell,2.53,0
2017-06-23,10144.51,Sell,2.69,2.6899419999999736
2017-06-26,10144.51,Buy,,0
2017-06-27,10144.51,Buy,,0
2017-06-28,10146.13,Sell,1.62,1.6198730000000978
2017-06-29,10146.13,Buy,,0
2017-06-30,10146.13,Buy,,0
2017-07-03,10146.13,Buy,,0
2017-07-05,10159.29,Sell,13.16,13.160155999999915
2017-07-06,10159.29,Buy,,0
2017-07-07,10164.77,Sell,5.48,5.4799809999999525
2017-07-10,10164.77,Buy,,0
2017-07-11,10164.77,Buy,,0
2017-07-12,10184.61,Sell,19.84,19.840087999999923
2017-07-13,10203.43,Sell,18.82,18.820067999999992
2017-07-14,10252.95,Sell,49.52,49.52001999999993
2017-07-17,10284.66,Sell,31.71,31.70996100000002
2017-07-18,10319.74,Sell,35.08,35.08007799999996
2017-07-19,10319.74,Buy,,0
2017-07-20,10319.36,Sell,0.38,0
2017-07-21,10319.36,,,0
2017-07-24,10319.36,Buy,,0
2017-07-25,10319.36,Buy,,0
2017-07-26,10319.36,Buy,,0
2017-07-27,10324.87,Sell,5.51,5.510009999999966
2017-07-28,10319.84,Sell,5.03,0
2017-07-31,10319.84,Buy,,0
2017-08-01,10318.36,Sell,1.48,0
2017-08-02,10325.63,Sell,7.27,7.2700190000000475
2017-08-03,10325.63,,,0
2017-08-04,10325.63,,,0
2017-08-07,10325.63,,,0
2017-08-08,10325.63,,,0
2017-08-09,10325.63,,,0
2017-08-10,10325.63,,,0
2017-08-11,10325.63,Buy,,0
2017-08-14,10350.15,Sell,24.52,24.52001999999993
2017-08-15,10350.15,Buy,,0
2017-08-16,10350.15,Buy,,0
2017-08-17,10350.15,Buy,,0
2017-08-18,10311.09,Sell,39.06,0
2017-08-21,10271.35,Sell,39.74,0
2017-08-22,10293.85,Sell,22.50,22.5
2017-08-23,10293.85,Buy,,0
2017-08-24,10293.85,Buy,,0
2017-08-25,10292.86,Sell,0.99,0
2017-08-28,10292.86,Buy,,0
2017-08-29,10292.86,Buy,,0
2017-08-30,10311.48,Sell,18.62,18.620116999999937
2017-08-31,10338.89,Sell,27.41,27.409912000000077
2017-09-01,10369.14,Sell,30.25,30.25
2017-09-05,10369.14,,,0
2017-09-06,10369.14,,,0
2017-09-07,10369.14,,,0
2017-09-08,10369.14,,,0
2017-09-11,10369.14,Buy,,0
2017-09-12,10377.51,Sell,8.37,8.369873000000098
2017-09-13,10377.51,,,0
2017-09-14,10377.51,,,0
2017-09-15,10377.51,,,0
2017-09-18,10377.51,,,0
2017-09-19,10377.51,,,0
2017-09-20,10377.51,,,0
2017-09-21,10377.51,,,0
2017-09-22,10377.51,,,0
2017-09-25,10377.51,,,0
2017-09-26,10377.51,,,0
2017-09-27,10377.51,Buy,,0
2017-09-28,10377.51,Buy,,0
2017-09-29,10389.83,Sell,12.32,12.320067999999992
2017-10-02,10408.89,Sell,19.06,19.060058000000026
2017-10-03,10408.89,,,0
2017-10-04,10408.89,,,0
2017-10-05,10408.89,,,0
2017-10-06,10408.89,,,0
2017-10-09,10408.89,,,0
2017-10-10,10408.89,,,0
2017-10-11,10408.89,,,0
2017-10-12,10408.89,Buy,,0
2017-10-13,10411.13,Sell,2.24,2.2399900000000343
2017-10-16,10411.13,Buy,,0
2017-10-17,10412.85,Sell,1.72,1.7202139999999417
2017-10-18,10412.85,,,0
2017-10-19,10412.85,,,0
2017-10-20,10412.85,,,0
2017-10-23,10412.85,,,0
2017-10-24,10412.85,,,0
2017-10-25,10412.85,Buy,,0
2017-10-26,10416.10,Sell,3.25,3.25
2017-10-27,10416.10,Buy,,0
2017-10-30,10407.86,Sell,8.24,0
2017-10-31,10407.86,,,0
2017-11-01,10407.86,,,0
2017-11-02,10407.86,Buy,,0
2017-11-03,10415.85,Sell,7.99,7.989990000000034
2017-11-06,10415.85,Buy,,0
2017-11-07,10415.36,Sell,0.49,0
2017-11-08,10415.36,Buy,,0
2017-11-09,10415.36,Buy,,0
2017-11-10,10415.36,Buy,,0
2017-11-13,10405.82,Sell,9.54,0
2017-11-14,10400.07,Sell,5.75,0
2017-11-15,10382.39,Sell,17.68,0
2017-11-16,10382.39,,,0
2017-11-17,10382.39,,,0
2017-11-20,10382.39,,,0
2017-11-21,10382.39,Buy,,0
2017-11-22,10380.44,Sell,1.95,0
2017-11-24,10380.44,Buy,,0
2017-11-27,10380.44,Buy,,0
2017-11-28,10405.06,Sell,24.62,24.620116999999937
2017-11-29,10405.06,Buy,,0
2017-11-30,10451.22,Sell,46.16,46.160155999999915
2017-12-01,10451.22,Buy,,0
2017-12-04,10464.59,Sell,13.37,13.369873000000098
2017-12-05,10464.59,Buy,,0
2017-12-06,10451.64,Sell,12.95,0
2017-12-07,10451.64,Buy,,0
2017-12-08,10473.57,Sell,21.93,21.929932000000008
2017-12-11,10473.57,Buy,,0
2017-12-12,10473.57,Buy,,0
2017-12-13,10473.57,Buy,,0
2017-12-14,10488.60,Sell,15.03,15.030029999999897
2017-12-15,10504.42,Sell,15.82,15.820068999999876
2017-12-18,10530.47,Sell,26.05,26.049805000000106
2017-12-19,10530.47,Buy,,0
2017-12-20,10546.87,Sell,16.40,16.39990200000011
2017-12-21,10549.97,Sell,3.10,3.100097000000005
2017-12-22,10549.97,Buy,,0
2017-12-26,10549.97,Buy,,0
2017-12-27,10549.97,Buy,,0
2017-12-28,10549.97,Buy,,0
