Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Sell,0.00,0.0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,,,0
2017-01-17,10000.00,Buy,,0
2017-01-18,10004.00,Sell,4.00,4.0
2017-01-19,10004.00,Buy,,0
2017-01-20,10011.62,Sell,7.62,7.62011799999982
2017-01-23,10011.62,Buy,,0
2017-01-24,10026.49,Sell,14.87,14.870116999999937
2017-01-25,10026.49,Buy,,0
2017-01-26,10024.80,Sell,1.69,0
2017-01-27,10024.80,Buy,,0
2017-01-30,10011.01,Sell,13.79,0
2017-01-31,10011.01,,,0
2017-02-01,10011.01,,,0
2017-02-02,10011.01,Buy,,0
2017-02-03,10027.58,Sell,16.57,16.569824000000153
2017-02-06,10027.58,,,0
2017-02-07,10027.58,,,0
2017-02-08,10027.58,,,0
2017-02-09,10027.58,,,0
2017-02-10,10027.58,,,0
2017-02-13,10027.58,,,0
2017-02-14,10027.58,,,0
2017-02-15,10027.58,,,0
2017-02-16,10027.58,Buy,,0
2017-02-17,10031.52,Sell,3.94,3.93994100000009
2017-02-21,10031.52,Buy,,0
2017-02-22,10028.96,Sell,2.56,0
2017-02-23,10028.96,Buy,,0
2017-02-24,10032.49,Sell,3.53,3.530029000000013
2017-02-27,10032.49,,,0
2017-02-28,10032.49,,,0
2017-03-01,10032.49,,,0
2017-03-02,10032.49,Buy,,0
2017-03-03,10033.69,Sell,1.20,1.2001949999998942
2017-03-06,10033.69,,,0
2017-03-07,10033.69,Buy,,0
2017-03-08,10028.28,Sell,5.41,0
2017-03-09,10028.28,,,0
2017-03-10,10028.28,,,0
2017-03-13,10028.28,,,0
2017-03-14,10028.28,,,0
2017-03-15,10028.28,,,0
2017-03-16,10028.28,Buy,,0
2017-03-17,10025.15,Sell,3.13,0
2017-03-20,10025.15,Buy,,0
2017-03-21,9995.70,Sell,29.45,0
2017-03-22,9995.70,,,0
2017-03-23,9995.70,,,0
2017-03-24,9995.70,,,0
2017-03-27,9995.70,,,0
2017-03-28,9995.70,,,0
2017-03-29,9995.70,,,0
2017-03-30,9995.70,Buy,,0
2017-03-31,9995.70,Buy,,0
2017-04-03,9986.48,Sell,9.22,0
2017-04-04,9983.92,Sell,2.56,0
2017-04-05,9983.92,Buy,,0
2017-04-06,9983.92,Buy,,0
2017-04-07,9983.92,Buy,,0
2017-04-10,9988.13,Sell,4.21,4.209961000000021
2017-04-11,9988.13,Buy,,0
2017-04-12,9975.57,Sell,12.56,0
2017-04-13,9975.57,Buy,,0
2017-04-17,9969.04,Sell,6.53,0
2017-04-18,9957.45,Sell,11.59,0
2017-04-19,9966.67,Sell,9.22,9.219970999999987
2017-04-20,9966.67,Buy,,0
2017-04-21,9959.52,Sell,7.15,0
2017-04-24,9959.52,,,0
2017-04-25,9959.52,,,0
2017-04-26,9959.52,Buy,,0
2017-04-27,9960.84,Sell,1.32,1.3200689999998758
2017-04-28,9960.84,,,0
2017-05-01,9960.84,,,0
2017-05-02,9960.84,,,0
2017-05-03,9960.84,,,0
2017-05-04,9960.84,,,0
2017-05-05,9960.84,Buy,,0
2017-05-08,9960.84,Buy,,0
2017-05-09,9960.84,Buy,,0
2017-05-10,9961.18,Sell,0.34,0.33984400000008463
2017-05-11,9956.24,Sell,4.94,0
2017-05-12,9950.22,Sell,6.02,0
2017-05-15,9950.22,,,0
2017-05-16,9950.22,Buy,,0
2017-05-17,9950.22,Buy,,0
2017-05-18,9915.27,Sell,34.95,0
2017-05-19,9915.27,Buy,,0
2017-05-22,9915.27,Buy,,0
2017-05-23,9956.66,Sell,41.39,41.38989300000003
2017-05-24,9979.32,Sell,22.66,22.65991299999996
2017-05-25,10000.37,Sell,21.05,21.05004800000006
2017-05-26,10000.37,,,0
2017-05-30,10000.37,,,0
2017-05-31,10000.37,,,0
2017-06-01,10000.37,,,0
2017-06-02,10000.37,,,0
2017-06-05,10000.37,,,0
2017-06-06,10000.37,,,0
2017-06-07,10000.37,Buy,,0
2017-06-08,10001.02,Sell,0.65,0.6501459999999497
2017-06-09,10001.02,,,0
2017-06-12,10001.02,Buy,,0
2017-06-13,10011.98,Sell,10.96,10.96020499999986
2017-06-14,10011.98,,,0
2017-06-15,10011.98,,,0
2017-06-16,10011.98,,,0
2017-06-19,10011.98,,,0
2017-06-20,10011.98,Buy,,0
2017-06-21,10010.56,Sell,1.42,0
2017-06-22,10010.56,Buy,,0
2017-06-23,10010.56,Buy,,0
2017-06-26,10015.13,Sell,4.57,4.570067999999992
2017-06-27,9996.21,Sell,18.92,0
2017-06-28,9996.21,,,0
2017-06-29,9996.21,Buy,,0
2017-06-30,9996.21,Buy,,0
2017-07-03,10005.52,Sell,9.31,9.31005899999991
2017-07-05,10014.65,Sell,9.13,9.130126999999902
2017-07-06,10014.65,Buy,,0
2017-07-07,10030.08,Sell,15.43,15.429932000000008
2017-07-10,10030.08,,,0
2017-07-11,10030.08,,,0
2017-07-12,10030.08,,,0
2017-07-13,10030.08,,,0
2017-07-14,10030.08,,,0
2017-07-17,10030.08,,,0
2017-07-18,10030.08,Buy,,0
2017-07-19,10030.08,Buy,,0
2017-07-20,10042.92,Sell,12.84,12.839844000000085
2017-07-21,10041.63,Sell,1.29,0
2017-07-24,10041.63,,,0
2017-07-25,10041.63,,,0
2017-07-26,10041.63,,,0
2017-07-27,10041.63,,,0
2017-07-28,10041.63,Buy,,0
2017-07-31,10041.63,Buy,,0
2017-08-01,10045.88,Sell,4.25,4.25
2017-08-02,10053.15,Sell,7.27,7.2700190000000475
2017-08-03,10053.15,Buy,,0
2017-08-04,10057.82,Sell,4.67,4.670165999999881
2017-08-07,10057.82,,,0
2017-08-08,10057.82,,,0
2017-08-09,10057.82,,,0
2017-08-10,10057.82,Buy,,0
2017-08-11,10060.93,Sell,3.11,3.110106999999971
2017-08-14,10060.93,,,0
2017-08-15,10060.93,,,0
2017-08-16,10060.93,,,0
2017-08-17,10060.93,,,0
2017-08-18,10060.93,,,0
2017-08-21,10060.93,,,0
2017-08-22,10060.93,,,0
2017-08-23,10060.93,,,0
2017-08-24,10060.93,,,0
2017-08-25,10060.93,,,0
2017-08-28,10060.93,Buy,,0
2017-08-29,10062.99,Sell,2.06,2.06005899999991
2017-08-30,10062.99,,,0
2017-08-31,10062.99,,,0
2017-09-01,10062.99,,,0
2017-09-05,10062.99,,,0
2017-09-06,10062.99,,,0
2017-09-07,10062.99,,,0
2017-09-08,10062.99,,,0
2017-09-11,10062.99,Buy,,0
2017-09-12,10071.36,Sell,8.37,8.369873000000098
2017-09-13,10071.36,,,0
2017-09-14,10071.36,,,0
2017-09-15,10071.36,,,0
2017-09-18,10071.36,Buy,,0
2017-09-19,10074.14,Sell,2.78,2.7797850000001745
2017-09-20,10074.14,,,0
2017-09-21,10074.14,Buy,,0
2017-09-22,10075.76,Sell,1.62,1.6198730000000978
2017-09-25,10075.76,,,0
2017-09-26,10075.76,,,0
2017-09-27,10075.76,Buy,,0
2017-09-28,10078.78,Sell,3.02,3.0200199999999313
2017-09-29,10078.78,,,0
2017-10-02,10078.78,,,0
2017-10-03,10078.78,,,0
2017-10-04,10078.78,,,0
2017-10-05,10078.78,,,0
2017-10-06,10078.78,,,0
2017-10-09,10078.78,Buy,,0
2017-10-10,10084.69,Sell,5.91,5.9099129999999604
2017-10-11,10084.69,,,0
2017-10-12,10084.69,Buy,,0
2017-10-13,10086.93,Sell,2.24,2.2399900000000343
2017-10-16,10086.93,Buy,,0
2017-10-17,10088.65,Sell,1.72,1.7202139999999417
2017-10-18,10088.65,,,0
2017-10-19,10088.65,,,0
2017-10-20,10088.65,,,0
2017-10-23,10088.65,,,0
2017-10-24,10088.65,,,0
2017-10-25,10088.65,Buy,,0
2017-10-26,10091.90,Sell,3.25,3.25
2017-10-27,10091.90,,,0
2017-10-30,10091.90,,,0
2017-10-31,10091.90,,,0
2017-11-01,10091.90,,,0
2017-11-02,10091.90,,,0
2017-11-03,10091.90,,,0
2017-11-06,10091.90,,,0
2017-11-07,10091.90,,,0
2017-11-08,10091.90,,,0
2017-11-09,10091.90,,,0
2017-11-10,10091.90,,,0
2017-11-13,10091.90,Buy,,0
2017-11-14,10085.93,Sell,5.97,0
2017-11-15,10085.93,,,0
2017-11-16,10085.93,,,0
2017-11-17,10085.93,,,0
2017-11-20,10085.93,,,0
2017-11-21,10085.93,,,0
2017-11-22,10085.93,,,0
2017-11-24,10085.93,,,0
2017-11-27,10085.93,Buy,,0
2017-11-28,10111.55,Sell,25.62,25.620116999999937
2017-11-29,10111.55,,,0
2017-11-30,10111.55,,,0
2017-12-01,10111.55,Buy,,0
2017-12-04,10108.77,Sell,2.78,0
2017-12-05,10108.77,,,0
2017-12-06,10108.77,Buy,,0
2017-12-07,10116.48,Sell,7.71,7.709960000000137
2017-12-08,10116.48,,,0
2017-12-11,10116.48,Buy,,0
2017-12-12,10120.60,Sell,4.12,4.1201169999999365
2017-12-13,10120.60,Buy,,0
2017-12-14,10109.76,Sell,10.84,0
2017-12-15,10109.76,,,0
2017-12-18,10109.76,,,0
2017-12-19,10109.76,Buy,,0
2017-12-20,10107.54,Sell,2.22,0
2017-12-21,10107.54,,,0
2017-12-22,10107.54,Buy,,0
2017-12-26,10104.70,Sell,2.84,0
2017-12-27,10104.70,,,0
2017-12-28,10104.70,Buy,,0
