Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10012.92,Sell,12.92,12.919922000000042
2017-01-05,10012.92,Buy,,0
2017-01-06,10020.90,Sell,7.98,7.979980000000069
2017-01-09,10020.90,Buy,,0
2017-01-10,10020.90,,,0
2017-01-11,10020.90,Buy,,0
2017-01-12,10020.90,,,0
2017-01-13,10026.64,Sell,5.74,5.739990999999918
2017-01-17,10026.64,Buy,,0
2017-01-18,10023.21,Sell,3.43,0
2017-01-19,10023.21,Buy,,0
2017-01-20,10026.63,Sell,3.42,3.420165999999881
2017-01-23,10026.63,Buy,,0
2017-01-24,10043.01,Sell,16.38,16.380126999999902
2017-01-25,10043.01,Buy,,0
2017-01-26,10074.49,Sell,31.48,31.479980999999952
2017-01-27,10074.49,Buy,,0
2017-01-30,10074.49,Buy,,0
2017-01-31,10074.49,Buy,,0
2017-02-01,10055.67,Sell,18.82,0
2017-02-02,10055.67,,,0
2017-02-03,10058.40,Sell,2.73,2.7299809999999525
2017-02-06,10058.40,Buy,,0
2017-02-07,10070.58,Sell,12.18,12.180175999999847
2017-02-08,10086.38,Sell,15.80,15.799805000000106
2017-02-09,10101.69,Sell,15.31,15.310058000000026
2017-02-10,10101.69,,,0
2017-02-13,10101.69,,,0
2017-02-14,10101.69,,,0
2017-02-15,10101.69,,,0
2017-02-16,10101.69,Buy,,0
2017-02-17,10105.63,Sell,3.94,3.93994100000009
2017-02-21,10105.63,Buy,,0
2017-02-22,10103.07,Sell,2.56,0
2017-02-23,10103.07,Buy,,0
2017-02-24,10106.60,Sell,3.53,3.530029000000013
2017-02-27,10106.60,Buy,,0
2017-02-28,10100.49,Sell,6.11,0
2017-03-01,10100.49,Buy,,0
2017-03-02,10086.45,Sell,14.04,0
2017-03-03,10086.45,Buy,,0
2017-03-06,10086.45,Buy,,0
2017-03-07,10086.45,Buy,,0
2017-03-08,10066.31,Sell,20.14,0
2017-03-09,10066.31,Buy,,0
2017-03-10,10063.60,Sell,2.71,0
2017-03-13,10063.60,Buy,,0
2017-03-14,10060.66,Sell,2.94,0
2017-03-15,10081.05,Sell,20.39,20.38989300000003
2017-03-16,10081.05,,,0
2017-03-17,10081.05,Buy,,0
2017-03-20,10081.05,Buy,,0
2017-03-21,10051.60,Sell,29.45,0
2017-03-22,10021.80,Sell,29.80,0
2017-03-23,10021.80,Buy,,0
2017-03-24,9992.31,Sell,29.49,0
2017-03-27,9992.31,Buy,,0
2017-03-28,10004.92,Sell,12.61,12.61010699999997
2017-03-29,10024.46,Sell,19.54,19.53979500000014
2017-03-30,10024.46,,,0
2017-03-31,10024.46,,,0
2017-04-03,10024.46,,,0
2017-04-04,10024.46,,,0
2017-04-05,10024.46,Buy,,0
2017-04-06,10029.00,Sell,4.54,4.540038999999979
2017-04-07,10029.00,Buy,,0
2017-04-10,10030.62,Sell,1.62,1.6198730000000978
2017-04-11,10030.62,Buy,,0
2017-04-12,10021.77,Sell,8.85,0
2017-04-13,10021.77,Buy,,0
2017-04-17,10041.83,Sell,20.06,20.06005899999991
2017-04-18,10041.83,Buy,,0
2017-04-19,10037.81,Sell,4.02,0
2017-04-20,10037.81,Buy,,0
2017-04-21,10030.66,Sell,7.15,0
2017-04-24,10030.66,Buy,,0
2017-04-25,10045.12,Sell,14.46,14.46020499999986
2017-04-26,10045.12,Buy,,0
2017-04-27,10046.44,Sell,1.32,1.3200689999998758
2017-04-28,10046.44,Buy,,0
2017-05-01,10050.57,Sell,4.13,4.130126999999902
2017-05-02,10050.57,Buy,,0
2017-05-03,10047.53,Sell,3.04,0
2017-05-04,10047.53,,,0
2017-05-05,10047.53,Buy,,0
2017-05-08,10047.53,,,0
2017-05-09,10047.53,Buy,,0
2017-05-10,10047.53,Buy,,0
2017-05-11,10042.68,Sell,4.85,0
2017-05-12,10042.68,Buy,,0
2017-05-15,10048.08,Sell,5.40,5.40014599999995
2017-05-16,10048.08,Buy,,0
2017-05-17,10005.48,Sell,42.60,0
2017-05-18,10005.48,Buy,,0
2017-05-19,9996.31,Sell,9.17,0
2017-05-22,9996.31,Buy,,0
2017-05-23,9994.06,Sell,2.25,0
2017-05-24,10032.73,Sell,38.67,38.66992200000004
2017-05-25,10053.78,Sell,21.05,21.05004800000006
2017-05-26,10053.78,Buy,,0
2017-05-30,10050.87,Sell,2.91,0
2017-05-31,10050.87,Buy,,0
2017-06-01,10069.13,Sell,18.26,18.260009999999966
2017-06-02,10069.13,Buy,,0
2017-06-05,10066.16,Sell,2.97,0
2017-06-06,10066.16,Buy,,0
2017-06-07,10069.97,Sell,3.81,3.8098150000000714
2017-06-08,10069.97,,,0
2017-06-09,10069.97,Buy,,0
2017-06-12,10069.97,,,0
2017-06-13,10078.55,Sell,8.58,8.580077999999958
2017-06-14,10078.55,,,0
2017-06-15,10078.55,Buy,,0
2017-06-16,10078.55,Buy,,0
2017-06-19,10099.55,Sell,21.00,21.0
2017-06-20,10099.55,Buy,,0
2017-06-21,10102.01,Sell,2.46,2.46020499999986
2017-06-22,10099.48,Sell,2.53,0
2017-06-23,10099.48,,,0
2017-06-26,10099.48,Buy,,0
2017-06-27,10079.79,Sell,19.69,0
2017-06-28,10079.79,,,0
2017-06-29,10079.79,,,0
2017-06-30,10079.79,,,0
2017-07-03,10079.79,Buy,,0
2017-07-05,10083.32,Sell,3.53,3.530029000000013
2017-07-06,10083.32,Buy,,0
2017-07-07,10083.32,Buy,,0
2017-07-10,10101.00,Sell,17.68,17.679932000000008
2017-07-11,10101.00,Buy,,0
2017-07-12,10101.00,Buy,,0
2017-07-13,10123.65,Sell,22.65,22.65014599999995
2017-07-14,10157.39,Sell,33.74,33.73999099999992
2017-07-17,10157.39,Buy,,0
2017-07-18,10174.75,Sell,17.36,17.36010699999997
2017-07-19,10189.44,Sell,14.69,14.690184999999929
2017-07-20,10189.44,Buy,,0
2017-07-21,10188.53,Sell,0.91,0
2017-07-24,10188.53,Buy,,0
2017-07-25,10195.75,Sell,7.22,7.219970999999987
2017-07-26,10195.75,,,0
2017-07-27,10195.75,,,0
2017-07-28,10195.75,,,0
2017-07-31,10195.75,,,0
2017-08-01,10195.75,,,0
2017-08-02,10195.75,,,0
2017-08-03,10195.75,Buy,,0
2017-08-04,10200.42,Sell,4.67,4.670165999999881
2017-08-07,10200.42,Buy,,0
2017-08-08,10194.43,Sell,5.99,0
2017-08-09,10194.43,Buy,,0
2017-08-10,10158.62,Sell,35.81,0
2017-08-11,10158.62,Buy,,0
2017-08-14,10183.14,Sell,24.52,24.52001999999993
2017-08-15,10183.14,,,0
2017-08-16,10183.14,,,0
2017-08-17,10183.14,Buy,,0
2017-08-18,10178.68,Sell,4.46,0
2017-08-21,10178.68,Buy,,0
2017-08-22,10202.82,Sell,24.14,24.13989300000003
2017-08-23,10202.82,Buy,,0
2017-08-24,10197.75,Sell,5.07,0
2017-08-25,10197.75,,,0
2017-08-28,10197.75,,,0
2017-08-29,10197.75,,,0
2017-08-30,10197.75,,,0
2017-08-31,10197.75,,,0
2017-09-01,10197.75,,,0
2017-09-05,10197.75,Buy,,0
2017-09-06,10197.75,,,0
2017-09-07,10197.75,Buy,,0
2017-09-08,10201.33,Sell,3.58,3.579834000000119
2017-09-11,10201.33,Buy,,0
2017-09-12,10201.33,,,0
2017-09-13,10234.60,Sell,33.27,33.27001900000005
2017-09-14,10234.60,Buy,,0
2017-09-15,10234.60,Buy,,0
2017-09-18,10250.36,Sell,15.76,15.760009999999966
2017-09-19,10250.36,Buy,,0
2017-09-20,10250.36,Buy,,0
2017-09-21,10250.36,Buy,,0
2017-09-22,10256.96,Sell,6.60,6.59985400000005
2017-09-25,10256.96,Buy,,0
2017-09-26,10256.96,Buy,,0
2017-09-27,10256.96,Buy,,0
2017-09-28,10266.79,Sell,9.83,9.830078999999841
