Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,9993.46,Sell,6.54,0
2017-01-13,9993.46,Buy,,0
2017-01-17,9992.45,Sell,1.01,0
2017-01-18,9992.45,Buy,,0
2017-01-19,9980.82,Sell,11.63,0
2017-01-20,9980.82,Buy,,0
2017-01-23,9980.82,,,0
2017-01-24,9986.25,Sell,5.43,5.430174999999963
2017-01-25,9986.25,,,0
2017-01-26,10011.04,Sell,24.79,24.79003899999998
2017-01-27,10011.04,Buy,,0
2017-01-30,10011.04,Buy,,0
2017-01-31,10011.04,,,0
2017-02-01,10019.28,Sell,8.24,8.239990000000034
2017-02-02,10019.28,Buy,,0
2017-02-03,10022.01,Sell,2.73,2.7299809999999525
2017-02-06,10022.01,Buy,,0
2017-02-07,10022.01,Buy,,0
2017-02-08,10035.78,Sell,13.77,13.770019999999931
2017-02-09,10062.80,Sell,27.02,27.020019000000048
2017-02-10,10062.80,Buy,,0
2017-02-13,10062.80,Buy,,0
2017-02-14,10107.82,Sell,45.02,45.02001900000005
2017-02-15,10163.99,Sell,56.17,56.16992200000004
2017-02-16,10163.99,,,0
2017-02-17,10199.05,Sell,35.06,35.05981400000019
2017-02-21,10236.18,Sell,37.13,37.12988300000006
2017-02-22,10236.18,Buy,,0
2017-02-23,10236.18,,,0
2017-02-24,10236.18,Buy,,0
2017-02-27,10236.18,Buy,,0
2017-02-28,10236.18,Buy,,0
2017-03-01,10236.18,Buy,,0
2017-03-02,10236.18,Buy,,0
2017-03-03,10256.48,Sell,20.30,20.300048999999944
2017-03-06,10264.45,Sell,7.97,7.969970999999987
2017-03-07,10264.45,Buy,,0
2017-03-08,10264.45,Buy,,0
2017-03-09,10264.45,Buy,,0
2017-03-10,10267.30,Sell,2.85,2.850097999999889
2017-03-13,10267.30,Buy,,0
2017-03-14,10267.30,Buy,,0
2017-03-15,10288.92,Sell,21.62,21.620116999999937
2017-03-16,10274.34,Sell,14.58,0
2017-03-17,10274.34,Buy,,0
2017-03-20,10274.34,,,0
2017-03-21,10236.44,Sell,37.90,0
2017-03-22,10236.44,Buy,,0
2017-03-23,10236.44,,,0
2017-03-24,10236.44,,,0
2017-03-27,10236.44,Buy,,0
2017-03-28,10236.44,Buy,,0
2017-03-29,10229.18,Sell,7.26,0
2017-03-30,10229.18,Buy,,0
2017-03-31,10228.92,Sell,0.26,0
2017-04-03,10222.89,Sell,6.03,0
2017-04-04,10209.58,Sell,13.31,0
2017-04-05,10209.58,,,0
2017-04-06,10209.58,Buy,,0
2017-04-07,10199.67,Sell,9.91,0
2017-04-10,10199.67,Buy,,0
2017-04-11,10199.67,,,0
2017-04-12,10199.67,Buy,,0
2017-04-13,10199.67,,,0
2017-04-17,10199.67,Buy,,0
2017-04-18,10199.67,,,0
2017-04-19,10159.59,Sell,40.08,0
2017-04-20,10159.59,Buy,,0
2017-04-21,10159.59,Buy,,0
2017-04-24,10159.59,Buy,,0
2017-04-25,10159.59,Buy,,0
2017-04-26,10159.59,,,0
2017-04-27,10159.59,Buy,,0
2017-04-28,10195.34,Sell,35.75,35.75
2017-05-01,10242.08,Sell,46.74,46.739990000000034
2017-05-02,10274.68,Sell,32.60,32.59985400000005
2017-05-03,10294.75,Sell,20.07,20.069824000000153
2017-05-04,10294.75,Buy,,0
2017-05-05,10294.75,Buy,,0
2017-05-08,10294.75,Buy,,0
2017-05-09,10294.75,Buy,,0
2017-05-10,10294.75,Buy,,0
2017-05-11,10331.70,Sell,36.95,36.949951000000056
2017-05-12,10331.70,Buy,,0
2017-05-15,10376.86,Sell,45.16,45.160155999999915
2017-05-16,10376.86,Buy,,0
2017-05-17,10376.86,Buy,,0
2017-05-18,10397.65,Sell,20.79,20.79003899999998
2017-05-19,10430.37,Sell,32.72,32.7199700000001
2017-05-22,10430.37,Buy,,0
2017-05-23,10430.37,Buy,,0
2017-05-24,10478.92,Sell,48.55,48.549805000000106
2017-05-25,10545.30,Sell,66.38,66.3801269999999
2017-05-26,10586.97,Sell,41.67,41.67016599999988
2017-05-30,10611.27,Sell,24.30,24.299805000000106
2017-05-31,10611.27,Buy,,0
2017-06-01,10611.27,Buy,,0
2017-06-02,10611.27,Buy,,0
2017-06-05,10611.27,Buy,,0
2017-06-06,10611.27,Buy,,0
2017-06-07,10611.27,Buy,,0
2017-06-08,10611.27,Buy,,0
2017-06-09,10611.27,Buy,,0
2017-06-12,10611.27,Buy,,0
2017-06-13,10611.27,Buy,,0
2017-06-14,10611.27,Buy,,0
2017-06-15,10654.96,Sell,43.69,43.68994100000009
2017-06-16,10654.96,Buy,,0
2017-06-19,10718.90,Sell,63.94,63.93994100000009
2017-06-20,10718.90,Buy,,0
2017-06-21,10755.22,Sell,36.32,36.32006799999999
2017-06-22,10790.34,Sell,35.12,35.12011699999994
2017-06-23,10790.34,Buy,,0
2017-06-26,10790.34,Buy,,0
2017-06-27,10790.34,Buy,,0
2017-06-28,10790.34,Buy,,0
2017-06-29,10790.34,Buy,,0
2017-06-30,10790.34,Buy,,0
2017-07-03,10790.34,,,0
2017-07-05,10790.34,Buy,,0
2017-07-06,10790.34,Buy,,0
2017-07-07,10818.60,Sell,28.26,28.260009999999966
2017-07-10,10818.60,Buy,,0
2017-07-11,10818.60,Buy,,0
2017-07-12,10862.22,Sell,43.62,43.62011699999994
2017-07-13,10919.15,Sell,56.93,56.93017599999985
2017-07-14,10919.15,Buy,,0
2017-07-17,10919.15,,,0
2017-07-18,10919.15,Buy,,0
2017-07-19,10919.15,Buy,,0
2017-07-20,10919.15,Buy,,0
2017-07-21,10991.02,Sell,71.87,71.87011699999994
2017-07-24,10991.02,Buy,,0
2017-07-25,10991.02,Buy,,0
2017-07-26,10991.02,Buy,,0
2017-07-27,10991.02,Buy,,0
2017-07-28,10991.02,Buy,,0
2017-07-31,10991.02,,,0
2017-08-01,10991.02,Buy,,0
2017-08-02,10991.02,Buy,,0
2017-08-03,10991.02,Buy,,0
2017-08-04,11110.82,Sell,119.80,119.80004899999994
2017-08-07,11110.82,Buy,,0
2017-08-08,11110.82,Buy,,0
2017-08-09,11110.82,,,0
2017-08-10,11110.82,Buy,,0
2017-08-11,11158.12,Sell,47.30,47.30004800000006
2017-08-14,11158.12,Buy,,0
2017-08-15,11158.12,,,0
2017-08-16,11158.12,Buy,,0
2017-08-17,11158.12,Buy,,0
2017-08-18,11158.12,,,0
2017-08-21,11158.12,Buy,,0
2017-08-22,11212.21,Sell,54.09,54.09008799999992
2017-08-23,11212.21,Buy,,0
2017-08-24,11212.21,Buy,,0
2017-08-25,11243.46,Sell,31.25,31.25
2017-08-28,11243.46,Buy,,0
2017-08-29,11259.70,Sell,16.24,16.239990000000034
2017-08-30,11278.22,Sell,18.52,18.52001999999993
2017-08-31,11278.22,Buy,,0
2017-09-01,11278.22,Buy,,0
2017-09-05,11278.22,,,0
2017-09-06,11307.66,Sell,29.44,29.43994100000009
2017-09-07,11307.66,Buy,,0
2017-09-08,11307.66,Buy,,0
2017-09-11,11307.66,Buy,,0
2017-09-12,11307.66,Buy,,0
2017-09-13,11376.70,Sell,69.04,69.04003899999998
2017-09-14,11376.70,Buy,,0
2017-09-15,11376.70,Buy,,0
2017-09-18,11376.70,Buy,,0
2017-09-19,11376.70,Buy,,0
2017-09-20,11451.80,Sell,75.10,75.100097
2017-09-21,11451.80,Buy,,0
2017-09-22,11451.80,Buy,,0
2017-09-25,11451.80,Buy,,0
2017-09-26,11514.85,Sell,63.05,63.050048999999944
2017-09-27,11514.85,Buy,,0
2017-09-28,11514.85,Buy,,0
2017-09-29,11514.85,Buy,,0
2017-10-02,11514.85,Buy,,0
2017-10-03,11617.66,Sell,102.81,102.81005800000003
2017-10-04,11726.01,Sell,108.35,108.350097
2017-10-05,11837.73,Sell,111.72,111.7199700000001
2017-10-06,11837.73,Buy,,0
2017-10-09,11837.73,Buy,,0
2017-10-10,11950.45,Sell,112.72,112.71997099999999
2017-10-11,12072.54,Sell,122.09,122.09008799999992
2017-10-12,12072.54,Buy,,0
2017-10-13,12188.68,Sell,116.14,116.13989300000003
2017-10-16,12188.68,Buy,,0
2017-10-17,12309.74,Sell,121.06,121.06005800000003
2017-10-18,12309.74,,,0
2017-10-19,12309.74,Buy,,0
2017-10-20,12445.88,Sell,136.14,136.13989300000003
2017-10-23,12445.88,,,0
2017-10-24,12595.63,Sell,149.75,149.75
2017-10-25,12712.09,Sell,116.46,116.45996100000002
2017-10-26,12712.09,Buy,,0
2017-10-27,12712.09,Buy,,0
2017-10-30,12865.22,Sell,153.13,153.1301269999999
2017-10-31,12865.22,Buy,,0
2017-11-01,12865.22,Buy,,0
2017-11-02,13021.66,Sell,156.44,156.4401859999998
2017-11-03,13176.96,Sell,155.30,155.30004899999994
2017-11-06,13176.96,Buy,,0
2017-11-07,13357.85,Sell,180.89,180.88989300000003
2017-11-08,13357.85,Buy,,0
2017-11-09,13357.85,,,0
2017-11-10,13357.85,Buy,,0
2017-11-13,13357.85,Buy,,0
2017-11-14,13357.85,,,0
2017-11-15,13357.85,,,0
2017-11-16,13516.06,Sell,158.21,158.20996100000002
2017-11-17,13669.38,Sell,153.32,153.32006899999988
2017-11-20,13669.38,Buy,,0
2017-11-21,13809.14,Sell,139.76,139.76000900000008
2017-11-22,13945.61,Sell,136.47,136.469971
2017-11-24,13945.61,Buy,,0
2017-11-27,14073.20,Sell,127.59,127.58984400000008
2017-11-28,14226.79,Sell,153.59,153.59008799999992
2017-11-29,14226.79,,,0
2017-11-30,14404.46,Sell,177.67,177.67016599999988
2017-12-01,14404.46,,,0
2017-12-04,14404.46,Buy,,0
2017-12-05,14404.46,Buy,,0
2017-12-06,14556.60,Sell,152.14,152.14013699999987
2017-12-07,14715.75,Sell,159.15,159.1499020000001
2017-12-08,14891.83,Sell,176.08,176.08007799999996
2017-12-11,14891.83,,,0
2017-12-12,14891.83,Buy,,0
2017-12-13,14891.83,Buy,,0
2017-12-14,14891.83,Buy,,0
2017-12-15,15095.54,Sell,203.71,203.70996100000002
2017-12-18,15309.35,Sell,213.81,213.8098140000002
2017-12-19,15309.35,,,0
2017-12-20,15309.35,Buy,,0
2017-12-21,15516.35,Sell,207.00,207.0
2017-12-22,15727.53,Sell,211.18,211.18017599999985
2017-12-26,15927.12,Sell,199.59,199.59008799999992
2017-12-27,15927.12,Buy,,0
2017-12-28,15927.12,Buy,,0
