Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10019.15,Sell,19.15,19.14990200000011
2017-01-09,10019.15,Buy,,0
2017-01-10,10017.30,Sell,1.85,0
2017-01-11,10017.30,Buy,,0
2017-01-12,10017.30,Buy,,0
2017-01-13,10017.30,Buy,,0
2017-01-17,10017.30,Buy,,0
2017-01-18,10017.30,Buy,,0
2017-01-19,10017.30,Buy,,0
2017-01-20,10019.61,Sell,2.31,2.31005899999991
2017-01-23,10019.61,Buy,,0
2017-01-24,10030.78,Sell,11.17,11.170165999999881
2017-01-25,10030.78,Buy,,0
2017-01-26,10030.78,Buy,,0
2017-01-27,10030.78,Buy,,0
2017-01-30,10030.78,Buy,,0
2017-01-31,10030.78,Buy,,0
2017-02-01,10030.78,Buy,,0
2017-02-02,10030.78,Buy,,0
2017-02-03,10052.88,Sell,22.10,22.09985400000005
2017-02-06,10052.88,Buy,,0
2017-02-07,10052.88,Buy,,0
2017-02-08,10052.88,Buy,,0
2017-02-09,10090.31,Sell,37.43,37.43017599999985
2017-02-10,10090.31,Buy,,0
2017-02-13,10143.92,Sell,53.61,53.61010699999997
2017-02-14,10143.92,Buy,,0
2017-02-15,10143.92,Buy,,0
2017-02-16,10143.92,Buy,,0
2017-02-17,10227.19,Sell,83.27,83.27001900000005
2017-02-21,10227.19,Buy,,0
2017-02-22,10318.12,Sell,90.93,90.93017499999996
2017-02-23,10318.12,Buy,,0
2017-02-24,10421.77,Sell,103.65,103.65014699999983
2017-02-27,10526.32,Sell,104.55,104.55004899999994
2017-02-28,10591.59,Sell,65.27,65.26977600000009
2017-03-01,10690.87,Sell,99.28,99.28002900000001
2017-03-02,10690.87,Buy,,0
2017-03-03,10690.87,Buy,,0
2017-03-06,10690.87,Buy,,0
2017-03-07,10690.87,Buy,,0
2017-03-08,10759.16,Sell,68.29,68.29003899999998
2017-03-09,10759.16,Buy,,0
2017-03-10,10850.86,Sell,91.70,91.70019599999978
2017-03-13,10850.86,Buy,,0
2017-03-14,10850.86,Buy,,0
2017-03-15,10850.86,Buy,,0
2017-03-16,10850.86,Buy,,0
2017-03-17,10850.86,Buy,,0
2017-03-20,10850.86,Buy,,0
2017-03-21,10850.86,Buy,,0
2017-03-22,10920.44,Sell,69.58,69.57983400000012
2017-03-23,10920.44,Buy,,0
2017-03-24,10920.44,Buy,,0
2017-03-27,10920.44,Buy,,0
2017-03-28,10920.44,Buy,,0
2017-03-29,10920.44,Buy,,0
2017-03-30,10920.44,Buy,,0
2017-03-31,10920.44,Buy,,0
2017-04-03,10920.44,Buy,,0
2017-04-04,10920.44,Buy,,0
2017-04-05,10920.44,Buy,,0
2017-04-06,10998.38,Sell,77.94,77.93994100000009
2017-04-07,10998.38,Buy,,0
2017-04-10,10998.38,Buy,,0
2017-04-11,10998.38,Buy,,0
2017-04-12,11062.46,Sell,64.08,64.07983400000012
2017-04-13,11062.46,Buy,,0
2017-04-17,11118.91,Sell,56.45,56.449951000000056
2017-04-18,11118.91,Buy,,0
2017-04-19,11164.00,Sell,45.09,45.089844000000085
2017-04-20,11164.00,Buy,,0
2017-04-21,11164.00,Buy,,0
2017-04-24,11164.00,Buy,,0
2017-04-25,11257.94,Sell,93.94,93.94018499999993
2017-04-26,11257.94,Buy,,0
2017-04-27,11330.61,Sell,72.67,72.66992200000004
2017-04-28,11330.61,Buy,,0
2017-05-01,11330.61,Buy,,0
2017-05-02,11330.61,Buy,,0
2017-05-03,11381.16,Sell,50.55,50.549805000000106
2017-05-04,11381.16,Buy,,0
2017-05-05,11381.16,Buy,,0
2017-05-08,11381.16,Buy,,0
2017-05-09,11428.83,Sell,47.67,47.66992200000004
2017-05-10,11428.83,Buy,,0
2017-05-11,11428.83,Buy,,0
2017-05-12,11428.83,Buy,,0
2017-05-15,11428.83,Buy,,0
2017-05-16,11428.83,Buy,,0
2017-05-17,11438.64,Sell,9.81,9.810058000000026
2017-05-18,11438.64,Buy,,0
2017-05-19,11454.99,Sell,16.35,16.350097000000005
2017-05-22,11485.20,Sell,30.21,30.20996100000002
2017-05-23,11501.70,Sell,16.50,16.5
2017-05-24,11501.70,Buy,,0
2017-05-25,11501.70,Buy,,0
2017-05-26,11501.70,Buy,,0
2017-05-30,11531.49,Sell,29.79,29.78979500000014
2017-05-31,11531.49,Buy,,0
