Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10007.98,Sell,7.98,7.979980000000069
2017-01-09,10007.98,Buy,,0
2017-01-10,10007.98,Sell,0.00,0.0
2017-01-11,10007.98,,,0
2017-01-12,10007.98,,,0
2017-01-13,10007.98,,,0
2017-01-17,10007.98,Buy,,0
2017-01-18,10011.98,Sell,4.00,4.0
2017-01-19,10011.98,Buy,,0
2017-01-20,10019.60,Sell,7.62,7.62011799999982
2017-01-23,10019.60,Buy,,0
2017-01-24,10034.47,Sell,14.87,14.870116999999937
2017-01-25,10034.47,,,0
2017-01-26,10034.47,,,0
2017-01-27,10034.47,Buy,,0
2017-01-30,10020.68,Sell,13.79,0
2017-01-31,10020.68,Buy,,0
2017-02-01,10021.36,Sell,0.68,0.679932000000008
2017-02-02,10021.36,Buy,,0
2017-02-03,10037.93,Sell,16.57,16.569824000000153
2017-02-06,10037.93,Buy,,0
2017-02-07,10038.45,Sell,0.52,0.5200190000000475
2017-02-08,10038.45,,,0
2017-02-09,10038.45,Buy,,0
2017-02-10,10046.68,Sell,8.23,8.229980999999952
2017-02-13,10046.68,,,0
2017-02-14,10046.68,Buy,,0
2017-02-15,10058.35,Sell,11.67,11.669922000000042
2017-02-16,10058.35,Buy,,0
2017-02-17,10062.29,Sell,3.94,3.93994100000009
2017-02-21,10062.29,Buy,,0
2017-02-22,10059.73,Sell,2.56,0
2017-02-23,10059.73,Buy,,0
2017-02-24,10063.26,Sell,3.53,3.530029000000013
2017-02-27,10063.26,,,0
2017-02-28,10063.26,,,0
2017-03-01,10063.26,,,0
2017-03-02,10063.26,,,0
2017-03-03,10063.26,Buy,,0
2017-03-06,10055.45,Sell,7.81,0
2017-03-07,10055.45,Buy,,0
2017-03-08,10050.04,Sell,5.41,0
2017-03-09,10050.04,,,0
2017-03-10,10050.04,,,0
2017-03-13,10050.04,Buy,,0
2017-03-14,10042.02,Sell,8.02,0
2017-03-15,10042.02,,,0
2017-03-16,10042.02,Buy,,0
2017-03-17,10038.89,Sell,3.13,0
2017-03-20,10038.89,,,0
2017-03-21,10038.89,,,0
2017-03-22,10038.89,,,0
2017-03-23,10038.89,,,0
2017-03-24,10038.89,Buy,,0
2017-03-27,10036.50,Sell,2.39,0
2017-03-28,10036.50,,,0
2017-03-29,10036.50,,,0
2017-03-30,10036.50,Buy,,0
2017-03-31,10036.50,Buy,,0
2017-04-03,10027.28,Sell,9.22,0
2017-04-04,10027.28,Buy,,0
2017-04-05,10027.28,Buy,,0
2017-04-06,10022.05,Sell,5.23,0
2017-04-07,10022.05,,,0
2017-04-10,10019.05,Sell,3.00,0
2017-04-11,10019.05,Buy,,0
2017-04-12,10011.03,Sell,8.02,0
2017-04-13,10011.03,Buy,,0
2017-04-17,10006.26,Sell,4.77,0
2017-04-18,10006.26,Buy,,0
2017-04-19,10015.48,Sell,9.22,9.219970999999987
2017-04-20,10015.48,Buy,,0
2017-04-21,10021.98,Sell,6.50,6.5
2017-04-24,10021.98,Buy,,0
2017-04-25,10054.75,Sell,32.77,32.77001900000005
2017-04-26,10068.05,Sell,13.30,13.300048999999944
2017-04-27,10068.05,,,0
2017-04-28,10068.05,Buy,,0
2017-05-01,10072.18,Sell,4.13,4.130126999999902
2017-05-02,10072.18,Buy,,0
2017-05-03,10069.14,Sell,3.04,0
2017-05-04,10069.14,Buy,,0
2017-05-05,10069.14,Buy,,0
2017-05-08,10069.14,Buy,,0
2017-05-09,10076.54,Sell,7.40,7.399902000000111
2017-05-10,10076.54,Buy,,0
2017-05-11,10071.69,Sell,4.85,0
2017-05-12,10071.69,Buy,,0
2017-05-15,10074.63,Sell,2.94,2.9401849999999286
2017-05-16,10075.67,Sell,1.04,1.0400389999999788
2017-05-17,10041.80,Sell,33.87,0
2017-05-18,10041.80,Buy,,0
2017-05-19,10057.81,Sell,16.01,16.010009000000082
2017-05-22,10057.81,,,0
2017-05-23,10057.81,,,0
2017-05-24,10057.81,,,0
2017-05-25,10057.81,,,0
2017-05-26,10057.81,,,0
2017-05-30,10057.81,,,0
2017-05-31,10057.81,Buy,,0
2017-06-01,10076.07,Sell,18.26,18.260009999999966
2017-06-02,10076.07,,,0
2017-06-05,10076.07,Buy,,0
2017-06-06,10076.07,Buy,,0
2017-06-07,10073.11,Sell,2.96,0
2017-06-08,10073.11,Buy,,0
2017-06-09,10073.11,Buy,,0
2017-06-12,10073.17,Sell,0.06,0.05981500000007145
2017-06-13,10079.73,Sell,6.56,6.56005899999991
2017-06-14,10085.88,Sell,6.15,6.149902000000111
2017-06-15,10085.88,Buy,,0
2017-06-16,10086.57,Sell,0.69,0.6899410000000898
2017-06-19,10086.57,,,0
2017-06-20,10086.57,,,0
2017-06-21,10086.57,Buy,,0
2017-06-22,10086.57,Buy,,0
2017-06-23,10089.26,Sell,2.69,2.6899419999999736
2017-06-26,10093.83,Sell,4.57,4.570067999999992
2017-06-27,10093.83,Buy,,0
2017-06-28,10115.14,Sell,21.31,21.310058000000026
2017-06-29,10115.14,Buy,,0
2017-06-30,10115.14,Buy,,0
2017-07-03,10124.45,Sell,9.31,9.31005899999991
2017-07-05,10133.58,Sell,9.13,9.130126999999902
2017-07-06,10133.58,,,0
2017-07-07,10133.58,,,0
2017-07-10,10133.58,,,0
2017-07-11,10133.58,Buy,,0
2017-07-12,10151.30,Sell,17.72,17.719970999999987
2017-07-13,10151.30,,,0
2017-07-14,10151.30,Buy,,0
2017-07-17,10151.30,Buy,,0
2017-07-18,10152.64,Sell,1.34,1.3400870000000396
2017-07-19,10167.33,Sell,14.69,14.690184999999929
2017-07-20,10167.33,,,0
2017-07-21,10167.33,,,0
2017-07-24,10167.33,Buy,,0
2017-07-25,10174.55,Sell,7.22,7.219970999999987
2017-07-26,10174.55,,,0
2017-07-27,10174.55,,,0
2017-07-28,10174.55,,,0
2017-07-31,10174.55,,,0
2017-08-01,10174.55,Buy,,0
2017-08-02,10175.77,Sell,1.22,1.219970000000103
2017-08-03,10175.77,,,0
2017-08-04,10175.77,,,0
2017-08-07,10175.77,,,0
2017-08-08,10175.77,Buy,,0
2017-08-09,10174.87,Sell,0.90,0
2017-08-10,10174.87,,,0
2017-08-11,10174.87,,,0
2017-08-14,10174.87,Buy,,0
2017-08-15,10173.64,Sell,1.23,0
2017-08-16,10173.64,,,0
2017-08-17,10173.64,Buy,,0
2017-08-18,10169.18,Sell,4.46,0
2017-08-21,10169.18,Buy,,0
2017-08-22,10193.32,Sell,24.14,24.13989300000003
2017-08-23,10193.32,,,0
2017-08-24,10193.32,,,0
2017-08-25,10193.32,,,0
2017-08-28,10193.32,Buy,,0
2017-08-29,10195.38,Sell,2.06,2.06005899999991
2017-08-30,10195.38,,,0
2017-08-31,10195.38,,,0
2017-09-01,10195.38,,,0
2017-09-05,10195.38,,,0
2017-09-06,10195.38,,,0
2017-09-07,10195.38,Buy,,0
2017-09-08,10191.71,Sell,3.67,0
2017-09-11,10191.71,,,0
2017-09-12,10191.71,Buy,,0
2017-09-13,10193.60,Sell,1.89,1.8901369999998678
2017-09-14,10193.60,,,0
2017-09-15,10193.60,,,0
2017-09-18,10193.60,,,0
2017-09-19,10193.60,,,0
2017-09-20,10193.60,Buy,,0
2017-09-21,10185.96,Sell,7.64,0
2017-09-22,10185.96,,,0
2017-09-25,10185.96,,,0
2017-09-26,10185.96,Buy,,0
2017-09-27,10185.96,Buy,,0
2017-09-28,10199.18,Sell,13.22,13.219970999999987
2017-09-29,10211.50,Sell,12.32,12.320067999999992
2017-10-02,10211.50,Buy,,0
2017-10-03,10216.96,Sell,5.46,5.459961000000021
2017-10-04,10216.96,,,0
2017-10-05,10216.96,,,0
2017-10-06,10216.96,,,0
2017-10-09,10216.96,,,0
2017-10-10,10216.96,,,0
2017-10-11,10216.96,Buy,,0
2017-10-12,10212.65,Sell,4.31,0
2017-10-13,10212.65,,,0
2017-10-16,10212.65,,,0
2017-10-17,10212.65,Buy,,0
2017-10-18,10214.55,Sell,1.90,1.8999029999999948
2017-10-19,10214.55,,,0
2017-10-20,10214.55,,,0
2017-10-23,10214.55,,,0
2017-10-24,10214.55,,,0
2017-10-25,10214.55,Buy,,0
2017-10-26,10217.80,Sell,3.25,3.25
2017-10-27,10217.80,,,0
2017-10-30,10217.80,,,0
2017-10-31,10217.80,,,0
2017-11-01,10217.80,,,0
2017-11-02,10217.80,,,0
2017-11-03,10217.80,,,0
2017-11-06,10217.80,Buy,,0
2017-11-07,10217.80,Buy,,0
2017-11-08,10221.05,Sell,3.25,3.25
2017-11-09,10215.03,Sell,6.02,0
2017-11-10,10215.03,,,0
2017-11-13,10215.03,,,0
2017-11-14,10215.03,,,0
2017-11-15,10215.03,,,0
2017-11-16,10215.03,,,0
2017-11-17,10215.03,,,0
2017-11-20,10215.03,,,0
2017-11-21,10215.03,Buy,,0
2017-11-22,10213.08,Sell,1.95,0
2017-11-24,10213.08,,,0
2017-11-27,10213.08,Buy,,0
2017-11-28,10238.70,Sell,25.62,25.620116999999937
2017-11-29,10238.70,Buy,,0
2017-11-30,10260.21,Sell,21.51,21.510009999999966
2017-12-01,10260.21,,,0
2017-12-04,10260.21,,,0
2017-12-05,10260.21,Buy,,0
2017-12-06,10259.91,Sell,0.30,0
2017-12-07,10259.91,,,0
2017-12-08,10259.91,,,0
2017-12-11,10259.91,,,0
2017-12-12,10259.91,,,0
2017-12-13,10259.91,Buy,,0
2017-12-14,10249.07,Sell,10.84,0
2017-12-15,10249.07,Buy,,0
2017-12-18,10263.42,Sell,14.35,14.349853000000167
2017-12-19,10263.42,Buy,,0
2017-12-20,10261.20,Sell,2.22,0
2017-12-21,10261.20,,,0
2017-12-22,10261.20,Buy,,0
2017-12-26,10261.20,Buy,,0
2017-12-27,10260.48,Sell,0.72,0
2017-12-28,10267.52,Sell,7.04,7.040038999999979
