Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10000.00,,,0
2017-01-17,10000.00,,,0
2017-01-18,10000.00,Buy,,0
2017-01-19,10000.00,,,0
2017-01-20,9994.33,Sell,5.67,0
2017-01-23,9994.33,Buy,,0
2017-01-24,9994.33,,,0
2017-01-25,9994.33,Buy,,0
2017-01-26,9994.33,,,0
2017-01-27,9994.33,,,0
2017-01-30,9994.33,,,0
2017-01-31,9994.33,,,0
2017-02-01,9994.33,Buy,,0
2017-02-02,9994.33,,,0
2017-02-03,9994.33,Buy,,0
2017-02-06,9994.33,,,0
2017-02-07,9994.33,Buy,,0
2017-02-08,9994.33,,,0
2017-02-09,9994.33,,,0
2017-02-10,9994.33,,,0
2017-02-13,9994.33,,,0
2017-02-14,9994.33,Buy,,0
2017-02-15,9994.33,Buy,,0
2017-02-16,9994.33,Buy,,0
2017-02-17,9994.33,,,0
2017-02-21,9994.33,,,0
2017-02-22,9994.33,Buy,,0
2017-02-23,9994.33,,,0
2017-02-24,9994.33,,,0
2017-02-27,9994.33,,,0
2017-02-28,9994.33,,,0
2017-03-01,9994.33,,,0
2017-03-02,9994.33,Buy,,0
2017-03-03,9994.33,,,0
2017-03-06,9994.33,Buy,,0
2017-03-07,9994.33,,,0
2017-03-08,9994.33,,,0
2017-03-09,9994.33,Buy,,0
2017-03-10,9994.33,Buy,,0
2017-03-13,9994.33,,,0
2017-03-14,9994.33,Buy,,0
2017-03-15,9994.33,Buy,,0
2017-03-16,9994.33,Buy,,0
2017-03-17,9994.33,,,0
2017-03-20,9994.33,,,0
2017-03-21,9994.33,Buy,,0
2017-03-22,9994.33,,,0
2017-03-23,9994.33,Buy,,0
2017-03-24,9994.33,,,0
2017-03-27,10065.48,Sell,71.15,71.15014699999983
2017-03-28,10065.48,,,0
2017-03-29,10065.48,,,0
2017-03-30,10065.48,,,0
2017-03-31,10065.48,Buy,,0
2017-04-03,10065.48,,,0
2017-04-04,10065.48,Buy,,0
2017-04-05,10065.48,Buy,,0
2017-04-06,10065.48,,,0
2017-04-07,10065.48,,,0
2017-04-10,10065.48,Buy,,0
2017-04-11,10065.48,,,0
2017-04-12,10065.48,,,0
2017-04-13,10065.48,Buy,,0
2017-04-17,10142.60,Sell,77.12,77.12011699999994
2017-04-18,10142.60,,,0
2017-04-19,10142.60,,,0
2017-04-20,10142.60,,,0
2017-04-21,10142.60,Buy,,0
2017-04-24,10251.55,Sell,108.95,108.94995100000006
2017-04-25,10251.55,Buy,,0
2017-04-26,10340.63,Sell,89.08,89.07983400000012
2017-04-27,10340.63,Buy,,0
2017-04-28,10340.63,,,0
2017-05-01,10340.63,,,0
2017-05-02,10340.63,,,0
2017-05-03,10340.63,,,0
2017-05-04,10340.63,Buy,,0
2017-05-05,10340.63,,,0
2017-05-08,10340.63,,,0
2017-05-09,10340.63,,,0
2017-05-10,10340.63,Buy,,0
2017-05-11,10340.63,,,0
2017-05-12,10340.63,,,0
2017-05-15,10340.63,Buy,,0
2017-05-16,10340.63,Buy,,0
2017-05-17,10340.63,,,0
2017-05-18,10340.63,,,0
2017-05-19,10340.63,Buy,,0
2017-05-22,10340.63,,,0
2017-05-23,10340.63,,,0
2017-05-24,10340.63,Buy,,0
2017-05-25,10340.63,Buy,,0
2017-05-26,10340.63,,,0
2017-05-30,10340.63,,,0
2017-05-31,10340.63,,,0
2017-06-01,10340.63,,,0
2017-06-02,10340.63,Buy,,0
2017-06-05,10340.63,,,0
2017-06-06,10340.63,,,0
2017-06-07,10340.63,Buy,,0
2017-06-08,10494.87,Sell,154.24,154.23999000000003
2017-06-09,10494.87,Buy,,0
2017-06-12,10494.87,Buy,,0
2017-06-13,10494.87,,,0
2017-06-14,10494.87,Buy,,0
2017-06-15,10494.87,Buy,,0
2017-06-16,10494.87,,,0
2017-06-19,10494.87,Buy,,0
2017-06-20,10494.87,,,0
2017-06-21,10494.87,,,0
2017-06-22,10494.87,,,0
2017-06-23,10494.87,Buy,,0
2017-06-26,10494.87,,,0
2017-06-27,10494.87,Buy,,0
2017-06-28,10494.87,Buy,,0
2017-06-29,10494.87,Buy,,0
2017-06-30,10494.87,Buy,,0
2017-07-03,10494.87,,,0
2017-07-05,10494.87,,,0
2017-07-06,10494.87,,,0
2017-07-07,10494.87,,,0
2017-07-10,10494.87,Buy,,0
2017-07-11,10494.87,Buy,,0
2017-07-12,10494.87,,,0
2017-07-13,10494.87,Buy,,0
2017-07-14,10494.87,,,0
2017-07-17,10494.87,,,0
2017-07-18,10494.87,,,0
2017-07-19,10494.87,Buy,,0
2017-07-20,10494.87,Buy,,0
2017-07-21,10494.87,,,0
2017-07-24,10494.87,Buy,,0
2017-07-25,10494.87,,,0
2017-07-26,10494.87,Buy,,0
2017-07-27,10494.87,,,0
2017-07-28,10494.87,Buy,,0
2017-07-31,10494.87,,,0
2017-08-01,10494.87,,,0
2017-08-02,10494.87,,,0
2017-08-03,10494.87,,,0
2017-08-04,10674.28,Sell,179.41,179.41015599999992
2017-08-07,10674.28,Buy,,0
2017-08-08,10674.28,Buy,,0
2017-08-09,10674.28,,,0
2017-08-10,10674.28,Buy,,0
2017-08-11,10822.52,Sell,148.24,148.23999000000003
2017-08-14,10822.52,Buy,,0
2017-08-15,10949.55,Sell,127.03,127.03002900000001
2017-08-16,10949.55,,,0
2017-08-17,10949.55,,,0
2017-08-18,10949.55,,,0
2017-08-21,10949.55,,,0
2017-08-22,10949.55,Buy,,0
2017-08-23,10949.55,,,0
2017-08-24,10949.55,,,0
2017-08-25,10949.55,Buy,,0
2017-08-28,10949.55,,,0
2017-08-29,10949.55,Buy,,0
2017-08-30,10949.55,Buy,,0
2017-08-31,10949.55,Buy,,0
2017-09-01,10949.55,Buy,,0
2017-09-05,10949.55,Buy,,0
2017-09-06,10949.55,Buy,,0
2017-09-07,10949.55,,,0
2017-09-08,11061.73,Sell,112.18,112.17993200000001
2017-09-11,11061.73,,,0
2017-09-12,11061.73,,,0
2017-09-13,11061.73,,,0
2017-09-14,11061.73,,,0
2017-09-15,11061.73,,,0
2017-09-18,11061.73,Buy,,0
2017-09-19,11061.73,,,0
2017-09-20,11222.75,Sell,161.02,161.02001900000005
2017-09-21,11222.75,,,0
2017-09-22,11222.75,Buy,,0
2017-09-25,11222.75,Buy,,0
2017-09-26,11222.75,,,0
2017-09-27,11222.75,Buy,,0
2017-09-28,11222.75,,,0
2017-09-29,11222.75,Buy,,0
2017-10-02,11389.05,Sell,166.30,166.30004899999994
2017-10-03,11389.05,,,0
2017-10-04,11389.05,Buy,,0
2017-10-05,11389.05,,,0
2017-10-06,11389.05,Buy,,0
2017-10-09,11389.05,,,0
2017-10-10,11389.05,Buy,,0
2017-10-11,11389.05,,,0
2017-10-12,11389.05,,,0
2017-10-13,11389.05,Buy,,0
2017-10-16,11389.05,Buy,,0
2017-10-17,11389.05,Buy,,0
2017-10-18,11389.05,,,0
2017-10-19,11389.05,,,0
2017-10-20,11389.05,,,0
2017-10-23,11389.05,Buy,,0
2017-10-24,11389.05,,,0
2017-10-25,11389.05,Buy,,0
2017-10-26,11389.05,,,0
2017-10-27,11389.05,Buy,,0
2017-10-30,11389.05,Buy,,0
2017-10-31,11389.05,Buy,,0
2017-11-01,11389.05,,,0
2017-11-02,11389.05,,,0
2017-11-03,11389.05,Buy,,0
2017-11-06,11389.05,,,0
2017-11-07,11389.05,,,0
2017-11-08,11389.05,,,0
2017-11-09,11389.05,Buy,,0
2017-11-10,11589.43,Sell,200.38,200.3801269999999
2017-11-13,11589.43,,,0
2017-11-14,11589.43,,,0
2017-11-15,11589.43,,,0
2017-11-16,11589.43,,,0
2017-11-17,11589.43,Buy,,0
2017-11-20,11589.43,,,0
2017-11-21,11589.43,,,0
2017-11-22,11589.43,Buy,,0
2017-11-24,11589.43,,,0
2017-11-27,11589.43,Buy,,0
2017-11-28,11589.43,Buy,,0
2017-11-29,11589.43,,,0
2017-11-30,11589.43,Buy,,0
2017-12-01,11589.43,Buy,,0
2017-12-04,11589.43,,,0
2017-12-05,11589.43,,,0
2017-12-06,11589.43,Buy,,0
2017-12-07,11589.43,,,0
2017-12-08,11589.43,,,0
2017-12-11,11589.43,,,0
2017-12-12,11589.43,,,0
2017-12-13,11589.43,,,0
2017-12-14,11589.43,Buy,,0
2017-12-15,11589.43,,,0
2017-12-18,11589.43,Buy,,0
2017-12-19,11895.59,Sell,306.16,306.1599120000001
2017-12-20,11895.59,Buy,,0
2017-12-21,11895.59,,,0
2017-12-22,11895.59,,,0
2017-12-26,11895.59,,,0
2017-12-27,11895.59,,,0
2017-12-28,11895.59,,,0
