Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10019.15,Sell,19.15,19.14990200000011
2017-01-09,10019.15,Buy,,0
2017-01-10,10017.30,Sell,1.85,0
2017-01-11,10017.30,Buy,,0
2017-01-12,10017.30,Buy,,0
2017-01-13,10017.30,Buy,,0
2017-01-17,10017.30,Buy,,0
2017-01-18,10017.30,Buy,,0
2017-01-19,10017.30,,,0
2017-01-20,10019.61,Sell,2.31,2.31005899999991
2017-01-23,10019.61,Buy,,0
2017-01-24,10030.78,Sell,11.17,11.170165999999881
2017-01-25,10030.78,Buy,,0
2017-01-26,10030.78,,,0
2017-01-27,10030.78,Buy,,0
2017-01-30,10036.36,Sell,5.58,5.579834000000119
2017-01-31,10036.36,Buy,,0
2017-02-01,10036.36,Buy,,0
2017-02-02,10036.36,Buy,,0
2017-02-03,10063.34,Sell,26.98,26.979980999999952
2017-02-06,10063.34,Buy,,0
2017-02-07,10063.34,Buy,,0
2017-02-08,10063.34,Buy,,0
2017-02-09,10096.57,Sell,33.23,33.23022399999991
2017-02-10,10096.57,Buy,,0
2017-02-13,10096.57,Buy,,0
2017-02-14,10096.57,Buy,,0
2017-02-15,10177.93,Sell,81.36,81.36010699999997
2017-02-16,10177.93,Buy,,0
2017-02-17,10257.20,Sell,79.27,79.27001900000005
2017-02-21,10257.20,Buy,,0
2017-02-22,10257.20,Buy,,0
2017-02-23,10257.20,Buy,,0
2017-02-24,10359.34,Sell,102.14,102.14013699999987
2017-02-27,10359.34,Buy,,0
2017-02-28,10359.34,Buy,,0
2017-03-01,10359.34,Buy,,0
2017-03-02,10359.34,Buy,,0
2017-03-03,10359.34,Buy,,0
2017-03-06,10359.34,Buy,,0
2017-03-07,10359.34,Buy,,0
2017-03-08,10423.95,Sell,64.61,64.60986300000013
2017-03-09,10423.95,Buy,,0
2017-03-10,10501.86,Sell,77.91,77.9101569999998
2017-03-13,10501.86,Buy,,0
2017-03-14,10501.86,Buy,,0
2017-03-15,10501.86,Buy,,0
2017-03-16,10501.86,Buy,,0
2017-03-17,10501.86,Buy,,0
2017-03-20,10501.86,Buy,,0
2017-03-21,10501.86,Buy,,0
2017-03-22,10501.86,Buy,,0
2017-03-23,10501.86,Buy,,0
2017-03-24,10501.86,Buy,,0
2017-03-27,10501.86,Buy,,0
2017-03-28,10501.86,Buy,,0
2017-03-29,10584.12,Sell,82.26,82.25976600000013
2017-03-30,10584.12,Buy,,0
2017-03-31,10584.12,Buy,,0
2017-04-03,10584.12,Buy,,0
2017-04-04,10584.12,Buy,,0
2017-04-05,10584.12,Buy,,0
2017-04-06,10662.06,Sell,77.94,77.93994100000009
2017-04-07,10662.06,Buy,,0
2017-04-10,10738.37,Sell,76.31,76.30981400000019
2017-04-11,10738.37,Buy,,0
2017-04-12,10790.74,Sell,52.37,52.3698730000001
2017-04-13,10790.74,Buy,,0
2017-04-17,10846.67,Sell,55.93,55.92993200000001
2017-04-18,10846.67,Buy,,0
2017-04-19,10890.17,Sell,43.50,43.5
2017-04-20,10890.17,Buy,,0
2017-04-21,10922.76,Sell,32.59,32.5898430000002
2017-04-24,10922.76,Buy,,0
2017-04-25,10983.12,Sell,60.36,60.36010699999997
2017-04-26,10983.12,Buy,,0
2017-04-27,10983.12,Buy,,0
2017-04-28,10983.12,Buy,,0
2017-05-01,11033.87,Sell,50.75,50.75
2017-05-02,11033.87,Buy,,0
2017-05-03,11033.87,Buy,,0
2017-05-04,11033.87,Buy,,0
2017-05-05,11033.87,Buy,,0
2017-05-08,11033.87,,,0
2017-05-09,11033.87,Buy,,0
2017-05-10,11033.87,Buy,,0
2017-05-11,11081.09,Sell,47.22,47.2199700000001
2017-05-12,11081.09,Buy,,0
2017-05-15,11118.03,Sell,36.94,36.94018499999993
2017-05-16,11118.03,Buy,,0
2017-05-17,11118.03,Buy,,0
2017-05-18,11118.03,Buy,,0
2017-05-19,11136.94,Sell,18.91,18.909912000000077
2017-05-22,11136.94,Buy,,0
2017-05-23,11171.55,Sell,34.61,34.60986300000013
2017-05-24,11171.55,Buy,,0
2017-05-25,11216.87,Sell,45.32,45.32006799999999
2017-05-26,11269.05,Sell,52.18,52.18017499999996
2017-05-30,11286.00,Sell,16.95,16.949951000000056
2017-05-31,11286.00,,,0
2017-06-01,11334.14,Sell,48.14,48.14013699999987
