Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10007.98,Sell,7.98,7.979980000000069
2017-01-09,10007.98,,,0
2017-01-10,10007.98,,,0
2017-01-11,10007.98,,,0
2017-01-12,10007.98,Buy,,0
2017-01-13,10012.18,Sell,4.20,4.199951999999939
2017-01-17,10012.18,,,0
2017-01-18,10012.18,,,0
2017-01-19,10012.18,Buy,,0
2017-01-20,10019.80,Sell,7.62,7.62011799999982
2017-01-23,10019.80,,,0
2017-01-24,10019.80,,,0
2017-01-25,10019.80,,,0
2017-01-26,10019.80,,,0
2017-01-27,10019.80,,,0
2017-01-30,10019.80,,,0
2017-01-31,10019.80,Buy,,0
2017-02-01,10020.48,Sell,0.68,0.679932000000008
2017-02-02,10020.48,Buy,,0
2017-02-03,10037.05,Sell,16.57,16.569824000000153
2017-02-06,10037.05,,,0
2017-02-07,10037.05,,,0
2017-02-08,10037.05,Buy,,0
2017-02-09,10037.05,,,0
2017-02-10,10037.05,Buy,,0
2017-02-13,10070.63,Sell,33.58,33.58007799999996
2017-02-14,10070.63,Buy,,0
2017-02-15,10103.78,Sell,33.15,33.14990200000011
2017-02-16,10103.78,Buy,,0
2017-02-17,10117.36,Sell,13.58,13.579834000000119
2017-02-21,10117.36,Buy,,0
2017-02-22,10132.96,Sell,15.60,15.600097000000005
2017-02-23,10132.96,Buy,,0
2017-02-24,10132.96,Buy,,0
2017-02-27,10137.33,Sell,4.37,4.3701169999999365
2017-02-28,10137.33,Buy,,0
2017-03-01,10169.48,Sell,32.15,32.14990200000011
2017-03-02,10169.48,Buy,,0
2017-03-03,10185.26,Sell,15.78,15.780029000000013
2017-03-06,10185.26,Buy,,0
2017-03-07,10185.26,Buy,,0
2017-03-08,10184.60,Sell,0.66,0
2017-03-09,10184.60,Buy,,0
2017-03-10,10184.60,,,0
2017-03-13,10176.15,Sell,8.45,0
2017-03-14,10166.29,Sell,9.86,0
2017-03-15,10183.16,Sell,16.87,16.870116999999937
2017-03-16,10199.67,Sell,16.51,16.509766000000127
2017-03-17,10199.67,,,0
2017-03-20,10199.67,Buy,,0
2017-03-21,10170.22,Sell,29.45,0
2017-03-22,10170.22,Buy,,0
2017-03-23,10170.22,,,0
2017-03-24,10170.22,Buy,,0
2017-03-27,10163.36,Sell,6.86,0
2017-03-28,10163.36,Buy,,0
2017-03-29,10163.36,Buy,,0
2017-03-30,10163.36,Buy,,0
2017-03-31,10182.10,Sell,18.74,18.739990999999918
2017-04-03,10182.37,Sell,0.27,0.2700199999999313
2017-04-04,10181.40,Sell,0.97,0
2017-04-05,10181.40,Buy,,0
2017-04-06,10170.83,Sell,10.57,0
2017-04-07,10173.42,Sell,2.59,2.5900879999999233
2017-04-10,10173.42,,,0
2017-04-11,10173.42,Buy,,0
2017-04-12,10173.42,Buy,,0
2017-04-13,10173.42,Buy,,0
2017-04-17,10168.65,Sell,4.77,0
2017-04-18,10168.65,,,0
2017-04-19,10161.89,Sell,6.76,0
2017-04-20,10188.78,Sell,26.89,26.890136999999868
2017-04-21,10188.78,Buy,,0
2017-04-24,10214.24,Sell,25.46,25.45996100000002
2017-04-25,10214.24,,,0
2017-04-26,10214.24,Buy,,0
2017-04-27,10215.56,Sell,1.32,1.3200689999998758
2017-04-28,10215.56,Buy,,0
2017-05-01,10219.69,Sell,4.13,4.130126999999902
2017-05-02,10219.69,,,0
2017-05-03,10219.69,,,0
2017-05-04,10219.69,,,0
2017-05-05,10219.69,,,0
2017-05-08,10219.69,Buy,,0
2017-05-09,10219.69,Buy,,0
2017-05-10,10219.69,Buy,,0
2017-05-11,10219.69,Buy,,0
2017-05-12,10219.69,,,0
2017-05-15,10219.69,Buy,,0
2017-05-16,10219.69,Buy,,0
2017-05-17,10219.69,Buy,,0
2017-05-18,10186.03,Sell,33.66,0
2017-05-19,10170.84,Sell,15.19,0
2017-05-22,10165.23,Sell,5.61,0
2017-05-23,10165.23,Buy,,0
2017-05-24,10175.18,Sell,9.95,9.94995199999994
2017-05-25,10187.93,Sell,12.75,12.75
2017-05-26,10203.08,Sell,15.15,15.15014599999995
2017-05-30,10203.08,Buy,,0
2017-05-31,10257.85,Sell,54.77,54.77001999999993
2017-06-01,10257.85,Buy,,0
2017-06-02,10257.85,,,0
2017-06-05,10257.85,Buy,,0
2017-06-06,10257.85,Buy,,0
2017-06-07,10257.85,,,0
2017-06-08,10257.85,Buy,,0
2017-06-09,10257.85,Buy,,0
2017-06-12,10257.85,Buy,,0
2017-06-13,10299.78,Sell,41.93,41.93017599999985
2017-06-14,10299.78,Buy,,0
2017-06-15,10319.33,Sell,19.55,19.550048999999944
2017-06-16,10319.33,Buy,,0
2017-06-19,10319.33,Buy,,0
2017-06-20,10326.30,Sell,6.97,6.969970000000103
2017-06-21,10326.30,Buy,,0
2017-06-22,10326.30,Buy,,0
2017-06-23,10328.50,Sell,2.20,2.1999510000000555
2017-06-26,10338.24,Sell,9.74,9.739990000000034
2017-06-27,10323.83,Sell,14.41,0
2017-06-28,10332.75,Sell,8.92,8.919921000000159
2017-06-29,10332.75,Buy,,0
2017-06-30,10326.77,Sell,5.98,0
2017-07-03,10317.86,Sell,8.91,0
2017-07-05,10317.86,Buy,,0
2017-07-06,10317.86,Buy,,0
2017-07-07,10309.89,Sell,7.97,0
2017-07-10,10309.89,Buy,,0
2017-07-11,10309.89,Buy,,0
2017-07-12,10299.68,Sell,10.21,0
2017-07-13,10311.90,Sell,12.22,12.219970999999987
2017-07-14,10336.67,Sell,24.77,24.77001999999993
2017-07-17,10376.11,Sell,39.44,39.439941999999974
2017-07-18,10376.11,Buy,,0
2017-07-19,10376.11,Buy,,0
2017-07-20,10417.02,Sell,40.91,40.90991200000008
2017-07-21,10479.81,Sell,62.79,62.79003899999998
2017-07-24,10479.81,Buy,,0
2017-07-25,10529.51,Sell,49.70,49.699951000000056
2017-07-26,10581.81,Sell,52.30,52.300048999999944
2017-07-27,10596.62,Sell,14.81,14.809815000000071
2017-07-28,10596.62,Buy,,0
2017-07-31,10596.62,Buy,,0
2017-08-01,10599.14,Sell,2.52,2.5200199999999313
2017-08-02,10599.14,Buy,,0
2017-08-03,10601.39,Sell,2.25,2.25
2017-08-04,10601.39,,,0
2017-08-07,10610.20,Sell,8.81,8.809814000000188
2017-08-08,10610.20,Buy,,0
2017-08-09,10610.20,Buy,,0
2017-08-10,10610.20,Buy,,0
2017-08-11,10581.22,Sell,28.98,0
2017-08-14,10569.49,Sell,11.73,0
2017-08-15,10559.18,Sell,10.31,0
2017-08-16,10553.27,Sell,5.91,0
2017-08-17,10545.07,Sell,8.20,0
2017-08-18,10545.07,Buy,,0
2017-08-21,10545.07,Buy,,0
2017-08-22,10572.03,Sell,26.96,26.95996100000002
2017-08-23,10587.70,Sell,15.67,15.669922000000042
2017-08-24,10587.70,,,0
2017-08-25,10587.70,,,0
2017-08-28,10587.70,Buy,,0
2017-08-29,10589.76,Sell,2.06,2.06005899999991
2017-08-30,10589.76,,,0
2017-08-31,10589.76,Buy,,0
2017-09-01,10594.66,Sell,4.90,4.9001469999998335
2017-09-05,10594.66,Buy,,0
2017-09-06,10602.35,Sell,7.69,7.68994100000009
2017-09-07,10602.35,Buy,,0
2017-09-08,10598.68,Sell,3.67,0
2017-09-11,10598.68,,,0
2017-09-12,10598.68,,,0
2017-09-13,10598.68,Buy,,0
2017-09-14,10595.93,Sell,2.75,0
2017-09-15,10595.93,Buy,,0
2017-09-18,10595.93,Buy,,0
2017-09-19,10595.93,Buy,,0
2017-09-20,10595.93,Buy,,0
2017-09-21,10596.30,Sell,0.37,0.3701179999998203
2017-09-22,10594.65,Sell,1.65,0
2017-09-25,10594.65,Buy,,0
2017-09-26,10584.84,Sell,9.81,0
2017-09-27,10583.64,Sell,1.20,0
2017-09-28,10597.04,Sell,13.40,13.400146999999833
2017-09-29,10597.04,,,0
2017-10-02,10597.04,,,0
2017-10-03,10597.04,,,0
2017-10-04,10597.04,,,0
2017-10-05,10597.04,,,0
2017-10-06,10597.04,,,0
2017-10-09,10597.04,Buy,,0
2017-10-10,10597.04,Buy,,0
2017-10-11,10607.55,Sell,10.51,10.510009999999966
2017-10-12,10607.84,Sell,0.29,0.29003899999997884
2017-10-13,10607.84,,,0
2017-10-16,10607.84,,,0
2017-10-17,10607.84,,,0
2017-10-18,10607.84,,,0
2017-10-19,10607.84,Buy,,0
2017-10-20,10620.95,Sell,13.11,13.109863000000132
2017-10-23,10620.95,,,0
2017-10-24,10620.95,,,0
2017-10-25,10620.95,Buy,,0
2017-10-26,10620.95,Buy,,0
2017-10-27,10644.87,Sell,23.92,23.92016599999988
2017-10-30,10657.30,Sell,12.43,12.430175999999847
2017-10-31,10657.30,Buy,,0
2017-11-01,10657.30,,,0
2017-11-02,10661.89,Sell,4.59,4.590087999999923
2017-11-03,10661.89,,,0
2017-11-06,10661.89,,,0
2017-11-07,10661.89,,,0
2017-11-08,10661.89,,,0
2017-11-09,10661.89,,,0
2017-11-10,10661.89,Buy,,0
2017-11-13,10661.89,Buy,,0
2017-11-14,10658.46,Sell,3.43,0
2017-11-15,10638.24,Sell,20.22,0
2017-11-16,10638.24,Buy,,0
2017-11-17,10638.24,Buy,,0
2017-11-20,10634.74,Sell,3.50,0
2017-11-21,10654.92,Sell,20.18,20.179931000000124
2017-11-22,10654.92,Buy,,0
2017-11-24,10660.26,Sell,5.34,5.339844000000085
2017-11-27,10660.26,,,0
2017-11-28,10660.26,,,0
2017-11-29,10660.26,Buy,,0
2017-11-30,10681.77,Sell,21.51,21.510009999999966
2017-12-01,10681.77,,,0
2017-12-04,10681.77,,,0
2017-12-05,10681.77,Buy,,0
2017-12-06,10681.77,Buy,,0
2017-12-07,10689.18,Sell,7.41,7.409912000000077
2017-12-08,10689.18,Buy,,0
2017-12-11,10719.90,Sell,30.72,30.719970000000103
2017-12-12,10732.51,Sell,12.61,12.61010699999997
2017-12-13,10732.51,,,0
2017-12-14,10732.51,,,0
2017-12-15,10732.51,Buy,,0
2017-12-18,10732.51,Buy,,0
2017-12-19,10732.51,Buy,,0
2017-12-20,10735.95,Sell,3.44,3.43994100000009
2017-12-21,10735.95,Buy,,0
2017-12-22,10735.95,Buy,,0
2017-12-26,10735.95,Buy,,0
2017-12-27,10728.41,Sell,7.54,0
2017-12-28,10728.41,Buy,,0
