Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10011.07,Sell,11.07,11.069824000000153
2017-01-11,10011.07,Buy,,0
2017-01-12,10010.76,Sell,0.31,0
2017-01-13,10016.40,Sell,5.64,5.639893000000029
2017-01-17,10016.40,Buy,,0
2017-01-18,10016.40,,,0
2017-01-19,10016.40,Buy,,0
2017-01-20,10018.81,Sell,2.41,2.410156999999799
2017-01-23,10018.81,Buy,,0
2017-01-24,10018.81,Buy,,0
2017-01-25,10018.81,,,0
2017-01-26,10018.81,Buy,,0
2017-01-27,10038.18,Sell,19.37,19.369873000000098
2017-01-30,10051.19,Sell,13.01,13.010009000000082
2017-01-31,10051.19,,,0
2017-02-01,10051.19,Buy,,0
2017-02-02,10051.19,Buy,,0
2017-02-03,10051.19,Buy,,0
2017-02-06,10051.19,Buy,,0
2017-02-07,10080.58,Sell,29.39,29.390136999999868
2017-02-08,10080.58,Buy,,0
2017-02-09,10123.25,Sell,42.67,42.67016599999988
2017-02-10,10123.25,,,0
2017-02-13,10123.25,Buy,,0
2017-02-14,10180.76,Sell,57.51,57.510009999999966
2017-02-15,10180.76,Buy,,0
2017-02-16,10231.30,Sell,50.54,50.54003899999998
2017-02-17,10231.30,Buy,,0
2017-02-21,10231.30,Buy,,0
2017-02-22,10314.57,Sell,83.27,83.27001900000005
2017-02-23,10397.53,Sell,82.96,82.95996100000002
2017-02-24,10397.53,Buy,,0
2017-02-27,10397.53,Buy,,0
2017-02-28,10463.75,Sell,66.22,66.21997099999999
2017-03-01,10463.75,Buy,,0
2017-03-02,10463.75,Buy,,0
2017-03-03,10463.75,Buy,,0
2017-03-06,10463.75,Buy,,0
2017-03-07,10539.58,Sell,75.83,75.82983400000012
2017-03-08,10539.58,Buy,,0
2017-03-09,10609.78,Sell,70.20,70.2001949999999
2017-03-10,10609.78,Buy,,0
2017-03-13,10655.00,Sell,45.22,45.21997099999999
2017-03-14,10671.20,Sell,16.20,16.199951000000056
2017-03-15,10671.20,Buy,,0
2017-03-16,10701.42,Sell,30.22,30.219970999999987
2017-03-17,10701.42,Buy,,0
2017-03-20,10701.42,Buy,,0
2017-03-21,10701.42,Buy,,0
2017-03-22,10701.42,Buy,,0
2017-03-23,10701.42,Buy,,0
2017-03-24,10680.02,Sell,21.40,0
2017-03-27,10680.02,,,0
2017-03-28,10671.25,Sell,8.77,0
2017-03-29,10671.25,Buy,,0
2017-03-30,10671.25,Buy,,0
2017-03-31,10671.25,Buy,,0
2017-04-03,10660.34,Sell,10.91,0
2017-04-04,10660.34,Buy,,0
2017-04-05,10617.33,Sell,43.01,0
2017-04-06,10617.33,Buy,,0
2017-04-07,10590.95,Sell,26.38,0
2017-04-10,10590.95,Buy,,0
2017-04-11,10590.95,Buy,,0
2017-04-12,10590.95,Buy,,0
2017-04-13,10590.95,Buy,,0
2017-04-17,10590.95,Buy,,0
2017-04-18,10550.02,Sell,40.93,0
2017-04-19,10512.88,Sell,37.14,0
2017-04-20,10505.74,Sell,7.14,0
2017-04-21,10505.74,Buy,,0
2017-04-24,10505.74,Buy,,0
2017-04-25,10505.74,Buy,,0
2017-04-26,10505.74,,,0
2017-04-27,10521.91,Sell,16.17,16.169922000000042
2017-04-28,10521.91,Buy,,0
2017-05-01,10521.91,Buy,,0
2017-05-02,10521.91,Buy,,0
2017-05-03,10521.91,Buy,,0
2017-05-04,10526.17,Sell,4.26,4.260009999999966
2017-05-05,10526.17,Buy,,0
2017-05-08,10526.17,Buy,,0
2017-05-09,10526.17,Buy,,0
2017-05-10,10547.55,Sell,21.38,21.379883000000063
2017-05-11,10547.55,Buy,,0
2017-05-12,10547.55,,,0
2017-05-15,10576.40,Sell,28.85,28.850097000000005
2017-05-16,10633.05,Sell,56.65,56.64990200000011
2017-05-17,10633.05,Buy,,0
2017-05-18,10633.05,Buy,,0
2017-05-19,10633.05,,,0
2017-05-22,10678.62,Sell,45.57,45.570068999999876
2017-05-23,10678.62,Buy,,0
2017-05-24,10678.62,Buy,,0
2017-05-25,10678.62,Buy,,0
2017-05-26,10748.48,Sell,69.86,69.86010699999997
2017-05-30,10748.48,Buy,,0
2017-05-31,10748.48,Buy,,0
2017-06-01,10748.48,,,0
2017-06-02,10748.48,Buy,,0
