Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10017.49,Sell,17.49,17.489990000000034
2017-01-12,10017.49,Buy,,0
2017-01-13,10017.49,Buy,,0
2017-01-17,10017.49,Buy,,0
2017-01-18,10017.49,Buy,,0
2017-01-19,10017.49,Buy,,0
2017-01-20,10017.49,Buy,,0
2017-01-23,10017.49,Buy,,0
2017-01-24,10017.49,Buy,,0
2017-01-25,10017.49,Buy,,0
2017-01-26,10017.49,Buy,,0
2017-01-27,10017.49,,,0
2017-01-30,10017.49,Buy,,0
2017-01-31,10017.49,Buy,,0
2017-02-01,10017.49,,,0
2017-02-02,10017.49,,,0
2017-02-03,10045.91,Sell,28.42,28.419922000000042
2017-02-06,10045.91,Buy,,0
2017-02-07,10045.91,Buy,,0
2017-02-08,10045.91,Buy,,0
2017-02-09,10045.91,Buy,,0
2017-02-10,10045.91,Buy,,0
2017-02-13,10045.91,Buy,,0
2017-02-14,10045.91,,,0
2017-02-15,10045.91,Buy,,0
2017-02-16,10045.91,Buy,,0
2017-02-17,10045.91,,,0
2017-02-21,10045.91,,,0
2017-02-22,10045.91,,,0
2017-02-23,10045.91,Buy,,0
2017-02-24,10045.91,,,0
2017-02-27,10138.68,Sell,92.77,92.77001999999993
2017-02-28,10138.68,Buy,,0
2017-03-01,10138.68,Buy,,0
2017-03-02,10138.68,Buy,,0
2017-03-03,10252.90,Sell,114.22,114.22021499999983
2017-03-06,10252.90,Buy,,0
2017-03-07,10252.90,Buy,,0
2017-03-08,10252.90,Buy,,0
2017-03-09,10252.90,Buy,,0
2017-03-10,10252.90,Buy,,0
2017-03-13,10252.90,,,0
2017-03-14,10252.90,,,0
2017-03-15,10252.90,Buy,,0
2017-03-16,10252.90,Buy,,0
2017-03-17,10252.90,Buy,,0
2017-03-20,10252.90,Buy,,0
2017-03-21,10252.90,Buy,,0
2017-03-22,10252.90,Buy,,0
2017-03-23,10252.90,Buy,,0
2017-03-24,10252.90,Buy,,0
2017-03-27,10252.90,,,0
2017-03-28,10252.90,Buy,,0
2017-03-29,10252.90,,,0
2017-03-30,10252.90,,,0
2017-03-31,10252.90,,,0
2017-04-03,10252.90,Buy,,0
2017-04-04,10252.90,Buy,,0
2017-04-05,10252.90,Buy,,0
2017-04-06,10252.90,,,0
2017-04-07,10252.90,Buy,,0
2017-04-10,10252.90,Buy,,0
2017-04-11,10252.90,Buy,,0
2017-04-12,10252.90,Buy,,0
2017-04-13,10252.90,,,0
2017-04-17,10252.90,Buy,,0
2017-04-18,10252.90,Buy,,0
2017-04-19,10252.90,,,0
2017-04-20,10252.90,,,0
2017-04-21,10252.90,Buy,,0
2017-04-24,10252.90,Buy,,0
2017-04-25,10372.61,Sell,119.71,119.71020499999986
2017-04-26,10372.61,Buy,,0
2017-04-27,10372.61,Buy,,0
2017-04-28,10486.37,Sell,113.76,113.76000999999997
2017-05-01,10486.37,Buy,,0
2017-05-02,10602.90,Sell,116.53,116.53002900000001
2017-05-03,10602.90,Buy,,0
2017-05-04,10602.90,Buy,,0
2017-05-05,10602.90,Buy,,0
2017-05-08,10602.90,Buy,,0
2017-05-09,10602.90,,,0
2017-05-10,10602.90,Buy,,0
2017-05-11,10602.90,Buy,,0
