Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,9993.25,Sell,6.75,0
2017-01-18,9993.25,,,0
2017-01-19,9993.25,,,0
2017-01-20,9993.25,,,0
2017-01-23,9993.25,,,0
2017-01-24,9993.25,Buy,,0
2017-01-25,10011.55,Sell,18.30,18.300048999999944
2017-01-26,10011.55,,,0
2017-01-27,10011.55,,,0
2017-01-30,10011.55,,,0
2017-01-31,10011.55,,,0
2017-02-01,10011.55,Buy,,0
2017-02-02,10012.85,Sell,1.30,1.3000489999999445
2017-02-03,10012.85,,,0
2017-02-06,10012.85,,,0
2017-02-07,10012.85,Buy,,0
2017-02-08,10014.44,Sell,1.59,1.5898440000000846
2017-02-09,10014.44,,,0
2017-02-10,10014.44,,,0
2017-02-13,10014.44,Buy,,0
2017-02-14,10014.44,Buy,,0
2017-02-15,10035.44,Sell,21.00,21.0
2017-02-16,10045.08,Sell,9.64,9.63989300000003
2017-02-17,10045.08,,,0
2017-02-21,10045.08,Buy,,0
2017-02-22,10042.52,Sell,2.56,0
2017-02-23,10042.52,,,0
2017-02-24,10042.52,Buy,,0
2017-02-27,10044.93,Sell,2.41,2.4099120000000767
2017-02-28,10044.93,,,0
2017-03-01,10044.93,,,0
2017-03-02,10044.93,Buy,,0
2017-03-03,10044.93,Buy,,0
2017-03-06,10038.32,Sell,6.61,0
2017-03-07,10038.32,Buy,,0
2017-03-08,10018.18,Sell,20.14,0
2017-03-09,10014.66,Sell,3.52,0
2017-03-10,10014.66,,,0
2017-03-13,10014.66,Buy,,0
2017-03-14,10006.64,Sell,8.02,0
2017-03-15,10006.64,,,0
2017-03-16,10006.64,,,0
2017-03-17,10006.64,Buy,,0
2017-03-20,10001.86,Sell,4.78,0
2017-03-21,10001.86,Buy,,0
2017-03-22,10001.86,Buy,,0
2017-03-23,10003.80,Sell,1.94,1.9399410000000898
2017-03-24,10003.80,Buy,,0
2017-03-27,9996.94,Sell,6.86,0
2017-03-28,10011.53,Sell,14.59,14.590087999999923
2017-03-29,10011.53,Buy,,0
2017-03-30,10011.53,Buy,,0
2017-03-31,10013.12,Sell,1.59,1.5900879999999233
2017-04-03,10013.12,Buy,,0
2017-04-04,10013.12,,,0
2017-04-05,9998.01,Sell,15.11,0
2017-04-06,9998.01,Buy,,0
2017-04-07,9994.71,Sell,3.30,0
2017-04-10,9994.38,Sell,0.33,0
2017-04-11,9994.38,,,0
2017-04-12,9994.38,Buy,,0
2017-04-13,9978.40,Sell,15.98,0
2017-04-17,9978.40,,,0
2017-04-18,9978.40,,,0
2017-04-19,9978.40,,,0
2017-04-20,9978.40,,,0
2017-04-21,9978.40,Buy,,0
2017-04-24,10003.86,Sell,25.46,25.45996100000002
2017-04-25,10003.86,,,0
2017-04-26,10003.86,,,0
2017-04-27,10003.86,,,0
2017-04-28,10003.86,Buy,,0
2017-05-01,10003.86,Buy,,0
2017-05-02,10010.83,Sell,6.97,6.969970999999987
2017-05-03,10010.83,Buy,,0
2017-05-04,10012.02,Sell,1.19,1.1899419999999736
2017-05-05,10023.18,Sell,11.16,11.160155999999915
2017-05-08,10023.18,,,0
2017-05-09,10023.18,Buy,,0
2017-05-10,10025.89,Sell,2.71,2.709961000000021
2017-05-11,10025.89,,,0
2017-05-12,10025.89,Buy,,0
2017-05-15,10037.31,Sell,11.42,11.420165999999881
2017-05-16,10037.31,,,0
2017-05-17,10037.31,Buy,,0
2017-05-18,10037.31,,,0
2017-05-19,10062.01,Sell,24.70,24.699951000000056
2017-05-22,10062.01,,,0
2017-05-23,10062.01,,,0
2017-05-24,10062.01,,,0
2017-05-25,10062.01,,,0
2017-05-26,10062.01,,,0
2017-05-30,10062.01,,,0
2017-05-31,10062.01,,,0
2017-06-01,10062.01,,,0
2017-06-02,10062.01,,,0
2017-06-05,10062.01,,,0
2017-06-06,10062.01,Buy,,0
2017-06-07,10062.01,Buy,,0
2017-06-08,10066.47,Sell,4.46,4.459961000000021
2017-06-09,10065.10,Sell,1.37,0
2017-06-12,10065.10,,,0
2017-06-13,10065.10,,,0
2017-06-14,10065.10,Buy,,0
2017-06-15,10059.64,Sell,5.46,0
2017-06-16,10059.64,,,0
2017-06-19,10059.64,Buy,,0
2017-06-20,10043.21,Sell,16.43,0
2017-06-21,10043.21,,,0
2017-06-22,10043.21,,,0
2017-06-23,10043.21,,,0
2017-06-26,10043.21,,,0
2017-06-27,10043.21,,,0
2017-06-28,10043.21,,,0
2017-06-29,10043.21,Buy,,0
2017-06-30,10043.21,,,0
2017-07-03,10052.52,Sell,9.31,9.31005899999991
2017-07-05,10052.52,Buy,,0
2017-07-06,10052.52,Buy,,0
2017-07-07,10045.16,Sell,7.36,0
2017-07-10,10062.84,Sell,17.68,17.679932000000008
2017-07-11,10062.84,,,0
2017-07-12,10062.84,Buy,,0
2017-07-13,10067.42,Sell,4.58,4.580077999999958
2017-07-14,10067.42,,,0
2017-07-17,10067.42,,,0
2017-07-18,10067.42,,,0
2017-07-19,10067.42,Buy,,0
2017-07-20,10067.42,Buy,,0
2017-07-21,10066.13,Sell,1.29,0
2017-07-24,10062.59,Sell,3.54,0
2017-07-25,10062.59,Buy,,0
2017-07-26,10063.29,Sell,0.70,0.7001949999998942
2017-07-27,10063.29,,,0
2017-07-28,10063.29,,,0
2017-07-31,10063.29,Buy,,0
2017-08-01,10069.34,Sell,6.05,6.0500489999999445
2017-08-02,10069.34,,,0
2017-08-03,10069.34,,,0
2017-08-04,10069.34,Buy,,0
2017-08-07,10073.42,Sell,4.08,4.079834000000119
2017-08-08,10073.42,,,0
2017-08-09,10073.42,,,0
2017-08-10,10073.42,,,0
2017-08-11,10073.42,,,0
2017-08-14,10073.42,,,0
2017-08-15,10073.42,,,0
2017-08-16,10073.42,Buy,,0
2017-08-17,10035.32,Sell,38.10,0
2017-08-18,10035.32,Buy,,0
2017-08-21,10038.14,Sell,2.82,2.820067999999992
2017-08-22,10038.14,,,0
2017-08-23,10038.14,,,0
2017-08-24,10038.14,Buy,,0
2017-08-25,10038.14,Buy,,0
2017-08-28,10043.41,Sell,5.27,5.2700190000000475
2017-08-29,10046.66,Sell,3.25,3.25
2017-08-30,10046.66,,,0
2017-08-31,10046.66,Buy,,0
2017-09-01,10051.56,Sell,4.90,4.9001469999998335
2017-09-05,10051.56,,,0
2017-09-06,10051.56,,,0
2017-09-07,10051.56,,,0
2017-09-08,10051.56,,,0
2017-09-11,10051.56,,,0
2017-09-12,10051.56,Buy,,0
2017-09-13,10053.45,Sell,1.89,1.8901369999998678
2017-09-14,10053.45,,,0
2017-09-15,10053.45,Buy,,0
2017-09-18,10053.45,Buy,,0
2017-09-19,10059.87,Sell,6.42,6.419922000000042
2017-09-20,10059.87,Buy,,0
2017-09-21,10056.60,Sell,3.27,0
2017-09-22,10050.58,Sell,6.02,0
2017-09-25,10050.58,,,0
2017-09-26,10050.58,,,0
2017-09-27,10050.58,,,0
2017-09-28,10050.58,,,0
2017-09-29,10050.58,,,0
2017-10-02,10050.58,,,0
2017-10-03,10050.58,,,0
2017-10-04,10050.58,,,0
2017-10-05,10050.58,,,0
2017-10-06,10050.58,,,0
2017-10-09,10050.58,Buy,,0
2017-10-10,10056.49,Sell,5.91,5.9099129999999604
2017-10-11,10056.49,Buy,,0
2017-10-12,10052.18,Sell,4.31,0
2017-10-13,10052.18,Buy,,0
2017-10-16,10056.65,Sell,4.47,4.469970999999987
2017-10-17,10056.65,,,0
2017-10-18,10056.65,,,0
2017-10-19,10056.65,Buy,,0
2017-10-20,10069.76,Sell,13.11,13.109863000000132
2017-10-23,10069.76,,,0
2017-10-24,10069.76,Buy,,0
2017-10-25,10057.78,Sell,11.98,0
2017-10-26,10057.78,Buy,,0
2017-10-27,10057.78,Buy,,0
2017-10-30,10070.21,Sell,12.43,12.430175999999847
2017-10-31,10064.40,Sell,5.81,0
2017-11-01,10064.40,,,0
2017-11-02,10064.40,Buy,,0
2017-11-03,10072.39,Sell,7.99,7.989990000000034
2017-11-06,10072.39,,,0
2017-11-07,10072.39,,,0
2017-11-08,10072.39,,,0
2017-11-09,10072.39,,,0
2017-11-10,10072.39,,,0
2017-11-13,10072.39,,,0
2017-11-14,10072.39,,,0
2017-11-15,10072.39,,,0
2017-11-16,10072.39,,,0
2017-11-17,10072.39,,,0
2017-11-20,10072.39,Buy,,0
2017-11-21,10089.28,Sell,16.89,16.890135999999984
2017-11-22,10089.28,Buy,,0
2017-11-24,10094.62,Sell,5.34,5.339844000000085
2017-11-27,10094.62,,,0
2017-11-28,10094.62,,,0
2017-11-29,10094.62,,,0
2017-11-30,10094.62,,,0
2017-12-01,10094.62,,,0
2017-12-04,10094.62,,,0
2017-12-05,10094.62,Buy,,0
2017-12-06,10094.32,Sell,0.30,0
2017-12-07,10094.32,,,0
2017-12-08,10094.32,,,0
2017-12-11,10094.32,,,0
2017-12-12,10094.32,,,0
2017-12-13,10094.32,,,0
2017-12-14,10094.32,Buy,,0
2017-12-15,10094.32,Buy,,0
2017-12-18,10094.32,,,0
2017-12-19,10123.78,Sell,29.46,29.45996100000002
2017-12-20,10127.22,Sell,3.44,3.43994100000009
2017-12-21,10127.22,,,0
2017-12-22,10127.22,,,0
2017-12-26,10127.22,,,0
2017-12-27,10127.22,Buy,,0
2017-12-28,10132.14,Sell,4.92,4.919922000000042
