Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10000.00,,,0
2017-01-17,10000.00,Buy,,0
2017-01-18,10000.00,Buy,,0
2017-01-19,10000.00,Buy,,0
2017-01-20,10000.00,Buy,,0
2017-01-23,10000.00,Buy,,0
2017-01-24,10000.00,,,0
2017-01-25,10000.00,Buy,,0
2017-01-26,10000.00,Buy,,0
2017-01-27,10000.00,Buy,,0
2017-01-30,10000.00,Buy,,0
2017-01-31,10000.00,,,0
2017-02-01,10000.00,Buy,,0
2017-02-02,10010.10,Sell,10.10,10.100097999999889
2017-02-03,10010.10,Buy,,0
2017-02-06,10033.66,Sell,23.56,23.56005899999991
2017-02-07,10033.66,Buy,,0
2017-02-08,10033.66,Buy,,0
2017-02-09,10033.66,,,0
2017-02-10,10033.66,Buy,,0
2017-02-13,10033.66,,,0
2017-02-14,10033.66,Buy,,0
2017-02-15,10033.66,Buy,,0
2017-02-16,10033.66,Buy,,0
2017-02-17,10033.66,Buy,,0
2017-02-21,10033.66,Buy,,0
2017-02-22,10033.66,,,0
2017-02-23,10033.66,Buy,,0
2017-02-24,10033.66,Buy,,0
2017-02-27,10033.66,Buy,,0
2017-02-28,10120.32,Sell,86.66,86.65991299999996
2017-03-01,10120.32,Buy,,0
2017-03-02,10120.32,Buy,,0
2017-03-03,10234.54,Sell,114.22,114.22021499999983
2017-03-06,10234.54,Buy,,0
2017-03-07,10234.54,Buy,,0
2017-03-08,10234.54,Buy,,0
2017-03-09,10234.54,Buy,,0
2017-03-10,10234.54,Buy,,0
2017-03-13,10234.54,Buy,,0
2017-03-14,10234.54,Buy,,0
2017-03-15,10234.54,Buy,,0
2017-03-16,10234.54,Buy,,0
2017-03-17,10234.54,Buy,,0
2017-03-20,10234.54,Buy,,0
2017-03-21,10234.54,Buy,,0
2017-03-22,10234.54,Buy,,0
2017-03-23,10234.54,Buy,,0
2017-03-24,10234.54,Buy,,0
2017-03-27,10234.54,Buy,,0
2017-03-28,10234.54,Buy,,0
2017-03-29,10234.54,Buy,,0
2017-03-30,10234.54,Buy,,0
2017-03-31,10234.54,Buy,,0
2017-04-03,10234.54,Buy,,0
2017-04-04,10234.54,Buy,,0
2017-04-05,10234.54,Buy,,0
2017-04-06,10234.54,,,0
2017-04-07,10234.54,Buy,,0
2017-04-10,10234.54,Buy,,0
2017-04-11,10234.54,Buy,,0
2017-04-12,10234.54,,,0
2017-04-13,10234.54,Buy,,0
2017-04-17,10308.23,Sell,73.69,73.68994199999997
2017-04-18,10308.23,,,0
2017-04-19,10308.23,Buy,,0
2017-04-20,10308.23,Buy,,0
2017-04-21,10386.48,Sell,78.25,78.25
2017-04-24,10386.48,Buy,,0
2017-04-25,10386.48,,,0
2017-04-26,10386.48,Buy,,0
2017-04-27,10386.48,,,0
2017-04-28,10386.48,Buy,,0
2017-05-01,10386.48,Buy,,0
2017-05-02,10386.48,Buy,,0
2017-05-03,10386.48,Buy,,0
2017-05-04,10386.48,Buy,,0
2017-05-05,10386.48,Buy,,0
2017-05-08,10386.48,Buy,,0
2017-05-09,10386.48,Buy,,0
2017-05-10,10386.48,Buy,,0
2017-05-11,10386.48,Buy,,0
2017-05-12,10386.48,Buy,,0
2017-05-15,10386.48,Buy,,0
2017-05-16,10386.48,Buy,,0
2017-05-17,10386.48,Buy,,0
2017-05-18,10484.31,Sell,97.83,97.83007799999996
2017-05-19,10484.31,Buy,,0
2017-05-22,10484.31,Buy,,0
2017-05-23,10484.31,Buy,,0
2017-05-24,10484.31,Buy,,0
2017-05-25,10484.31,Buy,,0
2017-05-26,10484.31,Buy,,0
2017-05-30,10484.31,Buy,,0
2017-05-31,10484.31,Buy,,0
2017-06-01,10484.31,Buy,,0
2017-06-02,10484.31,Buy,,0
2017-06-05,10484.31,Buy,,0
2017-06-06,10484.31,Buy,,0
2017-06-07,10484.31,Buy,,0
2017-06-08,10484.31,,,0
2017-06-09,10484.31,,,0
2017-06-12,10484.31,Buy,,0
2017-06-13,10484.31,Buy,,0
2017-06-14,10484.31,,,0
2017-06-15,10484.31,Buy,,0
2017-06-16,10484.31,Buy,,0
2017-06-19,10484.31,Buy,,0
2017-06-20,10484.31,Buy,,0
2017-06-21,10484.31,Buy,,0
2017-06-22,10484.31,,,0
2017-06-23,10484.31,Buy,,0
2017-06-26,10484.31,Buy,,0
2017-06-27,10484.31,Buy,,0
2017-06-28,10484.31,Buy,,0
2017-06-29,10484.31,Buy,,0
2017-06-30,10484.31,Buy,,0
2017-07-03,10484.31,,,0
2017-07-05,10484.31,Buy,,0
2017-07-06,10484.31,,,0
2017-07-07,10484.31,,,0
2017-07-10,10484.31,Buy,,0
2017-07-11,10484.31,Buy,,0
2017-07-12,10484.31,Buy,,0
2017-07-13,10484.31,Buy,,0
2017-07-14,10484.31,Buy,,0
2017-07-17,10484.31,,,0
2017-07-18,10484.31,,,0
2017-07-19,10484.31,Buy,,0
2017-07-20,10484.31,Buy,,0
2017-07-21,10484.31,Buy,,0
2017-07-24,10484.31,Buy,,0
2017-07-25,10484.31,,,0
2017-07-26,10484.31,Buy,,0
2017-07-27,10484.31,Buy,,0
2017-07-28,10484.31,Buy,,0
2017-07-31,10484.31,Buy,,0
2017-08-01,10484.31,Buy,,0
2017-08-02,10484.31,Buy,,0
2017-08-03,10484.31,Buy,,0
2017-08-04,10484.31,Buy,,0
2017-08-07,10484.31,Buy,,0
2017-08-08,10484.31,Buy,,0
2017-08-09,10484.31,Buy,,0
2017-08-10,10484.31,Buy,,0
2017-08-11,10484.31,Buy,,0
2017-08-14,10484.31,Buy,,0
2017-08-15,10484.31,Buy,,0
2017-08-16,10484.31,Buy,,0
2017-08-17,10484.31,Buy,,0
2017-08-18,10484.31,Buy,,0
2017-08-21,10484.31,Buy,,0
2017-08-22,10484.31,Buy,,0
2017-08-23,10484.31,Buy,,0
2017-08-24,10484.31,Buy,,0
2017-08-25,10484.31,Buy,,0
2017-08-28,10484.31,Buy,,0
2017-08-29,10484.31,,,0
2017-08-30,10484.31,Buy,,0
2017-08-31,10484.31,Buy,,0
2017-09-01,10484.31,Buy,,0
2017-09-05,10484.31,Buy,,0
2017-09-06,10484.31,Buy,,0
2017-09-07,10484.31,Buy,,0
2017-09-08,10484.31,Buy,,0
2017-09-11,10484.31,Buy,,0
2017-09-12,10484.31,Buy,,0
2017-09-13,10484.31,Buy,,0
2017-09-14,10484.31,Buy,,0
2017-09-15,10484.31,,,0
2017-09-18,10484.31,Buy,,0
2017-09-19,10484.31,Buy,,0
2017-09-20,10484.31,Buy,,0
2017-09-21,10484.31,Buy,,0
2017-09-22,10484.31,Buy,,0
2017-09-25,10484.31,Buy,,0
2017-09-26,10484.31,Buy,,0
2017-09-27,10484.31,Buy,,0
2017-09-28,10484.31,,,0
2017-09-29,10484.31,Buy,,0
2017-10-02,10484.31,Buy,,0
2017-10-03,10484.31,,,0
2017-10-04,10484.31,Buy,,0
2017-10-05,10484.31,,,0
2017-10-06,10484.31,Buy,,0
2017-10-09,10484.31,Buy,,0
2017-10-10,10484.31,Buy,,0
2017-10-11,10767.66,Sell,283.35,283.350097
2017-10-12,10767.66,Buy,,0
2017-10-13,10767.66,Buy,,0
2017-10-16,10767.66,Buy,,0
2017-10-17,10767.66,Buy,,0
2017-10-18,10767.66,Buy,,0
2017-10-19,11066.07,Sell,298.41,298.4101569999998
2017-10-20,11066.07,Buy,,0
2017-10-23,11066.07,Buy,,0
2017-10-24,11066.07,Buy,,0
2017-10-25,11066.07,Buy,,0
2017-10-26,11355.16,Sell,289.09,289.0898430000002
2017-10-27,11355.16,Buy,,0
2017-10-30,11355.16,Buy,,0
2017-10-31,11355.16,Buy,,0
2017-11-01,11355.16,Buy,,0
2017-11-02,11355.16,Buy,,0
2017-11-03,11355.16,Buy,,0
2017-11-06,11355.16,Buy,,0
2017-11-07,11355.16,,,0
2017-11-08,11355.16,,,0
2017-11-09,11355.16,Buy,,0
2017-11-10,11355.16,Buy,,0
2017-11-13,11355.16,Buy,,0
2017-11-14,11355.16,Buy,,0
2017-11-15,11355.16,Buy,,0
2017-11-16,11355.16,Buy,,0
2017-11-17,11355.16,Buy,,0
2017-11-20,11355.16,Buy,,0
2017-11-21,11355.16,Buy,,0
2017-11-22,11355.16,Buy,,0
2017-11-24,11355.16,,,0
2017-11-27,11355.16,,,0
2017-11-28,11355.16,Buy,,0
2017-11-29,11355.16,,,0
2017-11-30,11355.16,Buy,,0
2017-12-01,11355.16,Buy,,0
2017-12-04,11355.16,,,0
2017-12-05,11355.16,Buy,,0
2017-12-06,11355.16,Buy,,0
2017-12-07,11355.16,Buy,,0
2017-12-08,11355.16,Buy,,0
2017-12-11,11355.16,Buy,,0
2017-12-12,11355.16,Buy,,0
2017-12-13,11355.16,Buy,,0
2017-12-14,11741.97,Sell,386.81,386.8100589999999
2017-12-15,11741.97,Buy,,0
2017-12-18,11741.97,Buy,,0
2017-12-19,11741.97,Buy,,0
2017-12-20,11741.97,Buy,,0
2017-12-21,11741.97,Buy,,0
2017-12-22,11741.97,Buy,,0
2017-12-26,11741.97,Buy,,0
2017-12-27,11741.97,Buy,,0
2017-12-28,11741.97,Buy,,0
