Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10010.06,Sell,10.06,10.059815000000071
2017-01-18,10011.20,Sell,1.14,1.1398930000000291
2017-01-19,10011.20,Buy,,0
2017-01-20,10011.20,Buy,,0
2017-01-23,10007.40,Sell,3.80,0
2017-01-24,10007.40,Buy,,0
2017-01-25,10007.40,Buy,,0
2017-01-26,10027.10,Sell,19.70,19.69995199999994
2017-01-27,10027.10,Buy,,0
2017-01-30,10027.10,Buy,,0
2017-01-31,10027.10,Buy,,0
2017-02-01,10027.10,Buy,,0
2017-02-02,10039.05,Sell,11.95,11.950195999999778
2017-02-03,10039.05,Buy,,0
2017-02-06,10039.05,Buy,,0
2017-02-07,10039.05,,,0
2017-02-08,10064.82,Sell,25.77,25.77001999999993
2017-02-09,10097.37,Sell,32.55,32.550048999999944
2017-02-10,10097.37,Buy,,0
2017-02-13,10097.37,Buy,,0
2017-02-14,10097.37,Buy,,0
2017-02-15,10097.37,Buy,,0
2017-02-16,10097.37,Buy,,0
2017-02-17,10097.37,Buy,,0
2017-02-21,10097.37,Buy,,0
2017-02-22,10189.75,Sell,92.38,92.3801269999999
2017-02-23,10189.75,Buy,,0
2017-02-24,10189.75,Buy,,0
2017-02-27,10189.75,Buy,,0
2017-02-28,10278.75,Sell,89.00,89.0
2017-03-01,10411.02,Sell,132.27,132.27001999999993
2017-03-02,10411.02,Buy,,0
2017-03-03,10522.83,Sell,111.81,111.81005800000003
2017-03-06,10522.83,Buy,,0
2017-03-07,10611.15,Sell,88.32,88.31982500000004
2017-03-08,10611.15,Buy,,0
2017-03-09,10677.65,Sell,66.50,66.5
2017-03-10,10677.65,Buy,,0
2017-03-13,10677.65,Buy,,0
2017-03-14,10677.65,Buy,,0
2017-03-15,10677.65,Buy,,0
2017-03-16,10677.65,Buy,,0
2017-03-17,10677.65,Buy,,0
2017-03-20,10756.43,Sell,78.78,78.7800299999999
2017-03-21,10756.43,Buy,,0
2017-03-22,10756.43,Buy,,0
2017-03-23,10756.43,Buy,,0
2017-03-24,10819.51,Sell,63.08,63.08007799999996
2017-03-27,10819.51,,,0
2017-03-28,10819.51,Buy,,0
2017-03-29,10819.51,Buy,,0
2017-03-30,10819.51,Buy,,0
2017-03-31,10819.51,Buy,,0
2017-04-03,10899.48,Sell,79.97,79.96997099999999
2017-04-04,10899.48,Buy,,0
2017-04-05,10899.48,Buy,,0
2017-04-06,10977.42,Sell,77.94,77.93994100000009
2017-04-07,10977.42,Buy,,0
2017-04-10,10977.42,Buy,,0
2017-04-11,10977.42,Buy,,0
2017-04-12,10977.42,Buy,,0
2017-04-13,10977.42,Buy,,0
2017-04-17,11029.01,Sell,51.59,51.59008799999992
2017-04-18,11078.64,Sell,49.63,49.62988200000018
2017-04-19,11100.71,Sell,22.07,22.069824000000153
2017-04-20,11128.30,Sell,27.59,27.590087999999923
2017-04-21,11139.41,Sell,11.11,11.109863000000132
2017-04-24,11139.41,Buy,,0
2017-04-25,11139.41,Buy,,0
2017-04-26,11139.41,Buy,,0
2017-04-27,11139.41,Buy,,0
2017-04-28,11174.36,Sell,34.95,34.949951000000056
2017-05-01,11174.36,Buy,,0
2017-05-02,11174.36,Buy,,0
2017-05-03,11174.36,Buy,,0
2017-05-04,11216.66,Sell,42.30,42.300048999999944
2017-05-05,11216.66,Buy,,0
2017-05-08,11216.66,Buy,,0
2017-05-09,11216.66,Buy,,0
2017-05-10,11265.13,Sell,48.47,48.46997099999999
2017-05-11,11294.19,Sell,29.06,29.060058000000026
2017-05-12,11321.28,Sell,27.09,27.0898430000002
2017-05-15,11321.28,Buy,,0
2017-05-16,11321.28,Buy,,0
2017-05-17,11310.97,Sell,10.31,0
2017-05-18,11310.97,Buy,,0
2017-05-19,11322.95,Sell,11.98,11.979980000000069
2017-05-22,11335.05,Sell,12.10,12.100097999999889
2017-05-23,11335.05,Buy,,0
2017-05-24,11335.05,Buy,,0
2017-05-25,11374.81,Sell,39.76,39.76000900000008
2017-05-26,11427.65,Sell,52.84,52.84008799999992
2017-05-30,11427.65,Buy,,0
