Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,,,0
2017-01-09,9999.90,Sell,0.10,0
2017-01-10,9999.90,,,0
2017-01-11,9999.90,Buy,,0
2017-01-12,9999.90,,,0
2017-01-13,9999.90,,,0
2017-01-17,9992.47,Sell,7.43,0
2017-01-18,9992.47,Buy,,0
2017-01-19,9992.47,Buy,,0
2017-01-20,9992.47,Buy,,0
2017-01-23,9992.47,Buy,,0
2017-01-24,9992.47,,,0
2017-01-25,9992.47,,,0
2017-01-26,9992.47,,,0
2017-01-27,10015.27,Sell,22.80,22.80004800000006
2017-01-30,10015.27,,,0
2017-01-31,10015.27,,,0
2017-02-01,10031.13,Sell,15.86,15.860107999999855
2017-02-02,10031.13,Buy,,0
2017-02-03,10031.13,,,0
2017-02-06,10031.13,Buy,,0
2017-02-07,10031.13,,,0
2017-02-08,10031.13,,,0
2017-02-09,10031.13,Buy,,0
2017-02-10,10031.13,Buy,,0
2017-02-13,10031.13,,,0
2017-02-14,10097.40,Sell,66.27,66.27001900000005
2017-02-15,10097.40,Buy,,0
2017-02-16,10179.42,Sell,82.02,82.02001999999993
2017-02-17,10179.42,,,0
2017-02-21,10263.95,Sell,84.53,84.52978500000017
2017-02-22,10263.95,,,0
2017-02-23,10263.95,Buy,,0
2017-02-24,10263.95,,,0
2017-02-27,10263.95,Buy,,0
2017-02-28,10263.95,,,0
2017-03-01,10367.35,Sell,103.40,103.39990200000011
2017-03-02,10441.40,Sell,74.05,74.0498050000001
2017-03-03,10508.42,Sell,67.02,67.02001900000005
2017-03-06,10508.42,Buy,,0
2017-03-07,10527.56,Sell,19.14,19.13989300000003
2017-03-08,10527.56,Buy,,0
2017-03-09,10527.56,Buy,,0
2017-03-10,10536.35,Sell,8.79,8.790038999999979
2017-03-13,10536.35,,,0
2017-03-14,10532.05,Sell,4.30,0
2017-03-15,10532.05,,,0
2017-03-16,10532.05,,,0
2017-03-17,10532.05,Buy,,0
2017-03-20,10530.21,Sell,1.84,0
2017-03-21,10530.21,Buy,,0
2017-03-22,10530.21,,,0
2017-03-23,10530.21,Buy,,0
2017-03-24,10530.21,Buy,,0
2017-03-27,10530.21,Buy,,0
2017-03-28,10530.21,,,0
2017-03-29,10530.21,,,0
2017-03-30,10530.21,,,0
2017-03-31,10530.21,,,0
2017-04-03,10530.21,,,0
2017-04-04,10527.39,Sell,2.82,0
2017-04-05,10527.39,,,0
2017-04-06,10527.39,,,0
2017-04-07,10527.39,,,0
2017-04-10,10519.68,Sell,7.71,0
2017-04-11,10519.68,Buy,,0
2017-04-12,10519.68,,,0
2017-04-13,10519.68,,,0
2017-04-17,10519.68,,,0
2017-04-18,10519.68,,,0
2017-04-19,10519.68,,,0
2017-04-20,10519.68,,,0
2017-04-21,10519.68,,,0
2017-04-24,10515.58,Sell,4.10,0
2017-04-25,10515.58,,,0
2017-04-26,10559.01,Sell,43.43,43.429931000000124
2017-04-27,10559.01,Buy,,0
2017-04-28,10597.25,Sell,38.24,38.239990000000034
2017-05-01,10597.25,,,0
2017-05-02,10597.25,,,0
2017-05-03,10597.25,Buy,,0
2017-05-04,10597.25,,,0
2017-05-05,10597.25,Buy,,0
2017-05-08,10597.25,Buy,,0
2017-05-09,10597.25,,,0
2017-05-10,10597.25,,,0
2017-05-11,10597.25,,,0
2017-05-12,10597.25,,,0
2017-05-15,10655.59,Sell,58.34,58.34008799999992
2017-05-16,10655.59,,,0
2017-05-17,10655.59,,,0
2017-05-18,10655.59,Buy,,0
2017-05-19,10655.59,,,0
2017-05-22,10708.02,Sell,52.43,52.42993200000001
2017-05-23,10708.02,Buy,,0
2017-05-24,10708.02,Buy,,0
2017-05-25,10708.02,Buy,,0
2017-05-26,10708.02,Buy,,0
2017-05-30,10708.02,,,0
2017-05-31,10708.02,Buy,,0
2017-06-01,10708.02,Buy,,0
2017-06-02,10793.31,Sell,85.29,85.29003899999998
2017-06-05,10840.64,Sell,47.33,47.33007799999996
2017-06-06,10840.64,,,0
2017-06-07,10885.65,Sell,45.01,45.010009999999966
2017-06-08,10885.65,,,0
2017-06-09,10918.13,Sell,32.48,32.47998099999995
2017-06-12,10918.13,,,0
2017-06-13,10918.13,Buy,,0
2017-06-14,10956.67,Sell,38.54,38.54003899999998
2017-06-15,11023.41,Sell,66.74,66.73999000000003
2017-06-16,11023.41,Buy,,0
2017-06-19,11023.41,Buy,,0
2017-06-20,11023.41,,,0
2017-06-21,11023.41,,,0
2017-06-22,11023.41,,,0
2017-06-23,11023.41,,,0
2017-06-26,11023.41,,,0
2017-06-27,11023.41,,,0
2017-06-28,11023.41,Buy,,0
2017-06-29,11044.69,Sell,21.28,21.280029000000013
2017-06-30,11063.71,Sell,19.02,19.020019000000048
2017-07-03,11063.71,,,0
2017-07-05,11063.71,Buy,,0
2017-07-06,11063.71,,,0
2017-07-07,11073.82,Sell,10.11,10.109864000000016
2017-07-10,11085.43,Sell,11.61,11.609864000000016
2017-07-11,11099.16,Sell,13.73,13.729980000000069
2017-07-12,11099.16,Buy,,0
2017-07-13,11099.16,Buy,,0
2017-07-14,11099.16,,,0
2017-07-17,11128.24,Sell,29.08,29.07983400000012
2017-07-18,11148.50,Sell,20.26,20.260009000000082
2017-07-19,11148.50,,,0
2017-07-20,11188.80,Sell,40.30,40.300048999999944
2017-07-21,11188.80,,,0
2017-07-24,11188.80,,,0
2017-07-25,11188.80,Buy,,0
2017-07-26,11188.80,,,0
2017-07-27,11188.80,Buy,,0
2017-07-28,11188.80,Buy,,0
2017-07-31,11188.80,,,0
2017-08-01,11188.80,Buy,,0
2017-08-02,11188.80,,,0
2017-08-03,11207.50,Sell,18.70,18.699951000000056
2017-08-04,11243.64,Sell,36.14,36.14013699999987
2017-08-07,11243.64,Buy,,0
2017-08-08,11243.64,,,0
2017-08-09,11243.64,,,0
2017-08-10,11243.64,Buy,,0
2017-08-11,11243.64,,,0
2017-08-14,11243.64,Buy,,0
2017-08-15,11243.64,,,0
2017-08-16,11243.64,Buy,,0
2017-08-17,11243.64,Buy,,0
2017-08-18,11243.64,Buy,,0
2017-08-21,11239.47,Sell,4.17,0
2017-08-22,11248.73,Sell,9.26,9.260009999999966
2017-08-23,11248.73,Buy,,0
2017-08-24,11248.73,,,0
2017-08-25,11248.73,,,0
2017-08-28,11248.73,,,0
2017-08-29,11248.73,Buy,,0
2017-08-30,11248.73,Buy,,0
2017-08-31,11248.73,,,0
2017-09-01,11248.73,,,0
2017-09-05,11248.73,,,0
2017-09-06,11248.73,Buy,,0
2017-09-07,11248.73,,,0
2017-09-08,11248.73,,,0
2017-09-11,11248.73,Buy,,0
2017-09-12,11297.38,Sell,48.65,48.64990200000011
2017-09-13,11318.62,Sell,21.24,21.240233999999873
2017-09-14,11338.82,Sell,20.20,20.200194999999894
2017-09-15,11338.82,,,0
2017-09-18,11370.59,Sell,31.77,31.770019000000048
2017-09-19,11370.59,Buy,,0
2017-09-20,11370.59,,,0
2017-09-21,11370.59,,,0
2017-09-22,11370.59,Buy,,0
2017-09-25,11370.59,Buy,,0
2017-09-26,11370.59,,,0
2017-09-27,11370.59,,,0
2017-09-28,11370.59,,,0
2017-09-29,11370.59,Buy,,0
2017-10-02,11370.59,,,0
2017-10-03,11428.82,Sell,58.23,58.22998000000007
2017-10-04,11428.82,,,0
2017-10-05,11428.82,,,0
2017-10-06,11428.82,,,0
2017-10-09,11428.82,Buy,,0
2017-10-10,11428.82,Buy,,0
2017-10-11,11428.82,Buy,,0
2017-10-12,11428.82,Buy,,0
2017-10-13,11428.82,Buy,,0
2017-10-16,11428.82,Buy,,0
2017-10-17,11428.82,Buy,,0
2017-10-18,11509.17,Sell,80.35,80.35009799999989
2017-10-19,11509.17,,,0
2017-10-20,11646.17,Sell,137.00,137.0
2017-10-23,11646.17,,,0
2017-10-24,11646.17,,,0
2017-10-25,11737.48,Sell,91.31,91.30981400000019
2017-10-26,11829.77,Sell,92.29,92.28979500000014
2017-10-27,11829.77,,,0
2017-10-30,11829.77,,,0
2017-10-31,11829.77,Buy,,0
2017-11-01,11979.12,Sell,149.35,149.350097
2017-11-02,11979.12,,,0
2017-11-03,11979.12,Buy,,0
2017-11-06,11979.12,,,0
2017-11-07,11979.12,,,0
2017-11-08,11979.12,,,0
2017-11-09,11979.12,Buy,,0
2017-11-10,11979.12,,,0
2017-11-13,11979.12,,,0
2017-11-14,11979.12,,,0
2017-11-15,11979.12,,,0
2017-11-16,11979.12,,,0
2017-11-17,11979.12,,,0
2017-11-20,12135.71,Sell,156.59,156.58984400000008
2017-11-21,12135.71,,,0
2017-11-22,12135.71,,,0
2017-11-24,12135.71,Buy,,0
2017-11-27,12293.09,Sell,157.38,157.37988300000006
2017-11-28,12293.09,,,0
2017-11-29,12293.09,,,0
2017-11-30,12494.37,Sell,201.28,201.280029
2017-12-01,12494.37,,,0
2017-12-04,12676.22,Sell,181.85,181.84985300000017
2017-12-05,12676.22,Buy,,0
2017-12-06,12839.95,Sell,163.73,163.72998099999995
2017-12-07,12839.95,Buy,,0
2017-12-08,12839.95,,,0
2017-12-11,13011.83,Sell,171.88,171.87988300000006
2017-12-12,13011.83,Buy,,0
2017-12-13,13168.03,Sell,156.20,156.20019599999978
2017-12-14,13168.03,,,0
2017-12-15,13341.62,Sell,173.59,173.59008799999992
2017-12-18,13341.62,,,0
2017-12-19,13341.62,,,0
2017-12-20,13341.62,Buy,,0
2017-12-21,13341.62,,,0
2017-12-22,13341.62,Buy,,0
2017-12-26,13341.62,,,0
2017-12-27,13341.62,Buy,,0
2017-12-28,13532.50,Sell,190.88,190.8801269999999
