Date,Buy/Sell,Profit,Reward
2017-01-03,Buy,,0
2017-01-04,Buy,,0
2017-01-05,,,0
2017-01-06,Sell,19.15,19.14990200000011
2017-01-09,,,0
2017-01-10,,,0
2017-01-11,Buy,,0
2017-01-12,,,0
2017-01-13,Buy,,0
2017-01-17,Buy,,0
2017-01-18,,,0
2017-01-19,,,0
2017-01-20,,,0
2017-01-23,Buy,,0
2017-01-24,,,0
2017-01-25,,,0
2017-01-26,,,0
2017-01-27,Buy,,0
2017-01-30,,,0
2017-01-31,Buy,,0
2017-02-01,Buy,,0
2017-02-02,Buy,,0
2017-02-03,,,0
2017-02-06,Buy,,0
2017-02-07,Buy,,0
2017-02-08,Buy,,0
2017-02-09,,,0
2017-02-10,Buy,,0
2017-02-13,Buy,,0
2017-02-14,Buy,,0
2017-02-15,,,0
2017-02-16,,,0
2017-02-17,,,0
2017-02-21,Buy,,0
2017-02-22,Buy,,0
2017-02-23,Buy,,0
2017-02-24,,,0
2017-02-27,,,0
2017-02-28,,,0
2017-03-01,,,0
2017-03-02,,,0
2017-03-03,Buy,,0
2017-03-06,,,0
2017-03-07,,,0
2017-03-08,,,0
2017-03-09,,,0
2017-03-10,Sell,101.85,101.85009799999989
2017-03-13,Buy,,0
2017-03-14,Buy,,0
2017-03-15,Buy,,0
2017-03-16,Sell,106.06,106.05981500000007
2017-03-17,,,0
2017-03-20,,,0
2017-03-21,,,0
2017-03-22,,,0
2017-03-23,Buy,,0
2017-03-24,Buy,,0
2017-03-27,,,0
2017-03-28,,,0
2017-03-29,Buy,,0
2017-03-30,,,0
2017-03-31,Buy,,0
2017-04-03,Buy,,0
2017-04-04,Buy,,0
2017-04-05,,,0
2017-04-06,,,0
2017-04-07,Buy,,0
2017-04-10,Buy,,0
2017-04-11,Buy,,0
2017-04-12,,,0
2017-04-13,Buy,,0
2017-04-17,Buy,,0
2017-04-18,Buy,,0
2017-04-19,Sell,63.53,63.53002900000001
2017-04-20,Buy,,0
2017-04-21,Buy,,0
2017-04-24,Buy,,0
2017-04-25,,,0
2017-04-26,Buy,,0
2017-04-27,,,0
2017-04-28,Buy,,0
2017-05-01,,,0
2017-05-02,Buy,,0
2017-05-03,,,0
2017-05-04,,,0
2017-05-05,,,0
2017-05-08,Buy,,0
2017-05-09,Buy,,0
2017-05-10,Buy,,0
2017-05-11,,,0
2017-05-12,,,0
2017-05-15,,,0
2017-05-16,Buy,,0
2017-05-17,,,0
2017-05-18,,,0
2017-05-19,Buy,,0
2017-05-22,Buy,,0
2017-05-23,Buy,,0
2017-05-24,Buy,,0
2017-05-25,,,0
2017-05-26,Sell,147.93,147.93017499999996
2017-05-30,Buy,,0
2017-05-31,,,0
2017-06-01,Buy,,0
2017-06-02,Buy,,0
2017-06-05,Buy,,0
2017-06-06,,,0
2017-06-07,Buy,,0
2017-06-08,Buy,,0
2017-06-09,Buy,,0
2017-06-12,Buy,,0
2017-06-13,Buy,,0
2017-06-14,Buy,,0
2017-06-15,,,0
2017-06-16,,,0
2017-06-19,Buy,,0
2017-06-20,,,0
2017-06-21,Buy,,0
2017-06-22,Buy,,0
2017-06-23,Buy,,0
2017-06-26,,,0
2017-06-27,Buy,,0
2017-06-28,,,0
2017-06-29,,,0
2017-06-30,Buy,,0
2017-07-03,,,0
2017-07-05,Buy,,0
2017-07-06,,,0
2017-07-07,,,0
2017-07-10,Buy,,0
2017-07-11,Buy,,0
2017-07-12,,,0
2017-07-13,Sell,182.63,182.6301269999999
2017-07-14,,,0
2017-07-17,,,0
2017-07-18,,,0
2017-07-19,,,0
2017-07-20,Buy,,0
2017-07-21,Buy,,0
2017-07-24,,,0
2017-07-25,,,0
2017-07-26,Buy,,0
2017-07-27,Buy,,0
2017-07-28,Buy,,0
2017-07-31,Buy,,0
2017-08-01,Buy,,0
2017-08-02,Buy,,0
2017-08-03,Buy,,0
2017-08-04,Sell,182.14,182.14013699999987
2017-08-07,,,0
2017-08-08,,,0
2017-08-09,Buy,,0
2017-08-10,,,0
2017-08-11,Buy,,0
2017-08-14,Buy,,0
2017-08-15,,,0
2017-08-16,,,0
2017-08-17,,,0
2017-08-18,Sell,146.68,146.679932
2017-08-21,,,0
2017-08-22,Buy,,0
2017-08-23,Buy,,0
2017-08-24,,,0
2017-08-25,Buy,,0
2017-08-28,Buy,,0
2017-08-29,,,0
2017-08-30,Buy,,0
2017-08-31,,,0
2017-09-01,Buy,,0
2017-09-05,,,0
2017-09-06,Buy,,0
2017-09-07,Buy,,0
2017-09-08,,,0
2017-09-11,Sell,208.56,208.56005800000003
2017-09-12,,,0
2017-09-13,Buy,,0
2017-09-14,Buy,,0
2017-09-15,,,0
2017-09-18,Buy,,0
2017-09-19,Sell,225.80,225.79980400000022
2017-09-20,Buy,,0
2017-09-21,,,0
2017-09-22,,,0
2017-09-25,Buy,,0
2017-09-26,,,0
2017-09-27,Buy,,0
2017-09-28,Buy,,0
2017-09-29,,,0
2017-10-02,Buy,,0
2017-10-03,,,0
2017-10-04,Buy,,0
2017-10-05,Buy,,0
2017-10-06,,,0
2017-10-09,Buy,,0
2017-10-10,,,0
2017-10-11,,,0
2017-10-12,,,0
2017-10-13,,,0
2017-10-16,Buy,,0
2017-10-17,Buy,,0
2017-10-18,Buy,,0
2017-10-19,,,0
2017-10-20,Buy,,0
2017-10-23,Buy,,0
2017-10-24,,,0
2017-10-25,Buy,,0
2017-10-26,Buy,,0
2017-10-27,Buy,,0
2017-10-30,Buy,,0
2017-10-31,Buy,,0
2017-11-01,Buy,,0
2017-11-02,,,0
2017-11-03,,,0
2017-11-06,Buy,,0
2017-11-07,Buy,,0
2017-11-08,,,0
2017-11-09,,,0
2017-11-10,,,0
