Date,Buy/Sell,Profit,Reward
2017-01-03,,,0
2017-01-04,,,0
2017-01-05,Buy,,0
2017-01-06,Buy,,0
2017-01-09,Sell,0.10,0
2017-01-10,Buy,,0
2017-01-11,Buy,,0
2017-01-12,Buy,,0
2017-01-13,Buy,,0
2017-01-17,Buy,,0
2017-01-18,Buy,,0
2017-01-19,Buy,,0
2017-01-20,Buy,,0
2017-01-23,Sell,11.78,0
2017-01-24,Buy,,0
2017-01-25,Buy,,0
2017-01-26,Buy,,0
2017-01-27,Sell,25.79,25.79003899999998
2017-01-30,Buy,,0
2017-01-31,Buy,,0
2017-02-01,Buy,,0
2017-02-02,Buy,,0
2017-02-03,Buy,,0
2017-02-06,Buy,,0
2017-02-07,Buy,,0
2017-02-08,Buy,,0
2017-02-09,Buy,,0
2017-02-10,Buy,,0
2017-02-13,Buy,,0
2017-02-14,Buy,,0
2017-02-15,Buy,,0
2017-02-16,Buy,,0
2017-02-17,Buy,,0
2017-02-21,Buy,,0
2017-02-22,Buy,,0
2017-02-23,Sell,88.49,88.48999099999992
2017-02-24,Buy,,0
2017-02-27,Sell,99.31,99.31005899999991
2017-02-28,Buy,,0
2017-03-01,Sell,121.32,121.32006799999999
2017-03-02,Buy,,0
2017-03-03,Buy,,0
2017-03-06,Sell,107.42,107.42016599999988
2017-03-07,Buy,,0
2017-03-08,Sell,91.09,91.09008700000004
2017-03-09,Buy,,0
2017-03-10,Sell,108.91,108.9101569999998
2017-03-13,Buy,,0
2017-03-14,Buy,,0
2017-03-15,Sell,113.95,113.94995100000006
2017-03-16,Buy,,0
2017-03-17,Buy,,0
2017-03-20,Buy,,0
2017-03-21,Sell,63.95,63.94995199999994
2017-03-22,Sell,50.08,50.07983400000012
2017-03-23,Buy,,0
2017-03-24,Buy,,0
2017-03-27,Sell,44.91,44.910155999999915
2017-03-28,Sell,77.67,77.67016599999988
2017-03-29,Sell,82.26,82.25976600000013
2017-03-30,Sell,88.51,88.51000999999997
2017-03-31,Buy,,0
2017-04-03,Sell,77.99,77.98999000000003
2017-04-04,Buy,,0
2017-04-05,Buy,,0
2017-04-06,Buy,,0
2017-04-07,Buy,,0
2017-04-10,Buy,,0
2017-04-11,Sell,56.36,56.36010699999997
2017-04-12,Sell,52.37,52.3698730000001
2017-04-13,Sell,35.87,35.8698730000001
2017-04-17,Buy,,0
2017-04-18,Buy,,0
2017-04-19,Sell,43.50,43.5
2017-04-20,Sell,47.97,47.96997099999999
2017-04-21,Sell,32.59,32.5898430000002
2017-04-24,Buy,,0
2017-04-25,Buy,,0
2017-04-26,Buy,,0
2017-04-27,Sell,60.52,60.52001999999993
2017-04-28,Buy,,0
2017-05-01,Sell,50.75,50.75
2017-05-02,Buy,,0
2017-05-03,Sell,38.88,38.87988300000006
2017-05-04,Sell,42.30,42.300048999999944
2017-05-05,Sell,48.13,48.1301269999999
2017-05-08,Buy,,0
2017-05-09,Buy,,0
2017-05-10,Buy,,0
2017-05-11,Sell,29.06,29.060058000000026
2017-05-12,Buy,,0
2017-05-15,Buy,,0
2017-05-16,Buy,,0
2017-05-17,Buy,,0
2017-05-18,Sell,2.90,2.899902999999995
2017-05-19,Buy,,0
2017-05-22,Sell,26.68,26.679932000000008
2017-05-23,Buy,,0
2017-05-24,Buy,,0
2017-05-25,Buy,,0
2017-05-26,Buy,,0
2017-05-30,Sell,49.27,49.27001900000005
2017-05-31,Buy,,0
2017-06-01,Buy,,0
2017-06-02,Buy,,0
2017-06-05,Buy,,0
2017-06-06,Buy,,0
2017-06-07,Buy,,0
2017-06-08,Buy,,0
