Date,Buy/Sell,Profit,Reward
2017-01-03,Buy,,0
2017-01-04,Buy,,0
2017-01-05,Buy,,0
2017-01-06,Buy,,0
2017-01-09,Buy,,0
2017-01-10,Buy,,0
2017-01-11,Sell,17.49,17.489990000000034
2017-01-12,Buy,,0
2017-01-13,Buy,,0
2017-01-17,Buy,,0
2017-01-18,Buy,,0
2017-01-19,Buy,,0
2017-01-20,Sell,0.56,0.5600589999999102
2017-01-23,Buy,,0
2017-01-24,Buy,,0
2017-01-25,Buy,,0
2017-01-26,Buy,,0
2017-01-27,Buy,,0
2017-01-30,Buy,,0
2017-01-31,Buy,,0
2017-02-01,Buy,,0
2017-02-02,Buy,,0
2017-02-03,Buy,,0
2017-02-06,Buy,,0
2017-02-07,Sell,24.08,24.080077999999958
2017-02-08,Buy,,0
2017-02-09,Sell,30.89,30.890136999999868
2017-02-10,Buy,,0
2017-02-13,Buy,,0
2017-02-14,Buy,,0
2017-02-15,Buy,,0
2017-02-16,Buy,,0
2017-02-17,Buy,,0
2017-02-21,Buy,,0
2017-02-22,Buy,,0
2017-02-23,Buy,,0
2017-02-24,Sell,98.44,98.44018599999981
2017-02-27,Buy,,0
2017-02-28,Buy,,0
2017-03-01,Buy,,0
2017-03-02,Buy,,0
2017-03-03,Buy,,0
2017-03-06,Buy,,0
2017-03-07,Buy,,0
2017-03-08,Buy,,0
2017-03-09,Buy,,0
2017-03-10,Buy,,0
2017-03-13,Buy,,0
2017-03-14,Buy,,0
2017-03-15,Buy,,0
2017-03-16,Buy,,0
2017-03-17,Buy,,0
2017-03-20,Buy,,0
2017-03-21,Buy,,0
2017-03-22,Buy,,0
2017-03-23,Buy,,0
2017-03-24,Buy,,0
2017-03-27,Buy,,0
2017-03-28,Buy,,0
2017-03-29,Sell,92.23,92.22998099999995
2017-03-30,Buy,,0
2017-03-31,Sell,92.28,92.2800299999999
2017-04-03,Sell,84.20,84.2001949999999
2017-04-04,Buy,,0
2017-04-05,Buy,,0
2017-04-06,Buy,,0
2017-04-07,Buy,,0
2017-04-10,Buy,,0
2017-04-11,Buy,,0
2017-04-12,Sell,77.04,77.04003899999998
2017-04-13,Sell,57.06,57.060058000000026
2017-04-17,Sell,85.32,85.32006899999988
2017-04-18,Buy,,0
2017-04-19,Sell,72.97,72.96997099999999
2017-04-20,Buy,,0
2017-04-21,Buy,,0
2017-04-24,Sell,94.08,94.07983400000012
2017-04-25,Buy,,0
2017-04-26,Buy,,0
2017-04-27,Buy,,0
2017-04-28,Buy,,0
2017-05-01,Buy,,0
2017-05-02,Buy,,0
2017-05-03,Buy,,0
2017-05-04,Buy,,0
2017-05-05,Buy,,0
2017-05-08,Buy,,0
2017-05-09,Buy,,0
2017-05-10,Sell,101.26,101.25976600000013
2017-05-11,Buy,,0
2017-05-12,Sell,94.22,94.2199700000001
2017-05-15,Sell,107.63,107.6301269999999
2017-05-16,Buy,,0
2017-05-17,Buy,,0
2017-05-18,Sell,84.82,84.82006899999988
2017-05-19,Buy,,0
2017-05-22,Sell,115.15,115.149903
2017-05-23,Buy,,0
2017-05-24,Sell,124.84,124.83984400000008
2017-05-25,Buy,,0
2017-05-26,Buy,,0
2017-05-30,Buy,,0
2017-05-31,Sell,130.95,130.94995100000006
2017-06-01,Buy,,0
2017-06-02,Buy,,0
2017-06-05,Buy,,0
2017-06-06,Buy,,0
2017-06-07,Buy,,0
2017-06-08,Buy,,0
2017-06-09,Buy,,0
2017-06-12,Buy,,0
2017-06-13,Buy,,0
2017-06-14,Buy,,0
2017-06-15,Buy,,0
2017-06-16,Buy,,0
2017-06-19,Buy,,0
2017-06-20,Buy,,0
2017-06-21,Buy,,0
2017-06-22,Buy,,0
2017-06-23,Sell,140.88,140.8801269999999
2017-06-26,Buy,,0
2017-06-27,Sell,126.82,126.81982400000015
2017-06-28,Buy,,0
2017-06-29,Buy,,0
2017-06-30,Buy,,0
2017-07-03,Buy,,0
2017-07-05,Buy,,0
2017-07-06,Sell,115.08,115.08007799999996
2017-07-07,Buy,,0
2017-07-10,Buy,,0
2017-07-11,Buy,,0
2017-07-12,Sell,127.15,127.14990200000011
2017-07-13,Sell,119.58,119.58007799999996
2017-07-14,Sell,121.69,121.68994199999997
2017-07-17,Buy,,0
2017-07-18,Sell,111.36,111.36010699999997
2017-07-19,Buy,,0
2017-07-20,Buy,,0
2017-07-21,Buy,,0
2017-07-24,Buy,,0
2017-07-25,Buy,,0
2017-07-26,Buy,,0
2017-07-27,Buy,,0
2017-07-28,Buy,,0
2017-07-31,Buy,,0
2017-08-01,Buy,,0
2017-08-02,Buy,,0
2017-08-03,Sell,124.94,124.93994100000009
2017-08-04,Buy,,0
2017-08-07,Sell,129.75,129.75
2017-08-08,Buy,,0
2017-08-09,Buy,,0
2017-08-10,Buy,,0
2017-08-11,Buy,,0
2017-08-14,Buy,,0
2017-08-15,Buy,,0
2017-08-16,Buy,,0
2017-08-17,Buy,,0
2017-08-18,Buy,,0
2017-08-21,Buy,,0
2017-08-22,Sell,87.13,87.1301269999999
2017-08-23,Buy,,0
2017-08-24,Sell,76.15,76.149903
2017-08-25,Buy,,0
2017-08-28,Buy,,0
2017-08-29,Buy,,0
2017-08-30,Buy,,0
2017-08-31,Buy,,0
2017-09-01,Buy,,0
2017-09-05,Buy,,0
2017-09-06,Sell,101.73,101.72998000000007
2017-09-07,Buy,,0
2017-09-08,Buy,,0
2017-09-11,Buy,,0
2017-09-12,Buy,,0
2017-09-13,Buy,,0
2017-09-14,Sell,125.87,125.87011699999994
2017-09-15,Buy,,0
2017-09-18,Buy,,0
2017-09-19,Sell,143.01,143.01000900000008
2017-09-20,Buy,,0
2017-09-21,Buy,,0
